time	0.0 g/L hexanoic	0.5 g/L hexanoic	1.0 g/L hexanoic	2.0 g/L hexanoic	3.0 g/L hexanoic	4.0 g/L hexanoic	5.0 g/L hexanoic	7.5 g/L hexanoic
5.50522	27.261000000000006	16.631999999999998	10.712000000000002	4.118000000000002	4.011999999999999	1.2240000000000002	0.8399999999999999	0.2370000000000001
5.67195	29.761000000000006	18.582	12.558000000000002	4.4730000000000025	3.043000000000001	1.325000000000001	0.8979999999999997	0.359
5.83871	31.541	20.876999999999995	13.062999999999999	5.065000000000001	2.761000000000001	1.577	1.1289999999999996	0.3550000000000004
6.005269999999999	30.282	22.376	14.95	5.5470000000000015	2.475999999999999	1.7630000000000001	1.1869999999999994	0.3279999999999994
6.17195	30.666	25.36	16.713	6.068000000000001	2.8029999999999986	1.9820000000000009	1.3640000000000008	0.5259999999999998
6.33865	30.744	26.696	17.875	6.693000000000001	2.8729999999999998	2.115	1.4960000000000004	0.5510000000000002
6.5053	31.427	30.346	19.464000000000002	7.4170000000000025	3.2509999999999994	2.128	1.5939999999999994	0.6280000000000001
6.67202	31.947000000000006	27.596999999999998	21.291999999999998	8.586000000000002	3.2669999999999977	2.380000000000001	1.7819999999999998	0.7519999999999989
6.83864	33.376999999999995	27.729	23.373000000000005	9.014	3.743	2.623000000000001	1.898	0.8669999999999991
7.0053399999999995	32.546	27.184999999999995	25.298	9.900000000000002	4.060999999999998	3.02	2.164999999999999	0.8129999999999988
7.171930000000001	33.455999999999996	28.467	27.054	10.099	4.888	3.0400000000000014	2.037000000000001	0.9849999999999994
7.33868	33.989000000000004	27.7	29.47	11.37	4.6880000000000015	3.353	2.4570000000000007	1.1709999999999994
7.50542	33.993	28.677	30.363000000000003	11.767999999999999	5.546999999999999	3.695	2.5410000000000004	1.2539999999999996
7.67205	35.583	28.919	31.247	13.739	5.315	3.783	2.8640000000000008	1.2129999999999992
7.8387199999999995	34.336	29.096999999999998	30.781	14.252000000000002	6.1880000000000015	4.322999999999999	3.2140000000000004	1.3520000000000003
8.00537	34.865	29.706999999999997	32.139	15.277	6.737	4.334999999999999	3.2259999999999986	1.3840000000000003
8.17205	35.938	30.12	30.375	16.634	7.328999999999999	4.629	3.3279999999999994	1.6999999999999993
8.33873	36.455	30.011999999999997	32.552	17.303	7.625999999999999	4.816000000000002	3.5980000000000008	1.584999999999999
8.50539	36.605	30.418000000000003	32.295	18.137	8.652000000000001	5.648999999999999	3.983000000000001	1.7129999999999992
8.6721	36.876999999999995	29.992	32.253	19.217	8.908	6.209000000000001	4.3100000000000005	1.9350000000000005
8.83875	36.283	31.157	32.908	20.379	9.298999999999998	5.885	4.408999999999999	2.0309999999999993
9.00548	37.505	31.285999999999998	32.801	21.058000000000003	10.423	6.2780000000000005	4.588000000000001	2.1660000000000004
9.17215	37.643	31.892	32.275	21.805	11.373	7.097	4.472999999999999	2.1630000000000003
9.33875	38.357	30.781	32.146	22.794000000000004	11.344000000000001	7.058999999999998	5.050999999999998	2.4610000000000003
9.50555	39.272	31.934999999999995	32.317	23.269000000000002	12.420999999999998	7.499	5.684000000000001	2.581999999999999
9.67212	38.391	32.077	34.296	24.434	13.22	8.06	5.754000000000001	2.587
9.83877	38.975	32.504999999999995	34.211999999999996	23.934	12.368	8.057	6.091000000000001	2.7300000000000004
10.005560000000001	39.578	31.742	33.577000000000005	25.248	13.749	8.757	6.0420000000000025	2.853
10.172139999999999	40.248000000000005	32.221	34.293	25.816000000000006	14.266999999999998	9.408	6.773	3.126999999999999
10.3388	39.297	31.656	33.493	25.467	15.034	9.255	7.1339999999999995	3.2110000000000003
10.50544	39.684	33.917	33.785000000000004	25.663000000000004	15.675	10.099000000000002	7.1690000000000005	2.9719999999999995
10.67227	39.653	32.919000000000004	33.899	24.938	15.693	10.37	7.437000000000001	3.003
10.83883	40.226	32.085	34.459	25.525	16.326	10.562000000000001	7.344999999999999	3.4830000000000005
11.00561	40.869	33.393	36.11	25.846000000000004	17.355999999999998	11.269	7.815999999999999	3.9119999999999986
11.17233	41.143	32.94	33.899	25.523000000000003	16.735	11.931	8.596	3.6939999999999986
11.33891	40.565	34.491	35.235	24.877	16.396	11.733	8.498999999999999	3.506
11.50553	41.426	33.341	35.34900000000001	25.657000000000004	17.522000000000002	12.625000000000002	8.963999999999997	3.907
11.67232	41.464	34.623999999999995	34.556000000000004	25.296	17.700000000000006	12.721000000000002	9.275	3.6430000000000007
11.83901	41.138999999999996	33.606	35.229	24.653000000000002	18.955	13.262	9.704999999999998	3.8320000000000007
12.0056	41.058	35.117	34.620000000000005	25.318	17.763999999999996	13.149000000000001	9.468	4.370999999999999
12.17233	41.22	34.093	35.094	26.256	17.219	13.747000000000002	10.008	4.363
12.33905	41.549	34.587	34.84	24.967	18.253	13.835	9.601	4.614000000000001
12.50564	41.643	34.492	35.515	24.879	17.549999999999994	14.353	11.404000000000002	4.495999999999999
12.67232	43.615	34.964	35.85800000000001	24.897	18.867999999999995	14.152000000000001	11.052	4.760999999999999
12.839030000000001	43.283	34.854	35.172000000000004	24.989000000000004	17.897999999999996	13.444	11.159	4.466999999999999
13.00572	42.17	35.036	34.668	25.587000000000003	19.087	15.245999999999999	11.675	5.062999999999999
13.17234	43.105	36.154	35.784	26.026999999999997	19.326	14.214	11.515	4.916999999999998
13.33905	43.243	34.940999999999995	36.19900000000001	25.412	18.517	14.775	11.669	5.219000000000001
13.5057	43.585	36.119	34.742000000000004	25.798	17.917	14.839	11.669	5.626000000000001
13.67247	42.353	35.48	37.038	26.07	18.225	15.057	12.012	5.2570000000000014
13.83903	44.038000000000004	36.286	34.458	25.742	18.778	14.838	12.245	5.4899999999999975
14.00569	44.137	35.611	36.311	24.842	17.923000000000005	14.806	11.753	5.347999999999999
14.17252	43.309	35.922	35.466	24.563	18.585	14.924	12.78	5.7689999999999975
14.33908	44.123999999999995	35.14	35.905	23.858000000000004	18.057	14.252	11.854000000000001	5.855999999999997
14.5059	44.12	35.198	36.478	24.08	17.664	15.134000000000002	12.3	6.094999999999999
14.67244	43.748999999999995	37.578	35.704	23.247	17.863999999999994	14.499	12.267000000000001	5.658000000000001
14.839160000000001	43.516000000000005	36.103	36.181999999999995	23.257	17.961	15.327	11.895	6.166999999999998
15.00598	45.04	35.654	34.57	23.767000000000003	17.772000000000002	14.849000000000002	12.334000000000001	6.271999999999999
15.17252	44.15	36.859	36.185	22.39	16.402	14.665	11.595	5.712000000000001
15.339229999999999	44.037	38.595	35.368	21.665	17.717999999999996	14.009000000000002	12.421	6.09
15.50575	44.316	37.328	36.591	21.686	18.062	14.31	11.648	6.539999999999999
15.67259	43.882	36.306	35.7	20.796	16.726999999999997	14.29	11.912	6.252999999999999
15.8393	44.386	37.245	35.863	20.801	17.174999999999994	14.129000000000001	12.282	6.227
16.00593	45.528	36.898	35.42800000000001	21.257	16.490000000000002	14.042	12.193	6.370999999999999
16.17251	44.935	37.626	36.616	21.904000000000003	15.893	14.125000000000002	12.093	6.291
16.3393	45.099	37.238	36.422	21.160000000000004	15.687000000000001	13.6	11.355	6.710000000000001
16.50587	44.76	37.407	36.846	21.144000000000002	16.714999999999996	13.983	11.843	6.510999999999999
16.67267	44.534	37.136	37.516999999999996	21.191999999999997	15.329	13.495	11.569	6.5139999999999985
16.83928	45.853	37.656	35.7	20.86	16.298000000000002	13.969000000000001	11.675999999999998	6.445999999999998
17.00592	45.425	37.848	36.579	20.218000000000004	16.019999999999996	13.647	11.783	7.088999999999999
17.17253	45.287	36.632	36.625	20.249	16.241	14.358	11.611999999999998	6.8279999999999985
17.339389999999998	46.016999999999996	37.747	36.475	21.128	15.254000000000001	12.921	11.934	6.913999999999998
17.506	44.953	37.72	37.328	20.046	15.034	12.876	11.591	7.1320000000000014
17.67268	46.125	37.353	36.81200000000001	19.902	16.198999999999998	12.886	11.28	6.757999999999999
17.8394	46.295	36.638000000000005	36.609	19.244	14.758	12.827	11.581	7.114000000000001
18.00609	45.883	37.221	35.19600000000001	19.326	14.821	12.657000000000002	11.111999999999998	6.776
18.1727	44.702	38.173	34.951	19.74	14.769	12.437000000000001	11.236999999999998	6.9479999999999995
18.33944	47.431999999999995	38.197	34.866	20.721000000000004	14.117	12.663000000000002	11.226	6.8279999999999985
18.50605	46.467	38.648	33.086	19.799	14.653999999999998	12.663000000000002	10.54	6.850000000000001
18.672729999999998	45.54600000000001	37.997	32.041000000000004	19.212000000000003	14.749	12.433000000000002	11.337	6.549
18.83945	45.736000000000004	37.261	33.258	19.781	13.748	12.182	11.087	6.576999999999997
19.00614	46.74100000000001	37.236	32.943000000000005	19.504	13.673999999999998	12.015999999999998	10.961	7.305
19.17269	46.453	36.14	33.365	19.256	14.516999999999998	12.138	10.808	6.794999999999997
19.339470000000002	47.371	35.404	32.641999999999996	19.516	13.864	11.736	10.358999999999998	6.017
19.50618	46.0	34.833	32.08	20.271	13.63	11.21	10.411	6.574999999999998
19.67274	48.135	33.949	32.274	20.465999999999998	12.874999999999998	11.879000000000001	10.799000000000001	6.7689999999999975
19.83942	47.238	34.836	32.864000000000004	19.475	13.64	11.719000000000001	10.640999999999998	6.379000000000001
20.00609	46.56100000000001	33.622	32.469	19.772000000000002	12.623	11.091	9.992	6.353999999999999
20.172829999999998	46.763999999999996	32.683	32.605000000000004	20.449	12.987	11.559000000000001	10.306	6.318999999999999
20.33952	46.733000000000004	33.738	32.467	20.28	11.912	11.124	10.041	6.565000000000001
20.50606	46.38	33.521	32.748000000000005	20.480000000000004	12.461999999999998	11.373	9.447000000000001	6.4259999999999975
20.67278	46.01	33.306999999999995	33.058	20.465999999999998	11.981	10.901000000000002	9.887	6.571999999999999
20.83961	46.056000000000004	33.778	32.835	19.72	11.086999999999998	11.425999999999998	9.546	6.4849999999999985
21.0062	46.453	33.129	32.253	20.401000000000003	11.603	11.145	9.375	6.273
21.17288	47.933	32.826	32.705999999999996	20.234	11.374999999999998	10.617	9.84	6.393000000000002
21.33955	47.628	31.956999999999997	31.256	20.477000000000004	11.477	10.7	9.945	6.049
21.50616	46.382	31.382	33.029	20.467	10.63	10.779000000000002	9.228000000000002	6.474
21.67299	46.475	30.565999999999995	31.889000000000006	21.230999999999998	10.736	10.994000000000002	10.111999999999998	6.521000000000001
21.83959	48.216	30.696	32.6	20.774	10.638	10.317000000000002	9.178999999999998	5.913999999999998
22.00628	46.41	31.099	32.358000000000004	20.732	10.598999999999998	10.155	8.977	6.125
22.17295	47.732	30.241	32.657000000000004	20.764000000000006	10.493	10.047	9.382	5.948999999999997
22.33962	47.163000000000004	30.504999999999995	33.093	20.898000000000003	10.69	10.436000000000002	9.45	5.629999999999999
22.50621	46.46	30.306	32.571999999999996	21.434	10.289000000000001	9.758	9.136000000000001	6.091000000000001
22.67292	46.327	30.378	33.071999999999996	21.171	10.399000000000001	10.019	9.483999999999998	5.818999999999999
22.83971	45.869	30.763	33.115	21.053	10.271	9.783	9.182	6.478999999999999
23.006339999999998	46.338	30.884	33.451	21.214000000000002	9.678	9.832	9.339	6.291999999999998
23.17301	45.626999999999995	30.549	34.25	21.187	10.324000000000002	9.151000000000002	8.68	6.192
23.339660000000002	44.225	30.221	32.679	21.117	10.106	8.869000000000002	8.161999999999999	5.824999999999998
23.506420000000002	45.256	30.844	32.722	22.053	10.222999999999999	9.354	8.584	5.863
23.673000000000002	44.418	29.959	33.1	21.701	9.995	8.782000000000002	9.04	5.869
23.83971	43.518	29.385	32.293	21.803	10.170999999999998	8.676	8.355	6.125
24.00639	44.326	30.772	32.736000000000004	21.62	9.941	8.857999999999997	8.324000000000002	5.7959999999999985
24.17304	43.768	29.498	32.637	21.593000000000004	10.415	8.200999999999999	8.821000000000002	5.524999999999999
