time	0.5 g/L isobutyric	1.0 g/L isobutyric	2.5 g/L isobutyric	5.0 g/L isobutyric	7.5 g/L isobutyric	10.0 g/L isobutyric	15.0 g/L isobutyric	20.0 g/L isobutyric
20.68	44.907	42.416000000000004	37.62000000000001	28.326999999999998	24.574	21.727000000000004	6.116000000000001	4.2620000000000005
20.84665	44.89400000000001	42.402	37.364	28.598000000000006	24.888	21.908	6.492999999999999	4.375
21.01344	44.602	43.343	38.755	29.019	25.538000000000004	22.301	6.346000000000003	4.2780000000000005
21.18015	45.249	42.869	39.74800000000001	29.388	25.507	22.090999999999998	6.891	4.534000000000002
21.34689	44.985	42.935	39.199	28.729000000000006	25.309000000000005	23.322000000000006	6.956999999999999	4.556000000000001
21.51366	45.006	42.38500000000001	38.477	28.366999999999997	24.885	22.899	7.183999999999998	4.478
21.68042	46.117	44.021	39.798	29.207	25.322000000000006	22.827	7.7440000000000015	4.834000000000001
21.847170000000002	45.409000000000006	43.294	38.66499999999999	29.11	25.761999999999997	23.009	7.895999999999999	4.8420000000000005
22.013920000000002	44.931000000000004	43.145	39.32599999999999	28.997	25.142000000000003	22.454	7.9049999999999985	4.981
22.18055	45.68900000000001	42.869	39.57299999999999	29.498	25.573	23.695	8.011000000000001	4.995000000000001
22.34727	45.716	43.909000000000006	38.226	29.307	25.893	23.272	8.225	5.105
22.514039999999998	45.589	43.43000000000001	38.78	30.325	25.64	23.195	8.526000000000002	5.428999999999999
22.6808	45.133	43.086999999999996	38.229	29.006	25.296	22.33	8.613999999999999	5.219000000000001
22.84755	45.996	42.877	39.00400000000001	29.844	25.608000000000004	23.715000000000003	9.23	5.418000000000001
23.014229999999998	44.89400000000001	43.46	39.91	29.75	25.880000000000006	23.349000000000004	9.303	5.485000000000001
23.18101	45.731	44.93300000000001	38.99500000000001	30.022	25.649	23.206000000000003	9.581	5.48
23.34775	44.298	42.93000000000001	39.534000000000006	29.139	26.038000000000004	23.485	9.753000000000002	5.674000000000001
23.51456	44.12600000000001	42.737	38.824	29.171000000000006	26.754	22.829	9.779000000000002	5.600000000000001
23.68124	44.276	42.51300000000001	39.622	29.336	25.139000000000006	22.653000000000002	10.52	5.959000000000001
23.84799	44.52800000000001	43.03	40.474	29.91	26.206000000000003	23.397	10.793	5.59
24.01473	44.77500000000001	43.276	39.729	30.653	25.757	23.513	10.773	5.9300000000000015
24.18143	43.404	42.408	39.258	30.845	25.493	22.855999999999998	11.022	6.379
24.34821	43.247	42.12000000000001	40.199	30.375	26.299	23.315	11.606	6.0299999999999985
24.514860000000002	42.806000000000004	42.75	40.065	30.836	25.342	23.452	11.376	6.24
24.68167	42.125	43.181999999999995	39.363	30.401	26.242000000000004	23.238000000000003	11.322	6.340999999999998
24.8484	42.931999999999995	43.20400000000001	39.731	30.631	25.834000000000003	23.397	11.58	6.311000000000003
25.01514	43.387	42.37000000000001	40.648	30.796000000000006	25.590999999999998	23.921	12.01	6.5299999999999985
25.181810000000002	42.967	42.146	39.699	30.723000000000006	26.120000000000005	23.616	12.185	6.519
