time	0.0 g/L octanoate	1.0 g/L octanoate	2.5 g/L octanoate	3.0 g/L octanoate	4.0 g/L octanoate	5.0 g/L octanoate	7.5 g/L octanoate	10.0 g/L octanoate
2.17187	2.3910000000000022	2.225	1.8629999999999995	1.6150000000000002	1.3330000000000002	1.0540000000000005	1.0579999999999998	1.001999999999999
2.33852	2.626000000000001	2.5589999999999997	1.879	1.629999999999999	1.4269999999999996	1.0149999999999988	1.0470000000000006	1.0439999999999987
2.50524	2.9280000000000013	2.631999999999998	1.9989999999999988	1.8249999999999995	1.4629999999999992	1.049999999999999	1.0039999999999996	1.0039999999999996
2.67184	3.4610000000000016	2.951999999999998	2.1869999999999994	1.9339999999999995	1.4909999999999997	1.2109999999999983	1.0069999999999997	0.9799999999999986
2.83858	4.053000000000001	3.2360000000000007	2.385	1.9689999999999996	1.6310000000000002	1.1649999999999991	0.9619999999999996	1.0169999999999997
3.00526	4.838000000000001	3.7659999999999982	2.520999999999999	2.0809999999999995	1.6649999999999991	1.2779999999999987	1.0220000000000002	1.1549999999999994
3.17193	5.0310000000000015	4.0440000000000005	2.7749999999999986	2.2029999999999994	1.6549999999999994	1.427999999999999	1.0380000000000005	0.9329999999999998
3.3385800000000003	5.810000000000002	4.399999999999999	2.908999999999999	2.465	1.7279999999999998	1.394	1.0060000000000002	0.9829999999999988
3.50544	6.815000000000001	4.875	3.039	2.542	1.885	1.4709999999999999	1.056000000000001	0.9799999999999986
3.6719699999999995	7.627999999999999	5.716999999999999	3.378	2.802	2.119	1.4130000000000005	0.9980000000000012	1.0539999999999985
3.83871	8.647000000000002	5.8649999999999975	3.767	2.927	2.1910000000000007	1.5389999999999997	0.9909999999999995	1.0199999999999996
4.0054300000000005	10.060000000000002	6.870000000000001	4.025	3.2880000000000003	2.3390000000000004	1.7919999999999998	1.059000000000001	1.1149999999999984
4.1719800000000005	10.665000000000003	7.184999999999999	4.42	3.365	2.3360000000000003	1.6569999999999998	1.0830000000000002	0.9799999999999986
4.33868	12.150000000000002	8.184000000000001	4.831999999999999	3.855	2.506	1.879999999999999	1.093	1.0699999999999985
4.5054	13.279000000000002	8.857000000000001	4.918000000000001	4.18	2.7509999999999994	1.8309999999999995	1.0709999999999995	1.0759999999999987
4.67204	15.073000000000004	9.753	5.377000000000002	4.369	3.0440000000000005	1.936	1.123000000000001	1.1019999999999983
4.83881	17.668000000000006	11.057	5.915999999999999	4.616999999999999	3.0009999999999994	2.0009999999999994	1.0280000000000005	1.0599999999999987
5.00546	19.868	12.329	6.310999999999997	5.146000000000001	3.131	2.132	1.1050000000000004	0.9769999999999984
5.1721900000000005	21.105	13.178999999999998	7.2879999999999985	5.321999999999999	3.3040000000000003	2.144	1.1710000000000012	1.0969999999999995
5.3389	23.871	14.543	7.8169999999999975	6.007999999999999	3.721	2.346	1.0530000000000008	1.1129999999999995
5.50542	25.834	16.820999999999998	8.330999999999998	6.521000000000001	3.967000000000001	2.3519999999999985	1.0579999999999998	1.1719999999999988
5.67218	28.58	18.536	9.412	7.309999999999999	4.118	2.4499999999999997	0.9700000000000006	1.0839999999999996
5.838830000000001	31.139	20.375	10.265	7.870000000000001	4.6240000000000006	2.6899999999999995	1.104000000000001	1.1099999999999994
6.00556	35.185	22.699	11.210999999999999	8.658000000000001	4.8279999999999985	2.8419999999999987	1.0959999999999999	1.0759999999999987
6.17221	36.048	25.078000000000003	12.493999999999998	9.568	5.471	3.218	1.045	1.0779999999999994
6.33892	35.36	27.993000000000002	13.6	10.374	5.577000000000003	3.507	1.0389999999999997	1.1259999999999994
6.50558	35.792	30.718000000000004	14.605	11.282	6.3900000000000015	3.5529999999999986	1.035	1.0939999999999994
6.6722399999999995	35.633	33.992999999999995	16.122999999999998	12.267000000000001	6.709	3.872	1.1950000000000005	1.1739999999999997
6.839010000000001	34.70700000000001	36.103	17.601999999999997	13.482000000000001	7.4209999999999985	4.052999999999999	1.1100000000000012	1.1419999999999997
7.00564	36.68000000000001	32.794000000000004	19.953	15.203	7.9810000000000025	4.484	1.093	1.2299999999999986
7.17238	35.97199999999999	31.997	21.595	17.041	8.928999999999998	4.881	1.0700000000000005	1.0990000000000002
7.33903	37.898	31.67	24.056	17.804000000000002	9.482999999999999	4.958	0.9879999999999995	1.2029999999999994
7.505730000000001	37.716	31.89	25.694	19.987000000000002	10.187	5.6530000000000005	1.1460000000000008	1.2029999999999994
7.672389999999999	38.194	32.315	27.701	21.293000000000003	11.463	5.773999999999999	1.1159999999999997	1.1709999999999994
7.8391399999999996	39.289	33.075	29.788999999999994	22.699	12.294	6.025999999999998	1.0530000000000008	1.106999999999999
8.00573	39.505	33.629000000000005	31.171	24.941000000000006	13.232000000000001	6.444999999999999	1.0839999999999996	1.1629999999999985
8.172419999999999	38.994	33.586	33.480999999999995	27.033	15.342	7.2529999999999974	1.120000000000001	1.173
8.339030000000001	39.599	34.266000000000005	33.974999999999994	28.266	16.146	8.107000000000001	1.0990000000000002	1.1789999999999985
8.50582	40.968	34.635000000000005	37.309	31.022	17.692	8.572999999999999	1.091000000000001	1.302999999999999
8.672460000000001	41.492	34.245000000000005	38.081	32.065	18.535999999999998	9.135	1.1050000000000004	1.2099999999999989
8.8392	41.859	35.61199999999999	35.852	34.277	19.976	10.095	1.1100000000000012	1.1359999999999992
9.00578	41.474	35.78100000000001	32.687	34.233000000000004	21.569000000000003	10.839999999999998	1.1660000000000004	1.218
9.17252	42.744	36.81099999999999	33.675	33.134	22.662000000000006	11.769999999999998	1.0850000000000009	1.1359999999999992
9.33929	43.383	37.75100000000001	35.428000000000004	31.925	23.368000000000002	12.171	1.1029999999999998	1.128
9.50588	43.39	37.719	37.221	32.746	25.097	13.385	1.141	1.1389999999999991
9.67255	42.787000000000006	37.233	39.905	34.259	26.124000000000002	14.449000000000002	1.1050000000000004	1.157
9.839189999999999	43.342	38.449	42.258	36.692	26.283	15.454	1.1580000000000013	1.237
10.00588	44.235	38.669000000000004	43.769	39.611	26.153	16.633000000000006	1.141	1.1920000000000002
10.17262	44.99500000000001	39.628	44.653	40.436	25.72	16.875999999999998	1.1029999999999998	1.286999999999999
10.3393	44.351000000000006	40.047	45.756	41.463	26.729000000000006	18.181	1.1479999999999997	1.1469999999999985
10.50595	45.39	39.68599999999999	46.44	43.555	28.593000000000004	18.667	1.197000000000001	1.2729999999999997
10.67256	45.583999999999996	39.446999999999996	47.419	44.848	30.636	20.331	1.157	1.286999999999999
10.839260000000001	45.55500000000001	40.359	48.284	45.498000000000005	33.176	20.197000000000006	1.2200000000000006	1.1920000000000002
11.006039999999999	45.40600000000001	39.99800000000001	49.198	47.449	34.94499999999999	20.573	1.1110000000000009	1.238999999999999
11.17271	46.994	40.375	49.143	47.863	36.256	20.27	1.138	1.189
11.339319999999999	45.863	39.469	49.31	48.481	38.944	21.025	1.1500000000000004	1.173
11.50602	46.14700000000001	40.866	50.168	50.681999999999995	39.753	21.562	1.2270000000000003	1.5169999999999997
11.67271	46.63900000000001	40.265	50.981	49.597	40.582	23.128	1.2100000000000009	1.206999999999999
11.83938	46.318999999999996	40.142	51.477	51.43600000000001	42.38500000000001	24.963	1.3040000000000005	1.2759999999999998
12.00614	47.46900000000001	40.19	51.334	51.743	43.753	26.367999999999995	1.2960000000000012	1.295
12.17271	46.256	40.486	52.524	51.825	43.494	27.646	1.2390000000000008	1.1839999999999993
12.33947	47.50899999999999	38.74800000000001	52.535	52.653	44.476000000000006	29.543000000000003	1.2200000000000006	1.270999999999999
12.50603	47.217	37.791	53.088	53.734	45.95	29.982	1.2510000000000012	1.2759999999999998
12.67276	46.76000000000001	37.175	53.898	53.75400000000001	46.168000000000006	31.544999999999995	1.202	1.3309999999999995
12.83972	48.40600000000001	35.334999999999994	55.174	55.318999999999996	46.821999999999996	32.966	1.2249999999999996	1.3549999999999986
13.006219999999999	47.604	34.678000000000004	53.87199999999999	54.783	47.38500000000001	32.977999999999994	1.2759999999999998	1.2729999999999997
13.172889999999999	47.28800000000001	34.889	54.531000000000006	54.968	47.517	33.822	1.197000000000001	1.3259999999999987
13.33956	48.117	36.367	54.385	55.243	48.473	35.087	1.3100000000000005	1.3339999999999996
13.506260000000001	48.066	37.336999999999996	54.835	55.957	47.983	35.271	1.269	1.3179999999999996
13.673029999999999	48.934	37.29600000000001	55.28	56.508	49.387	35.80099999999999	1.2990000000000013	1.270999999999999
13.8396	48.55200000000001	38.085	55.268	55.12300000000001	49.115	36.486	1.3179999999999996	1.263
14.0062	49.159000000000006	38.105	54.953	56.575	50.521	36.326	1.3819999999999997	1.247
14.172939999999999	51.295	37.80799999999999	56.481	57.603	49.543000000000006	37.557	1.4400000000000013	1.3309999999999995
14.3396	49.872	38.923	56.323	58.05200000000001	51.065	37.481	1.4020000000000008	1.3469999999999995
14.50646	49.31700000000001	39.14	56.429	56.89100000000001	50.67100000000001	38.28	1.3710000000000004	1.263
14.672979999999999	48.961000000000006	39.79899999999999	56.944	57.96	51.101000000000006	39.173	1.463000000000001	1.302999999999999
14.83966	49.607	40.213	57.19299999999999	57.577	50.917	38.197	1.4610000000000003	1.3259999999999987
15.006310000000001	50.068999999999996	41.114	57.761	58.118	50.847	39.043	1.3890000000000011	1.2809999999999988
15.173070000000001	50.18600000000001	41.568000000000005	57.508	58.841	51.50100000000001	39.449	1.4510000000000003	1.3149999999999995
15.33975	50.97800000000001	42.290000000000006	57.74699999999999	58.131	51.494	39.851	1.3870000000000005	1.3579999999999988
15.50646	50.17500000000001	43.114	57.867	57.353	52.005	39.774	1.5259999999999998	1.3659999999999997
15.673070000000001	50.98	42.777	57.775	58.44799999999999	52.2	40.49	1.481	1.267999999999999
15.839839999999999	50.739	42.937	57.903	59.71	52.66	40.977	1.5300000000000011	1.3149999999999995
16.00645	50.108	44.37300000000001	58.644	59.211999999999996	51.81	41.222	1.5980000000000008	1.3579999999999988
16.173170000000002	50.85000000000001	44.50700000000001	59.30900000000001	59.48	53.277	41.818000000000005	1.6550000000000011	1.311
16.33989	50.92700000000001	44.70399999999999	58.805	60.13800000000001	52.279	41.414	1.6400000000000006	1.267999999999999
16.506529999999998	51.349	45.157	59.516000000000005	59.213	52.624	40.866	1.7140000000000004	1.3679999999999986
16.67316	50.26900000000001	45.168000000000006	59.679	60.59	52.511	40.603	1.7870000000000008	1.4429999999999996
16.83985	51.22	46.172	59.944	59.90300000000001	53.33	41.739	1.7080000000000002	1.283999999999999
