time	0.0 % n-butanol	0.7 % n-butanol	1.2 % n-butanol	1.4 % n-butanol	1.6 % n-butanol	1.8 % n-butanol	2.0 % n-butanol	2.2 % n-butanol
7.17209	32.336999999999996	13.850999999999999	1.4860000000000009	1.2769999999999992	0.6940000000000008	0.777000000000001	0.8059999999999992	0.5820000000000007
7.338939999999999	33.027	14.734000000000002	1.702	1.302999999999999	0.6160000000000014	0.6549999999999994	0.6199999999999992	0.7149999999999999
7.50545	33.644000000000005	16.118000000000002	1.766	1.5579999999999998	0.7650000000000006	0.6970000000000011	0.6839999999999993	0.8219999999999992
7.6721	33.779	17.549	1.854000000000001	1.4329999999999998	0.6600000000000001	0.7200000000000006	0.6429999999999989	0.9090000000000008
7.83892	34.78100000000001	18.742	2.088000000000001	1.6639999999999997	0.5700000000000003	0.7810000000000006	0.831999999999999	0.7989999999999995
8.00554	34.141000000000005	20.156	2.273	1.6370000000000005	0.7990000000000013	0.7959999999999994	0.7189999999999994	1.0489999999999997
8.17217	34.937	21.232	2.396000000000001	1.6540000000000001	0.625	0.92	0.7149999999999999	0.8320000000000007
8.33884	34.794000000000004	23.16	2.859	1.7560000000000002	0.7919999999999998	0.7669999999999995	0.6470000000000002	0.7639999999999993
8.5055	35.75199999999999	23.697	3.0649999999999995	1.814	0.8500000000000014	1.0380000000000005	0.7479999999999993	0.7789999999999999
8.672310000000001	35.086999999999996	26.534000000000002	3.405	2.0649999999999995	0.9080000000000013	0.9900000000000002	0.8059999999999992	0.6669999999999998
8.83897	36.752	26.464000000000002	3.6340000000000017	2.014	0.9190000000000004	1.109	0.8819999999999997	0.7219999999999995
9.00559	37.259	28.349	4.0360000000000005	2.2509999999999994	0.902000000000001	1.048	0.9499999999999992	0.8959999999999989
9.17222	36.265	27.629	4.767999999999999	2.3759999999999994	0.8930000000000007	1.0630000000000006	0.8999999999999986	0.8680000000000003
9.33897	38.034000000000006	27.869	4.965000000000002	2.661	1.1170000000000009	1.2430000000000003	0.972999999999999	0.7279999999999998
9.50572	36.964	27.662	5.735999999999999	2.7430000000000003	1.0680000000000014	1.2379999999999995	0.988999999999999	0.7650000000000006
9.67223	37.964	27.728	6.389000000000001	3.1099999999999994	1.2270000000000003	1.5869999999999995	1.1259999999999994	0.8590000000000001
9.83892	38.26300000000001	27.941000000000006	7.135	3.3230000000000004	1.2910000000000004	1.6720000000000006	1.1470000000000002	0.9019999999999992
10.00561	38.92100000000001	27.241	7.5939999999999985	3.657	1.2430000000000003	1.7080000000000002	1.1199999999999992	0.9169999999999998
10.172369999999999	38.196999999999996	27.649	8.292	4.131	1.2640000000000011	1.561	1.2919999999999998	0.8109999999999999
10.338980000000001	38.582	28.538	9.501	4.345999999999998	1.3550000000000004	1.8000000000000007	1.4459999999999995	0.7949999999999999
10.50576	39.229	29.043000000000003	10.237	4.796000000000001	1.5860000000000003	1.99	1.4639999999999986	0.9410000000000008
10.672310000000001	39.81099999999999	29.064	11.139	5.366999999999999	1.609	2.0540000000000003	1.6359999999999992	0.9000000000000004
10.83902	38.743	29.301	11.49	6.082999999999999	1.6669999999999998	2.2810000000000006	1.6289999999999996	0.9149999999999991
11.0057	40.435	29.53	12.932	6.449	1.8340000000000012	2.2590000000000003	1.84	0.9329999999999998
11.17232	39.419000000000004	30.048	14.6	7.263	1.9000000000000004	2.709	1.927999999999999	0.9779999999999998
11.33902	40.12300000000001	29.984	15.539000000000001	7.8389999999999995	2.178000000000001	2.8580000000000005	2.1839999999999997	1.127000000000001
11.50575	40.31	30.104	16.146	8.507	2.0970000000000013	3.140000000000001	2.251999999999999	1.0670000000000002
11.67252	41.19	30.283	18.185	9.162	2.434000000000001	3.370000000000001	2.3759999999999994	0.9990000000000006
11.83906	40.38800000000001	31.346	19.383	10.174	2.7100000000000013	3.777000000000001	2.6519999999999992	1.0820000000000007
12.00585	40.821999999999996	31.107	21.396	11.217	2.780000000000001	4.037000000000001	2.9349999999999987	1.1099999999999994
12.17251	41.31999999999999	31.831	22.39	11.964999999999998	3.0920000000000005	4.7139999999999995	3.1839999999999997	1.144
12.33906	40.893	31.916	24.142	13.332	3.370000000000001	5.055999999999999	3.4609999999999985	1.144
12.50592	42.14	31.68	25.802	14.169	3.6830000000000003	5.6919999999999975	3.796	1.4130000000000005
12.67243	40.806999999999995	32.584	25.715999999999998	15.524000000000001	4.149000000000001	6.096000000000003	4.069999999999999	1.3629999999999995
12.83918	42.575	31.982	24.463	16.698999999999998	4.471	6.508000000000001	4.479000000000001	1.5749999999999993
13.00592	42.088	31.985	24.221	18.678	4.783000000000001	7.029000000000003	5.069000000000001	1.6139999999999992
13.17266	42.002	32.254999999999995	24.486	19.408	5.331	7.5580000000000025	5.382000000000001	1.6669999999999998
13.339279999999999	42.152	32.37	25.205	20.39	5.832000000000002	8.569999999999999	5.9670000000000005	1.7209999999999999
13.50598	41.985	32.626	25.565999999999995	22.674	6.247000000000001	8.836	6.682	1.7490000000000006
13.672620000000002	42.14700000000001	33.147	25.504	24.965999999999998	6.856999999999998	10.049	7.0360000000000005	2.1210000000000004
13.839229999999999	42.725	32.783	24.562	24.473000000000003	7.521000000000001	10.949000000000002	7.871999999999997	2.1210000000000004
14.00591	42.387	33.219	24.978	24.462000000000003	8.201	11.498	8.400999999999998	2.2880000000000003
14.1726	42.93899999999999	33.525	25.77	23.773000000000003	8.908000000000003	12.745999999999999	8.894999999999998	2.390000000000001
14.33939	43.393	32.712	26.04	23.043000000000003	9.512	13.962000000000002	10.396	2.661999999999999
14.505920000000001	43.175	33.433	26.116	24.06	10.674000000000001	14.655	10.830999999999998	2.795
14.672720000000002	43.737	33.104	26.787	23.655	11.066	15.780999999999999	12.167	3.157
14.83932	43.45399999999999	33.276	27.089000000000002	24.151999999999997	12.426000000000002	18.296	12.841	3.385
15.006079999999999	43.737	34.325	27.108	23.976	13.766000000000002	18.631	13.816999999999998	3.65
15.1728	44.892	33.454	27.205	24.526000000000003	14.325	20.834000000000003	14.995999999999999	4.107999999999999
15.33941	44.01000000000001	33.454	27.229	24.809000000000005	15.447000000000001	22.21	16.396	4.528999999999998
15.506079999999999	43.534000000000006	33.825	28.013	24.464000000000002	17.017	23.429	18.691000000000006	4.935999999999998
15.67278	43.37600000000001	32.754999999999995	28.113000000000003	25.264000000000006	18.427	26.261000000000006	19.569000000000006	4.981
15.83934	42.253	34.769	28.128	26.109	19.819000000000003	27.473000000000003	21.821	5.840999999999998
16.00615	42.99100000000001	34.403	29.59	25.264000000000006	21.616000000000003	25.383000000000006	23.636	6.264999999999999
16.17274	44.746	33.697	29.44	26.185	22.943	24.998000000000005	25.648	6.908
16.33946	43.51300000000001	34.716	28.879	26.225	25.083	25.339000000000002	26.587	7.622999999999998
16.50605	44.44	34.897	29.5	26.431000000000004	27.022	25.243	28.379999999999995	7.8130000000000015
16.67276	43.402	35.217	29.782	26.866	26.686000000000003	24.994	25.815	8.886999999999997
16.8395	43.243	36.088	30.053	26.967	25.180999999999997	25.524	25.403000000000002	9.676
17.00604	44.666000000000004	35.11	30.403000000000002	27.809000000000005	24.716	25.787	24.294999999999995	10.406999999999998
17.172710000000002	44.344	34.96	30.21	27.465999999999998	25.421999999999997	26.043000000000003	24.83	11.414000000000001
17.33946	43.42400000000001	35.742	30.342	27.935	24.858	25.888000000000005	26.495999999999995	12.265999999999998
17.50613	43.40300000000001	35.978	30.986	28.107	25.651	26.660999999999998	25.809999999999995	13.489
17.67279	44.733	36.063	30.664	28.664	25.115	27.025	26.175	14.776000000000002
17.839570000000002	43.844	35.842	31.535999999999998	28.293000000000003	25.967	27.534000000000002	25.803999999999995	15.479
18.00625	44.213	35.955	31.029	28.838	26.706	27.522	27.486	16.628
18.17296	44.792	36.148	31.158	28.774	26.491999999999997	27.479	26.907	18.772000000000002
18.339579999999998	45.172	36.178000000000004	31.39	29.682	27.111	28.146	27.422	20.595
18.50623	45.137	36.336	31.708000000000002	30.093000000000004	26.95	28.303000000000004	28.311	22.744
18.67292	44.488	36.056	31.172	29.923	27.233	29.271	28.142	24.035999999999998
18.83964	44.006	35.625	32.094	30.270000000000003	27.861	28.440000000000005	28.617999999999995	24.988000000000003
19.00621	45.13	36.211	31.394000000000002	30.169000000000004	27.995	29.925000000000004	28.625	28.572000000000006
19.17288	44.387	34.982	32.073	30.143	28.463	29.127	28.899	29.318000000000005
19.339579999999998	42.88800000000001	35.785	31.596	30.313	28.466	29.405	28.986	28.120000000000005
19.50628	45.003	35.944	31.965999999999998	30.230000000000004	28.766	30.521	29.544	26.045
19.67312	44.540000000000006	35.37999999999999	32.708	30.846000000000004	28.848000000000006	30.623000000000005	30.544999999999995	25.764000000000006
19.83973	45.08	35.997	32.003	29.953000000000007	30.201000000000004	30.371	30.656	26.160000000000004
20.0063	44.431999999999995	35.813	32.395	30.257000000000005	29.843000000000004	31.145000000000003	30.361999999999995	27.701
20.173029999999997	43.42700000000001	35.535	32.587	31.903000000000002	30.163	31.765	30.747	26.761000000000006
20.33967	44.845	35.997	32.687	31.427	30.009000000000004	30.884	31.212	27.548
20.506339999999998	45.55499999999999	36.126	33.349000000000004	30.357	29.836	31.502	31.382	27.886999999999997
20.67305	44.086999999999996	35.914	32.352	30.840999999999998	30.173000000000002	32.004000000000005	32.226	27.31
20.839779999999998	44.163000000000004	36.328	32.908	31.28	30.930000000000003	31.571000000000005	32.263000000000005	28.445
21.00646	44.28	36.181	33.273	31.257000000000005	31.055000000000003	32.832	31.833000000000002	29.254000000000005
21.17301	44.65300000000001	35.482	33.323	32.163000000000004	31.618000000000002	32.196999999999996	32.311	29.581000000000003
21.33989	44.843	36.242	33.058	32.287	31.359	32.299	33.034	29.944000000000006
21.506439999999998	44.405	35.427	33.762	30.793000000000003	31.191	32.728	33.312	29.584000000000003
21.67321	43.89	35.444	33.248000000000005	32.015	31.603	33.028	33.207	29.636000000000006
21.83981	43.36600000000001	35.926	34.454	32.243	32.663000000000004	32.766000000000005	33.712	30.675000000000004
22.006510000000002	44.594	36.318000000000005	33.994	32.313	32.541	33.306000000000004	33.718999999999994	30.723000000000003
22.1732	43.341	35.141	33.86	31.877	33.065	34.321999999999996	34.16	31.694000000000006
22.339879999999997	43.17400000000001	35.159	33.687	32.797000000000004	31.704	33.341	34.223	31.186
22.50647	43.268	35.758	34.435	32.668	33.152	34.194	35.716	32.25
22.673270000000002	43.591	36.174	33.936	32.407000000000004	33.146	34.271	34.684	32.266
22.83994	43.178000000000004	36.427	34.168	32.621	33.19	34.186	34.513000000000005	32.480000000000004
23.00649	42.901	36.503	34.029	32.562000000000005	33.131	34.13	35.24599999999999	32.272
23.17322	44.282	37.034	34.135	33.606	33.494	34.449000000000005	36.183	32.976
23.339920000000003	41.412000000000006	36.129	35.573	33.705999999999996	33.36	34.461999999999996	35.024	33.161
23.506520000000002	41.987	36.156	34.663000000000004	33.798	33.81400000000001	35.341	36.072	33.402
23.67328	42.88	36.836	34.068000000000005	33.479	33.453	34.15	35.456	33.275
23.8399	43.31399999999999	36.988	35.474000000000004	33.458	33.92	35.32100000000001	35.031	34.190000000000005
24.00668	42.472	36.325	34.599000000000004	33.692	33.92100000000001	34.936	35.79499999999999	33.997
24.17336	42.51000000000001	37.024	35.192	33.31	32.965	35.042	35.836	34.273
24.33995	42.57899999999999	36.535	35.361999999999995	34.611000000000004	34.438	33.986000000000004	35.33	33.982
24.50672	42.30799999999999	37.495	35.008	33.537	33.915000000000006	35.010000000000005	35.951	33.65
24.67322	42.443000000000005	37.617	35.616	34.096000000000004	33.645	35.062000000000005	36.324	36.035
24.84008	42.76600000000001	36.783	35.038000000000004	34.816	34.134	35.484	35.535	34.483000000000004
25.00668	43.364	37.506	35.908	34.244	35.003	35.951	35.49299999999999	34.760000000000005
