time	0.0 g/L adipic	10.0 g/L adipic	20.0 g/L adipic	30.0 g/L adipic	40.0 g/L adipic	50.0 g/L adipic	75.0 g/L adipic	100.0 g/L adipic
14.50583	43.494	37.819	31.577	28.939	13.149000000000001	2.427	0.5200000000000014	0.6990000000000052
14.672579999999998	44.937	37.44300000000001	31.721999999999998	28.346999999999994	13.795	2.49	0.6050000000000004	0.9740000000000038
14.839229999999999	45.207	38.216	32.266999999999996	29.58	14.13	2.648	0.5010000000000012	0.9299999999999996
15.00593	44.363	38.291	32.24	28.992999999999995	14.405	2.763	0.5520000000000014	0.9480000000000004
15.172620000000002	44.621	38.035	31.859	28.288999999999994	14.796	2.751999999999999	0.5200000000000014	0.9150000000000064
15.33932	45.213	38.023	31.18	28.535999999999994	15.207000000000004	2.959	0.6379999999999999	0.5150000000000006
15.505970000000001	44.67100000000001	38.605	32.344	28.633	15.272	3.014	0.452	0.8300000000000054
15.67269	44.736999999999995	38.931	31.953000000000007	28.349999999999994	16.337000000000003	3.1009999999999986	0.5609999999999999	0.6129999999999995
15.83929	45.783	38.524	32.113	28.881	16.002000000000002	3.2259999999999986	0.6440000000000001	0.9040000000000036
16.00603	44.64	38.671	31.68	29.705	16.974000000000004	3.452	0.5400000000000009	0.8380000000000011
16.17282	45.228	37.8	32.681999999999995	29.291	17.04	3.5610000000000004	0.5180000000000007	0.9690000000000012
16.339270000000003	45.595	38.295	32.543	28.171	17.594	3.631	0.6740000000000013	1.047000000000004
16.50604	45.148	38.378	31.979	28.982	18.175000000000004	3.7479999999999993	0.5100000000000016	0.8330000000000055
16.672710000000002	45.378	39.066	32.300000000000004	28.727	18.523000000000003	3.7899999999999987	0.5460000000000012	0.21100000000000566
16.83931	45.558	38.198	32.341	28.625	18.380000000000006	3.9919999999999987	0.6010000000000009	0.912000000000006
17.00607	45.413999999999994	39.176	32.330999999999996	28.413999999999994	18.550000000000004	4.142	0.6170000000000009	0.6600000000000037
17.17269	45.928	39.33000000000001	32.45	28.799	18.533	4.166	0.7100000000000009	0.6940000000000026
17.339370000000002	46.317	39.542	32.464	28.485	18.977999999999998	4.519	0.6050000000000004	0.9030000000000058
17.5061	46.401	38.556	32.5	28.019000000000002	19.62	4.503	0.609	0.8510000000000062
17.67282	46.158	39.150999999999996	32.082	28.358999999999995	19.927	4.459999999999999	0.6710000000000012	0.9329999999999998
17.839389999999998	46.513000000000005	39.215	32.094	27.636	19.784000000000002	4.997999999999998	0.7360000000000007	0.6420000000000029
18.00607	45.215	38.721	32.866	27.936	20.693	4.962999999999999	0.5579999999999998	0.9050000000000012
18.17276	46.153999999999996	39.04	32.478	27.913999999999994	20.183	4.958999999999998	0.6600000000000001	0.054999999999999716
18.339389999999998	45.582	38.90300000000001	32.929	27.052	21.068	5.533	0.7740000000000009	0.1769999999999996
18.50624	46.744	39.346	32.259	27.149	20.27	5.592999999999997	0.7040000000000006	0.8640000000000043
18.67288	46.522	38.705999999999996	32.426	27.27	20.74	5.707999999999999	0.6640000000000015	0.9650000000000034
18.839489999999998	46.441	39.39	33.445	27.331999999999997	20.895	5.973000000000001	0.6330000000000009	0.8160000000000025
19.00624	46.678999999999995	40.06500000000001	33.283	27.038	20.883	6.022999999999998	0.6160000000000014	0.6310000000000002
19.17282	46.488	40.353	32.514	27.561	20.636	6.316000000000002	0.7100000000000009	0.9590000000000032
19.33955	46.651	40.304	32.779	27.436	21.504	6.6279999999999974	0.6750000000000007	0.7430000000000021
19.50621	47.318000000000005	39.728	33.263000000000005	26.916	21.669	6.633000000000001	0.7940000000000005	0.9660000000000012
19.67296	46.363	40.27	32.914	27.098000000000003	21.242	6.6599999999999975	0.6070000000000011	0.3790000000000049
19.839560000000002	47.226000000000006	39.425	32.308	26.885	20.985	6.882000000000001	0.6750000000000007	0.8670000000000044
20.00621	47.328	39.409	33.375	27.021	21.195	7.092999999999997	0.6320000000000014	0.7790000000000035
20.17286	47.244	39.384	32.535000000000004	27.008	21.681	7.457999999999999	0.7740000000000009	0.7460000000000022
20.33959	47.645	39.408	32.578	27.092	21.15	7.357999999999999	0.6699999999999999	1.0290000000000037
20.50621	45.553	38.913	32.496	26.654	21.6	7.674999999999999	0.6989999999999998	0.3200000000000003
20.67298	46.613	39.569	32.766999999999996	26.976	21.362	7.781999999999997	0.7260000000000009	0.6159999999999997
20.83965	46.978	39.87600000000001	32.277	27.261999999999997	21.333000000000002	8.142999999999999	0.8140000000000001	1.1470000000000056
21.0063	47.586000000000006	39.161	32.501000000000005	27.415	21.374	8.252999999999998	0.8360000000000003	0.8980000000000032
21.173029999999997	47.026	39.39	33.278	26.715999999999998	21.462	8.348999999999998	0.7190000000000012	0.5240000000000009
21.33964	47.58	39.955999999999996	33.004000000000005	26.471999999999994	21.919	8.911	0.8330000000000002	0.4060000000000059
21.50627	46.426	39.34200000000001	32.193000000000005	26.875	21.452	8.807999999999998	0.902000000000001	0.8760000000000048
21.67304	46.989	39.24	31.428000000000004	26.713	20.715999999999998	8.946	0.8990000000000009	1.0660000000000025
21.839679999999998	46.857	39.063	32.289	27.126999999999995	21.013	8.988000000000003	0.870000000000001	0.9080000000000013
22.00628	46.913	38.56800000000001	32.113	26.947	21.066000000000006	9.615999999999998	0.7520000000000007	0.6219999999999999
22.17299	47.221	38.825	32.169000000000004	27.108	20.896	9.698	0.7629999999999999	0.4590000000000032
22.33972	47.091	39.412	32.234	27.129	22.004999999999995	9.828	0.7190000000000012	0.916000000000004
22.50636	46.323	38.313	32.501000000000005	27.415	20.916999999999998	10.146	0.9229999999999999	0.3330000000000055
22.673070000000003	46.687	38.366	32.094	26.678	21.395	10.159999999999998	0.9750000000000014	0.31500000000000483
22.839779999999998	46.611999999999995	38.81500000000001	32.544000000000004	27.346999999999994	21.586	10.525999999999998	0.9080000000000013	0.8970000000000056
23.00639	46.062	38.051	31.935	26.915	20.961	10.515999999999998	0.902000000000001	0.6590000000000059
23.173029999999997	45.931	39.479	32.049	27.328	21.607	11.041	1.003	1.0100000000000051
23.339779999999998	44.943000000000005	37.913	31.711	27.148	20.846999999999998	11.274000000000001	0.9860000000000008	0.9350000000000024
23.50654	45.008	37.957	31.493	28.04	21.108	11.296	0.965	0.0
23.67312	44.574	38.688	31.215999999999998	27.335	21.436	11.708999999999998	0.9400000000000012	1.0510000000000022
23.83974	44.12300000000001	38.385999999999996	32.171	27.852999999999994	21.061	11.677	0.968	0.8760000000000048
24.00649	44.242	38.738	31.408	26.934	21.221999999999998	12.025	1.0240000000000011	0.9370000000000048
24.1732	43.638000000000005	38.344	31.223000000000003	27.287	20.785	12.249999999999998	1.0410000000000004	0.9900000000000021
24.33985	42.623999999999995	37.50700000000001	31.174	26.739999999999995	21.352	12.388	0.9890000000000008	0.6590000000000059
24.50657	44.239	38.053	31.586	27.346999999999994	20.846	12.704	0.9730000000000008	1.2230000000000059
24.673289999999998	42.788999999999994	37.534	31.845	26.97	20.941999999999997	12.748	0.9420000000000002	0.8930000000000007
24.83993	41.492	37.96400000000001	30.978	26.349	20.634	13.171	1.032	0.6810000000000045
25.00656	42.915	37.563	31.473000000000003	27.26	21.266	13.807999999999998	1.1980000000000004	1.0680000000000052
25.17322	42.431999999999995	37.649	31.54	27.22	20.946	13.339999999999998	1.1260000000000012	0.7870000000000061
25.339920000000003	41.598	38.036	30.978	27.052	20.784000000000002	13.925	1.2220000000000013	0.33500000000000085
25.50655	41.777	38.868	30.964000000000002	27.191999999999997	20.709	14.177	1.109	1.0380000000000038
25.673289999999998	41.632	37.655	31.265	27.077	21.305	14.31	1.252000000000001	0.9040000000000036
25.83989	41.854	38.2	32.068000000000005	26.181999999999995	21.06	14.735	1.106	0.7070000000000007
26.00659	42.063	37.475	30.496	27.675999999999995	21.141	14.992	1.1260000000000012	0.6780000000000044
