time	0.5 % 1,2-propanediol	1.0 % 1,2-propanediol	2.0 % 1,2-propanediol	3.5 % 1,2-propanediol	5.0 % 1,2-propanediol	7.5 % 1,2-propanediol	10.0 % 1,2-propanediol	20.0 % 1,2-propanediol
19.672729999999998	44.81399999999999	45.658	42.223	33.692	24.885	13.845999999999998	0.1639999999999997	0.7830000000000013
19.83943	43.876000000000005	45.442	42.25400000000001	33.8	24.611000000000004	13.982999999999999	0.1479999999999997	0.7020000000000001
20.00607	43.865	44.441	43.122	32.753	24.698	13.936	0.3040000000000003	0.7060000000000013
20.17274	44.743	44.86	42.574	33.031	24.619	13.98	0.13700000000000045	0.7140000000000004
20.3394	44.43899999999999	44.51	42.736	32.826	24.571	13.899	0.1479999999999997	0.6180000000000003
20.506120000000003	43.876999999999995	44.626999999999995	41.776	32.951	24.509	13.998	0.16199999999999906	0.6750000000000007
20.67282	44.809	43.785	41.263999999999996	33.075	25.007	13.797	0.2259999999999991	0.6950000000000003
20.83953	44.835	45.302	40.714	32.951	24.980000000000004	13.839	0.1999999999999993	0.7110000000000003
21.00618	46.045	44.255	41.448	33.016	25.21	13.976	0.18399999999999928	0.7620000000000005
21.17285	44.605	44.348	40.838	33.17	25.272	14.055	0.2329999999999988	0.7020000000000001
21.339470000000002	43.974	44.068000000000005	40.864	32.929	25.706999999999997	14.068	0.19399999999999906	0.8380000000000011
21.506120000000003	44.442	44.36	40.26	32.702	26.055	13.985	0.31899999999999906	0.809000000000001
21.67288	44.7	43.262	39.43400000000001	32.681	26.355000000000004	13.681	0.1609999999999996	0.9820000000000012
21.83952	45.483000000000004	42.553999999999995	39.553	33.184	26.651999999999997	13.39	0.2859999999999996	0.8220000000000011
22.00619	44.313	43.50899999999999	39.304	32.783	26.843000000000004	13.758	0.21899999999999945	0.7320000000000011
22.17284	43.136	43.251999999999995	39.545	32.775	27.223000000000003	13.617	0.16699999999999982	0.8330000000000002
22.339679999999998	43.00899999999999	42.16	39.81500000000001	32.396	27.681000000000004	13.520999999999999	0.22100000000000009	0.7340000000000001
22.50637	42.474	43.16	39.12300000000001	32.023	28.288000000000004	13.427999999999999	0.3019999999999996	0.7490000000000006
22.673029999999997	42.247	42.909	39.14	32.505	28.555	13.445999999999998	0.16000000000000014	0.6729999999999999
22.83961	42.422	42.471000000000004	39.451	32.192	29.123000000000005	13.666999999999998	0.27399999999999913	0.6790000000000003
23.0062	43.122	42.23	39.125	32.156	29.614000000000004	13.579999999999998	0.1559999999999988	0.7360000000000007
23.17304	41.552	41.053999999999995	40.637	32.111999999999995	30.247	13.287	0.13899999999999935	0.8070000000000004
23.33963	40.935	40.678000000000004	39.32	31.842	30.829	13.273	0.16499999999999915	1.0730000000000004
23.50624	42.479	41.413000000000004	38.746	32.193000000000005	31.29	13.336	0.21999999999999886	0.7350000000000012
23.67296	41.214	40.998999999999995	38.247	31.633000000000006	31.604	13.227999999999998	0.2110000000000003	0.7700000000000014
23.83965	41.745	40.722	38.798	31.435	31.952	13.142999999999999	0.1999999999999993	0.6710000000000012
24.00638	40.864000000000004	40.54	37.525999999999996	31.459000000000003	32.608000000000004	13.315	0.14499999999999955	0.7050000000000001
24.17305	40.874	40.834	38.847	32.019	32.993	13.43	0.20399999999999885	0.7200000000000006
24.33967	41.598	40.117	38.762	31.561	33.365	13.355	0.2530000000000001	0.6600000000000001
24.50636	41.068000000000005	39.806999999999995	39.0	31.374	33.763000000000005	13.374	0.254999999999999	0.904
24.67301	40.321999999999996	40.303000000000004	38.929	31.497	34.301	13.339	0.25900000000000034	0.7540000000000013
24.83965	40.678000000000004	39.874	38.302	31.474	34.782000000000004	13.495	0.2479999999999993	0.6550000000000011
25.0064	40.256	39.626999999999995	37.346	31.219	34.905	13.622	0.15700000000000006	0.6550000000000011
25.17324	40.89	39.456	37.760999999999996	31.132	35.31800000000001	13.373	0.16199999999999906	0.7250000000000014
25.33983	40.881	39.448	38.34	31.103	35.811	13.5	0.22499999999999964	0.745000000000001
25.506429999999998	40.611999999999995	39.289	38.119	30.876	36.202	13.376	0.24399999999999974	0.7010000000000005
25.67311	39.909	39.062	36.673	30.828000000000007	36.707	13.578	0.15700000000000006	0.7200000000000006
25.83982	40.293	39.946	37.016999999999996	31.134	36.986	13.488	0.27699999999999925	0.7760000000000016
26.00648	40.704	38.598	37.729	31.017000000000003	37.46	13.748	0.19899999999999984	0.6750000000000007
26.1732	39.704	39.097	37.21	30.701	37.895	13.800999999999998	0.20599999999999952	0.793000000000001
26.33983	39.722	37.924	37.449	30.907000000000004	38.283	13.863	0.16600000000000034	0.8830000000000009
26.506459999999997	40.185	38.539	36.655	30.524	38.919	13.867	0.2319999999999993	0.6900000000000013
26.67313	40.47	37.956	37.415	30.675	39.464	14.075	0.17199999999999882	0.7160000000000011
26.83993	38.948	37.776	36.952	30.548	39.981	14.117	0.21199999999999972	0.6670000000000016
27.00645	39.512	38.102	36.8	31.243	40.567	14.117	0.254999999999999	0.6460000000000008
27.17315	39.224000000000004	37.705	36.510999999999996	30.67	40.974	14.233999999999998	0.21499999999999986	0.7140000000000004
27.339879999999997	39.436	37.176	36.633	30.522	41.69000000000001	14.473	0.2319999999999993	0.7300000000000004
27.50654	38.777	37.648	36.519	30.873	42.438	14.63	0.15199999999999925	0.6500000000000004
27.673270000000002	39.167	37.69	37.277	30.928	42.92100000000001	14.816	0.16600000000000034	0.6630000000000003
27.83995	40.001999999999995	37.046	37.024	31.456999999999997	43.473	14.799000000000001	0.2110000000000003	0.6870000000000012
28.006559999999997	38.626	37.214	36.474	31.014000000000006	44.165	14.96	0.2359999999999989	0.6680000000000009
28.173170000000002	38.358000000000004	37.228	36.421	31.084000000000003	44.86600000000001	15.113	0.2969999999999988	0.6400000000000006
28.340009999999996	39.26	37.434	36.69300000000001	31.122	45.52	15.146999999999998	0.17600000000000016	1.0210000000000008
28.50661	39.779	37.671	36.409	31.666999999999998	46.07899999999999	15.329999999999998	0.3449999999999989	0.6900000000000013
28.673240000000003	38.063	37.564	36.671	31.688	46.738	15.474	0.17600000000000016	0.7600000000000016
28.839959999999998	38.152	36.63	36.064	31.644000000000002	47.42	15.573999999999998	0.11599999999999965	0.6990000000000016
29.006629999999998	38.838	37.272	35.92	32.064	48.111	15.658	0.2319999999999993	0.8150000000000013
29.17339	38.431999999999995	36.648	36.124	32.507	48.81800000000001	15.662	0.1899999999999995	0.7070000000000007
29.340059999999998	39.321999999999996	37.866	35.774	32.093	49.486	15.91	0.3149999999999995	0.8990000000000009
29.50668	38.861999999999995	37.251999999999995	35.921	32.586999999999996	50.058	16.151	0.25900000000000034	0.6890000000000001
29.673370000000002	38.16	36.986999999999995	36.311	32.544000000000004	50.695	16.254	0.2259999999999991	0.745000000000001
29.840090000000004	38.936	36.413000000000004	35.302	33.124	51.295	16.38	0.2469999999999999	0.7650000000000006
30.006859999999996	39.284	36.22	35.828	33.391999999999996	51.974	16.299	0.2319999999999993	0.7520000000000007
30.173340000000003	38.617	36.681999999999995	35.679	33.85	52.698	16.276	0.2479999999999993	0.6790000000000003
30.34008	38.881	36.335	36.225	33.806999999999995	53.18700000000001	16.485	0.2319999999999993	0.8150000000000013
30.506759999999996	37.644	36.446999999999996	36.097	34.222	53.817	16.688	0.2419999999999991	0.7590000000000003
30.673370000000002	37.62	36.99	36.139	34.221	54.243	16.674	0.2370000000000001	0.7540000000000013
30.84013	38.181999999999995	36.681999999999995	37.095	34.873000000000005	54.723000000000006	16.798	0.1609999999999996	0.7010000000000005
31.006840000000004	39.227	35.724000000000004	35.48300000000001	34.873000000000005	55.224	16.994	0.3569999999999993	0.7659999999999999
31.17342	38.47	36.663000000000004	35.35500000000001	35.355	55.681	17.219	0.25900000000000034	0.6890000000000001
31.340120000000002	37.905	36.251	35.683	35.661	56.368	17.364	0.30799999999999983	0.8240000000000016
31.506870000000003	39.058	35.77	36.052	36.074	56.61900000000001	17.458	0.1929999999999996	0.8200000000000003
31.67349	38.716	35.584	35.321999999999996	36.714	57.052	17.41	0.34999999999999964	0.6950000000000003
31.84028	39.292	35.354	36.37600000000001	36.811	57.423	17.582	0.2259999999999991	0.745000000000001
32.0068	38.378	35.87	35.847	36.94	57.96400000000001	17.848	0.3249999999999993	0.8410000000000011
32.17355	38.681	36.215	35.667	37.329	58.435	18.004	0.2690000000000001	0.7830000000000013
32.34024	38.799	35.401	35.574	37.711	58.52700000000001	17.909000000000002	0.2639999999999993	0.8240000000000016
32.50693	39.366	36.033	35.181000000000004	38.016	58.876000000000005	18.127	0.1769999999999996	0.7150000000000016
32.67366	38.462	35.144	35.732	38.16	59.24400000000001	18.179000000000002	0.2690000000000001	0.9150000000000008
32.840309999999995	38.946	35.473	35.646	39.015	59.41	18.259	0.23000000000000045	0.7880000000000003
33.00687	37.622	34.957	35.150999999999996	39.376	59.653	18.41	0.17199999999999882	0.6850000000000005
33.173590000000004	37.492	34.783	34.277	39.641999999999996	59.841	18.513	0.22100000000000009	0.7340000000000001
33.34039	38.664	36.087	35.034	40.309	60.07899999999999	18.537	0.30100000000000016	0.8150000000000013
33.50705	38.937	34.52	35.19600000000001	40.474000000000004	60.49700000000001	18.819000000000003	0.30799999999999983	0.8220000000000011
33.673759999999994	38.55	35.45	35.164	40.935	60.51200000000001	18.791	0.22499999999999964	0.8050000000000015
33.84041	37.681	34.976	35.717	41.159	60.772	18.912	0.22100000000000009	0.8020000000000014
34.00708	38.223	34.756	35.671	41.74	60.81100000000001	19.078	0.254999999999999	0.7270000000000003
34.17385	38.101	34.725	35.071999999999996	42.355	60.882	19.348000000000006	0.2419999999999991	0.7150000000000016
34.34061	38.419000000000004	34.559	35.824	42.832	61.20399999999999	19.384	0.254999999999999	0.8360000000000003
34.50736	38.718	34.993	35.406	43.406000000000006	61.207	19.599	0.4350000000000005	0.7560000000000002
34.67412	37.661	34.452	35.106	43.567	61.42	19.758	0.2919999999999998	0.7190000000000012
34.84087	38.28	34.748000000000005	35.27	43.739	61.45399999999999	19.815	0.2750000000000004	0.8559999999999999
35.00757	38.39	35.206	34.506	44.394	61.52	19.945999999999998	0.2750000000000004	0.8559999999999999
35.17433	38.12	33.665	36.133	44.923	61.835	20.086	0.4019999999999993	0.8719999999999999
35.34104	37.687	34.431999999999995	34.648	45.481	61.75300000000001	20.117	0.30299999999999905	0.7510000000000012
35.507870000000004	37.222	34.228	35.298	45.566	61.996	20.259	0.2850000000000001	0.7979999999999999
35.67451	37.439	34.271	35.516	45.931000000000004	61.96	20.353	0.2789999999999999	0.7280000000000015
35.84132	36.848	34.337	35.1	46.391000000000005	62.223000000000006	20.680999999999997	0.2789999999999999	0.9240000000000012
36.00804	37.506	34.342	34.1	46.578	62.19300000000001	20.857000000000006	0.35299999999999976	0.8680000000000003
36.17474	37.475	34.662	34.856	47.173	62.276	20.879	0.2140000000000004	0.7740000000000009
36.34147	37.872	34.471	34.164	47.452	62.282	21.158	0.3369999999999997	0.8530000000000015
36.508340000000004	37.082	33.439	34.354	47.696999999999996	62.385	21.25	0.2579999999999991	0.7740000000000009
36.67494	37.967	34.561	34.516	48.092	62.62200000000001	21.506999999999998	0.2699999999999996	0.7410000000000014
36.84175	37.94	33.718	34.613	48.657	62.823	21.753	0.3149999999999995	0.7400000000000002
37.008559999999996	36.812	33.469	34.561	49.178999999999995	62.563	21.933	0.34699999999999953	0.7949999999999999
37.175290000000004	36.562	34.117	35.121	49.14	62.755	22.02	0.20800000000000016	0.7230000000000008
37.342040000000004	37.874	33.352	34.465	49.73	62.69000000000001	22.217	0.4269999999999996	0.8100000000000005
37.508720000000004	36.256	33.986	34.815000000000005	49.993	62.95200000000001	22.37	0.20800000000000016	0.9850000000000012
37.6755	38.046	34.018	34.673	50.32899999999999	62.993	22.592	0.3019999999999996	0.8140000000000001
37.842220000000005	37.501999999999995	33.959	35.27	50.41	63.06399999999999	22.695	0.2929999999999993	0.8060000000000009
38.00881	37.436	33.367	34.964	50.607	63.02	22.936	0.2929999999999993	0.9380000000000006
38.175740000000005	37.715	34.149	34.584	51.328	63.218999999999994	23.145	0.2530000000000001	0.7659999999999999
38.34254	37.116	33.698	35.056000000000004	51.462	62.96	23.395	0.2539999999999996	0.7870000000000008
38.50911	37.221	34.025	34.549	51.653999999999996	63.334	23.430999999999997	0.3040000000000003	0.75
38.67582	38.445	33.778	34.63	52.255	63.32899999999999	23.569000000000003	0.4450000000000003	0.8900000000000006
38.84265	36.337	33.58	35.222	52.18	63.31399999999999	23.749000000000002	0.30799999999999983	0.8190000000000008
39.00932	36.799	33.931	34.323	52.474	63.68	23.986	0.2690000000000001	0.8240000000000016
39.175990000000006	37.747	34.464	34.812000000000005	52.729000000000006	63.465	24.023000000000003	0.3260000000000005	0.8380000000000011
39.34282	37.005	34.005	34.857	53.18700000000001	63.736000000000004	24.256	0.3369999999999997	0.9790000000000011
39.509570000000004	36.580999999999996	33.207	34.455	53.274	63.848000000000006	24.465	0.27399999999999913	0.7850000000000001
39.67627	37.505	34.02	34.939	53.61300000000001	63.819	24.659	0.3899999999999988	1.0980000000000008
39.843	36.499	32.995	34.747	53.682	63.76500000000001	24.786	0.3089999999999993	0.777000000000001
40.009809999999995	37.023	33.631	34.329	53.716	63.948	24.9	0.3260000000000005	0.904
40.17657	37.485	33.647	34.764	54.129	63.9	25.072	0.2850000000000001	0.8610000000000007
40.3434	37.297	33.973	34.54	54.145	64.03699999999999	25.186	0.3569999999999993	1.0670000000000002
40.50998	37.056	33.426	34.168	54.45200000000001	64.125	25.58	0.3140000000000001	0.7390000000000008
40.676759999999994	37.022	33.784	34.899	54.582	64.152	25.627	0.3209999999999997	0.8330000000000002
40.8435	36.86	33.908	34.584	54.834	63.96400000000001	25.752	0.31899999999999906	0.7000000000000011
41.010329999999996	36.589	34.181	34.748000000000005	55.305	64.3	26.096	0.34199999999999875	0.8970000000000002
