time	0.0 g/L HMDA	10.0 g/L HMDA	20.0 g/L HMDA	30.0 g/L HMDA	40.0 g/L HMDA	50.0 g/L HMDA	75.0 g/L HMDA	100.0 g/L HMDA
4.83856	16.314	10.580000000000002	5.533999999999999	3.17	0.7249999999999996	0.2599999999999998	0.2809999999999988	0.4700000000000006
5.005269999999999	17.699999999999996	11.961	5.786999999999999	3.272	0.7409999999999997	0.2319999999999993	0.3379999999999992	0.4210000000000012
5.17201	19.227999999999998	13.574000000000002	6.390999999999997	3.35	0.8200000000000003	0.28999999999999915	0.2690000000000001	0.47900000000000104
5.3385	21.386000000000006	15.398	6.847000000000001	3.596	0.793000000000001	0.22100000000000009	0.2639999999999993	0.4320000000000004
5.50526	25.048	15.948	7.516999999999999	3.702	0.8380000000000011	0.2469999999999999	0.31099999999999994	0.3940000000000001
5.671930000000001	25.008000000000006	18.665000000000006	7.9289999999999985	4.090999999999998	0.9090000000000008	0.19099999999999892	0.3179999999999996	0.423
5.83853	29.191000000000006	19.814000000000004	8.492	4.212999999999999	0.9260000000000002	0.2719999999999985	0.3140000000000001	0.3979999999999997
6.00539	31.743	21.454	9.142999999999999	4.385	0.9429999999999996	0.22100000000000009	0.2859999999999996	0.3890000000000011
6.17199	28.896	23.834	9.494	4.700999999999999	0.9879999999999995	0.33199999999999896	0.33199999999999896	0.3100000000000005
6.33854	28.82	26.777	10.184	5.013	1.0690000000000008	0.2859999999999996	0.28699999999999903	0.4120000000000008
6.50531	29.971999999999998	30.164	11.285	5.342999999999998	1.0470000000000006	0.2029999999999994	0.3719999999999999	0.4560000000000013
6.67205	30.965999999999998	30.336	11.932	5.58	1.109	0.2839999999999989	0.2850000000000001	0.41000000000000014
6.83875	31.235	25.926	13.044999999999998	5.836	1.1580000000000013	0.20899999999999966	0.27200000000000024	0.33500000000000085
7.0054300000000005	31.132	25.195	13.738	5.947000000000001	1.1669999999999998	0.26099999999999923	0.26099999999999923	0.4080000000000013
7.1719100000000005	31.688	25.881	15.044	6.502000000000002	1.0940000000000012	0.29499999999999993	0.2939999999999987	0.3790000000000013
7.3387199999999995	31.982	27.057	15.645999999999999	6.424999999999999	1.268000000000001	0.2370000000000001	0.2999999999999989	0.3840000000000003
7.505489999999999	33.666000000000004	27.878000000000004	16.72	6.952000000000001	1.3310000000000013	0.3209999999999997	0.2579999999999991	0.3840000000000003
7.67223	32.972	28.574	18.516	7.196000000000001	1.325000000000001	0.2319999999999993	0.3149999999999995	0.3360000000000003
7.8388800000000005	33.161	28.927000000000003	19.379	7.621999999999997	1.4280000000000008	0.33199999999999896	0.2469999999999999	0.3310000000000013
8.00545	34.425000000000004	28.358	21.444000000000006	8.296000000000001	1.4280000000000008	0.2679999999999989	0.2469999999999999	0.3520000000000003
8.1722	34.244	29.412000000000006	22.35	8.575999999999999	1.5460000000000012	0.2969999999999988	0.33999999999999986	0.29600000000000115
8.33873	34.458	28.99	24.07	9.034999999999998	1.5270000000000008	0.24599999999999864	0.2449999999999992	0.266
8.50549	34.611999999999995	29.500999999999998	26.326	9.037999999999998	1.5500000000000007	0.2259999999999991	0.2469999999999999	0.2680000000000007
8.67218	35.163000000000004	30.233	26.54	9.759	1.6870000000000012	0.27399999999999913	0.2530000000000001	0.3580000000000005
8.83886	35.37	29.921000000000006	27.69	10.478	1.6620000000000008	0.29499999999999993	0.2939999999999987	0.3150000000000013
9.00549	35.533	30.27	26.352	10.6	1.7569999999999997	0.3039999999999985	0.26099999999999923	0.28200000000000003
9.17225	36.249	30.965	22.645000000000003	10.999999999999998	1.7360000000000009	0.4089999999999989	0.26099999999999923	0.261000000000001
9.33885	36.481	30.302000000000003	21.879	11.331	1.8320000000000007	0.2999999999999989	0.2779999999999987	0.3000000000000007
9.505419999999999	37.006	30.608	22.819000000000006	12.063999999999998	1.877000000000001	0.31899999999999906	0.29800000000000004	0.277000000000001
9.67227	37.788	30.826	22.288	12.824000000000002	1.9709999999999999	0.2889999999999997	0.2469999999999999	0.2680000000000007
9.83893	37.771	31.162000000000006	23.666	13.435	2.005000000000001	0.2999999999999989	0.3209999999999997	0.3209999999999997
10.00566	37.258	30.755	22.419	13.684000000000001	2.1080000000000005	0.2560000000000002	0.2560000000000002	0.277000000000001
10.17225	36.965	30.807	23.16	14.525	2.2940000000000005	0.3629999999999996	0.2989999999999995	0.2580000000000009
10.3389	37.784	31.899	23.223000000000003	15.449000000000002	2.168000000000001	0.2789999999999999	0.2359999999999989	0.3000000000000007
10.50572	38.123000000000005	30.818	23.298	15.443	2.367000000000001	0.3460000000000001	0.3659999999999997	0.261000000000001
10.6723	37.861	31.703000000000003	22.965999999999998	16.012999999999998	2.418000000000001	0.3609999999999989	0.2759999999999998	0.31900000000000084
10.83895	39.141999999999996	30.989	23.575000000000006	17.042	2.5440000000000005	0.31899999999999906	0.2759999999999998	0.29800000000000004
11.00563	39.727	31.430999999999997	22.488000000000003	17.869	2.475	0.3559999999999999	0.1659999999999986	0.2090000000000014
11.17228	39.129	31.177000000000003	23.581999999999997	19.143	2.585000000000001	0.3769999999999989	0.2289999999999992	0.3140000000000001
11.33902	40.135999999999996	32.039	22.577	19.045	2.7680000000000007	0.3929999999999989	0.28699999999999903	0.3719999999999999
11.5057	38.577	32.018	23.423	20.397000000000002	2.8030000000000013	0.30299999999999905	0.218	0.3030000000000008
11.67222	39.074	32.53	22.809	21.146	2.84	0.29499999999999993	0.2939999999999987	0.2520000000000007
11.83894	39.025999999999996	32.776	22.482	21.514000000000006	2.9080000000000013	0.33999999999999986	0.29800000000000004	0.31900000000000084
12.00572	39.576	31.857000000000006	23.508000000000006	21.889000000000006	3.023	0.3099999999999987	0.3099999999999987	0.3100000000000005
12.172410000000001	40.775	32.761	23.003	23.76	3.023	0.3099999999999987	0.2889999999999997	0.2680000000000007
12.339039999999999	40.378	33.224000000000004	22.304	24.534000000000002	3.135	0.3369999999999997	0.3780000000000001	0.2520000000000007
12.50579	40.509	33.894000000000005	23.254	24.452	3.3100000000000005	0.3729999999999993	0.26699999999999946	0.2469999999999999
12.67239	39.898	31.934	23.134	26.643	3.2590000000000003	0.31899999999999906	0.33899999999999864	0.2560000000000002
12.83906	41.29	33.16	22.787	27.724000000000004	3.485000000000001	0.3780000000000001	0.20899999999999966	0.2940000000000005
13.00572	40.788	32.81699999999999	22.977	26.426	3.3360000000000003	0.2879999999999985	0.2240000000000002	0.245000000000001
13.17239	42.147	32.864999999999995	22.708000000000002	26.173	3.562000000000001	0.3099999999999987	0.26699999999999946	0.2469999999999999
13.339139999999999	41.733999999999995	33.05500000000001	23.265	25.556000000000004	3.786	0.3629999999999996	0.2359999999999989	0.2370000000000001
13.50575	40.887	34.31400000000001	22.520000000000003	25.964000000000002	3.751000000000001	0.2889999999999997	0.3300000000000001	0.2260000000000009
13.672360000000001	41.678	33.94	22.86	25.713	3.9760000000000013	0.3539999999999992	0.2469999999999999	0.22799999999999976
13.839089999999999	41.946000000000005	33.843999999999994	22.75	25.521	4.014000000000001	0.3659999999999997	0.3229999999999986	0.2190000000000012
14.005720000000002	42.251000000000005	33.027	23.134	24.730999999999998	4.267000000000001	0.23499999999999946	0.2969999999999988	0.2350000000000012
14.17257	41.967	33.367999999999995	22.556	25.367000000000004	4.127000000000002	0.3359999999999985	0.3140000000000001	0.2110000000000003
14.33924	41.635	33.138000000000005	22.111	25.300000000000004	4.365	0.2999999999999989	0.27699999999999925	0.19500000000000028
14.505770000000002	42.247	33.384	22.593	25.596999999999998	4.449	0.3140000000000001	0.2289999999999992	0.16699999999999982
14.67256	42.638000000000005	33.551	22.205	24.682	4.433000000000002	0.3449999999999989	0.2809999999999988	0.28200000000000003
14.83925	42.31399999999999	33.804	22.609	24.730999999999998	4.581999999999999	0.3819999999999997	0.3810000000000002	0.2350000000000012
15.005920000000001	42.071999999999996	33.64	22.556	25.158	4.6930000000000005	0.4199999999999999	0.3140000000000001	0.19000000000000128
15.172620000000002	42.688	33.279	22.425	25.408	5.058000000000002	0.3559999999999999	0.270999999999999	0.2090000000000014
15.33929	43.33	34.269000000000005	22.179	24.76	5.029000000000002	0.3569999999999993	0.3140000000000001	0.2110000000000003
15.505870000000002	42.537	34.211999999999996	22.924	25.026999999999997	5.075999999999999	0.36799999999999855	0.3460000000000001	0.2420000000000009
15.67257	42.722	33.82899999999999	23.395000000000003	24.697000000000006	5.343000000000002	0.3359999999999985	0.27200000000000024	0.2110000000000003
15.83927	45.091	34.209999999999994	22.85	25.729	5.354000000000001	0.44099999999999895	0.2929999999999993	0.2520000000000007
16.0059	43.773	33.096999999999994	22.971	24.296	5.424999999999999	0.3629999999999996	0.2779999999999987	0.17400000000000124
16.1726	43.821999999999996	33.53100000000001	22.53	23.959000000000003	5.603	0.3769999999999989	0.2289999999999992	0.23000000000000045
16.339370000000002	43.18899999999999	34.65300000000001	22.020000000000003	24.438	5.58	0.2839999999999989	0.2829999999999995	0.2629999999999999
16.50599	44.236999999999995	33.173	22.346	23.166000000000004	5.825999999999999	0.28699999999999903	0.3279999999999994	0.2030000000000012
16.672629999999998	44.681999999999995	32.571	22.315	23.785000000000004	6.01	0.36799999999999855	0.2619999999999987	0.2840000000000007
16.83932	44.157	34.43900000000001	22.693	24.289	6.177999999999999	0.3049999999999997	0.21999999999999886	0.20000000000000107
17.00609	43.938	33.619	22.494	23.502	6.182	0.2939999999999987	0.25099999999999945	0.2320000000000011
17.1726	42.688	33.369	22.630000000000006	24.184000000000005	6.491999999999999	0.2839999999999989	0.19899999999999984	0.15800000000000125
17.339389999999998	44.45399999999999	33.120000000000005	23.32	23.656	6.843000000000003	0.35299999999999976	0.3739999999999988	0.18400000000000105
17.50602	44.013000000000005	33.959999999999994	22.645000000000003	24.307	6.871	0.2889999999999997	0.2469999999999999	0.18400000000000105
17.67275	44.225	33.617999999999995	22.672	23.386999999999997	7.2860000000000005	0.33999999999999986	0.29800000000000004	0.2350000000000012
17.83944	44.098	33.224000000000004	23.045	23.465999999999998	7.3130000000000015	0.3099999999999987	0.3099999999999987	0.2469999999999999
18.00611	45.49	34.294000000000004	23.249	23.124	7.117999999999999	0.3149999999999995	0.27200000000000024	0.2520000000000007
18.172829999999998	44.513000000000005	34.527	23.113000000000003	22.756	7.01	0.2839999999999989	0.3040000000000003	0.17900000000000027
18.33951	43.47	33.614999999999995	22.672	22.357	7.755000000000001	0.31899999999999906	0.2969999999999988	0.29800000000000004
18.5061	44.467	33.28	23.229	23.271	8.067000000000002	0.3300000000000001	0.28699999999999903	0.245000000000001
18.672810000000002	45.119	33.007000000000005	23.376	22.83	8.677000000000001	0.3089999999999993	0.2449999999999992	0.266
18.839489999999998	44.457	33.06999999999999	22.609	22.882	8.549000000000001	0.29800000000000004	0.3819999999999997	0.1930000000000014
19.00618	45.809	33.955	22.835	22.308000000000003	8.621	0.3249999999999993	0.26099999999999923	0.261000000000001
19.17275	43.937	33.543000000000006	23.035999999999998	22.866	9.054	0.3209999999999997	0.2789999999999999	0.21499999999999986
19.33948	44.665	33.708	23.487	23.024	9.101	0.3099999999999987	0.2889999999999997	0.12100000000000045
19.50615	44.739	32.992999999999995	23.035	22.698	9.289	0.38399999999999856	0.2370000000000001	0.19400000000000084
19.6729	44.475	33.415000000000006	22.835	23.087000000000003	9.14	0.31099999999999994	0.2679999999999989	0.20500000000000007
19.83961	44.876000000000005	34.409000000000006	23.11	23.024	9.538000000000002	0.33199999999999896	0.28999999999999915	0.20500000000000007
20.00617	45.354	33.80500000000001	22.857	22.475	10.248	0.3810000000000002	0.29800000000000004	0.2330000000000005
20.17295	44.928	33.248999999999995	23.226	23.119	10.297	0.36399999999999894	0.30100000000000016	0.17300000000000004
20.33961	45.661	33.574	22.719	22.654000000000003	10.544	0.34999999999999964	0.3509999999999991	0.17999999999999972
20.50627	45.18	33.998000000000005	22.968	22.585	10.722999999999999	0.3969999999999985	0.25099999999999945	0.1850000000000005
20.67289	45.402	33.510000000000005	22.746	22.575000000000006	10.956	0.3019999999999996	0.2400000000000002	0.2380000000000013
20.83963	44.556999999999995	33.89	23.147	22.638	11.146	0.3659999999999997	0.3449999999999989	0.1750000000000007
21.00625	45.852	32.792	23.079	22.441999999999997	11.432	0.39199999999999946	0.3509999999999991	0.17999999999999972
21.172929999999997	44.801	33.569	22.868	22.081000000000003	11.524000000000001	0.3849999999999998	0.2599999999999998	0.17300000000000004
21.33962	45.145	34.162000000000006	22.947000000000006	22.414	12.128000000000002	0.391	0.32899999999999885	0.17800000000000082
21.506320000000002	44.412	32.794000000000004	23.017000000000003	23.034000000000002	12.537	0.32899999999999885	0.3309999999999995	0.2220000000000013
21.67301	44.994	33.395	22.660999999999998	22.381	12.541000000000002	0.4159999999999986	0.3539999999999992	0.202
21.83973	45.29600000000001	33.480000000000004	23.187	22.121	13.147	0.4209999999999994	0.35999999999999943	0.20800000000000016
22.00636	45.155	33.262	23.889000000000006	22.289	13.582	0.3719999999999999	0.35299999999999976	0.17900000000000027
22.17295	44.851000000000006	33.544000000000004	22.486	21.738000000000003	13.742	0.3579999999999988	0.33899999999999864	0.16500000000000092
22.3397	45.504	33.408	22.433000000000003	22.535999999999998	13.681	0.3179999999999996	0.3200000000000003	0.19000000000000128
22.50629	46.104	34.459999999999994	22.581999999999997	22.261000000000006	14.405999999999999	0.375	0.270999999999999	0.20400000000000065
22.673029999999997	44.953	33.554	22.603	22.219	14.67	0.3179999999999996	0.23499999999999946	0.16900000000000048
22.83977	43.568000000000005	32.68600000000001	22.212	21.998000000000005	15.258	0.37099999999999866	0.3089999999999993	0.1590000000000007
23.0064	43.251000000000005	31.735000000000007	22.191000000000006	22.484	15.765999999999998	0.37099999999999866	0.4139999999999997	0.24300000000000035
23.17318	44.108999999999995	31.664	21.953000000000007	22.374	16.142000000000003	0.4539999999999989	0.3069999999999986	0.22000000000000064
23.33982	43.533	30.701	21.721999999999998	22.121	16.487000000000002	0.37599999999999945	0.3979999999999997	0.14300000000000068
23.5066	42.861999999999995	30.51	21.589000000000002	21.566000000000006	17.155	0.35999999999999943	0.29800000000000004	0.16900000000000048
23.67308	42.748000000000005	31.694000000000003	21.622	21.684000000000005	16.917	0.3490000000000002	0.34999999999999964	0.2220000000000013
23.8397	41.938	31.125000000000004	21.465	22.391	17.564999999999998	0.35999999999999943	0.3810000000000002	0.2540000000000013
24.006439999999998	41.872	31.87	21.487	21.971000000000004	17.339000000000002	0.3460000000000001	0.2400000000000002	0.261000000000001
24.173170000000002	42.023	32.06	22.008000000000006	22.176	17.521	0.3929999999999989	0.24599999999999864	0.1820000000000004
24.33993	42.431999999999995	32.02500000000001	21.431	21.915	18.257	0.32599999999999874	0.3040000000000003	0.2420000000000009
24.506520000000002	41.45399999999999	32.69799999999999	21.071	21.891	18.32	0.2889999999999997	0.26699999999999946	0.10000000000000142
24.67314	41.131	31.347	21.381	21.739000000000004	19.155	0.34999999999999964	0.3279999999999994	0.14000000000000054
