time	10.0 g/L glutarate	20.0 g/L glutarate	30.0 g/L glutarate	40.0 g/L glutarate	50.0 g/L glutarate	75.0 g/L glutarate
5.83844	7.062000000000001	2.875	0.7130000000000011	0.609	0.5330000000000013	0.4750000000000014
6.00517	7.026	3.107000000000001	0.9220000000000006	0.4969999999999999	0.6120000000000001	0.5120000000000005
6.17184	8.236	3.3320000000000007	0.8960000000000008	0.5380000000000003	0.6740000000000013	0.4250000000000007
6.33852	8.776	3.763	1.0290000000000001	0.5429999999999993	0.5519999999999996	0.4300000000000015
6.50517	9.674	3.994	1.157	0.5679999999999996	0.5770000000000001	0.5190000000000001
6.67192	10.714	4.405000000000001	1.2740000000000011	0.6440000000000001	0.5259999999999998	0.5100000000000016
6.83851	11.175999999999998	4.692	1.4110000000000014	0.5890000000000004	0.6620000000000008	0.4550000000000001
7.00528	12.436	5.250000000000002	1.6930000000000014	0.5730000000000004	0.604000000000001	0.5450000000000017
7.17183	14.037	5.541000000000002	1.7730000000000017	0.6329999999999991	0.6420000000000012	0.4150000000000009
7.33853	14.375	6.049000000000001	1.963000000000001	0.7599999999999998	0.5999999999999996	0.5210000000000008
7.505210000000001	16.852999999999998	6.253000000000003	2.101000000000001	0.7270000000000003	0.5449999999999999	0.423
7.671930000000001	17.705	7.035000000000003	2.380000000000001	0.7759999999999998	0.5950000000000006	0.452
7.83851	19.605999999999998	7.1850000000000005	2.5250000000000004	0.7899999999999991	0.609	0.5510000000000002
8.005239999999999	20.446	8.137000000000002	2.795	0.8659999999999997	0.6630000000000003	0.436
8.17195	21.718000000000004	8.658999999999999	3.1650000000000014	0.9800000000000004	0.6910000000000007	0.6340000000000003
8.3386	23.729	9.092	3.3630000000000013	0.9219999999999988	0.6120000000000001	0.4900000000000002
8.5052	26.397	9.344	3.764000000000001	1.004999999999999	0.7370000000000001	0.4460000000000015
8.67192	27.149	10.568	3.801	1.0009999999999994	0.6699999999999999	0.5700000000000003
8.8386	30.035999999999998	11.321	4.132999999999999	1.0589999999999993	0.75	0.4800000000000004
9.00531	32.022	11.815999999999999	4.356000000000002	1.0939999999999994	0.7430000000000003	0.4730000000000008
9.17202	32.764	12.494000000000002	4.674	1.285	0.7430000000000003	0.5360000000000014
9.338569999999999	31.748	13.224000000000002	4.9209999999999985	1.3430000000000002	0.8010000000000002	0.5310000000000006
9.50539	31.912	14.815	5.381	1.3659999999999997	0.7200000000000006	0.4710000000000001
9.672089999999999	33.751999999999995	15.690999999999999	5.731999999999998	1.4869999999999999	0.7780000000000005	0.5080000000000009
9.83878	33.336	16.299999999999994	5.933	1.5869999999999995	0.7480000000000011	0.5420000000000016
10.005410000000001	32.806	18.046	6.221	1.5389999999999997	0.8060000000000009	0.4940000000000016
10.172130000000001	33.929	18.181	6.276	1.7029999999999994	0.886000000000001	0.5520000000000014
10.33885	33.583	19.863	6.9810000000000025	1.897	0.9109999999999996	0.4920000000000009
10.505510000000001	34.586	20.546	7.344000000000001	1.9209999999999996	0.8490000000000002	0.4730000000000008
10.67206	34.31	21.76	7.6110000000000015	2.1050000000000004	0.9489999999999998	0.5520000000000014
10.83872	34.035	22.571	8.088000000000001	2.1630000000000003	0.8380000000000011	0.5260000000000016
11.00543	34.955	24.362	8.818999999999997	2.289	0.7919999999999998	0.543000000000001
11.17223	34.992	24.325	8.75	2.427	0.971	0.5100000000000016
11.33881	36.635999999999996	25.956999999999997	9.453	2.504999999999999	1.0470000000000006	0.5220000000000002
11.505510000000001	35.925	27.211	9.642000000000001	2.596	0.971	0.5100000000000016
11.67212	36.624	28.615	10.374000000000002	2.7379999999999995	0.902000000000001	0.6110000000000007
11.83878	36.034	30.136	10.724	3.055	0.875	0.4990000000000006
12.005460000000001	36.693000000000005	30.454	11.276	2.949	1.003	0.5200000000000014
12.17216	36.394	31.369	11.456	3.176	0.9120000000000008	0.5790000000000006
12.33874	36.565	31.177	12.168	3.395	1.003	0.6270000000000007
12.5056	36.353	31.984	12.551000000000002	3.4369999999999994	1.045	0.5200000000000014
12.672260000000001	37.755	32.111	13.017999999999999	3.6919999999999997	1.109	0.5200000000000014
12.83883	37.778	31.579	13.093	3.655999999999999	1.0510000000000002	0.5890000000000004
13.00554	38.334	32.82	14.093	4.006	0.9990000000000006	0.5810000000000013
13.1722	38.729	32.155	14.153000000000002	4.0459999999999985	1.061	0.6420000000000012
13.339020000000001	39.09	32.111999999999995	14.895999999999999	4.321999999999999	1.0400000000000011	0.6210000000000004
13.505579999999998	38.588	33.159	15.282	4.302999999999999	1.1050000000000004	0.5170000000000012
13.672239999999999	38.052	33.322	15.779000000000002	4.436	1.0660000000000007	0.5840000000000014
13.83898	38.522	34.285	17.137	4.677999999999999	1.0570000000000004	0.5120000000000005
14.0057	40.326	33.012	17.604	4.805999999999999	1.1639999999999997	0.5750000000000011
14.1723	39.124	34.596	17.36	4.872999999999998	1.1509999999999998	0.5420000000000016
14.33905	39.584	33.576	17.832	5.144	1.136000000000001	0.5260000000000016
14.50557	40.297	34.66	18.597	5.418999999999999	1.1620000000000008	0.5520000000000014
14.67237	39.599000000000004	33.564	19.294	5.533	1.1740000000000013	0.6280000000000001
14.839	40.295	34.137	19.598	5.461999999999998	1.1470000000000002	0.6230000000000011
15.005720000000002	39.559	33.626999999999995	19.712	6.113999999999999	1.1580000000000013	0.5490000000000013
15.172379999999999	39.774	34.221	20.894000000000002	5.930999999999999	1.1210000000000004	0.6180000000000003
15.33896	41.858000000000004	33.499	21.566999999999997	6.150999999999998	1.4240000000000013	0.6230000000000011
15.50571	40.495	33.704	21.875	6.517000000000001	1.3209999999999995	0.6270000000000007
15.67242	41.167	34.214	22.331999999999997	6.648999999999999	1.247	0.6800000000000015
15.839	40.764	33.641	23.074	7.074	1.3100000000000005	0.6370000000000005
16.005679999999998	42.542	33.556999999999995	23.588	6.853	1.2409999999999997	2.5620000000000007
16.21256	42.435	34.04	22.189	6.680999999999999	1.1050000000000004	2.4370000000000007
16.378529999999998	40.736	35.007	24.005000000000006	7.072000000000001	1.2590000000000003	2.583
16.54516	41.467	33.489000000000004	24.081000000000003	7.110000000000001	1.3070000000000004	2.58
16.71199	41.181000000000004	35.72	24.886000000000006	7.566000000000002	1.3420000000000003	2.577
16.87855	41.761	34.851	25.281	7.519	1.2249999999999996	2.5680000000000014
17.04523	42.64	34.774	26.438	7.693	1.34	2.623000000000001
17.21187	40.209	34.2	26.104	7.802999999999999	1.3920000000000012	2.6530000000000005
17.37857	42.976000000000006	33.859	26.505000000000006	8.427999999999999	1.3979999999999997	2.616000000000001
17.54531	43.146	33.944	27.291000000000004	8.470999999999998	1.4619999999999995	2.6590000000000007
17.71194	42.466	35.667	27.419000000000004	9.193999999999999	1.3979999999999997	2.680000000000001
17.87865	41.666000000000004	34.199	27.86	8.999999999999998	1.5370000000000008	2.5650000000000013
18.04525	42.099	35.949	28.225	9.022	1.4480000000000004	2.673
18.21206	41.98	34.909	28.266	9.405	1.5290000000000001	2.6860000000000004
18.37862	42.078	35.309	28.183000000000003	9.641	1.5760000000000003	2.737
18.54533	43.567	34.632	28.922000000000004	9.615999999999998	1.604000000000001	2.6990000000000016
18.71206	42.151	35.209	28.744	9.964999999999998	1.7490000000000006	2.6540000000000017
18.87869	42.79600000000001	34.697	28.678	10.21	1.7119999999999995	2.7239999999999998
19.04544	42.321000000000005	36.672	29.726	10.38	1.7510000000000012	2.5900000000000016
19.21199	41.839	35.08	28.943	10.362	1.6680000000000008	2.7200000000000006
19.37878	41.869	35.337	29.174	10.787999999999998	1.8070000000000004	2.647
19.54545	42.727	35.935	28.787	11.268	1.8130000000000008	2.6540000000000017
19.71204	42.031000000000006	35.251	29.754	11.300999999999998	1.689	2.6350000000000016
19.87871	43.263999999999996	35.223	29.255000000000006	11.265	1.7569999999999997	2.66
20.04535	42.886	35.824	29.328000000000007	11.07	1.834	2.6340000000000003
20.21206	43.614	35.913000000000004	28.685	11.502999999999998	1.7379999999999995	2.5340000000000007
20.37881	42.791000000000004	35.871	29.428	11.929999999999998	2.005000000000001	2.6750000000000007
20.54543	41.408	35.073	29.767000000000003	12.545	1.885	2.6390000000000007
20.71209	41.967	36.275	29.434	12.515999999999998	2.0090000000000003	2.6990000000000016
20.8787	42.376999999999995	36.159	28.813	12.597000000000001	1.8459999999999999	2.642000000000001
21.045479999999998	42.696000000000005	35.946	30.006	12.745999999999999	1.91	2.5780000000000007
21.2121	43.75	35.35	29.321	12.96	2.0500000000000007	2.6970000000000014
21.378970000000002	42.897	35.692	29.811	12.746999999999998	1.943	2.6970000000000014
21.54541	42.836999999999996	35.811	29.084000000000003	13.105	1.994	2.6390000000000007
21.712139999999998	44.456	35.851	29.496	13.4	2.0760000000000005	2.657
21.8789	43.648	35.659	29.178	13.783	2.2040000000000006	2.7420000000000013
22.045579999999998	43.735	35.221	28.752	13.992	2.16	2.6990000000000016
22.212139999999998	43.61	36.617	29.282000000000004	14.326	2.295	2.7270000000000003
22.37901	44.401	36.241	28.759	13.702	2.142000000000001	2.7230000000000008
22.545560000000002	43.49100000000001	36.207	29.254	14.243999999999998	2.0630000000000006	2.641
22.7123	43.558	34.724000000000004	28.456999999999997	14.196	2.1980000000000004	2.7360000000000007
22.87893	44.504	36.295	29.480999999999998	14.597999999999999	2.25	2.765000000000001
23.04563	44.817	36.209	28.868	15.031999999999998	2.265000000000001	2.632000000000001
23.21218	44.178000000000004	35.326	29.592	15.272	2.322000000000001	2.7740000000000014
23.37895	44.036	36.149	28.388	15.666	2.338000000000001	2.7910000000000004
23.545679999999997	43.637	36.471	29.999	15.12	2.395	2.761000000000001
