time	10.0 g/L putrescine	20.0 g/L putrescine	30.0 g/L putrescine	40.0 g/L putrescine	50.0 g/L putrescine	75.0 g/L putrescine	100.0 g/L putrescine
4.67183	7.273999999999999	2.4350000000000005	0.7769999999999992	0.2859999999999996	0.2910000000000004	0.3309999999999995	0.3990000000000009
4.83861	8.514000000000001	2.801	0.8659999999999997	0.33199999999999896	0.5500000000000007	0.3559999999999999	0.4660000000000011
5.00506	8.924999999999997	3.1590000000000007	0.9520000000000001	0.37599999999999945	0.3800000000000008	0.3359999999999985	0.3819999999999997
5.17181	9.69	3.414	0.8879999999999999	0.33399999999999963	0.3160000000000007	0.4629999999999992	0.3819999999999997
5.33856	10.975	3.8960000000000012	0.754999999999999	0.37099999999999866	0.375	0.3089999999999993	0.4820000000000011
5.50522	11.969000000000001	4.2970000000000015	0.9009999999999998	0.3899999999999988	0.4580000000000002	0.37099999999999866	0.37400000000000055
5.67185	13.325	4.5120000000000005	0.8569999999999993	0.4079999999999995	0.391	0.38899999999999935	0.4570000000000008
5.83862	14.440999999999999	5.202000000000001	0.9379999999999988	0.36399999999999894	0.3880000000000017	0.3229999999999986	0.4740000000000002
6.00514	15.501	5.444000000000001	0.9279999999999989	0.37599999999999945	0.4210000000000012	0.3780000000000001	0.4649999999999999
6.17183	16.058	5.863000000000001	0.9819999999999992	0.3229999999999986	0.4960000000000005	0.38899999999999935	0.43400000000000105
6.33863	18.062	6.42	0.9009999999999998	0.327	0.3300000000000001	0.4349999999999987	0.37400000000000055
6.50534	18.837000000000003	6.8980000000000015	1.0290000000000001	0.3490000000000002	0.3520000000000003	0.3719999999999999	0.4590000000000014
6.671989999999999	21.497	7.700000000000001	1.1039999999999992	0.2539999999999996	0.3850000000000016	0.3620000000000001	0.4920000000000009
6.83863	22.881	7.927000000000001	1.0709999999999995	0.3899999999999988	0.4360000000000017	0.24399999999999974	0.35299999999999976
7.005310000000001	24.448	8.552000000000001	1.267999999999999	0.2679999999999989	0.463000000000001	0.33399999999999963	0.3800000000000008
7.17207	25.809999999999995	9.181000000000001	1.318999999999999	0.3819999999999997	0.4490000000000016	0.38399999999999856	0.3870000000000005
7.3387199999999995	26.915	9.797	1.4459999999999995	0.33899999999999864	0.343	0.3409999999999993	0.36600000000000144
7.505330000000001	26.136	10.350999999999999	1.3699999999999992	0.3279999999999994	0.5020000000000007	0.3940000000000001	0.4180000000000009
7.671989999999999	27.511	10.844000000000001	1.6019999999999983	0.30100000000000016	0.4970000000000017	0.3669999999999991	0.4139999999999997
7.8387899999999995	28.244	11.498	1.5979999999999992	0.2329999999999988	0.36600000000000144	0.4269999999999996	0.3890000000000011
8.005339999999999	27.588	12.556	1.754999999999999	0.36799999999999855	0.3730000000000011	0.34999999999999964	0.4180000000000009
8.17197	27.989	12.839	1.661999999999999	0.2329999999999988	0.36600000000000144	0.2779999999999987	0.4740000000000002
8.33874	28.271	14.093000000000002	1.9049999999999996	0.32899999999999885	0.4610000000000003	0.3309999999999995	0.33500000000000085
8.50537	28.901999999999997	14.874	2.1149999999999984	0.3449999999999989	0.4350000000000005	0.347999999999999	0.4160000000000004
8.67207	28.907	15.870999999999999	2.167	0.35499999999999865	0.3600000000000012	0.3579999999999988	0.3830000000000009
8.83875	28.812999999999995	16.987000000000002	2.3619999999999983	0.359	0.4060000000000006	0.3620000000000001	0.5150000000000006
9.00543	29.119	18.723	2.401	0.33399999999999963	0.4660000000000011	0.4009999999999998	0.511000000000001
9.172080000000001	30.5	19.880000000000006	2.5409999999999986	0.3659999999999997	0.4990000000000006	0.2839999999999989	0.4160000000000004
9.33873	29.565	20.675	2.6629999999999985	0.2969999999999988	0.4080000000000013	0.4059999999999988	0.3890000000000011
9.5054	30.269000000000002	21.791	2.876999999999999	0.4219999999999988	0.5550000000000015	0.3609999999999989	0.42900000000000027
9.67212	30.541	22.175	3.0169999999999995	0.4139999999999997	0.4410000000000007	0.5449999999999999	0.4640000000000004
9.83875	30.620999999999995	22.879	3.1779999999999986	0.30100000000000016	0.4760000000000009	0.4309999999999992	0.4139999999999997
10.00548	30.649	23.289	3.372	0.472999999999999	0.4780000000000015	0.4759999999999991	0.4580000000000002
10.1721	30.826	23.209	3.609	0.34699999999999953	0.4800000000000004	0.37099999999999866	0.35400000000000104
10.33885	30.791999999999998	23.69	3.726999999999999	0.3300000000000001	0.527000000000001	0.4609999999999985	0.359
10.505560000000001	31.245	23.049	4.061	0.3719999999999999	0.5050000000000008	0.4169999999999998	0.4640000000000004
10.67217	32.245999999999995	23.689	4.209999999999999	0.3719999999999999	0.4830000000000005	0.35299999999999976	0.4640000000000004
10.83891	31.584	23.721	4.289	0.3609999999999989	0.5590000000000009	0.3219999999999992	0.4760000000000009
11.00554	31.782	23.914	4.618999999999998	0.43299999999999983	0.3960000000000008	0.3929999999999989	0.5050000000000008
11.17221	31.799	23.753	4.8279999999999985	0.3719999999999999	0.4830000000000005	0.4169999999999998	0.4640000000000004
11.33891	32.637	23.848000000000003	5.078999999999999	0.4109999999999996	0.4800000000000004	0.4349999999999987	0.3960000000000008
11.50557	32.453	23.858	5.266	0.407	0.3690000000000016	0.41000000000000014	0.4570000000000008
11.672239999999999	32.742999999999995	23.689	5.67	0.4219999999999988	0.4270000000000014	0.3819999999999997	0.4720000000000013
11.83884	32.836	24.135	5.9049999999999985	0.4279999999999991	0.4330000000000016	0.28200000000000003	0.4139999999999997
12.00567	33.355	24.315999999999995	6.2609999999999975	0.3609999999999989	0.4720000000000013	0.36399999999999894	0.5170000000000012
12.17227	33.497	23.944	6.565	0.4710000000000001	0.4760000000000009	0.41000000000000014	0.4139999999999997
12.33901	32.85	23.865	7.026999999999999	0.5439999999999987	0.4210000000000012	0.4189999999999987	0.4660000000000011
12.50569	34.087	23.945	7.354999999999999	0.4859999999999989	0.3840000000000003	0.3609999999999989	0.4720000000000013
12.67227	34.193000000000005	24.136999999999997	7.781999999999997	0.4219999999999988	0.4270000000000014	0.5099999999999998	0.4080000000000013
12.839089999999999	34.803999999999995	24.306999999999995	7.982999999999999	0.5419999999999998	0.4830000000000005	0.375	0.4000000000000004
13.00566	34.045	24.681999999999995	8.397	0.32599999999999874	0.3960000000000008	0.30799999999999983	0.4190000000000005
13.172279999999999	34.812	24.329	8.740999999999998	0.5069999999999997	0.3840000000000003	0.4249999999999989	0.4720000000000013
13.339070000000001	35.068000000000005	24.073	9.573	0.4859999999999989	0.4910000000000014	0.3609999999999989	0.5360000000000014
13.50569	34.548	24.413	9.922	0.5419999999999998	0.4410000000000007	0.35299999999999976	0.4000000000000004
13.672410000000001	35.407	24.274	10.682999999999998	0.4749999999999997	0.4160000000000004	0.3069999999999986	0.4600000000000009
13.839020000000001	35.37	24.565999999999995	11.027000000000001	0.5289999999999999	0.5550000000000015	0.3620000000000001	0.5150000000000006
14.00571	35.484	24.21	11.286	0.5309999999999988	0.4720000000000013	0.36399999999999894	0.41000000000000014
14.17239	35.99899999999999	24.814	12.255999999999998	0.5689999999999991	0.5740000000000016	0.3159999999999989	0.4910000000000014
14.339220000000001	35.62699999999999	25.349	13.039999999999996	0.5350000000000001	0.4330000000000016	0.4309999999999992	0.4570000000000008
14.50579	35.826	24.929	13.725999999999999	0.6009999999999991	0.4990000000000006	0.4759999999999991	0.39500000000000135
14.67242	35.402	24.916	14.464999999999998	0.552999999999999	0.4520000000000017	0.3859999999999992	0.43299999999999983
14.839120000000001	35.986	25.102	15.23	0.4599999999999991	0.5280000000000005	0.3559999999999999	0.3390000000000004
15.00583	36.063	25.368	16.137	0.5479999999999999	0.4890000000000008	0.5079999999999991	0.4270000000000014
15.17245	36.261	25.676	16.662	0.5439999999999987	0.4430000000000014	0.3769999999999989	0.4240000000000013
15.339089999999999	35.86	25.779	17.988999999999994	0.4870000000000001	0.4910000000000014	0.3620000000000001	0.4720000000000013
15.50601	35.742	25.351	19.172	0.5	0.4410000000000007	0.35299999999999976	0.4000000000000004
15.6726	36.914	25.479	20.153	0.5419999999999998	0.4190000000000005	0.35299999999999976	0.4000000000000004
15.839139999999999	36.409	24.835	20.584000000000003	0.4699999999999989	0.41100000000000136	0.4089999999999989	0.391
16.00583	35.87	25.926	21.751	0.5419999999999998	0.4410000000000007	0.375	0.5280000000000005
16.172520000000002	37.137	25.651999999999997	22.694000000000006	0.593	0.4060000000000006	0.42600000000000016	0.4510000000000005
16.3392	36.944	25.886	22.838	0.613999999999999	0.4270000000000014	0.4249999999999989	0.4930000000000003
16.50587	37.198	25.889	23.201	0.6499999999999986	0.3990000000000009	0.37599999999999945	0.3160000000000007
16.67256	37.093	26.035	23.281	0.5909999999999993	0.5330000000000013	0.5089999999999986	0.4930000000000003
16.83921	37.287	26.287	23.537	0.5129999999999999	0.5180000000000007	0.3879999999999999	0.3500000000000014
17.00593	37.268	26.475	23.617000000000004	0.5609999999999999	0.5020000000000007	0.3929999999999989	0.5050000000000008
17.1727	37.673	26.219	23.382	0.5819999999999991	0.4600000000000009	0.456999999999999	0.4830000000000005
17.33922	38.458	26.445	23.436	0.6289999999999996	0.463000000000001	0.3330000000000002	0.6150000000000002
17.50596	38.063	26.769000000000002	23.261000000000006	0.6779999999999989	0.3630000000000013	0.3609999999999989	0.452
17.672620000000002	37.565	26.48	23.084000000000003	0.6399999999999988	0.4530000000000012	0.4719999999999995	0.4560000000000013
17.83932	37.905	26.655	22.94	0.5699999999999985	0.4690000000000012	0.4019999999999993	0.45000000000000107
18.00601	38.12	26.351	22.726	0.5770000000000001	0.5180000000000007	0.4299999999999997	0.4139999999999997
18.1726	37.862	26.440999999999995	23.089000000000002	0.6559999999999988	0.3840000000000003	0.4669999999999988	0.38600000000000106
18.33936	38.337	26.515	22.865	0.6519999999999992	0.5080000000000009	0.44099999999999895	0.5530000000000008
18.50604	38.19	27.459	22.660999999999998	0.6929999999999996	0.4430000000000014	0.4399999999999995	0.4890000000000008
18.67275	38.237	27.081	22.742000000000004	0.6689999999999987	0.4180000000000009	0.4580000000000002	0.4640000000000004
18.839370000000002	37.788000000000004	27.423	22.785000000000004	0.6039999999999992	0.35400000000000104	0.4580000000000002	0.4640000000000004
19.00611	38.486	27.203	22.672000000000004	0.6449999999999996	0.39500000000000135	0.4559999999999995	0.5259999999999998
19.17274	38.496	26.949	22.501	0.6739999999999995	0.4880000000000013	0.5279999999999987	0.4700000000000006
19.339470000000002	38.841	26.732	22.581000000000003	0.6579999999999995	0.4940000000000016	0.4269999999999996	0.41100000000000136
19.5061	38.492	27.306	22.763	0.7419999999999991	0.5560000000000009	0.4879999999999996	0.5380000000000003
19.67279	38.688	27.11	22.586	0.7039999999999988	0.4970000000000017	0.4509999999999987	0.6080000000000005
19.83953	38.573	27.569	22.666999999999998	0.6869999999999994	0.5440000000000005	0.4769999999999986	0.4830000000000005
20.00605	38.508	27.854	22.581000000000003	0.7449999999999992	0.5810000000000013	0.4919999999999991	0.4990000000000006
20.17288	38.566	27.379	22.763	0.8289999999999988	0.5790000000000006	0.532	0.5609999999999999
20.3395	37.785	27.437	22.994	0.6979999999999986	0.4480000000000004	0.4019999999999993	0.3870000000000005
20.50613	37.676	27.761999999999997	22.806	0.6920000000000002	0.3990000000000009	0.5249999999999986	0.6180000000000003
20.67297	37.191	27.422	22.892000000000003	0.7210000000000001	0.4710000000000001	0.5109999999999992	0.4969999999999999
20.83955	38.692	27.468	22.79	0.7159999999999993	0.5300000000000011	0.504999999999999	0.4910000000000014
21.00627	37.793	27.593	23.0	0.7210000000000001	0.407	0.4459999999999997	0.4320000000000004
21.17285	38.907	27.962	23.198	0.7589999999999986	0.5940000000000012	0.44099999999999895	0.42600000000000016
21.33964	39.084	27.706999999999997	23.058000000000003	0.8039999999999985	0.44700000000000095	0.5079999999999991	0.6000000000000014
21.50623	38.728	27.778000000000002	23.214000000000002	0.6989999999999998	0.3840000000000003	0.4449999999999985	0.4090000000000007
21.67294	38.825	28.16	23.041999999999998	0.7340000000000001	0.5690000000000008	0.5449999999999999	0.5300000000000011
21.83973	38.535	27.863000000000003	22.935	0.8490000000000002	0.4480000000000004	0.35999999999999943	0.5380000000000003
22.00619	38.448	28.501999999999995	23.325000000000006	0.7419999999999991	0.5350000000000001	0.4249999999999989	0.4090000000000007
22.17289	38.533	27.823	23.261999999999997	0.843	0.4210000000000012	0.5039999999999996	0.4890000000000008
22.33955	38.81	27.793000000000003	22.945	0.8069999999999986	0.5350000000000001	0.3829999999999991	0.5800000000000001
22.50628	38.978	28.272	23.441999999999997	0.815999999999999	0.5230000000000015	0.4559999999999995	0.5899999999999999
22.67298	39.005	28.004	23.431	0.7699999999999996	0.5840000000000014	0.38899999999999935	0.3940000000000001
22.839570000000002	38.957	28.223000000000003	23.335	0.8229999999999986	0.5080000000000009	0.4629999999999992	0.4890000000000008
23.006439999999998	38.267	28.445	23.605999999999998	0.8059999999999992	0.4910000000000014	0.4249999999999989	0.4720000000000013
23.173000000000002	38.574	28.359	23.504	0.8349999999999991	0.4990000000000006	0.3689999999999998	0.5220000000000002
23.339760000000002	38.934	28.532	23.658	1.0419999999999998	0.36600000000000144	0.4059999999999988	0.5800000000000001
23.5063	38.562	28.07	23.484	0.8579999999999988	0.4360000000000017	0.5190000000000001	0.4180000000000009
23.67299	38.819	28.340999999999998	23.248	0.843	0.5490000000000013	0.5039999999999996	0.6150000000000002
23.83965	38.273	28.351	24.018	0.8229999999999986	0.593	0.5059999999999985	0.5750000000000011
