time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
1.67171	0.9710000000000001	1.241999999999999	0.9689999999999994	0.9120000000000008	0.9090000000000007	0.9659999999999993	0.5650000000000013	0.6930000000000014	1.2699999999999996	1.136000000000001	1.1140000000000008	0.9450000000000003	0.907	0.761000000000001	0.5469999999999988	0.4659999999999993	1.373000000000001	1.2199999999999989	1.093	0.8200000000000003	0.809000000000001	0.6509999999999998	0.597999999999999	0.6290000000000013	0.6739999999999995	1.0739999999999998	0.4150000000000009	0.49900000000000055	0.45899999999999963	0.4350000000000005	0.4819999999999993	0.6049999999999986	0.7370000000000001	0.7590000000000003	0.5609999999999999	0.041999999999999815	0.49900000000000055	0.28999999999999915	0.41800000000000104	0.5170000000000012	0.35999999999999943	0.6799999999999997	0.3760000000000012	0.3769999999999989	0.37599999999999945	0.42100000000000115	0.31400000000000006	0.46499999999999986
1.83831	1.2089999999999996	1.459999999999999	1.1229999999999993	0.8960000000000008	1.0200000000000014	0.8879999999999999	0.6349999999999998	0.4660000000000011	1.3810000000000002	1.2270000000000003	1.311	1.0149999999999988	0.9759999999999991	0.8719999999999999	0.8049999999999997	0.5149999999999988	1.4210000000000012	1.267999999999999	1.2469999999999999	0.9960000000000004	1.0050000000000008	0.8689999999999998	0.7720000000000002	0.6349999999999998	0.8490000000000002	1.1639999999999997	0.46500000000000163	0.4209999999999994	0.44399999999999906	0.4209999999999994	0.4250000000000007	0.5269999999999992	0.7650000000000006	0.8919999999999995	0.6739999999999995	0.006000000000000227	0.4429999999999996	0.2969999999999988	0.5730000000000004	0.543000000000001	0.47199999999999953	0.8330000000000002	0.44599999999999973	0.552999999999999	0.4039999999999999	0.49100000000000144	0.2989999999999995	0.40700000000000003
2.00501	1.4629999999999992	1.6059999999999999	1.3119999999999994	1.1920000000000002	1.2520000000000007	1.1180000000000003	0.9080000000000013	0.6959999999999997	1.549999999999999	1.564	1.436	1.1609999999999996	1.1229999999999993	0.9770000000000003	0.6579999999999995	0.5759999999999987	1.7590000000000003	1.456999999999999	1.350999999999999	1.0359999999999996	1.0250000000000004	1.0790000000000006	0.8349999999999991	0.6539999999999999	0.7409999999999997	1.267999999999999	0.48300000000000054	0.4169999999999998	0.29299999999999926	0.37400000000000055	0.48499999999999943	0.5449999999999999	0.9320000000000004	1.0809999999999995	0.6489999999999991	0.04499999999999993	0.4610000000000003	0.35799999999999876	0.4640000000000004	0.479000000000001	0.6179999999999986	1.0869999999999997	0.5069999999999997	0.44399999999999906	0.35799999999999876	0.36100000000000065	0.25399999999999956	0.40500000000000114
2.17162	1.7469999999999999	1.9109999999999996	1.5749999999999993	1.2640000000000011	1.3239999999999998	1.1259999999999994	0.979000000000001	0.8310000000000013	2.0679999999999996	1.827	1.7829999999999995	1.189	1.2579999999999991	1.1549999999999994	0.7729999999999997	0.6689999999999987	2.043000000000001	1.8889999999999993	1.6129999999999995	1.1709999999999994	1.0340000000000007	1.1709999999999994	0.927999999999999	0.7670000000000012	0.9190000000000005	1.4459999999999997	0.5530000000000008	0.44599999999999973	0.4269999999999996	0.3810000000000002	0.386000000000001	0.5519999999999996	0.8759999999999994	1.2159999999999993	0.7199999999999989	0.053000000000000824	0.46799999999999997	0.36499999999999844	0.4930000000000003	0.4870000000000001	0.5409999999999986	1.1590000000000007	0.5780000000000012	0.45199999999999996	0.3650000000000002	0.39000000000000057	0.23999999999999844	0.47600000000000087
2.33838	2.068999999999999	1.9789999999999992	1.8969999999999985	1.5230000000000015	1.561	1.2989999999999995	1.0470000000000006	0.8980000000000015	2.327	2.064	1.8719999999999999	1.5749999999999993	1.3889999999999993	1.0950000000000006	0.7779999999999987	0.609	2.3870000000000005	2.1049999999999986	1.9349999999999987	1.2810000000000006	1.4410000000000007	1.2810000000000006	0.9749999999999996	0.8980000000000015	1.1980000000000004	1.577	0.4930000000000003	0.5129999999999999	0.4089999999999989	0.5120000000000005	0.5389999999999997	0.577	1.2200000000000006	1.3469999999999995	0.702	0.16300000000000026	0.42900000000000027	0.3689999999999998	0.43299999999999983	0.4280000000000008	0.6939999999999991	1.311	0.6660000000000004	0.4339999999999993	0.3899999999999988	0.5	0.37099999999999866	0.35299999999999976
2.5051	2.421999999999999	2.5220000000000002	2.100999999999999	1.7270000000000003	1.8070000000000004	1.5229999999999997	1.1850000000000005	0.9730000000000008	2.7439999999999998	2.1830000000000016	2.075000000000001	1.7149999999999999	1.6560000000000006	1.383000000000001	0.8759999999999994	0.6639999999999997	2.782	2.372	2.266	1.484	1.3689999999999998	1.42	1.1150000000000002	1.0579999999999998	1.125	1.6739999999999995	0.6950000000000003	0.5869999999999997	0.44099999999999895	0.37400000000000055	0.5069999999999997	0.5239999999999991	1.2309999999999999	1.508000000000001	0.7129999999999992	0.0039999999999995595	0.3760000000000012	0.33699999999999974	0.48600000000000065	0.4620000000000015	0.7690000000000001	1.6210000000000004	0.6780000000000008	0.5299999999999994	0.31599999999999895	0.40500000000000114	0.3819999999999997	0.577
2.67168	2.946999999999999	2.8149999999999995	2.478999999999999	2.083	1.846	1.9030000000000005	1.375	0.9720000000000013	2.971	2.710000000000001	2.3689999999999998	2.0090000000000003	1.7799999999999994	1.6980000000000004	1.145999999999999	0.8099999999999987	3.138	2.5809999999999995	2.433	1.8420000000000005	1.7469999999999999	1.6300000000000008	1.2809999999999988	1.0990000000000002	1.25	1.968	0.6950000000000003	0.5020000000000007	0.46199999999999974	0.4169999999999998	0.37899999999999956	0.6079999999999988	1.3559999999999999	1.6750000000000007	0.8189999999999991	0.023999999999999133	0.3550000000000004	0.37899999999999956	0.5489999999999995	0.479000000000001	0.9369999999999994	1.7870000000000008	0.6550000000000011	0.5079999999999991	0.35799999999999876	0.3830000000000009	0.2959999999999994	0.4690000000000012
2.83839	3.4159999999999986	3.4939999999999998	2.7319999999999993	2.338000000000001	2.226000000000001	1.92	1.4749999999999996	1.072000000000001	3.3549999999999986	2.878	2.7910000000000004	2.26	2.202	1.7379999999999995	1.2539999999999996	1.017999999999999	3.564	3.0679999999999996	2.9189999999999987	2.1790000000000003	1.9800000000000004	1.8379999999999992	1.4909999999999997	1.136000000000001	1.6709999999999994	2.135	0.8570000000000011	0.5570000000000004	0.43299999999999983	0.4499999999999993	0.4139999999999997	0.5149999999999988	1.5860000000000003	1.8200000000000003	0.9169999999999998	0.12299999999999933	0.4939999999999998	0.3279999999999994	0.45700000000000074	0.5400000000000009	1.0389999999999997	2.083	0.6910000000000007	0.4579999999999984	0.34999999999999964	0.354000000000001	0.3309999999999995	0.46300000000000097
3.00515	3.6259999999999994	3.981	3.1129999999999995	2.591000000000001	2.458	2.427999999999999	1.814	1.4740000000000002	4.055	3.4290000000000003	3.1289999999999996	2.577	2.1999999999999993	1.9060000000000006	1.4859999999999989	1.2279999999999998	3.987	3.469999999999999	3.3629999999999995	2.3469999999999995	2.2330000000000005	2.1549999999999994	1.5949999999999989	1.4530000000000012	1.6470000000000002	2.4939999999999998	0.8340000000000014	0.5980000000000008	0.4949999999999992	0.47000000000000064	0.5389999999999997	0.577	1.6259999999999994	2.0950000000000006	0.8719999999999999	0.07900000000000063	0.386000000000001	0.32599999999999874	0.4969999999999999	0.5170000000000012	1.1639999999999997	2.3360000000000003	0.8800000000000008	0.47799999999999976	0.347999999999999	0.3310000000000013	0.28699999999999903	0.4610000000000003
3.17173	4.452	4.317	3.7459999999999987	3.139000000000001	2.963000000000001	2.485999999999999	2.0410000000000004	1.4240000000000013	4.476000000000001	3.9560000000000013	3.4640000000000004	2.997	2.683	2.1980000000000004	1.609	1.2219999999999995	4.6850000000000005	4.0809999999999995	3.6769999999999996	2.638	2.3979999999999997	2.4250000000000007	1.9509999999999987	1.4880000000000013	2.0020000000000007	2.7219999999999995	0.9750000000000014	0.5679999999999996	0.4429999999999996	0.3539999999999992	0.6159999999999997	0.6739999999999995	1.9169999999999998	2.4930000000000003	0.8849999999999998	0.13400000000000034	0.37700000000000067	0.46699999999999875	0.44599999999999973	0.5530000000000008	1.391	2.6709999999999994	0.9570000000000007	0.6179999999999986	0.3609999999999989	0.3440000000000012	0.34199999999999875	0.4530000000000012
3.33836	4.929999999999998	5.007	4.1579999999999995	3.4450000000000003	3.0540000000000003	2.8520000000000003	2.2360000000000007	1.5540000000000003	5.147	4.496	3.896000000000001	3.151	3.029	2.5649999999999995	1.9580000000000002	1.4809999999999999	5.206000000000001	4.556999999999999	4.067	3.176	2.7880000000000003	2.558	2.49	1.7460000000000004	2.1549999999999994	2.9819999999999993	1.125	0.7810000000000006	0.46499999999999986	0.5030000000000001	0.48900000000000077	0.5679999999999996	2.1980000000000004	2.817	1.033999999999999	0.17800000000000082	0.35599999999999987	0.488999999999999	0.7240000000000002	0.5140000000000011	1.6079999999999988	3.040000000000001	1.0869999999999997	0.6199999999999992	0.3609999999999989	0.43100000000000094	0.3219999999999992	0.47600000000000087
3.50508	5.789	5.651999999999999	4.889999999999999	4.176000000000002	3.7010000000000005	3.158999999999999	2.6500000000000004	1.904	5.769999999999998	5.142000000000001	4.458	3.8409999999999993	3.4000000000000004	2.8710000000000004	2.412000000000001	1.7029999999999994	6.148999999999999	5.075999999999999	4.564	3.6099999999999994	3.221	3.035	2.6259999999999994	2.011000000000001	2.2490000000000006	3.331999999999999	1.1350000000000016	0.7490000000000006	0.347999999999999	0.5990000000000002	0.6270000000000007	0.6209999999999987	2.42	3.0600000000000005	1.279	0.16699999999999982	0.34500000000000064	0.4139999999999997	0.543000000000001	0.5870000000000015	1.7879999999999985	3.431000000000001	1.1609999999999996	0.6719999999999988	0.3719999999999999	0.37700000000000067	0.35299999999999976	0.4220000000000006
3.67184	6.6579999999999995	6.289	5.270999999999999	4.749000000000002	3.9990000000000006	3.7989999999999995	2.950000000000001	2.099	6.746	5.715000000000002	5.054	4.288	3.7829999999999995	3.234	2.453000000000001	1.7690000000000001	6.848000000000001	5.734	5.010999999999999	4.1	3.603999999999999	3.3979999999999997	2.8599999999999994	2.184000000000001	2.6980000000000004	3.737	1.2880000000000003	0.7330000000000005	0.43799999999999883	0.4770000000000003	0.3979999999999997	0.6479999999999997	2.6129999999999995	3.423	1.3259999999999987	0.27800000000000047	0.3930000000000007	0.39699999999999847	0.5050000000000008	0.5680000000000014	1.9169999999999998	3.834999999999999	1.25	0.6549999999999994	0.3979999999999997	0.42400000000000126	0.33699999999999974	0.5960000000000001
3.8384	7.5059999999999985	7.136999999999999	6.226000000000001	5.279	4.5280000000000005	3.9670000000000005	3.0969999999999995	2.3520000000000003	7.4449999999999985	6.606	5.753	4.9670000000000005	4.355	3.593	2.7479999999999993	2.1709999999999994	7.888	6.923999999999998	5.583	4.630000000000001	3.814	3.7360000000000007	3.0919999999999987	2.437000000000001	2.9939999999999998	4.010999999999999	1.4780000000000015	0.859	0.4580000000000002	0.47499999999999964	0.5240000000000009	0.7309999999999999	3.0150000000000006	4.037000000000001	1.5589999999999993	0.2759999999999998	0.391	0.35299999999999976	0.5240000000000009	0.4800000000000004	2.318999999999999	4.194000000000001	1.4610000000000003	0.6749999999999989	0.28999999999999915	0.4220000000000006	0.3349999999999991	0.5090000000000003
4.005	8.514000000000001	8.036	6.930999999999999	5.834	4.761000000000001	4.516	3.58	2.7270000000000003	8.731	7.397	6.179000000000002	5.432999999999998	4.864000000000001	4.058	3.0890000000000004	2.376999999999999	8.895999999999999	7.522999999999998	6.563000000000001	5.182	4.431000000000001	4.4990000000000006	3.4290000000000003	2.7910000000000004	3.4779999999999998	4.475999999999999	1.7650000000000006	0.8879999999999999	0.5499999999999989	0.4819999999999993	0.5960000000000001	0.5679999999999996	3.2650000000000006	4.204000000000001	1.5459999999999994	0.4339999999999993	0.3979999999999997	0.3609999999999989	0.4900000000000002	0.5990000000000002	2.4829999999999988	4.767999999999999	1.5990000000000002	0.7479999999999993	0.2969999999999988	0.3880000000000017	0.3219999999999992	0.4120000000000008
4.17172	10.126	9.031999999999998	7.927999999999999	6.405000000000001	5.377000000000001	5.026999999999999	3.985000000000001	2.985000000000001	9.766999999999998	8.415000000000001	7.0710000000000015	6.453999999999999	5.395	4.654000000000002	3.5340000000000007	2.7619999999999987	10.103	8.136000000000001	7.496999999999998	5.904000000000002	4.876000000000001	4.882	3.918000000000001	3.0490000000000013	3.734	4.901	1.7680000000000007	0.7010000000000005	0.44899999999999984	0.5939999999999994	0.5370000000000008	0.7219999999999995	3.606	4.800000000000001	1.7639999999999993	0.2889999999999997	0.4039999999999999	0.2809999999999988	0.47300000000000075	0.4740000000000002	2.718	5.171000000000001	1.7089999999999996	0.7519999999999989	0.34499999999999886	0.37100000000000044	0.3049999999999997	0.3520000000000003
4.33852	11.245	10.235000000000001	8.746999999999998	7.416	6.237	5.886999999999999	4.504	3.290000000000001	10.758000000000001	9.255	8.187999999999999	6.866999999999999	6.169999999999998	5.301	3.967999999999998	3.0459999999999994	11.264000000000001	9.828999999999999	8.485999999999999	6.593999999999999	5.651	5.2730000000000015	4.395000000000001	3.311	4.359	5.675999999999998	2.030000000000001	0.8130000000000006	0.41199999999999903	0.5559999999999992	0.5630000000000006	0.6639999999999997	4.209999999999999	5.532	2.046999999999999	0.4009999999999998	0.4090000000000007	0.37099999999999866	0.479000000000001	0.5440000000000005	3.109	6.095000000000001	2.035	0.7579999999999991	0.3719999999999999	0.4410000000000007	0.375	0.48600000000000065
4.50523	12.565	11.322000000000001	9.9	7.653000000000002	7.264000000000001	6.275999999999998	4.851000000000001	3.766	12.312	10.429	9.043	7.702	6.536999999999999	5.6899999999999995	4.717999999999998	3.5	12.649	11.490999999999998	9.106999999999998	7.706000000000001	6.167000000000002	5.641	4.676999999999998	3.766	4.792	6.064999999999998	2.2730000000000015	0.8230000000000004	0.46499999999999986	0.5250000000000004	0.5310000000000006	0.5889999999999986	4.515000000000001	6.07	2.289999999999999	0.34699999999999953	0.3130000000000006	0.35999999999999943	0.44599999999999973	0.5310000000000006	3.4779999999999998	6.482999999999999	2.2140000000000004	0.7459999999999987	0.2969999999999988	0.36600000000000144	0.4269999999999996	0.4530000000000012
4.67183	13.414	12.578000000000001	11.071	9.166	7.5870000000000015	6.9399999999999995	5.6240000000000006	4.305	13.949	11.855000000000002	9.79	8.6	7.329000000000001	6.523999999999999	4.955999999999998	3.7829999999999995	13.817000000000002	12.534	10.322000000000001	8.199	7.064	6.517999999999999	5.129	4.284000000000001	5.308000000000002	6.602	2.559000000000001	0.8759999999999994	0.3899999999999988	0.4710000000000001	0.5619999999999994	0.5789999999999988	4.988999999999999	6.521000000000001	2.5119999999999987	0.44200000000000017	0.32399999999999984	0.26399999999999935	0.4350000000000005	0.5400000000000009	3.8469999999999995	7.273999999999999	2.4350000000000005	0.7769999999999992	0.2859999999999996	0.29100000000000037	0.3309999999999995	0.3990000000000009
4.83861	15.464999999999998	14.287999999999998	12.077999999999998	9.939	8.338	7.755000000000001	5.948000000000002	4.629000000000001	15.595999999999998	13.544000000000002	10.882000000000001	9.796999999999999	8.143	7.1259999999999994	5.578999999999999	4.213999999999999	15.634000000000002	13.051999999999998	11.818	9.162999999999998	7.943000000000001	7.055999999999999	5.921999999999999	4.5440000000000005	5.738999999999999	7.1179999999999986	2.8400000000000016	0.859	0.3719999999999999	0.5389999999999997	0.48099999999999987	0.6029999999999998	5.738999999999999	7.123000000000001	2.834999999999999	0.4670000000000005	0.4980000000000011	0.35299999999999976	0.5670000000000002	0.5440000000000005	4.383999999999999	8.514000000000001	2.801	0.8659999999999997	0.33199999999999896	0.5500000000000007	0.35599999999999987	0.4660000000000011
5.00506	16.502000000000002	15.964999999999998	13.822999999999999	11.134	9.026000000000002	8.508999999999999	6.662000000000001	5.112000000000002	17.121000000000002	14.436000000000002	12.735	10.441999999999998	8.896	8.347	5.885	4.399000000000001	17.5	15.220999999999998	12.862999999999998	10.380999999999998	8.503	8.129	6.336999999999998	5.155000000000001	6.113000000000001	8.128	3.0710000000000015	0.9019999999999992	0.3739999999999988	0.49799999999999933	0.5459999999999994	0.5199999999999996	6.113000000000001	7.9830000000000005	2.8759999999999994	0.31900000000000084	0.47799999999999976	0.37599999999999945	0.5039999999999996	0.5210000000000008	5.098999999999998	8.924999999999999	3.1590000000000007	0.952	0.37599999999999945	0.3800000000000008	0.3359999999999985	0.3819999999999997
5.17181	19.880000000000003	17.240000000000002	14.863999999999999	12.323	10.279000000000002	9.761999999999999	7.321	5.686	19.522	15.753000000000002	14.010000000000002	12.056	10.318999999999999	8.963	6.607999999999999	4.823	19.051000000000002	17.409	14.095	11.677000000000001	9.692	8.342	7.0379999999999985	5.579000000000001	7.048	8.701999999999998	3.3680000000000003	0.9019999999999992	0.47999999999999865	0.6259999999999994	0.588000000000001	0.5839999999999996	6.793000000000001	8.706	3.365	0.5530000000000008	0.3719999999999999	0.39699999999999847	0.5039999999999996	0.45700000000000074	5.311999999999999	9.69	3.4139999999999997	0.8879999999999999	0.33399999999999963	0.3160000000000007	0.4629999999999992	0.3819999999999997
5.33856	21.032999999999994	19.647	16.592999999999996	13.331	11.458	10.177000000000001	7.843000000000002	6.124000000000002	20.25	17.694000000000003	15.57	12.915999999999999	10.713000000000001	9.399	7.3199999999999985	5.643999999999998	21.945	18.266	15.463	12.431	10.404	9.309	7.558999999999999	6.145	7.293999999999999	9.902999999999999	3.7010000000000005	0.9179999999999993	0.5599999999999987	0.4930000000000003	0.604000000000001	0.5569999999999986	7.231	9.928	3.6769999999999996	0.4410000000000007	0.3670000000000009	0.4339999999999993	0.5410000000000004	0.49400000000000155	5.813000000000001	10.975	3.896000000000001	0.754999999999999	0.37099999999999866	0.375	0.3089999999999993	0.4820000000000011
5.50522	23.086999999999996	20.386000000000003	18.499000000000002	15.11	12.410000000000002	11.214	8.541000000000002	6.652000000000001	24.342999999999996	20.153	17.264	13.74	11.898	10.627	7.720000000000001	6.213999999999999	23.851	20.130000000000003	16.924	13.743	11.738	10.665000000000001	8.618	6.545999999999999	8.247000000000002	10.408999999999999	4.018000000000001	0.9160000000000004	0.536999999999999	0.32099999999999973	0.5169999999999995	0.6829999999999998	8.056	10.328	3.9290000000000003	0.4169999999999998	0.30100000000000016	0.3049999999999997	0.5389999999999997	0.4280000000000008	6.426	11.969	4.297000000000001	0.9009999999999998	0.3899999999999988	0.4580000000000002	0.37099999999999866	0.37400000000000055
5.67185	25.927	23.198999999999998	20.332	15.365000000000002	13.361000000000002	12.12	9.677000000000001	7.615000000000002	26.290999999999997	22.476	18.754	15.714	13.189	11.215000000000002	9.008000000000001	6.710000000000001	26.479	22.028	19.115000000000002	16.079	13.285	12.017000000000001	9.351999999999999	7.4239999999999995	8.639000000000001	11.568999999999999	4.424000000000001	0.9130000000000003	0.5119999999999987	0.6359999999999992	0.47199999999999953	0.7219999999999995	8.511000000000001	11.658999999999999	4.292	0.4580000000000002	0.4250000000000007	0.3229999999999986	0.5570000000000004	0.4060000000000006	6.816000000000001	13.325000000000001	4.5120000000000005	0.8569999999999993	0.4079999999999995	0.391	0.38899999999999935	0.45700000000000074
