time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
1.67155	1.0730000000000004	1.1129999999999995	0.609	0.6129999999999995	0.2959999999999994	0.3539999999999992	0.4380000000000006	0.47199999999999953	1.1219999999999999	1.0410000000000004	0.7580000000000009	0.5860000000000003	0.28000000000000114	0.3520000000000003	0.2959999999999994	0.37899999999999956	1.1390000000000011	1.0990000000000002	0.9149999999999991	0.5890000000000004	0.484	0.49099999999999966	0.2560000000000002	0.19500000000000028	4.243	0.4190000000000005	0.43299999999999983	0.47799999999999976	0.7889999999999997	0.5679999999999996	0.5199999999999996	2.0839999999999996	5.032999999999998	0.4820000000000011	0.395999999999999	0.5909999999999993	0.6270000000000007	0.673	0.6580000000000013	3.036999999999999	3.8469999999999995	0.35299999999999976	0.2220000000000013	0.4140000000000015	0.5619999999999994	0.6189999999999998	0.370000000000001	3.780999999999999
1.83822	1.2699999999999996	1.2669999999999995	0.7839999999999989	0.5370000000000008	0.34299999999999997	0.5250000000000004	0.402000000000001	0.43400000000000105	1.2749999999999986	1.1329999999999991	0.9740000000000002	0.5540000000000003	0.4320000000000004	0.2729999999999997	0.363999999999999	0.3420000000000005	1.293000000000001	1.2710000000000008	1.0479999999999983	0.6379999999999999	0.34199999999999875	0.39000000000000057	0.30400000000000027	0.36599999999999966	4.279	0.4460000000000015	0.39699999999999847	0.5030000000000001	0.815999999999999	0.6589999999999989	0.484	2.0729999999999986	5.07	0.4710000000000001	0.3819999999999997	0.5340000000000007	0.5890000000000004	0.6150000000000002	0.4560000000000013	2.9429999999999996	3.818999999999999	0.3819999999999997	0.18599999999999994	0.31700000000000017	0.5670000000000002	0.6029999999999998	0.39500000000000135	3.731
2.00482	1.4659999999999993	1.5030000000000001	0.7690000000000001	0.7309999999999999	0.4090000000000007	0.4039999999999999	0.4060000000000006	0.4139999999999997	1.4479999999999986	1.1809999999999992	1.0850000000000009	0.75	0.33200000000000074	0.33800000000000097	0.47199999999999953	0.3879999999999999	1.466000000000001	1.4000000000000004	1.1369999999999987	0.7279999999999998	0.42799999999999905	0.4949999999999992	0.4540000000000006	0.3290000000000006	4.2490000000000006	0.5750000000000011	0.29800000000000004	0.402000000000001	0.6739999999999995	0.6659999999999986	0.5090000000000003	2.0809999999999995	5.041999999999998	0.5400000000000009	0.28200000000000003	0.5589999999999993	0.6129999999999995	0.5340000000000007	0.48099999999999987	2.9719999999999995	3.8309999999999995	0.3680000000000003	0.14700000000000024	0.2810000000000006	0.5499999999999989	0.543000000000001	0.4190000000000005	3.719999999999999
2.17155	1.8529999999999998	1.658999999999999	1.049999999999999	0.822000000000001	0.45700000000000074	0.3879999999999999	0.4530000000000012	0.6270000000000007	1.831999999999999	1.4190000000000005	1.2190000000000012	0.7390000000000008	0.4850000000000012	0.44700000000000095	0.31099999999999994	0.4139999999999997	1.6210000000000004	1.6989999999999998	1.1659999999999986	0.6940000000000008	0.3489999999999984	0.6240000000000006	0.39700000000000024	0.3340000000000014	4.222000000000001	0.49900000000000055	0.3669999999999991	0.4690000000000012	0.8259999999999987	0.5279999999999987	0.45199999999999996	2.0699999999999985	5.0169999999999995	0.5070000000000014	0.3089999999999993	0.5440000000000005	0.5960000000000001	0.5589999999999993	0.6750000000000007	2.940999999999999	3.8249999999999993	0.43900000000000006	0.13100000000000023	0.28800000000000026	0.5129999999999999	0.5690000000000008	0.38200000000000145	3.6899999999999995
2.33823	2.0199999999999996	1.908999999999999	1.0909999999999993	0.843	0.3309999999999995	0.5760000000000005	0.4320000000000004	0.4800000000000004	2.145999999999999	1.7750000000000004	1.3659999999999997	0.9060000000000006	0.4009999999999998	0.42600000000000016	0.35299999999999976	0.3719999999999999	2.1020000000000003	1.8239999999999998	1.4579999999999984	0.9450000000000003	0.4739999999999984	0.5820000000000007	0.6059999999999999	0.29300000000000104	0.0	0.5400000000000009	0.3669999999999991	0.4690000000000012	0.8049999999999997	0.7159999999999993	0.5150000000000006	2.0699999999999985	0.0	0.5280000000000005	0.18299999999999983	0.5440000000000005	0.5960000000000001	0.5589999999999993	0.5080000000000009	2.940999999999999	0.0	0.35599999999999987	0.06900000000000084	0.20500000000000007	0.5129999999999999	0.5690000000000008	0.40300000000000047	3.6899999999999995
2.50495	2.401	2.2639999999999993	1.359	1.024000000000001	0.46300000000000097	0.625	0.5650000000000013	0.6059999999999999	2.520999999999999	2.001999999999999	1.6550000000000011	0.9260000000000002	0.4930000000000003	0.3879999999999999	0.3169999999999984	0.48300000000000054	2.4770000000000003	2.3599999999999994	1.5989999999999984	1.0229999999999997	0.4559999999999995	0.6240000000000006	0.488999999999999	0.3620000000000001	0.19400000000000084	0.6960000000000015	0.43799999999999883	0.4720000000000013	0.7699999999999996	0.6029999999999998	0.5419999999999998	2.151	0.2989999999999995	0.7330000000000005	0.35799999999999876	0.5500000000000007	0.641	0.6669999999999998	0.6420000000000012	2.978999999999999	0.1529999999999987	0.6010000000000009	0.17800000000000082	0.3830000000000009	0.5600000000000005	0.6560000000000006	0.4490000000000016	3.7769999999999992
2.67165	2.8819999999999997	2.664999999999999	1.532	1.1790000000000003	0.4969999999999999	0.5749999999999993	0.577	0.3719999999999999	3.0059999999999985	2.3209999999999997	1.702	1.013	0.609	0.4450000000000003	0.3929999999999989	0.41199999999999903	2.8360000000000003	2.4730000000000008	1.7939999999999987	1.1760000000000002	0.5549999999999997	0.5370000000000008	0.375	0.375	0.22800000000000153	0.875	0.4709999999999983	0.4450000000000003	0.8460000000000001	0.6739999999999995	0.5969999999999995	2.093	0.3330000000000002	0.7810000000000006	0.391	0.5419999999999998	0.6150000000000002	0.6189999999999998	0.5070000000000014	3.0889999999999986	0.14499999999999957	0.6489999999999991	0.2550000000000008	0.26700000000000124	0.5949999999999989	0.6710000000000012	0.527000000000001	3.84
2.83824	3.452	2.917	1.8869999999999987	1.2800000000000011	0.5730000000000004	0.5459999999999994	0.5069999999999997	0.5289999999999999	3.3839999999999986	2.824	1.952	1.2219999999999995	0.729000000000001	0.43599999999999994	0.34299999999999997	0.3620000000000001	3.277000000000001	2.9730000000000008	2.1479999999999997	1.2149999999999999	0.5039999999999996	0.5470000000000006	0.472999999999999	0.28300000000000125	0.0730000000000004	0.8690000000000015	0.379999999999999	0.39400000000000013	0.7959999999999994	0.6280000000000001	0.5679999999999996	2.0699999999999985	0.24099999999999966	1.0300000000000011	0.36299999999999955	0.5760000000000005	0.5839999999999996	0.6519999999999992	0.6260000000000012	3.065999999999999	0.13699999999999868	0.7509999999999994	0.2469999999999999	0.3030000000000008	0.5449999999999999	0.8510000000000009	0.43400000000000105	3.8200000000000003
3.00496	3.825000000000001	3.458	2.1339999999999986	1.402000000000001	0.5690000000000008	0.5	0.4400000000000013	0.609	3.8409999999999993	3.196999999999999	2.178000000000001	1.2379999999999995	0.6620000000000008	0.34800000000000075	0.42300000000000004	0.35800000000000054	3.692	3.4090000000000007	2.4579999999999984	1.4619999999999997	0.520999999999999	0.5009999999999994	0.3849999999999998	0.38400000000000034	0.13200000000000145	1.0330000000000013	0.37599999999999945	0.41100000000000136	0.75	0.6239999999999988	0.6270000000000007	2.0649999999999995	0.2370000000000001	1.088000000000001	0.3379999999999992	0.3829999999999991	0.6219999999999999	0.6479999999999997	0.5380000000000003	2.9979999999999993	0.1120000000000001	0.9979999999999993	0.2220000000000013	0.23600000000000065	0.5619999999999994	0.6370000000000005	0.4510000000000005	3.751999999999999
3.17154	4.519	3.959999999999999	2.4450000000000003	1.4570000000000007	0.6630000000000003	0.593	0.5970000000000013	0.4900000000000002	4.574999999999999	3.4879999999999995	2.5730000000000004	1.4649999999999999	0.7149999999999999	0.4399999999999995	0.3689999999999998	0.4090000000000007	4.279	3.782	2.767999999999999	1.6240000000000006	0.5709999999999997	0.5079999999999991	0.5630000000000006	0.43599999999999994	0.1620000000000008	1.213000000000001	0.38599999999999923	0.4820000000000011	0.7799999999999994	0.7409999999999997	0.6150000000000002	2.142999999999999	0.33000000000000007	1.3559999999999999	0.4529999999999994	0.4969999999999999	0.5459999999999994	0.6980000000000004	0.7160000000000011	2.991999999999999	0.016000000000000014	1.2230000000000008	0.3360000000000003	0.22600000000000087	0.5079999999999991	0.7300000000000004	0.46000000000000085	3.769
3.33829	5.136000000000001	4.343	2.8040000000000003	1.8780000000000001	0.702	0.4219999999999988	0.7200000000000006	0.5899999999999999	5.127000000000001	4.228	2.974	1.6340000000000003	0.7759999999999998	0.45700000000000074	0.4079999999999995	0.4060000000000006	4.977000000000002	4.542	3.084999999999999	1.9610000000000003	0.6509999999999998	0.5030000000000001	0.37100000000000044	0.30600000000000094	0.1800000000000015	1.4010000000000016	0.40499999999999936	0.3730000000000011	0.7139999999999986	0.6769999999999996	0.5700000000000003	2.122	0.22100000000000009	1.482000000000001	0.4499999999999993	0.5150000000000006	0.6050000000000004	0.6519999999999992	0.5869999999999997	2.991999999999999	0.11800000000000033	1.3919999999999995	0.3330000000000002	0.2870000000000008	0.48299999999999876	0.6630000000000003	0.4770000000000003	3.7909999999999986
3.505	5.877999999999998	5.083	3.014999999999999	1.9610000000000003	0.6549999999999994	0.5009999999999994	0.5050000000000008	0.5839999999999996	5.7829999999999995	4.567	3.248000000000001	1.886000000000001	0.729000000000001	0.38899999999999935	0.33999999999999986	0.5689999999999991	5.590999999999999	4.879	3.421999999999999	2.0440000000000005	0.8569999999999993	0.6649999999999991	0.4499999999999993	0.32200000000000095	0.06900000000000084	1.609	0.484	0.3879999999999999	0.7509999999999994	0.7149999999999999	0.5229999999999997	2.1189999999999998	0.2370000000000001	1.7550000000000008	0.5509999999999984	0.46799999999999997	0.5139999999999993	0.6460000000000008	0.5620000000000012	3.030999999999999	0.1349999999999998	1.7070000000000007	0.47600000000000087	0.30400000000000027	0.4989999999999988	0.6780000000000008	0.45000000000000107	3.811
3.67165	6.778999999999998	5.430999999999999	3.487	2.1769999999999996	0.8040000000000003	0.5640000000000001	0.5050000000000008	0.7520000000000007	6.470000000000001	5.2109999999999985	3.678000000000001	2.125	0.8790000000000013	0.4090000000000007	0.3609999999999989	0.4009999999999998	6.130000000000001	5.5	3.9779999999999998	2.3659999999999997	0.7299999999999986	0.5579999999999998	0.5779999999999994	0.3440000000000012	0.21700000000000053	1.8230000000000004	0.5699999999999985	0.4720000000000013	0.8149999999999995	0.738999999999999	0.5869999999999997	2.1659999999999986	0.2370000000000001	1.9930000000000003	0.488999999999999	0.5310000000000006	0.5350000000000001	0.6039999999999992	0.6470000000000002	2.9929999999999986	0.19899999999999984	1.987	0.4969999999999999	0.22100000000000009	0.45699999999999896	0.6989999999999998	0.45000000000000107	3.7749999999999986
3.83832	7.647999999999998	6.153999999999998	3.811	2.5440000000000005	0.9190000000000005	0.4900000000000002	0.5579999999999998	0.5519999999999996	7.298999999999998	5.829000000000001	4.192	2.386000000000001	0.9939999999999998	0.48300000000000054	0.3719999999999999	0.5169999999999995	7.445000000000002	6.330000000000002	4.302	2.7119999999999997	0.7829999999999995	0.6959999999999997	0.3979999999999997	0.4169999999999998	0.24900000000000055	2.128	0.6219999999999999	0.46199999999999974	0.7409999999999997	0.6639999999999997	0.6600000000000001	2.09	0.28999999999999915	2.149000000000001	0.6679999999999993	0.5419999999999998	0.5670000000000002	0.593	0.5730000000000004	2.981	0.14499999999999957	2.2059999999999995	0.5289999999999999	0.27300000000000146	0.48799999999999955	0.6460000000000008	0.5030000000000001	3.7609999999999992
4.00515	8.42	6.964999999999998	4.491	2.7780000000000005	0.9380000000000006	0.7620000000000005	0.5120000000000005	0.4410000000000007	8.342999999999998	6.448	4.7669999999999995	2.6639999999999997	1.1609999999999996	0.5009999999999994	0.4319999999999986	0.5350000000000001	8.299000000000001	6.927	4.939999999999998	3.0519999999999996	0.8849999999999998	0.5649999999999995	0.41600000000000037	0.3719999999999999	0.2240000000000002	2.4880000000000013	0.8949999999999996	0.43599999999999994	0.7589999999999986	0.6199999999999992	0.7210000000000001	2.110999999999999	0.32899999999999885	2.51	0.770999999999999	0.6020000000000003	0.6470000000000002	0.6950000000000003	0.6330000000000009	2.9799999999999986	0.09999999999999964	2.25	0.6950000000000003	0.2710000000000008	0.4640000000000004	0.6420000000000012	0.47800000000000153	3.783999999999999
4.17168	9.655	7.8420000000000005	4.925000000000001	3.34	1.0999999999999996	0.5220000000000002	0.5259999999999998	0.5620000000000012	9.304	7.472999999999999	5.475999999999999	3.1189999999999998	1.3230000000000004	0.4299999999999997	0.5089999999999986	0.5060000000000002	9.070000000000002	7.805	5.649000000000001	3.3599999999999994	1.0469999999999988	0.5579999999999998	0.4299999999999997	0.40700000000000003	0.21700000000000053	2.860000000000001	0.8869999999999987	0.5350000000000001	0.7089999999999996	0.6759999999999984	0.5869999999999997	2.1019999999999985	0.30100000000000016	2.734	0.9329999999999998	0.5310000000000006	0.6400000000000006	0.7300000000000004	0.5840000000000014	2.9929999999999986	0.2829999999999995	2.7059999999999995	0.8780000000000001	0.39000000000000057	0.45699999999999896	0.636000000000001	0.40800000000000125	3.7749999999999986
4.33833	10.152	9.165999999999999	5.7669999999999995	3.551	1.3149999999999995	0.5689999999999991	0.5730000000000004	0.8000000000000007	10.775	8.82	5.98	3.350999999999999	1.5370000000000008	0.43599999999999994	0.47199999999999953	0.4900000000000002	10.731	8.899000000000001	6.469999999999999	3.6980000000000004	1.1159999999999997	0.6280000000000001	0.4770000000000003	0.391	0.2640000000000011	2.9670000000000005	1.0809999999999995	0.5200000000000014	0.6929999999999996	0.5729999999999986	0.5069999999999997	2.1259999999999994	0.28500000000000014	2.860000000000001	1.0	0.5150000000000006	0.5619999999999994	0.6519999999999992	0.5670000000000002	3.0169999999999995	0.1399999999999988	2.896000000000001	0.9250000000000007	0.30900000000000105	0.41999999999999993	0.6829999999999998	0.39200000000000124	3.776
4.50501	12.077	10.368	7.0489999999999995	3.8760000000000012	1.2530000000000001	0.6969999999999992	0.5739999999999998	0.609	12.127	9.492	6.6690000000000005	3.8249999999999993	1.625	0.4139999999999997	0.45099999999999874	0.5120000000000005	11.576000000000002	10.204	6.927	4.318999999999999	1.3059999999999992	0.6479999999999997	0.6259999999999994	0.4120000000000008	0.26500000000000057	3.4590000000000014	1.2319999999999993	0.5620000000000012	0.7779999999999987	0.6179999999999986	0.6560000000000006	2.151	0.3699999999999992	3.248000000000001	1.1499999999999986	0.6850000000000005	0.5820000000000007	0.6929999999999996	0.5890000000000004	2.9989999999999988	0.2889999999999997	3.2840000000000007	1.1160000000000014	0.4380000000000006	0.39899999999999913	0.6620000000000008	0.4770000000000003	3.782
4.67165	13.955	11.249999999999998	7.526	4.224	1.5999999999999996	0.7039999999999988	0.7080000000000002	0.4250000000000007	13.179	10.818000000000001	7.187999999999999	4.237000000000002	1.8239999999999998	0.527000000000001	0.5009999999999994	0.4770000000000003	13.601	10.873000000000001	7.805999999999997	4.774000000000001	1.440999999999999	0.5909999999999993	0.5489999999999995	0.31400000000000006	0.29300000000000104	3.849	1.472999999999999	0.5680000000000014	0.7849999999999984	0.6259999999999994	0.5990000000000002	2.158999999999999	0.31299999999999883	3.7029999999999994	1.411999999999999	0.6709999999999994	0.6099999999999994	0.6150000000000002	0.6600000000000001	2.943999999999999	0.1479999999999997	3.6110000000000007	1.2720000000000002	0.5090000000000003	0.38400000000000034	0.5839999999999996	0.5260000000000016	3.7479999999999993
4.83831	14.755999999999998	12.857999999999999	8.099999999999998	4.7379999999999995	1.673	0.6509999999999998	0.5280000000000005	0.6899999999999995	14.447000000000001	12.003	7.952999999999999	4.666	1.9169999999999998	0.495000000000001	0.2569999999999997	0.40199999999999925	14.509000000000002	12.376000000000001	8.634	5.181000000000001	1.705	0.6229999999999993	0.4320000000000004	0.3030000000000008	0.261000000000001	4.216000000000001	1.6509999999999998	0.6000000000000014	0.7529999999999983	0.613999999999999	0.5459999999999994	2.103999999999999	0.36599999999999966	4.2379999999999995	1.568999999999999	0.5540000000000003	0.5790000000000006	0.6899999999999995	0.5220000000000002	3.0380000000000003	0.22199999999999953	3.7659999999999982	1.4299999999999997	0.39200000000000124	0.33199999999999896	0.5739999999999998	0.41000000000000014	3.798
5.00501	17.219	13.838	8.910999999999998	5.463000000000001	1.8670000000000009	0.5909999999999993	0.5739999999999998	0.7569999999999997	16.719	13.576	9.356000000000002	5.263999999999999	2.1959999999999997	0.45700000000000074	0.4939999999999998	0.4480000000000004	16.378999999999998	14.013000000000002	9.593	5.737000000000002	1.7509999999999994	0.6479999999999997	0.47799999999999976	0.24300000000000033	0.3490000000000002	4.834	1.9299999999999997	0.6890000000000001	0.6509999999999998	0.6179999999999986	0.6129999999999995	2.1079999999999988	0.3699999999999992	4.454000000000001	1.7849999999999984	0.7270000000000003	0.5399999999999991	0.5660000000000007	0.6950000000000003	2.9779999999999998	0.22499999999999964	4.405000000000001	1.6240000000000006	0.5010000000000012	0.5039999999999996	0.5980000000000008	0.4770000000000003	3.738999999999999
5.17178	18.954	16.272	10.137999999999998	6.0760000000000005	1.9939999999999998	0.6539999999999999	0.511000000000001	0.5030000000000001	18.918999999999997	14.697	9.864	5.835000000000001	2.4080000000000013	0.4139999999999997	0.4299999999999997	0.5120000000000005	17.796	15.408999999999999	10.311999999999998	6.393000000000001	1.92	0.6479999999999997	0.5410000000000004	0.4120000000000008	0.2220000000000013	5.469000000000001	2.225999999999999	0.6890000000000001	0.7569999999999997	0.5339999999999989	0.6129999999999995	2.1079999999999988	0.32699999999999996	4.878	1.911999999999999	0.7899999999999991	0.5399999999999991	0.5660000000000007	0.5890000000000004	2.9779999999999998	0.14100000000000001	4.786000000000001	1.8150000000000013	0.5230000000000015	0.44099999999999895	0.5980000000000008	0.41300000000000026	3.738999999999999
5.3384	20.137999999999998	17.287	11.026	6.690000000000001	2.5020000000000007	0.5060000000000002	0.532	0.7360000000000007	20.295	16.623	11.175	6.195	2.7889999999999997	0.49900000000000055	0.45099999999999874	0.5329999999999995	19.997	16.89	11.793	7.027000000000001	2.2369999999999983	0.6479999999999997	0.4139999999999997	0.43400000000000105	0.28600000000000136	6.039999999999999	2.3739999999999988	0.8150000000000013	0.8209999999999997	0.5969999999999995	0.5920000000000005	2.0869999999999997	0.30599999999999916	5.407	2.2509999999999994	0.9380000000000006	0.5820000000000007	0.5030000000000001	0.5890000000000004	2.936	0.26699999999999946	5.3359999999999985	1.984	0.5230000000000015	0.44099999999999895	0.577	0.4770000000000003	3.718
5.50505	23.448	19.381	12.578	7.702000000000002	2.593	0.657	0.5340000000000007	0.6509999999999998	23.028999999999996	18.248	12.07	6.933	2.966000000000001	0.5210000000000008	0.6019999999999985	0.4079999999999995	22.35	18.09	12.666999999999998	7.744	2.433	0.6690000000000005	0.395999999999999	0.33000000000000007	0.3730000000000011	6.414999999999999	2.719999999999999	0.9660000000000011	0.8649999999999984	0.706999999999999	0.6150000000000002	2.1359999999999992	0.4139999999999997	5.846	2.4689999999999994	0.8780000000000001	0.6890000000000001	0.5250000000000004	0.6560000000000006	3.0060000000000002	0.22799999999999976	5.6690000000000005	2.4770000000000003	0.6750000000000007	0.48499999999999943	0.4939999999999998	0.49900000000000055	3.767999999999999
