time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
1.67163	3.0900000000000016	0.6039999999999992	1.6600000000000001	1.802999999999999	0.33000000000000007	0.543000000000001	0.36299999999999955	0.2400000000000002	4.536	4.909000000000001	1.7989999999999995	1.1500000000000004	1.6460000000000008	0.47199999999999953	0.32399999999999984	0.25899999999999856	3.238999999999999	3.5139999999999993	0.2220000000000013	1.0169999999999995	1.6049999999999986	1.8950000000000014	0.363999999999999	0.1750000000000007	3.328999999999999	2.891	1.279	1.8040000000000003	2.1839999999999993	1.7810000000000006	2.7859999999999996	3.0790000000000006	2.561	2.0180000000000007	0.5790000000000006	0.4709999999999983	2.8499999999999996	1.9109999999999996	1.4480000000000004	1.2349999999999994	0.35299999999999976	2.9990000000000006	1.8330000000000002	0.6470000000000002	4.048	0.6660000000000004	0.3279999999999994	3.654
1.83837	2.219000000000001	1.0060000000000002	1.7430000000000003	1.6950000000000003	0.32399999999999984	0.4320000000000004	0.33399999999999963	0.12700000000000067	3.9449999999999985	5.380000000000001	1.6289999999999996	1.17	1.386000000000001	0.5069999999999997	0.3800000000000008	0.20899999999999963	3.0709999999999997	2.9619999999999997	0.15500000000000114	1.9290000000000003	1.7080000000000002	2.1020000000000003	0.39899999999999913	0.10400000000000098	3.5660000000000007	3.1670000000000016	2.0	1.3970000000000002	2.0749999999999993	1.6929999999999996	2.0409999999999986	3.865	2.3919999999999995	2.5709999999999997	0.8960000000000008	0.766	3.7010000000000005	2.058	1.1260000000000012	0.6150000000000002	0.7560000000000002	3.575000000000001	2.109	0.17700000000000138	4.433999999999999	0.5350000000000001	0.34500000000000064	3.3369999999999997
2.00502	3.4060000000000006	0.9379999999999988	1.738999999999999	1.4989999999999988	0.4480000000000004	0.6189999999999998	0.5229999999999997	0.16600000000000037	4.853999999999997	4.8000000000000025	2.4110000000000014	1.1020000000000003	1.3190000000000008	0.5679999999999996	0.3130000000000006	0.22699999999999854	2.7040000000000006	3.1060000000000016	0.34299999999999997	0.8819999999999997	1.4269999999999996	2.226000000000001	0.4599999999999991	0.16500000000000092	3.0920000000000005	3.2470000000000017	1.3789999999999996	1.4990000000000006	1.9429999999999996	1.923	2.014999999999999	4.838999999999999	2.578999999999999	4.0120000000000005	1.593	1.1659999999999986	3.3130000000000006	1.9689999999999994	0.8239999999999998	0.7379999999999995	0.9429999999999996	3.1659999999999986	2.9130000000000003	0.17300000000000004	3.619999999999999	0.5519999999999996	0.1280000000000001	3.097999999999999
2.17174	3.3110000000000017	0.9929999999999986	1.8369999999999997	1.2989999999999995	0.9299999999999997	0.6550000000000011	0.4319999999999986	0.266	5.202999999999998	4.471000000000002	2.3369999999999997	1.221	1.311	0.604000000000001	0.3070000000000004	0.1999999999999993	2.693999999999999	3.2880000000000003	0.5470000000000006	1.2569999999999997	1.8019999999999996	1.9000000000000004	0.49600000000000044	0.09500000000000064	2.763	3.6210000000000004	1.4130000000000003	1.5549999999999997	1.7009999999999987	2.0	2.3249999999999993	5.062999999999999	2.398999999999999	3.747	1.9670000000000005	1.157	2.793000000000001	1.641	0.6029999999999998	0.9429999999999996	1.125	2.9000000000000004	2.5839999999999996	0.14400000000000013	3.418000000000001	0.4169999999999998	0.07900000000000063	2.7479999999999993
2.33847	2.8870000000000022	1.145999999999999	1.818999999999999	1.472999999999999	0.9580000000000002	0.7460000000000004	0.44099999999999895	0.16799999999999926	4.415000000000001	4.196	2.4450000000000003	1.0549999999999997	1.2759999999999998	0.6549999999999994	0.29499999999999993	0.18799999999999883	2.7810000000000006	3.1400000000000006	0.8280000000000012	1.3259999999999987	1.552999999999999	2.183	0.5689999999999991	0.10400000000000098	3.209999999999999	4.026000000000002	1.4169999999999998	1.2200000000000006	1.8759999999999994	2.3870000000000005	2.2009999999999987	4.872	3.291999999999998	4.490000000000002	1.3759999999999994	1.013	2.6900000000000013	1.241999999999999	0.41800000000000104	0.9060000000000006	1.424999999999999	2.200000000000001	2.6709999999999994	0.19100000000000072	3.1639999999999997	0.31700000000000017	0.0	1.8580000000000005
2.505	2.7799999999999994	1.5919999999999987	1.904	1.2609999999999992	0.8940000000000001	0.7889999999999997	0.41999999999999993	0.2110000000000003	4.648999999999999	3.6430000000000007	2.742000000000001	0.8000000000000007	1.4250000000000007	0.6760000000000002	0.3160000000000007	0.20899999999999963	2.25	2.4610000000000003	0.8920000000000012	1.5169999999999995	1.6799999999999997	2.7780000000000005	0.504999999999999	0.08200000000000074	3.0619999999999994	3.729000000000001	1.8409999999999993	1.093	1.6639999999999997	2.0679999999999996	3.3049999999999997	4.936	2.8039999999999985	3.8530000000000015	1.737	0.8219999999999992	2.562000000000001	1.1359999999999992	0.41800000000000104	1.0969999999999995	1.488999999999999	1.7330000000000005	2.5009999999999994	0.21200000000000152	2.866999999999999	0.31700000000000017	0.10599999999999987	1.561
2.67169	3.043000000000001	1.5779999999999994	2.0809999999999995	1.5860000000000003	0.963000000000001	0.8580000000000005	0.4449999999999985	0.2370000000000001	5.507	3.545	3.026	0.8060000000000009	1.5150000000000006	0.809000000000001	0.2569999999999997	0.2779999999999987	1.9380000000000006	2.532	1.3020000000000014	1.7359999999999989	1.6219999999999999	2.7840000000000007	0.6370000000000005	0.08699999999999974	2.7720000000000002	4.182	1.402000000000001	1.0990000000000002	1.8829999999999991	2.372	2.76	4.603999999999999	2.491999999999999	3.904	1.5099999999999998	0.8069999999999986	2.314	1.1419999999999995	0.3390000000000004	0.5300000000000011	1.9209999999999994	1.5060000000000002	2.0619999999999994	0.09100000000000108	3.086999999999998	0.19500000000000028	0.1120000000000001	1.5039999999999996
2.83836	2.7140000000000004	1.8019999999999996	2.157	1.5350000000000001	1.359	0.9779999999999998	0.5459999999999994	0.3149999999999995	4.517999999999999	4.299000000000001	3.163999999999998	0.798	1.5709999999999997	0.7599999999999998	0.3570000000000011	0.31400000000000006	2.055999999999999	2.3310000000000013	1.399000000000001	1.9189999999999987	1.593	2.7970000000000006	0.5039999999999996	0.10200000000000031	3.0170000000000012	3.9170000000000016	1.6059999999999999	1.218	2.3840000000000003	1.959999999999999	3.5999999999999996	4.360000000000001	2.4189999999999987	3.66	1.6289999999999996	1.0749999999999993	2.3049999999999997	0.9219999999999988	0.14000000000000057	0.543000000000001	2.483999999999998	1.8580000000000005	2.053000000000001	0.25200000000000067	3.3309999999999977	0.20899999999999963	0.06199999999999939	1.5589999999999993
3.00514	2.9560000000000013	2.0249999999999986	2.421999999999999	2.16	1.5410000000000004	1.096	0.4739999999999984	0.22199999999999953	3.8040000000000003	4.477000000000002	3.4480000000000004	0.7870000000000008	1.9440000000000008	0.8149999999999995	0.3490000000000002	0.391	1.9380000000000006	2.3400000000000016	1.6850000000000005	2.0779999999999994	1.6039999999999992	2.724	0.5389999999999997	0.13700000000000045	3.363999999999999	3.6290000000000013	1.2550000000000008	1.2080000000000002	3.2009999999999987	2.3529999999999998	3.715	4.199	2.363999999999999	4.029	1.5329999999999995	0.9159999999999986	1.9969999999999999	0.677999999999999	0.19400000000000084	0.7240000000000002	3.0650000000000013	1.782	1.7449999999999992	0.30600000000000094	4.040000000000001	0.17800000000000082	0.03200000000000003	0.9109999999999996
3.17178	3.2620000000000022	2.728999999999999	2.6370000000000005	2.269	1.4730000000000008	1.1340000000000003	0.5889999999999986	0.2759999999999998	3.6679999999999975	4.593000000000002	3.6290000000000013	1.0210000000000008	1.9610000000000003	1.0389999999999997	0.33800000000000097	0.33699999999999974	2.0920000000000005	2.5790000000000006	2.0280000000000005	2.269	2.0269999999999992	2.7410000000000014	0.5909999999999993	0.16800000000000104	3.481	3.5710000000000015	1.83	1.205	3.4369999999999994	1.8840000000000003	5.700999999999999	4.014000000000001	2.8810000000000002	4.018000000000001	2.045	0.786999999999999	1.8280000000000012	0.44099999999999895	0.2530000000000001	0.4870000000000001	3.8419999999999987	2.107000000000001	1.577	0.2840000000000007	3.837999999999999	0.15200000000000102	0.08999999999999986	0.6980000000000004
3.33842	3.328999999999999	3.071999999999999	2.9800000000000004	2.5700000000000003	1.7089999999999996	1.200000000000001	0.5269999999999992	0.3409999999999993	3.8409999999999993	4.616000000000001	3.7169999999999987	1.6189999999999998	2.197000000000001	1.1050000000000004	0.44599999999999973	0.23199999999999932	2.7119999999999997	3.0500000000000007	2.562000000000001	2.378	1.8369999999999997	3.019	0.5709999999999997	0.2970000000000006	3.952	3.7010000000000005	2.0869999999999997	1.4410000000000007	4.397	1.673	4.468999999999999	3.0380000000000003	3.2669999999999995	4.02	2.2810000000000006	0.7039999999999988	2.0220000000000002	0.3999999999999986	0.0	0.36100000000000065	4.652999999999999	2.471000000000002	1.5999999999999996	0.3070000000000004	3.5220000000000002	0.1750000000000007	0.006000000000000227	0.7430000000000003
3.50505	4.0550000000000015	4.032999999999998	3.58	3.020999999999999	1.9719999999999995	1.2710000000000008	0.5589999999999993	0.39400000000000013	3.991999999999999	4.598000000000001	4.0809999999999995	1.9220000000000006	2.2889999999999997	1.136000000000001	0.4980000000000011	0.2209999999999983	3.141	3.777000000000001	3.077	2.8089999999999993	2.078999999999999	2.729000000000001	0.6239999999999988	0.1590000000000007	4.421999999999999	3.6630000000000003	2.327	1.5120000000000005	3.997	1.9149999999999991	4.132	2.745000000000001	3.9719999999999978	4.0440000000000005	2.3930000000000007	0.7529999999999983	1.8360000000000003	0.25899999999999856	0.051000000000000156	0.3049999999999997	5.376999999999999	2.7509999999999994	2.138	0.3990000000000009	2.9719999999999995	0.14100000000000001	0.24900000000000055	0.6009999999999991
3.67197	4.395999999999999	4.756	4.342999999999998	3.3789999999999996	2.218	1.3660000000000014	0.5189999999999984	0.35599999999999987	4.868	5.363999999999999	4.381	2.343	2.6400000000000006	1.3759999999999994	0.609	0.24599999999999866	3.927999999999999	4.330000000000002	3.543000000000001	3.25	2.174999999999999	2.6950000000000003	0.6699999999999999	0.20500000000000007	5.084000000000001	4.043000000000001	2.875	1.609	3.439	1.3079999999999998	6.836999999999998	2.5250000000000004	4.739999999999998	4.172000000000001	2.558	0.8709999999999987	1.5940000000000012	0.16199999999999903	0.05900000000000105	0.5910000000000011	6.405999999999999	3.197000000000001	2.2379999999999995	0.6670000000000016	2.2879999999999985	0.0	0.10800000000000054	0.504999999999999
3.83848	5.584000000000001	5.666999999999998	4.914	3.9709999999999983	2.2989999999999995	1.6390000000000011	0.5379999999999985	0.3960000000000008	5.244999999999999	5.337999999999999	4.609999999999999	2.7430000000000003	2.9350000000000005	1.3729999999999993	0.5630000000000006	0.2209999999999983	4.796000000000001	5.0070000000000014	4.326000000000002	3.458	2.4479999999999986	2.7560000000000002	0.7099999999999991	0.18100000000000094	6.101000000000001	4.613000000000001	2.806000000000001	1.9240000000000013	3.6470000000000002	1.8369999999999997	5.615999999999998	2.0519999999999996	5.713999999999999	4.2940000000000005	2.894	0.8669999999999991	1.5899999999999999	0.09399999999999942	0.0129999999999999	0.37400000000000055	7.3580000000000005	3.8100000000000005	2.8520000000000003	0.8550000000000004	2.731	0.12400000000000055	0.03999999999999915	0.26699999999999946
4.00518	6.718999999999999	6.184999999999999	5.517999999999999	4.618	2.4589999999999996	1.6930000000000014	0.6149999999999984	0.3230000000000004	6.423	6.366999999999999	5.5539999999999985	3.135	2.9670000000000005	1.577	0.7249999999999996	0.2779999999999987	5.804	5.865000000000002	4.6530000000000005	3.936	2.671999999999999	2.6400000000000006	0.6589999999999989	0.17300000000000004	6.915999999999999	5.366999999999999	2.9860000000000007	1.9560000000000013	3.251999999999999	1.6349999999999998	5.411	2.4459999999999997	6.806000000000001	4.536999999999999	3.0519999999999996	0.8359999999999985	1.3239999999999998	0.0	0.06700000000000017	0.2580000000000009	8.469999999999999	4.732999999999999	3.1159999999999997	0.9930000000000003	3.5909999999999993	0.15700000000000003	0.1379999999999999	0.19299999999999962
4.17174	8.274	7.353999999999999	6.491999999999999	5.165000000000001	2.9130000000000003	1.8049999999999997	0.613999999999999	0.47300000000000075	7.3809999999999985	6.938000000000001	6.1690000000000005	3.7650000000000006	3.314	1.5999999999999996	0.6180000000000003	0.254999999999999	6.866000000000001	7.0340000000000025	6.246	4.629	2.7639999999999993	2.835000000000001	0.7649999999999988	0.2140000000000004	8.066999999999998	5.701000000000002	2.9749999999999996	1.92	2.8339999999999996	2.321999999999999	5.808999999999999	2.5380000000000003	7.998999999999999	5.553000000000001	3.34	1.0539999999999985	1.1799999999999997	0.08799999999999919	0.09200000000000053	0.027000000000001023	10.116	5.517000000000001	3.5540000000000003	1.341000000000001	3.9449999999999985	0.24600000000000044	0.18299999999999983	0.15499999999999936
4.33845	8.597	8.466000000000001	7.668000000000001	6.575999999999999	3.1709999999999994	1.9770000000000003	0.7009999999999987	0.4320000000000004	8.813999999999998	8.264000000000001	6.8969999999999985	4.151	3.444000000000001	1.8580000000000005	0.7480000000000011	0.25599999999999845	7.659000000000001	8.126000000000001	7.081000000000001	5.229000000000001	2.978999999999999	2.6020000000000003	0.8309999999999995	0.13100000000000023	8.902	6.237	3.404	2.178000000000001	2.8789999999999996	2.6229999999999993	5.321	2.349	9.474999999999998	5.898	4.109999999999999	1.2489999999999988	1.1180000000000003	0.21799999999999997	0.2220000000000013	0.15700000000000003	11.613	6.459000000000001	4.388	1.6000000000000014	4.118999999999998	0.2480000000000011	0.29100000000000037	0.09299999999999997
4.50506	10.076000000000002	9.776	8.554	6.6949999999999985	3.66	2.106	0.7489999999999988	0.4580000000000002	10.098999999999998	9.148000000000001	8.015999999999998	5.2330000000000005	3.827	2.0310000000000006	0.6890000000000001	0.2839999999999989	9.054	8.881	8.137000000000002	5.735000000000001	3.2560000000000002	2.4560000000000013	0.8149999999999995	0.17900000000000027	10.912999999999998	7.721000000000002	4.167	2.434000000000001	2.7929999999999993	3.0489999999999995	6.104000000000001	2.263	10.631999999999998	7.253	4.850999999999999	1.5039999999999996	1.077	0.006999999999999673	0.26700000000000124	0.11700000000000088	13.852	7.045	4.723999999999998	1.7040000000000006	6.179	0.31400000000000006	0.2729999999999997	0.0730000000000004
4.67194	11.802999999999999	11.396	9.319	7.630000000000001	4.143000000000001	2.2460000000000004	0.7369999999999983	0.4039999999999999	10.975	10.405	8.889	5.995999999999999	4.16	2.234	0.7420000000000009	0.31400000000000006	10.78	10.330000000000002	9.520999999999999	6.647	3.5249999999999986	2.5310000000000006	0.8239999999999998	0.1880000000000006	12.321	8.209000000000001	4.353	2.574	2.677999999999999	2.7430000000000003	4.8199999999999985	1.9990000000000006	12.146999999999998	8.871000000000002	5.934000000000001	1.5599999999999987	1.0250000000000004	0.017999999999998906	0.3849999999999998	0.0	14.753	8.963	5.700000000000001	2.2090000000000014	7.136000000000001	0.5170000000000012	0.4120000000000008	0.0
4.8385	13.910000000000002	12.52	11.338	8.859	4.494	2.532	0.7009999999999987	0.4740000000000002	12.655	11.550000000000002	10.588999999999999	6.968	4.767000000000001	2.306000000000001	0.7050000000000001	0.3199999999999985	12.118	12.073	10.772	7.703999999999999	4.003	2.8580000000000005	0.8309999999999995	0.3440000000000012	13.767000000000001	9.757	5.324	2.8390000000000004	2.7509999999999994	2.3889999999999993	4.127000000000001	1.8149999999999995	14.126000000000001	9.525000000000002	6.2010000000000005	2.1449999999999996	1.1180000000000003	0.15399999999999991	0.4139999999999997	0.09299999999999997	17.502	9.851999999999999	6.479000000000001	2.389000000000001	6.827999999999998	0.6319999999999997	0.5690000000000008	0.028999999999999915
5.00519	15.306	14.597999999999999	12.668999999999999	9.719	4.968000000000002	2.729000000000001	0.8099999999999987	0.4139999999999997	14.691	14.054	11.791	8.233	5.241	2.4369999999999994	0.9009999999999998	0.3019999999999996	14.495	13.767	11.441	8.435	4.263999999999999	2.7120000000000015	0.8979999999999997	0.1980000000000004	15.889000000000001	10.404000000000002	6.1190000000000015	3.0359999999999996	3.0109999999999992	2.3070000000000004	4.452	1.3710000000000004	15.607	10.449000000000002	7.359999999999999	2.2769999999999992	1.1010000000000009	0.15700000000000003	0.41800000000000104	0.26699999999999946	18.707	11.289	7.275	2.9060000000000024	6.4079999999999995	0.7210000000000001	0.6150000000000002	0.20399999999999885
5.17193	17.198	16.381	14.467999999999998	10.252	5.49	2.947000000000001	0.7859999999999996	0.6899999999999995	16.990000000000002	14.894	13.422	8.636	5.548	2.7810000000000006	0.963000000000001	0.34199999999999875	16.000999999999998	15.399000000000001	13.581999999999999	8.964	4.955999999999998	2.949	0.9169999999999998	0.17400000000000126	17.205	11.665000000000001	6.475	3.6189999999999998	3.1869999999999994	2.205	4.418999999999999	1.3309999999999995	17.608	12.268	7.375	2.8179999999999996	1.3399999999999999	0.266	0.5690000000000008	0.034000000000000696	22.211	12.854000000000001	8.895000000000001	3.0010000000000012	5.226000000000001	0.9800000000000004	0.7240000000000002	0.057000000000000384
5.33845	20.572000000000003	18.666	16.156999999999996	11.687	6.3100000000000005	3.0860000000000003	0.8849999999999998	0.5540000000000003	18.675000000000004	16.903	15.408999999999999	10.050999999999998	6.177000000000001	2.878	0.827	0.3979999999999997	18.094	17.642	15.292	10.828999999999999	5.284999999999998	3.1320000000000014	0.8879999999999999	0.23000000000000043	19.681000000000004	13.762000000000002	7.785000000000002	4.035	3.0269999999999992	2.001999999999999	3.8499999999999996	0.9370000000000012	20.895	13.424	8.599	3.0199999999999996	1.3719999999999999	0.23499999999999943	0.559000000000001	0.04600000000000115	24.426000000000002	14.692000000000002	9.497000000000002	3.308	4.784000000000001	0.9909999999999997	0.6289999999999996	0.21799999999999997
5.50522	21.934000000000005	20.584	18.609	13.328999999999999	6.863000000000001	3.4890000000000008	0.9689999999999994	0.5519999999999996	21.148000000000003	18.671	16.729	11.692	6.708	3.1110000000000007	0.782	0.39699999999999847	20.033	20.115000000000002	17.104	12.107000000000001	5.667	3.365	1.0359999999999996	0.4640000000000004	22.688000000000002	14.506000000000002	8.165999999999999	4.139000000000001	2.8529999999999998	2.192	3.186	0.8710000000000004	23.624	16.154	9.215	3.4659999999999993	1.5620000000000012	0.44599999999999973	0.75	0.23600000000000065	27.261000000000003	16.631999999999998	10.712000000000002	4.118000000000002	4.011999999999999	1.2240000000000002	0.8399999999999999	0.2370000000000001
5.67195	24.971000000000004	23.429	20.047000000000004	14.790000000000001	7.581000000000001	3.867000000000001	0.9429999999999996	0.5679999999999996	23.950000000000003	20.942	18.423000000000002	12.812000000000001	7.383000000000001	3.447000000000001	0.8840000000000003	0.39199999999999946	23.134999999999998	21.488	18.734	13.356	6.385	3.572000000000001	1.0739999999999998	0.26700000000000124	24.999000000000002	16.564	9.543999999999999	4.600999999999999	3.209999999999999	2.058	2.8369999999999997	0.843	25.699	16.866	10.806999999999999	3.715	1.8120000000000012	0.5469999999999988	0.6580000000000013	0.14499999999999957	29.761000000000003	18.582	12.558000000000002	4.4730000000000025	3.043000000000001	1.325000000000001	0.8979999999999997	0.359
5.83871	26.218000000000004	26.193	22.001000000000005	16.189999999999998	7.959000000000001	4.118	0.9609999999999985	0.4369999999999994	25.795	23.664	21.656999999999996	13.658000000000001	7.976000000000001	3.763	0.902000000000001	0.38899999999999935	24.682000000000002	24.807000000000002	21.307000000000002	15.248	6.636000000000001	3.718	1.0700000000000003	0.39200000000000124	27.548000000000002	18.391	10.498	5.087	2.971	2.1389999999999993	2.6609999999999996	0.6690000000000005	29.209	18.842000000000002	11.760000000000002	4.521000000000001	1.9570000000000007	0.6929999999999996	0.9740000000000002	0.07699999999999996	31.540999999999997	20.876999999999995	13.063	5.065000000000001	2.761000000000001	1.577	1.1289999999999996	0.3550000000000004
