time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
1.67177	0.8610000000000007	0.6639999999999997	0.49599999999999866	0.2989999999999995	0.604000000000001	0.5039999999999996	0.3099999999999987	0.5460000000000012	1.093	0.7040000000000006	0.3769999999999989	0.5030000000000001	0.548	0.5810000000000013	0.5449999999999999	0.2959999999999994	0.956999999999999	0.6810000000000009	0.7669999999999995	0.5339999999999989	0.5190000000000001	0.5909999999999993	0.30799999999999983	0.892000000000003	1.0650000000000013	0.4410000000000007	0.34199999999999875	0.4610000000000003	0.5879999999999992	0.5980000000000008	0.33000000000000007	0.5870000000000015	0.8109999999999999	0.3370000000000015	0.2259999999999991	0.48600000000000065	0.4169999999999998	0.42100000000000115	0.24900000000000055	0.4239999999999995	0.9380000000000006	0.37599999999999945	0.39000000000000057	0.4770000000000003	0.4250000000000007	0.8160000000000007	0.1609999999999996	0.5380000000000003
1.83848	1.0690000000000008	0.6750000000000007	0.5510000000000002	0.5279999999999987	0.5070000000000014	0.6019999999999985	0.3650000000000002	0.4710000000000001	1.3010000000000002	0.8880000000000017	0.4529999999999994	0.4710000000000001	0.5600000000000005	0.5920000000000005	0.5150000000000006	0.26500000000000057	1.0350000000000001	0.6920000000000002	0.7789999999999999	0.5889999999999986	0.5740000000000016	0.4939999999999998	0.4920000000000009	0.6940000000000026	1.2940000000000005	0.36599999999999966	0.375	0.5800000000000001	0.5989999999999984	0.6300000000000008	0.29800000000000004	0.4510000000000005	1.1050000000000004	0.3930000000000007	0.3019999999999996	0.5180000000000007	0.47199999999999953	0.5180000000000007	0.3689999999999998	0.43799999999999883	1.189	0.3230000000000004	0.4660000000000011	0.5530000000000008	0.5660000000000007	0.6769999999999996	0.12899999999999956	0.5069999999999997
2.00515	1.3270000000000017	0.8230000000000004	0.5259999999999998	0.4169999999999998	0.5250000000000004	0.5339999999999989	0.4469999999999992	0.4870000000000001	1.516	0.9710000000000001	0.5999999999999996	0.5960000000000001	0.5549999999999997	0.6530000000000005	0.6430000000000007	0.34800000000000075	1.334999999999999	0.9039999999999999	0.8610000000000007	0.45500000000000007	0.5490000000000013	0.5540000000000003	0.4450000000000003	0.9909999999999997	1.4860000000000007	0.5790000000000006	0.4349999999999987	0.532	0.6369999999999987	0.6240000000000006	0.22799999999999976	0.5600000000000005	1.343	0.41100000000000136	0.23199999999999932	0.5140000000000011	0.48799999999999955	0.5140000000000011	0.38700000000000045	0.43599999999999994	1.4700000000000006	0.4060000000000006	0.4190000000000005	0.636000000000001	0.5400000000000009	0.7590000000000003	0.12599999999999945	0.5239999999999991
2.17179	1.548	1.0429999999999993	0.7679999999999989	0.2909999999999986	0.5940000000000012	0.5589999999999993	0.45099999999999874	0.42600000000000016	1.8020000000000014	1.1260000000000012	0.581999999999999	0.3620000000000001	0.5800000000000001	0.527000000000001	0.5820000000000007	0.4610000000000003	1.6419999999999995	1.0380000000000003	0.9079999999999995	0.5229999999999997	0.5530000000000008	0.5579999999999998	0.44899999999999984	0.527000000000001	1.75	0.5830000000000002	0.395999999999999	0.5570000000000004	0.641	0.6929999999999996	0.42600000000000016	0.6300000000000008	1.607000000000001	0.3719999999999999	0.29999999999999893	0.4090000000000007	0.4919999999999991	0.604000000000001	0.261000000000001	0.504999999999999	1.7350000000000012	0.4529999999999994	0.42300000000000004	0.5100000000000016	0.543000000000001	0.7200000000000006	0.0860000000000003	0.5709999999999997
2.3384	1.907	1.2479999999999993	0.6689999999999987	0.41000000000000014	0.5820000000000007	0.6129999999999995	0.28800000000000026	0.4350000000000005	1.9649999999999999	1.1580000000000013	0.7649999999999988	0.4789999999999992	0.5680000000000014	0.6669999999999998	0.593	0.23300000000000054	1.8919999999999995	1.1130000000000013	0.9830000000000005	0.46799999999999997	0.6059999999999999	0.6319999999999997	0.4590000000000014	0.9720000000000013	2.0869999999999997	0.6799999999999997	0.33999999999999986	0.5449999999999999	0.6499999999999986	0.6579999999999995	0.3049999999999997	0.5130000000000017	1.814	0.42600000000000016	0.3309999999999995	0.48300000000000054	0.43599999999999994	0.527000000000001	0.29300000000000104	0.472999999999999	2.029	0.4640000000000004	0.41100000000000136	0.6070000000000011	0.5530000000000008	0.6430000000000007	0.031000000000000583	0.516
2.50513	2.248000000000001	1.3279999999999994	0.8140000000000001	0.4900000000000002	0.5520000000000014	0.5190000000000001	0.4320000000000004	0.4480000000000004	2.437000000000001	1.4100000000000001	0.8439999999999994	0.5139999999999993	0.5810000000000013	0.5510000000000002	0.5440000000000005	0.3119999999999994	2.276	1.279	1.1479999999999997	0.5459999999999994	0.6850000000000005	0.536999999999999	0.495000000000001	1.0180000000000007	2.298	0.5429999999999993	0.33199999999999896	0.5140000000000011	0.641	0.5410000000000004	0.3179999999999996	0.7259999999999991	2.2220000000000013	0.39700000000000024	0.2789999999999999	0.43100000000000094	0.5139999999999993	0.6050000000000004	0.3719999999999999	0.5319999999999983	2.458	0.4339999999999993	0.4460000000000015	0.5560000000000009	0.5660000000000007	0.7219999999999995	0.10999999999999943	0.4859999999999989
2.6719	2.596	1.584999999999999	0.984	0.44399999999999906	0.48300000000000054	0.6019999999999985	0.42799999999999905	0.46499999999999986	2.806000000000001	1.6240000000000006	0.9260000000000002	0.46499999999999986	0.532	0.5899999999999999	0.6280000000000001	0.3089999999999993	2.687999999999999	1.5579999999999998	1.2959999999999994	0.5419999999999998	0.6590000000000007	0.552999999999999	0.6219999999999999	0.9690000000000012	2.9700000000000006	0.5830000000000002	0.4139999999999997	0.4660000000000011	0.7879999999999985	0.6650000000000009	0.33399999999999963	0.7480000000000011	2.8310000000000013	0.4590000000000014	0.27399999999999913	0.42600000000000016	0.5299999999999994	0.6440000000000001	0.30400000000000027	0.5739999999999998	3.024000000000001	0.49600000000000044	0.5070000000000014	0.5080000000000009	0.5830000000000002	0.6959999999999997	0.1280000000000001	0.5469999999999988
2.8385	3.059000000000001	1.8699999999999992	1.0069999999999997	0.532	0.5040000000000013	0.5589999999999993	0.40700000000000003	0.4850000000000012	3.3550000000000004	1.9740000000000002	1.0789999999999988	0.41999999999999993	0.5750000000000011	0.5899999999999999	0.5869999999999997	0.28800000000000026	3.0409999999999986	1.907	1.3840000000000003	0.5190000000000001	0.5510000000000002	0.5519999999999996	0.40500000000000114	0.9770000000000039	3.606	0.8019999999999996	0.39199999999999946	0.5510000000000002	0.6349999999999998	0.8149999999999995	0.3760000000000012	0.6240000000000006	3.165000000000001	0.5030000000000001	0.4239999999999995	0.40300000000000047	0.5730000000000004	0.5340000000000007	0.34800000000000075	0.5119999999999987	3.641000000000002	0.5839999999999996	0.41999999999999993	0.5300000000000011	0.6699999999999999	0.7829999999999995	0.21499999999999986	0.5689999999999991
3.00517	3.7219999999999995	2.128	1.2669999999999995	0.42300000000000004	0.5280000000000005	0.625	0.3650000000000002	0.5549999999999997	3.628000000000002	2.1030000000000015	1.1669999999999998	0.5549999999999997	0.5140000000000011	0.5700000000000003	0.5630000000000006	0.28800000000000026	3.641	2.123000000000001	1.5370000000000008	0.609	0.5090000000000003	0.5779999999999994	0.4930000000000003	0.838000000000001	3.8790000000000013	0.6709999999999994	0.4169999999999998	0.49099999999999966	0.6389999999999993	0.777000000000001	0.33800000000000097	0.46300000000000097	3.76	0.5030000000000001	0.27699999999999925	0.40800000000000125	0.5120000000000005	0.40800000000000125	0.3490000000000002	0.5949999999999989	4.083000000000002	0.5410000000000004	0.4220000000000006	0.42300000000000004	0.5640000000000001	0.6760000000000002	0.10800000000000054	0.5489999999999995
3.17183	4.022	2.317	1.4989999999999988	0.4369999999999994	0.5640000000000001	0.5960000000000001	0.31400000000000006	0.48099999999999987	4.319000000000001	2.487	1.2899999999999991	0.5679999999999996	0.48300000000000054	0.7140000000000004	0.5570000000000004	0.32399999999999984	4.223000000000001	2.2680000000000007	1.8119999999999994	0.6009999999999991	0.5230000000000015	0.6559999999999988	0.48600000000000065	0.7540000000000049	4.4190000000000005	0.6419999999999995	0.4740000000000002	0.5039999999999996	0.6739999999999995	0.6810000000000009	0.39400000000000013	0.6760000000000002	4.430999999999999	0.4740000000000002	0.3330000000000002	0.4430000000000014	0.4599999999999991	0.4430000000000014	0.29800000000000004	0.5459999999999994	4.559000000000001	0.6199999999999992	0.43599999999999994	0.5680000000000014	0.5779999999999994	0.6029999999999998	0.09999999999999964	0.5629999999999988
3.33849	5.032000000000002	2.850999999999999	1.5559999999999992	0.516	0.5560000000000009	0.565999999999999	0.3490000000000002	0.45199999999999996	4.916000000000002	2.6950000000000003	1.5860000000000003	0.5609999999999999	0.5410000000000004	0.620000000000001	0.5050000000000008	0.359	5.103	2.9540000000000006	2.0199999999999996	0.6150000000000002	0.4930000000000003	0.47499999999999964	0.43400000000000105	0.8580000000000041	4.972000000000001	0.6120000000000001	0.4009999999999998	0.5180000000000007	0.6449999999999996	0.718	0.34299999999999997	0.6000000000000014	4.9620000000000015	0.5090000000000003	0.347999999999999	0.479000000000001	0.5179999999999989	0.6740000000000013	0.37700000000000067	0.47199999999999953	5.198	0.6120000000000001	0.4930000000000003	0.49400000000000155	0.5700000000000003	0.6609999999999996	0.15700000000000003	0.5549999999999997
3.5052	5.465999999999999	3.3369999999999997	1.783999999999999	0.6790000000000003	0.4400000000000013	0.4919999999999991	0.4710000000000001	0.48900000000000077	5.871	3.2470000000000017	1.7929999999999993	0.597999999999999	0.4920000000000009	0.5470000000000006	0.5150000000000006	0.34999999999999964	5.776999999999999	3.072000000000001	2.2270000000000003	0.5649999999999995	0.5289999999999999	0.49099999999999966	0.3830000000000009	0.9540000000000006	5.841000000000001	0.7330000000000005	0.4369999999999994	0.4250000000000007	0.7690000000000001	0.713000000000001	0.2510000000000012	0.6280000000000001	5.698000000000002	0.47800000000000153	0.29800000000000004	0.4720000000000013	0.4900000000000002	0.6020000000000003	0.32399999999999984	0.3949999999999996	5.911999999999999	0.5380000000000003	0.4640000000000004	0.4430000000000014	0.6059999999999999	0.6959999999999997	0.14899999999999913	0.5039999999999996
3.67185	6.154999999999999	3.763	2.144	0.8219999999999992	0.47300000000000075	0.5699999999999985	0.41799999999999926	0.45700000000000074	6.387000000000002	3.6510000000000016	2.065999999999999	0.6959999999999997	0.4380000000000006	0.6020000000000003	0.46300000000000097	0.2759999999999998	5.946	3.628	2.5	0.6849999999999987	0.5410000000000004	0.5670000000000002	0.39400000000000013	0.7120000000000033	6.876999999999999	0.7240000000000002	0.44899999999999984	0.5660000000000007	0.5629999999999988	0.702	0.26200000000000045	0.7729999999999997	6.605000000000002	0.49100000000000144	0.37400000000000055	0.5920000000000005	0.6310000000000002	0.6790000000000003	0.29300000000000104	0.4079999999999995	7.209	0.5500000000000007	0.5410000000000004	0.5200000000000014	0.5530000000000008	0.6430000000000007	0.09600000000000009	0.4510000000000005
3.83863	7.363000000000001	4.212999999999999	2.4639999999999986	0.7089999999999996	0.5340000000000007	0.609	0.4139999999999997	0.5400000000000009	7.334000000000001	4.123000000000001	2.4299999999999997	0.8219999999999992	0.5210000000000008	0.6630000000000003	0.6539999999999999	0.2940000000000005	7.304999999999998	4.143000000000001	2.7769999999999992	0.7240000000000002	0.4930000000000003	0.6929999999999996	0.5420000000000016	0.980000000000004	7.6080000000000005	0.8499999999999996	0.5309999999999988	0.5630000000000006	0.8199999999999985	0.7629999999999999	0.3230000000000004	0.7240000000000002	7.856	0.5520000000000014	0.37100000000000044	0.5230000000000015	0.6269999999999989	0.6100000000000012	0.3330000000000002	0.5989999999999984	8.026	0.5899999999999999	0.4930000000000003	0.516	0.5489999999999995	0.8990000000000009	0.15700000000000003	0.5120000000000005
4.00526	8.148000000000001	4.762999999999998	2.7559999999999985	0.7639999999999993	0.46000000000000085	0.6849999999999987	0.3829999999999991	0.5310000000000006	7.9250000000000025	4.868000000000002	2.657	0.7909999999999986	0.4900000000000002	0.588000000000001	0.5779999999999994	0.41300000000000026	8.479999999999999	4.845000000000001	3.068999999999999	0.8659999999999997	0.4620000000000015	0.5540000000000003	0.3810000000000002	0.9260000000000019	8.567	0.7309999999999999	0.3699999999999992	0.48799999999999955	0.702	0.8410000000000011	0.37900000000000134	0.4300000000000015	8.445000000000002	0.6059999999999999	0.3609999999999989	0.40500000000000114	0.5960000000000001	0.6000000000000014	0.3440000000000012	0.4579999999999984	9.286999999999999	0.6660000000000004	0.527000000000001	0.46300000000000097	0.5400000000000009	0.7160000000000011	0.08200000000000074	0.5239999999999991
4.17191	9.743	5.408000000000001	3.2059999999999995	0.9539999999999988	0.5210000000000008	0.5299999999999994	0.31400000000000006	0.4410000000000007	9.347	5.253	3.064	0.8520000000000003	0.48600000000000065	0.5839999999999996	0.5950000000000006	0.38700000000000045	9.534999999999998	5.360000000000001	3.433	0.9049999999999994	0.5230000000000015	0.48499999999999943	0.39800000000000146	0.7390000000000043	9.924	0.8569999999999993	0.36599999999999966	0.5500000000000007	0.6979999999999986	0.7509999999999994	0.4410000000000007	0.620000000000001	9.564000000000002	0.49400000000000155	0.31400000000000006	0.5750000000000011	0.593	0.5970000000000013	0.27500000000000036	0.4319999999999986	10.470000000000002	0.5969999999999995	0.4580000000000002	0.4590000000000014	0.6440000000000001	0.7119999999999997	0.18599999999999994	0.4989999999999988
4.33865	10.754	5.829999999999998	3.626999999999999	0.9629999999999992	0.5940000000000012	0.5589999999999993	0.3219999999999992	0.5990000000000002	10.791000000000002	5.935000000000002	3.462999999999999	1.0549999999999997	0.4930000000000003	0.5490000000000013	0.5820000000000007	0.3520000000000003	10.479999999999999	6.107000000000001	3.8100000000000005	1.0649999999999995	0.5530000000000008	0.5789999999999988	0.4060000000000006	0.8740000000000023	11.108	0.843	0.5689999999999991	0.5570000000000004	0.7489999999999988	0.6500000000000004	0.36100000000000065	0.6950000000000003	10.9	0.5449999999999999	0.29999999999999893	0.38700000000000045	0.5129999999999999	0.5820000000000007	0.28300000000000125	0.46199999999999974	12.370000000000001	0.6699999999999999	0.5960000000000001	0.5970000000000013	0.6080000000000005	0.7629999999999999	0.0860000000000003	0.5709999999999997
4.50527	11.687	6.466000000000001	3.9609999999999985	1.1679999999999993	0.4969999999999999	0.593	0.3330000000000002	0.43900000000000006	12.201000000000002	6.657	3.8629999999999995	1.1099999999999994	0.657	0.4740000000000002	0.593	0.3420000000000005	11.868999999999998	6.634000000000002	4.275	1.2279999999999998	0.543000000000001	0.5700000000000003	0.4610000000000003	0.8629999999999995	12.301000000000002	0.8539999999999992	0.45099999999999874	0.4610000000000003	0.7399999999999984	0.7490000000000006	0.37400000000000055	0.4880000000000013	12.763	0.6650000000000009	0.3780000000000001	0.46499999999999986	0.48300000000000054	0.5080000000000009	0.27300000000000146	0.5159999999999982	13.431000000000001	0.7249999999999996	0.6510000000000016	0.5	0.6419999999999995	0.7530000000000001	0.18399999999999928	0.5179999999999989
4.67194	13.165000000000001	7.411999999999999	4.413999999999998	1.2779999999999987	0.5010000000000012	0.5309999999999988	0.4239999999999995	0.4220000000000006	13.765000000000002	7.280000000000001	4.315999999999999	1.2439999999999998	0.532	0.5	0.5739999999999998	0.3670000000000009	13.670999999999998	7.581000000000001	4.836	1.2309999999999999	0.5030000000000001	0.488999999999999	0.4430000000000014	0.7390000000000043	14.276	0.8789999999999996	0.4770000000000003	0.6390000000000011	0.7449999999999992	0.8410000000000011	0.3360000000000003	0.5950000000000006	14.066	0.6030000000000015	0.2959999999999994	0.5129999999999999	0.5960000000000001	0.6210000000000004	0.23300000000000054	0.43099999999999916	14.949000000000002	0.7490000000000006	0.6330000000000009	0.5040000000000013	0.5820000000000007	0.7360000000000007	0.1880000000000006	0.5440000000000005
4.83865	14.544000000000002	8.289000000000001	5.073	1.4819999999999993	0.6390000000000011	0.43099999999999916	0.4320000000000004	0.4939999999999998	14.971000000000002	8.2	4.909999999999998	1.5759999999999987	0.5400000000000009	0.5730000000000004	0.7119999999999997	0.33200000000000074	14.899	8.263	5.106	1.564	0.5980000000000008	0.5389999999999997	0.4510000000000005	0.9600000000000009	16.239	0.7579999999999991	0.5499999999999989	0.5820000000000007	0.6659999999999986	0.7400000000000002	0.3650000000000002	0.6050000000000004	16.203000000000003	0.6760000000000002	0.41199999999999903	0.45500000000000007	0.581999999999999	0.7580000000000009	0.30600000000000094	0.41799999999999926	16.914	0.7579999999999991	0.5980000000000008	0.49100000000000144	0.6319999999999997	0.809000000000001	0.1750000000000007	0.5090000000000003
5.00532	16.826	9.123999999999999	5.504999999999999	1.6179999999999986	0.5860000000000003	0.4859999999999989	0.40000000000000036	0.4870000000000001	15.894	9.035	5.386999999999999	1.673	0.5099999999999998	0.5630000000000006	0.548	0.36400000000000077	17.375999999999998	9.379	5.711	1.5739999999999998	0.43700000000000117	0.5099999999999998	0.3330000000000002	0.7900000000000063	17.419	0.8109999999999999	0.45399999999999885	0.44400000000000084	0.7009999999999987	0.6690000000000005	0.37900000000000134	0.5	17.659	0.7070000000000007	0.3390000000000004	0.49100000000000144	0.5739999999999998	0.620000000000001	0.3390000000000004	0.4479999999999986	19.361	0.6809999999999992	0.5660000000000007	0.5240000000000009	0.6669999999999998	0.777000000000001	0.14300000000000068	0.4559999999999995
5.17195	18.398000000000003	10.076999999999998	5.901	1.972999999999999	0.6620000000000008	0.4759999999999991	0.3899999999999988	0.5210000000000008	18.652	9.881	5.74	2.007999999999999	0.4580000000000002	0.5540000000000003	0.47199999999999953	0.33200000000000074	18.796999999999997	10.914	6.194000000000001	1.9299999999999997	0.5560000000000009	0.5009999999999994	0.45199999999999996	0.8860000000000028	19.53	0.8000000000000007	0.4009999999999998	0.543000000000001	0.8419999999999987	0.7249999999999996	0.32699999999999996	0.5090000000000003	19.531999999999996	0.5680000000000014	0.4380000000000006	0.46000000000000085	0.5649999999999995	0.5890000000000004	0.2640000000000011	0.5009999999999994	22.202	0.7360000000000007	0.4270000000000014	0.4710000000000001	0.48499999999999943	0.8970000000000002	0.13299999999999912	0.5329999999999995
5.33883	21.134999999999998	11.09	6.547000000000001	2.1029999999999998	0.641	0.4759999999999991	0.34699999999999953	0.4560000000000013	20.592000000000006	11.109000000000002	6.452	2.202	0.673	0.5540000000000003	0.5150000000000006	0.33200000000000074	20.801000000000002	11.238000000000001	6.883000000000001	2.1029999999999998	0.6210000000000004	0.5649999999999995	0.3230000000000004	0.39100000000000534	21.921999999999997	0.8650000000000002	0.5090000000000003	0.5	0.7779999999999987	0.7460000000000004	0.4560000000000013	0.7030000000000012	21.859	0.7620000000000005	0.26500000000000057	0.48099999999999987	0.6289999999999996	0.5240000000000009	0.3500000000000014	0.3929999999999989	23.495	0.7789999999999999	0.6000000000000014	0.5360000000000014	0.5489999999999995	0.7669999999999995	0.06799999999999962	0.5329999999999995
