time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
2.1718	1.831999999999999	1.6820000000000004	0.4510000000000005	0.495000000000001	0.4410000000000007	0.4580000000000002	0.49900000000000055	0.46300000000000097	2.0839999999999996	1.6470000000000002	0.6289999999999996	0.588000000000001	0.4349999999999987	0.47000000000000064	0.3569999999999993	0.21199999999999974	1.8759999999999994	1.6980000000000004	0.3960000000000008	0.488999999999999	0.3800000000000008	0.3520000000000003	0.20500000000000007	0.402000000000001	1.815999999999999	1.306000000000001	0.9090000000000007	0.4220000000000006	0.5449999999999999	0.6240000000000006	0.5030000000000001	0.9250000000000007	2.0169999999999995	1.4059999999999988	0.7889999999999997	0.6550000000000011	0.5660000000000007	0.6600000000000001	0.5660000000000007	0.41600000000000037	2.138	1.2440000000000015	0.11300000000000132	0.4239999999999995	0.527000000000001	0.4770000000000003	0.4859999999999989	0.4299999999999997
2.33845	2.2929999999999993	1.9939999999999998	0.4239999999999995	0.5750000000000011	0.4560000000000013	0.4510000000000005	0.5990000000000002	0.4560000000000013	2.2729999999999997	1.811	0.6219999999999999	0.39000000000000057	0.2809999999999988	0.4220000000000006	0.24899999999999878	0.24900000000000055	2.3369999999999997	1.7560000000000002	0.38899999999999935	0.31700000000000017	0.5460000000000012	0.38700000000000045	0.28500000000000014	0.45899999999999963	2.1499999999999986	1.3849999999999998	0.8180000000000014	0.5	0.729000000000001	0.6800000000000015	0.5169999999999995	0.9849999999999994	2.456999999999999	1.5909999999999993	0.9089999999999989	0.7330000000000005	0.5170000000000012	0.484	0.5169999999999995	0.4120000000000008	2.4510000000000005	1.2600000000000016	0.2350000000000012	0.5020000000000007	0.5419999999999998	0.42900000000000027	0.47999999999999865	0.5510000000000002
2.50517	2.539999999999999	2.3439999999999994	0.5809999999999995	0.6289999999999996	0.4010000000000016	0.4969999999999999	0.49799999999999933	0.46000000000000085	2.7170000000000005	2.032	0.6259999999999994	0.4580000000000002	0.39199999999999946	0.4740000000000002	0.35299999999999976	0.2370000000000001	2.668000000000001	2.1259999999999994	0.49900000000000055	0.3979999999999997	0.39000000000000057	0.47600000000000087	0.2959999999999994	0.5709999999999997	2.8869999999999987	1.5	1.0360000000000014	0.5269999999999992	0.7349999999999994	0.6630000000000003	0.5649999999999995	0.979000000000001	2.8949999999999996	1.706999999999999	0.9789999999999992	0.8239999999999998	0.6699999999999999	0.5730000000000004	0.5009999999999994	0.5300000000000011	2.891	1.399000000000001	0.22499999999999964	0.48799999999999955	0.46199999999999974	0.5419999999999998	0.4870000000000001	0.5380000000000003
2.67186	3.0009999999999994	2.465	0.3409999999999993	0.4740000000000002	0.3100000000000005	0.5549999999999997	0.4920000000000009	0.4969999999999999	3.2410000000000014	2.365	0.7480000000000011	0.43100000000000094	0.4289999999999985	0.3829999999999991	0.3460000000000001	0.1460000000000008	2.9800000000000004	2.2680000000000007	0.4930000000000003	0.3699999999999992	0.46799999999999997	0.42900000000000027	0.4169999999999998	0.5229999999999997	2.943999999999999	1.6850000000000005	1.1790000000000003	0.5429999999999993	0.6440000000000001	0.7850000000000001	0.5380000000000003	0.9299999999999997	3.270999999999999	1.7219999999999995	0.952	0.6480000000000015	0.7490000000000006	0.6319999999999997	0.49600000000000044	0.4820000000000011	3.394	1.5200000000000014	0.30400000000000027	0.5459999999999994	0.6270000000000007	0.5359999999999996	0.5239999999999991	0.5960000000000001
2.83854	3.209999999999999	2.758000000000001	0.4209999999999994	0.5540000000000003	0.5380000000000003	0.46300000000000097	0.6340000000000003	0.7240000000000002	3.4739999999999984	2.6369999999999987	0.7840000000000007	0.4450000000000003	0.4429999999999996	0.4629999999999992	0.30100000000000016	0.2469999999999999	3.551	2.667	0.5709999999999997	0.41000000000000014	0.5490000000000013	0.4429999999999996	0.3490000000000002	0.4740000000000002	3.4299999999999997	1.7010000000000005	1.0460000000000012	0.47199999999999953	0.5530000000000008	0.7990000000000013	0.6379999999999999	0.947000000000001	3.651	2.0359999999999996	0.9249999999999989	0.7050000000000001	0.5730000000000004	0.5830000000000002	0.6170000000000009	0.5410000000000004	3.9019999999999992	1.5370000000000008	0.23600000000000065	0.4770000000000003	0.4710000000000001	0.4239999999999995	0.5389999999999997	0.5060000000000002
3.00528	3.9659999999999993	3.1500000000000004	0.4269999999999996	0.5199999999999996	0.3730000000000011	0.44599999999999973	0.6180000000000003	0.4300000000000015	4.020999999999999	3.135	0.6389999999999993	0.47000000000000064	0.3409999999999993	0.38400000000000034	0.31299999999999883	0.31700000000000017	3.9879999999999995	2.9529999999999994	0.5969999999999995	0.31400000000000006	0.4299999999999997	0.4689999999999994	0.27200000000000024	0.47799999999999976	3.889999999999999	1.8780000000000001	0.9649999999999999	0.5830000000000002	0.4510000000000005	0.697000000000001	0.6430000000000007	0.8930000000000007	4.1949999999999985	2.343	0.8869999999999987	0.7309999999999999	0.7050000000000001	0.6929999999999996	0.4510000000000005	0.5069999999999997	4.6179999999999986	1.673	0.2010000000000005	0.43900000000000006	0.47600000000000087	0.47300000000000075	0.5019999999999989	0.5120000000000005
3.17194	4.488999999999999	3.5250000000000004	0.4399999999999995	0.5969999999999995	0.42900000000000027	0.48099999999999987	0.48300000000000054	0.5300000000000011	4.584999999999999	3.2750000000000004	0.6959999999999997	0.46300000000000097	0.4189999999999987	0.48300000000000054	0.26099999999999923	0.20300000000000118	4.489000000000001	3.475999999999999	0.4190000000000005	0.347999999999999	0.37900000000000134	0.3550000000000004	0.30600000000000094	0.5350000000000001	4.6469999999999985	2.040000000000001	1.0860000000000003	0.5120000000000005	0.7420000000000009	0.7530000000000001	0.5500000000000007	0.8840000000000003	4.929999999999998	2.3979999999999997	0.9859999999999989	0.7240000000000002	0.527000000000001	0.536999999999999	0.5709999999999997	0.5839999999999996	5.055	1.7280000000000015	0.4480000000000004	0.5600000000000005	0.5960000000000001	0.5069999999999997	0.516	0.5039999999999996
3.33867	4.982000000000001	3.8919999999999995	0.40499999999999936	0.43299999999999983	0.4580000000000002	0.511000000000001	0.5760000000000005	0.6020000000000003	5.289	3.876999999999999	0.641	0.4510000000000005	0.3849999999999998	0.40499999999999936	0.32899999999999885	0.2530000000000001	5.238000000000001	3.907	0.5340000000000007	0.3309999999999995	0.4920000000000009	0.36299999999999955	0.29100000000000037	0.713000000000001	5.096999999999998	2.154	1.3280000000000012	0.4139999999999997	0.6650000000000009	0.7410000000000014	0.5579999999999998	0.9329999999999998	5.615	2.680999999999999	0.9939999999999998	0.838000000000001	0.6210000000000004	0.5879999999999992	0.5579999999999998	0.41999999999999993	5.994	1.862	0.32699999999999996	0.6099999999999994	0.5410000000000004	0.5790000000000006	0.5449999999999999	0.4900000000000002
3.50525	5.947999999999999	4.708	0.49600000000000044	0.5240000000000009	0.35800000000000054	0.5380000000000003	0.5180000000000007	0.5440000000000005	5.915000000000001	4.415999999999999	0.6890000000000001	0.5200000000000014	0.4759999999999991	0.47499999999999964	0.2940000000000005	0.32200000000000095	5.820000000000002	4.531000000000001	0.5400000000000009	0.4870000000000001	0.43400000000000105	0.4540000000000006	0.31900000000000084	0.548	6.105	2.351000000000001	1.248000000000001	0.4410000000000007	0.734	0.7670000000000012	0.5640000000000001	0.9600000000000009	6.452	2.9849999999999994	1.1920000000000002	0.7800000000000011	0.6260000000000012	0.657	0.5640000000000001	0.511000000000001	6.683	2.0600000000000005	0.3760000000000012	0.5730000000000004	0.5250000000000004	0.5	0.677999999999999	0.5180000000000007
3.672	6.4030000000000005	4.949	0.4169999999999998	0.5090000000000003	0.4060000000000006	0.5220000000000002	0.48099999999999987	0.5920000000000005	6.818	4.933999999999999	0.7789999999999999	0.4190000000000005	0.395999999999999	0.48099999999999987	0.3219999999999992	0.2010000000000005	6.9350000000000005	4.879	0.588000000000001	0.4089999999999989	0.5050000000000008	0.35299999999999976	0.19700000000000095	0.5330000000000013	6.730999999999998	2.4220000000000006	1.1260000000000012	0.5099999999999998	0.6120000000000001	0.7730000000000015	0.5910000000000011	1.0950000000000006	7.1629999999999985	3.183	0.9420000000000002	0.7860000000000014	0.6950000000000003	0.5990000000000002	0.6550000000000011	0.49600000000000044	7.606999999999999	2.173	0.4039999999999999	0.4939999999999998	0.4670000000000005	0.5909999999999993	0.5559999999999992	0.6509999999999998
3.83857	7.275	5.585000000000001	0.3879999999999999	0.609	0.484	0.4920000000000009	0.5359999999999996	0.6260000000000012	7.5649999999999995	5.505000000000001	0.7279999999999998	0.6020000000000003	0.4939999999999998	0.45199999999999996	0.35999999999999943	0.27800000000000047	7.424000000000001	5.364999999999998	0.5999999999999996	0.3829999999999991	0.5200000000000014	0.4299999999999997	0.25399999999999956	0.5030000000000001	7.539999999999999	2.692	1.3529999999999998	0.5229999999999997	0.6890000000000001	0.7210000000000001	0.668000000000001	0.8970000000000002	8.057	3.6679999999999993	1.0830000000000002	0.6920000000000002	0.5800000000000001	0.7400000000000002	0.604000000000001	0.511000000000001	8.992	2.4450000000000003	0.4610000000000003	0.5920000000000005	0.5650000000000013	0.5400000000000009	0.5699999999999985	0.536999999999999
4.00524	8.973	6.260999999999999	0.5549999999999997	0.4770000000000003	0.41600000000000037	0.4880000000000013	0.532	0.6650000000000009	8.261000000000001	5.99	0.7669999999999995	0.49100000000000144	0.40499999999999936	0.38400000000000034	0.20599999999999952	0.125	8.418999999999999	6.170000000000002	0.4689999999999994	0.29299999999999926	0.75	0.3829999999999991	0.20800000000000018	0.5630000000000006	8.748000000000001	2.9220000000000006	1.093	0.49799999999999933	0.7059999999999995	0.718	0.5790000000000006	1.17	9.138	4.216999999999999	1.206999999999999	0.7520000000000007	0.5129999999999999	0.6719999999999988	0.5359999999999996	0.4640000000000004	9.625	2.4830000000000005	0.5419999999999998	0.6310000000000002	0.5609999999999999	0.5150000000000006	0.5229999999999997	0.4689999999999994
4.17202	9.502999999999998	6.898	0.44599999999999973	0.4540000000000006	0.47800000000000153	0.4870000000000001	0.4239999999999995	0.5560000000000009	9.258999999999999	6.9030000000000005	0.7010000000000005	0.4900000000000002	0.33999999999999986	0.488999999999999	0.3100000000000005	0.35800000000000054	9.673	6.827999999999999	0.5519999999999996	0.35499999999999865	0.4920000000000009	0.4450000000000003	0.3119999999999994	0.625	9.873999999999999	3.176	1.2620000000000005	0.49600000000000044	0.6829999999999998	0.7800000000000011	0.5980000000000008	0.9550000000000001	10.306	4.598999999999998	1.1199999999999992	0.7510000000000012	0.7880000000000003	0.734	0.641	0.5259999999999998	11.262	2.992000000000001	0.604000000000001	0.6289999999999996	0.6660000000000004	0.7900000000000009	0.520999999999999	0.5950000000000006
4.33864	10.6	7.972000000000001	0.45199999999999996	0.5449999999999999	0.5050000000000008	0.40700000000000003	0.47199999999999953	0.5620000000000012	11.165999999999999	7.636000000000001	0.5999999999999996	0.4740000000000002	0.36599999999999966	0.3669999999999991	0.14700000000000024	0.1509999999999998	10.642000000000001	7.475000000000001	0.5579999999999998	0.42499999999999893	0.5200000000000014	0.38700000000000045	0.2759999999999998	0.6100000000000012	11.099	3.3740000000000006	1.2680000000000007	0.5229999999999997	0.625	0.8490000000000002	0.5820000000000007	0.8119999999999994	11.595	5.031999999999998	1.2530000000000001	0.9270000000000014	0.7080000000000002	0.6120000000000001	0.668000000000001	0.40500000000000114	12.956	3.1270000000000007	0.5890000000000004	0.6349999999999998	0.6290000000000013	0.5830000000000002	0.5269999999999992	0.6649999999999991
4.50523	11.484	9.116	0.4339999999999993	0.46300000000000097	0.3600000000000012	0.391	0.5410000000000004	0.5460000000000012	12.622000000000002	8.292	0.7539999999999996	0.479000000000001	0.5199999999999996	0.3699999999999992	0.23199999999999932	0.2599999999999998	11.569	8.514	0.5410000000000004	0.3620000000000001	0.3520000000000003	0.41300000000000026	0.23600000000000065	0.593	12.172999999999998	3.609	1.25	0.37899999999999956	0.6929999999999996	0.7050000000000001	0.6300000000000008	1.0690000000000008	12.563	5.604999999999999	1.2359999999999989	0.9100000000000001	0.713000000000001	0.6169999999999991	0.5229999999999997	0.5129999999999999	14.177	3.2970000000000006	0.6550000000000011	0.5540000000000003	0.548	0.3949999999999996	0.6379999999999999	0.49799999999999933
4.67191	13.427999999999999	9.710999999999999	0.35299999999999976	0.4900000000000002	0.4490000000000016	0.49900000000000055	0.6929999999999996	0.5050000000000008	13.741000000000001	9.374999999999998	0.6070000000000011	0.48099999999999987	0.35199999999999854	0.395999999999999	0.32699999999999996	0.26500000000000057	13.641	9.640999999999998	0.6289999999999996	0.3069999999999986	0.5289999999999999	0.33000000000000007	0.2840000000000007	0.48900000000000077	13.736	3.8949999999999996	1.3610000000000007	0.6370000000000005	0.6959999999999997	0.7710000000000008	0.5899999999999999	1.1620000000000008	14.382	5.895999999999999	1.3469999999999995	0.891	0.7149999999999999	0.5549999999999997	0.6750000000000007	0.4559999999999995	15.765999999999998	3.6480000000000015	0.5549999999999997	0.5999999999999996	0.636000000000001	0.46300000000000097	0.6419999999999995	0.673
4.83874	14.618999999999998	10.838000000000001	0.39400000000000013	0.5510000000000002	0.42600000000000016	0.45500000000000007	0.47799999999999976	0.6310000000000002	14.674999999999999	10.737	0.798	0.5640000000000001	0.4789999999999992	0.39400000000000013	0.3460000000000001	0.2629999999999999	15.045	10.427	0.4139999999999997	0.32599999999999874	0.3990000000000009	0.39199999999999946	0.3460000000000001	0.5090000000000003	14.777000000000001	4.447000000000001	1.3369999999999997	0.593	0.6950000000000003	0.9610000000000003	0.7160000000000011	0.9250000000000007	16.403999999999996	6.404999999999999	1.472999999999999	1.0170000000000012	0.6500000000000004	0.6809999999999992	0.652000000000001	0.5820000000000007	17.787	4.008000000000001	0.6170000000000009	0.7690000000000001	0.6130000000000013	0.6099999999999994	0.7039999999999988	0.7140000000000004
5.00537	16.15	12.11	0.44399999999999906	0.4740000000000002	0.36900000000000155	0.46199999999999974	0.5060000000000002	0.48900000000000077	16.42	11.496999999999998	0.6560000000000006	0.48600000000000065	0.25099999999999945	0.3379999999999992	0.14199999999999946	0.20700000000000074	17.152	11.997	0.6340000000000003	0.44200000000000017	0.386000000000001	0.27200000000000024	0.20500000000000007	0.516	16.714	4.776999999999999	1.3450000000000006	0.6639999999999997	0.6590000000000007	0.798	0.6590000000000007	1.0619999999999994	17.893	7.333	1.3949999999999996	0.9610000000000003	0.7850000000000001	0.6890000000000001	0.7870000000000008	0.548	19.747	4.273999999999999	0.6890000000000001	0.6489999999999991	0.620000000000001	0.5540000000000003	0.6049999999999986	0.6150000000000002
5.17198	18.143	13.120000000000001	0.661999999999999	0.479000000000001	0.3730000000000011	0.5080000000000009	0.4250000000000007	0.7700000000000014	18.905	12.123	0.7230000000000008	0.3830000000000009	0.4469999999999992	0.3849999999999998	0.16799999999999926	0.2320000000000011	18.314	12.581	0.5099999999999998	0.3819999999999997	0.47600000000000087	0.3819999999999997	0.23000000000000043	0.5200000000000014	19.006999999999998	5.357999999999999	1.434000000000001	0.5820000000000007	0.6630000000000003	0.7160000000000011	0.5780000000000012	0.9809999999999999	19.802	7.936999999999999	1.484	1.200000000000001	0.5540000000000003	0.5640000000000001	0.5990000000000002	0.5300000000000011	21.379	5.047000000000002	0.907	0.8230000000000004	0.6450000000000014	0.4939999999999998	0.5869999999999997	0.6189999999999998
5.33873	20.247999999999998	14.771	0.46199999999999974	0.4930000000000003	0.38700000000000045	0.5210000000000008	0.5229999999999997	0.5050000000000008	20.628	14.540999999999999	0.7569999999999997	0.5020000000000007	0.5030000000000001	0.35599999999999987	0.29100000000000037	0.22499999999999964	20.333	14.401	0.5860000000000003	0.484	0.4690000000000012	0.41600000000000037	0.1590000000000007	0.511000000000001	20.793000000000003	5.718000000000002	1.4270000000000014	0.6590000000000007	0.6550000000000011	0.793000000000001	0.6330000000000009	1.0820000000000007	21.651999999999994	8.642000000000001	1.7329999999999988	1.1059999999999999	0.673	0.7270000000000003	0.697000000000001	0.6100000000000012	24.022000000000002	5.621	0.7510000000000012	0.7940000000000005	0.6580000000000013	0.572000000000001	0.6009999999999991	0.6760000000000002
