time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
1.67163	0.8820000000000014	1.1240000000000006	0.8149999999999995	0.3949999999999996	0.2560000000000002	0.2919999999999998	0.2680000000000007	0.44400000000000084	0.8640000000000008	1.1989999999999998	0.8789999999999996	0.479000000000001	0.22600000000000087	0.3520000000000003	0.31599999999999895	0.4530000000000012	1.048	1.0519999999999996	0.9829999999999988	0.6859999999999999	0.49900000000000055	0.2649999999999988	0.4339999999999993	0.4750000000000014	1.0909999999999993	0.9009999999999998	0.7530000000000001	0.6479999999999997	0.7090000000000014	0.8559999999999999	0.3719999999999999	0.4770000000000003	1.154	1.0060000000000002	0.7939999999999987	0.7309999999999999	0.5609999999999999	0.6460000000000008	0.4770000000000003	0.5190000000000001	1.154	1.1959999999999997	0.7939999999999987	0.5009999999999994	0.6059999999999999	0.6029999999999998	0.41499999999999915	0.28999999999999915
1.83837	1.0860000000000003	1.33	0.8109999999999999	0.4529999999999994	0.22999999999999865	0.22300000000000075	0.17999999999999972	0.4399999999999995	1.0690000000000008	1.3599999999999994	1.0009999999999994	0.559000000000001	0.30600000000000094	0.26399999999999935	0.3410000000000011	0.38700000000000045	1.3379999999999992	1.213000000000001	1.1479999999999997	0.8099999999999987	0.4740000000000002	0.1999999999999993	0.41000000000000014	0.45199999999999996	1.4009999999999998	1.064	1.0429999999999993	0.7699999999999996	0.7690000000000001	0.7469999999999999	0.4320000000000004	0.4949999999999992	1.2959999999999994	1.2330000000000005	0.9589999999999996	0.831999999999999	0.5999999999999996	0.7480000000000011	0.5579999999999998	0.5790000000000006	1.4850000000000012	1.3169999999999984	1.1059999999999999	0.6429999999999989	0.6430000000000007	0.6419999999999995	0.4529999999999994	0.391
2.00506	1.4649999999999999	1.6880000000000006	1.064	0.5169999999999995	0.20899999999999963	0.20199999999999996	0.2010000000000005	0.4399999999999995	1.237	1.6129999999999995	1.064	0.6010000000000009	0.30600000000000094	0.391	0.4460000000000015	0.4920000000000009	1.5489999999999995	1.5500000000000007	1.295	0.9160000000000004	0.5370000000000008	0.3049999999999997	0.3049999999999997	0.45199999999999996	1.6329999999999991	1.3379999999999992	1.0429999999999993	0.9589999999999996	0.9160000000000004	0.6839999999999993	0.41100000000000136	0.5579999999999998	1.6329999999999991	1.4220000000000006	1.1479999999999997	0.9789999999999992	0.7889999999999997	0.7060000000000013	0.4530000000000012	0.6430000000000007	1.7380000000000013	1.4429999999999996	1.2530000000000001	0.7279999999999998	0.7059999999999995	0.7479999999999993	0.47499999999999964	0.3279999999999994
2.17166	1.654	1.8330000000000002	1.0600000000000005	0.5139999999999993	0.24799999999999933	0.24100000000000144	0.21799999999999997	0.4580000000000002	1.5730000000000004	1.8439999999999994	1.1460000000000008	0.5760000000000005	0.38700000000000045	0.2599999999999998	0.45200000000000173	0.40300000000000047	1.799999999999999	1.697000000000001	1.5030000000000001	0.8059999999999992	0.49099999999999966	0.2789999999999999	0.3219999999999992	0.40500000000000114	1.8419999999999987	1.5890000000000004	1.2509999999999994	0.9779999999999998	0.8490000000000002	0.847999999999999	0.32200000000000095	0.4689999999999994	1.8200000000000003	1.7570000000000014	1.4399999999999995	0.9759999999999991	0.8490000000000002	0.8280000000000012	0.4690000000000012	0.5120000000000005	2.1160000000000014	1.7149999999999999	1.376999999999999	0.9359999999999999	0.8300000000000001	0.7649999999999988	0.42799999999999905	0.28200000000000003
2.3383	1.923	2.1029999999999998	1.3309999999999995	0.5099999999999998	0.3069999999999986	0.4480000000000004	0.2140000000000004	0.3689999999999998	1.8849999999999998	2.093	1.3949999999999996	0.636000000000001	0.3410000000000011	0.27699999999999925	0.4250000000000007	0.46300000000000097	2.068999999999999	1.9450000000000003	1.5619999999999994	0.9499999999999993	0.48799999999999955	0.3179999999999996	0.3179999999999996	0.359	2.110999999999999	1.8170000000000002	1.4789999999999992	1.0790000000000006	0.9930000000000003	0.8449999999999989	0.3600000000000012	0.5289999999999999	2.301	2.0060000000000002	1.4779999999999998	1.1199999999999992	0.9710000000000001	0.8879999999999999	0.4660000000000011	0.5710000000000015	2.4910000000000014	2.068999999999999	1.7729999999999997	1.1209999999999987	0.952	0.9079999999999995	0.36100000000000065	0.3409999999999993
2.50521	2.2090000000000014	2.3040000000000003	1.4670000000000005	0.625	0.2959999999999994	0.22600000000000087	0.266	0.40000000000000036	2.2970000000000006	2.251999999999999	1.4890000000000008	0.7089999999999996	0.3930000000000007	0.266	0.3979999999999997	0.4510000000000005	2.3329999999999984	2.3369999999999997	1.7199999999999989	0.9589999999999996	0.5389999999999997	0.1999999999999993	0.4109999999999996	0.495000000000001	2.6289999999999996	2.206999999999999	1.6790000000000003	1.4060000000000006	1.3190000000000008	0.9799999999999986	0.4330000000000016	0.5169999999999995	2.8179999999999996	2.375	1.8049999999999997	1.424999999999999	1.0649999999999995	0.918000000000001	0.5380000000000003	0.4750000000000014	2.776	2.459999999999999	1.9529999999999994	1.279	1.1310000000000002	0.9599999999999991	0.41300000000000026	0.45699999999999896
2.67172	2.9080000000000013	2.665000000000001	1.5540000000000003	0.690999999999999	0.33999999999999986	0.25	0.14200000000000124	0.46499999999999986	2.6579999999999995	2.5709999999999997	1.6600000000000001	0.8160000000000007	0.4580000000000002	0.2889999999999997	0.379999999999999	0.4740000000000002	2.8839999999999986	2.487	1.891	1.065999999999999	0.6050000000000004	0.20199999999999996	0.41300000000000026	0.43299999999999983	3.1159999999999997	2.526	1.9349999999999987	1.5559999999999992	1.3209999999999997	0.9819999999999993	0.3719999999999999	0.4770000000000003	2.968	2.652000000000001	2.0599999999999987	1.616999999999999	1.2569999999999997	0.984	0.4559999999999995	0.4560000000000013	3.4540000000000006	2.8209999999999997	2.334999999999999	1.6189999999999998	1.218	0.9829999999999988	0.47799999999999976	0.35299999999999976
2.83837	3.3270000000000017	2.8310000000000013	1.8049999999999997	0.7940000000000005	0.2959999999999994	0.2900000000000009	0.2870000000000008	0.44200000000000017	3.120000000000001	2.9689999999999994	1.7850000000000001	0.8140000000000001	0.4560000000000013	0.28699999999999903	0.4400000000000013	0.4510000000000005	3.3249999999999993	3.0330000000000013	1.952	1.1489999999999991	0.5600000000000005	0.2839999999999989	0.47499999999999964	0.4740000000000002	3.4939999999999998	2.8819999999999997	2.3970000000000002	1.6799999999999997	1.5510000000000002	1.2129999999999992	0.370000000000001	0.45399999999999885	3.641	3.346	2.437999999999999	1.8049999999999997	1.3610000000000007	1.0870000000000015	0.4540000000000006	0.5170000000000012	4.0	3.388	2.628	1.7219999999999995	1.279	1.1709999999999994	0.4759999999999991	0.33000000000000007
3.00505	3.59	3.391	1.8409999999999993	0.7880000000000003	0.37599999999999945	0.2840000000000007	0.19899999999999984	0.41799999999999926	3.657	3.359	2.0310000000000006	0.8729999999999993	0.3890000000000011	0.32599999999999874	0.4430000000000014	0.4900000000000002	3.8839999999999986	3.401	2.135	1.1879999999999988	0.5980000000000008	0.26099999999999923	0.36599999999999966	0.4510000000000005	4.179	3.3149999999999995	2.6630000000000003	1.8420000000000005	1.588000000000001	1.1879999999999988	0.4930000000000003	0.577	4.305	3.6310000000000002	2.894	2.0299999999999994	1.482000000000001	1.2720000000000002	0.4930000000000003	0.4930000000000003	4.663	4.052	3.1679999999999993	2.01	1.4830000000000005	1.314	0.45199999999999996	0.2629999999999999
3.17179	4.158000000000001	3.8740000000000006	2.1739999999999995	0.8469999999999995	0.3279999999999994	0.21600000000000108	0.2140000000000004	0.43299999999999983	4.3309999999999995	3.6949999999999985	2.1750000000000007	0.9939999999999998	0.5310000000000006	0.27699999999999925	0.3829999999999991	0.46300000000000097	4.240999999999998	3.59	2.532	1.2449999999999992	0.5510000000000002	0.25399999999999956	0.33899999999999864	0.46499999999999986	4.641	3.903999999999998	2.955	2.112	1.8150000000000013	1.4559999999999995	0.4450000000000003	0.5079999999999991	4.704000000000001	4.2620000000000005	3.186	2.363999999999999	1.6880000000000006	1.3940000000000001	0.4660000000000011	0.5290000000000017	5.274000000000001	4.535999999999998	3.5439999999999987	2.513	1.8170000000000002	1.4349999999999987	0.5299999999999994	0.3199999999999985
3.33842	4.959	4.254	2.4480000000000004	1.0579999999999998	0.37099999999999866	0.21600000000000108	0.13000000000000078	0.3689999999999998	4.899999999999999	4.284999999999998	2.385	1.1419999999999995	0.5100000000000016	0.19299999999999962	0.31899999999999906	0.5050000000000008	5.042	4.033000000000001	2.9320000000000004	1.4559999999999995	0.6560000000000006	0.21199999999999974	0.2759999999999998	0.5280000000000005	5.379	4.514999999999999	3.4819999999999993	2.491999999999999	1.984	1.5189999999999984	0.4450000000000003	0.5079999999999991	5.274000000000001	4.8309999999999995	3.798	2.7219999999999995	1.9830000000000005	1.5200000000000014	0.6340000000000003	0.4450000000000003	6.158999999999999	5.167999999999999	4.197999999999999	2.7239999999999984	2.0700000000000003	1.4989999999999988	0.4670000000000005	0.3409999999999993
3.50518	5.4410000000000025	4.840999999999999	2.699	1.2029999999999994	0.3689999999999998	0.277000000000001	0.21199999999999974	0.43099999999999916	5.698	4.703999999999999	2.763	1.266	0.4450000000000003	0.3179999999999996	0.35900000000000176	0.37700000000000067	5.650999999999998	4.556999999999999	2.9930000000000003	1.5169999999999995	0.6120000000000001	0.27399999999999913	0.3999999999999986	0.5259999999999998	6.008999999999999	5.144999999999998	3.985999999999999	2.8900000000000006	2.2560000000000002	1.6439999999999984	0.4430000000000014	0.5060000000000002	6.3039999999999985	5.714000000000002	4.428000000000001	3.119999999999999	2.1709999999999994	1.729000000000001	0.5899999999999999	0.5690000000000008	7.274000000000001	6.093	4.679999999999998	3.142999999999999	2.341000000000001	1.7080000000000002	0.46499999999999986	0.2129999999999992
3.67192	6.6129999999999995	5.3420000000000005	2.8659999999999997	1.350999999999999	0.3069999999999986	0.48900000000000077	0.13000000000000078	0.3490000000000002	6.112000000000002	5.223999999999998	2.7609999999999992	1.3930000000000007	0.5090000000000003	0.2989999999999995	0.3290000000000006	0.42100000000000115	6.990999999999998	5.119	3.0969999999999995	1.7919999999999998	0.572000000000001	0.33999999999999986	0.3819999999999997	0.5080000000000009	6.927999999999999	6.002000000000001	4.593	3.1820000000000004	2.6130000000000013	1.834999999999999	0.4880000000000013	0.3620000000000001	7.0539999999999985	6.676000000000002	4.782	3.6449999999999996	2.6549999999999994	1.8350000000000009	0.5080000000000009	0.4880000000000013	7.853999999999999	6.759999999999998	5.517999999999999	3.7509999999999994	2.74	1.9190000000000005	0.6349999999999998	0.19399999999999906
3.83852	7.138999999999999	6.057	3.1400000000000006	1.5399999999999991	0.3699999999999992	0.25700000000000145	0.2560000000000002	0.4120000000000008	7.396000000000001	6.066000000000001	3.1400000000000006	1.4350000000000005	0.3830000000000009	0.3200000000000003	0.28699999999999903	0.42100000000000115	7.580999999999998	5.876999999999999	3.5389999999999997	1.9819999999999993	0.6349999999999998	0.19299999999999962	1.077	0.4660000000000011	8.127999999999998	6.843999999999999	5.349999999999998	3.793000000000001	2.803000000000001	2.1709999999999994	0.6140000000000008	0.31899999999999906	8.296	7.5390000000000015	5.5809999999999995	4.087	2.7390000000000008	2.003	0.6980000000000004	0.4250000000000007	9.222000000000001	8.276	6.507	4.319000000000001	3.287000000000001	2.234	0.6140000000000008	0.2569999999999997
4.00519	8.161999999999999	6.595000000000001	3.402000000000001	1.6329999999999991	0.3780000000000001	0.16000000000000014	0.24300000000000033	0.37700000000000067	8.251000000000001	6.331000000000001	3.3810000000000002	1.7170000000000005	0.4540000000000006	0.26399999999999935	0.2989999999999995	0.4920000000000009	8.792999999999997	6.4780000000000015	3.654	1.9480000000000004	0.7270000000000003	0.2419999999999991	0.41000000000000014	0.516	9.066999999999998	7.592999999999998	6.181999999999999	4.244999999999999	3.1910000000000007	2.2849999999999984	0.6000000000000014	0.4320000000000004	9.236	8.393	6.498000000000001	4.559999999999999	3.064	2.264000000000001	0.6420000000000012	0.495000000000001	10.52	8.857	7.086999999999998	4.813000000000001	3.5489999999999995	2.4529999999999994	0.6430000000000007	0.3069999999999986
4.17191	9.447	7.479000000000001	3.7390000000000008	1.7590000000000003	0.3569999999999993	0.26500000000000057	0.24300000000000033	0.31400000000000006	9.492999999999999	7.3199999999999985	3.676	1.822000000000001	0.4540000000000006	0.24300000000000033	0.3410000000000011	0.3020000000000014	9.952	7.236000000000001	4.138	2.221	0.6639999999999997	0.1999999999999993	0.2629999999999999	0.3890000000000011	10.141	8.729999999999999	6.73	4.686999999999999	3.6750000000000007	2.494999999999999	0.6210000000000004	0.4529999999999994	10.415	9.32	7.172000000000001	5.338999999999999	3.6750000000000007	2.601000000000001	0.7050000000000001	0.4320000000000004	11.994	10.204999999999998	8.202999999999998	5.676999999999998	3.865	2.811	0.7690000000000001	0.3279999999999994
4.33847	11.225999999999999	8.123	4.047000000000001	1.9629999999999992	0.4349999999999987	0.28000000000000114	0.19500000000000028	0.3719999999999999	10.451	8.069	3.984	2.005000000000001	0.511000000000001	0.25900000000000034	0.3949999999999996	0.3600000000000012	11.289	7.984999999999999	4.3629999999999995	2.446999999999999	0.7210000000000001	0.2579999999999991	0.2579999999999991	0.5310000000000006	11.077999999999998	9.941999999999998	7.920999999999999	5.183999999999999	3.878	2.8469999999999995	0.7210000000000001	0.42600000000000016	11.541	10.742	8.236	5.920999999999999	4.109999999999999	2.889000000000001	0.8049999999999997	0.4270000000000014	13.015	11.814999999999998	9.478	6.49	4.532000000000002	3.1630000000000003	0.7639999999999993	0.30100000000000016
4.5052	12.199000000000002	9.194	4.308000000000002	2.032	0.5009999999999994	0.24100000000000144	0.19700000000000095	0.37299999999999933	11.928	9.182999999999998	4.372000000000002	2.1159999999999997	0.5980000000000008	0.3229999999999986	0.38899999999999935	0.33999999999999986	12.344	9.100000000000001	5.024999999999999	2.597999999999999	0.7439999999999998	0.2159999999999993	0.34299999999999997	0.46799999999999997	12.344	11.185	8.716999999999999	5.786	4.287000000000001	3.020999999999999	0.8280000000000012	0.4480000000000004	13.314	12.154	9.665	7.070999999999998	4.603	3.1270000000000007	0.8280000000000012	0.34300000000000175	15.423000000000002	13.651999999999997	10.382	7.263	5.195000000000002	3.4429999999999996	0.8499999999999996	0.32399999999999984
4.67189	13.504000000000001	10.494000000000002	4.924000000000001	2.4139999999999997	0.4580000000000002	0.24100000000000144	0.21700000000000053	0.41300000000000026	13.318000000000001	10.505999999999998	4.630000000000001	2.2859999999999996	0.5970000000000013	0.36299999999999955	0.3979999999999997	0.4220000000000006	14.199	9.492999999999999	4.859999999999999	2.703999999999999	0.7430000000000003	0.33899999999999864	0.29800000000000004	0.359	13.882	12.488000000000001	9.721	6.976000000000001	5.029000000000002	3.423	0.7840000000000007	0.4239999999999995	16.057	13.395	10.501000000000001	7.690999999999999	5.197999999999999	3.5090000000000003	0.9310000000000009	0.42400000000000126	16.754	15.233	12.063999999999998	8.476	5.792	3.91	0.9960000000000004	0.27999999999999936
4.83856	15.472000000000001	11.475	5.197000000000001	2.583	0.4399999999999995	0.2220000000000013	0.136000000000001	0.3330000000000002	15.349	10.915999999999999	5.029000000000002	2.519	0.684000000000001	0.3249999999999993	0.3710000000000022	0.3210000000000015	16.314	10.580000000000002	5.533999999999999	3.17	0.7249999999999996	0.2599999999999998	0.2809999999999988	0.47000000000000064	15.702	14.520999999999999	10.956	7.476000000000001	5.618	3.782	0.9359999999999999	0.38700000000000045	17.157	15.111	11.989	8.171	5.786	4.121	1.0830000000000002	0.45000000000000107	19.203	17.136	13.063999999999998	9.248	6.569000000000001	4.416	0.9580000000000002	0.2839999999999989
5.00527	16.943	12.898000000000001	5.703000000000001	2.644	0.5190000000000001	0.3020000000000014	0.21499999999999986	0.39000000000000057	17.115	12.107000000000001	5.409000000000001	2.769	0.6160000000000014	0.29800000000000004	0.3520000000000003	0.3570000000000011	17.699999999999996	11.960999999999999	5.786999999999999	3.2720000000000002	0.7409999999999997	0.23199999999999932	0.3379999999999992	0.42100000000000115	17.616	15.906	12.695	8.705	6.421000000000001	4.180999999999999	0.9720000000000013	0.4009999999999998	18.672	16.834	13.812999999999999	9.357	6.546999999999999	4.457000000000001	1.1189999999999998	0.48600000000000065	20.467000000000002	19.791	14.700000000000001	10.668999999999999	7.014999999999999	5.027000000000001	1.1850000000000005	0.40499999999999936
5.17201	19.483000000000004	14.807	5.6949999999999985	2.8689999999999998	0.4499999999999993	0.2320000000000011	0.20899999999999963	0.3420000000000005	19.634999999999998	13.405	6.034000000000001	2.8260000000000005	0.5890000000000004	0.2289999999999992	0.28000000000000114	0.33000000000000007	19.228	13.574000000000002	6.390999999999998	3.3499999999999996	0.8200000000000003	0.28999999999999915	0.26900000000000013	0.479000000000001	19.522999999999996	18.278	13.379999999999999	9.37	6.750000000000002	4.68	1.0300000000000011	0.4169999999999998	20.937	18.573	14.456	10.424	7.003000000000002	5.103999999999999	1.2830000000000013	0.4170000000000016	23.681	21.358999999999998	17.073	11.903999999999998	8.336	5.462	1.3469999999999995	0.3359999999999985
5.3385	21.03	15.322000000000001	6.741999999999999	2.924999999999999	0.4009999999999998	0.2469999999999999	0.14000000000000057	0.33699999999999974	20.378999999999998	15.671000000000001	6.279000000000002	3.1560000000000006	0.604000000000001	0.32899999999999885	0.4400000000000013	0.261000000000001	21.386000000000003	15.398	6.847000000000001	3.596	0.793000000000001	0.22100000000000009	0.26399999999999935	0.4320000000000004	22.041000000000004	19.741	15.035	10.774	7.67	5.179	1.2560000000000002	0.45399999999999885	23.581	20.879	17.334	11.89	7.859	5.645	1.3399999999999999	0.5380000000000003	26.26	23.834	18.662999999999997	13.115999999999998	8.959000000000001	6.172000000000001	1.2989999999999995	0.45699999999999896
5.50526	24.058999999999997	17.539	7.243	3.366999999999999	0.6790000000000003	0.14500000000000135	0.12199999999999989	0.3200000000000003	23.451999999999998	17.57	6.843000000000002	3.4510000000000005	0.6699999999999999	0.24899999999999878	0.30799999999999983	0.37100000000000044	25.048000000000002	15.948	7.5169999999999995	3.702	0.838000000000001	0.2469999999999999	0.31099999999999994	0.39400000000000013	24.332	21.992999999999995	16.979	11.648000000000001	8.485999999999999	5.682999999999998	1.3010000000000002	0.4580000000000002	25.491000000000003	24.079000000000004	18.663999999999998	13.585	8.654000000000002	5.937000000000001	1.5120000000000005	0.5010000000000012	29.262000000000004	26.818	21.023000000000003	14.998	10.405	6.820999999999998	1.5969999999999995	0.39699999999999847
5.67193	25.157000000000004	19.137999999999998	7.824	3.4819999999999993	0.5179999999999989	0.2370000000000001	0.1509999999999998	0.30599999999999916	25.814999999999998	18.116	7.488000000000001	3.6929999999999996	0.7210000000000001	0.27699999999999925	0.5940000000000012	0.25200000000000067	25.008000000000003	18.665000000000003	7.9289999999999985	4.090999999999999	0.9090000000000007	0.19099999999999895	0.3179999999999996	0.42300000000000004	26.758000000000003	24.080999999999996	18.873	12.844	9.131000000000002	6.1999999999999975	1.4570000000000007	0.5709999999999997	28.697	25.935	20.243000000000002	14.570999999999998	9.869000000000002	6.791	1.6669999999999998	0.5290000000000017	31.565	28.571	23.595	17.018	10.882	7.443999999999999	1.5839999999999996	0.4469999999999992
