time	A01	A02	A03	A04	A05	A06	B01	B02	B03	B04	B05	B06	C01	C02	C03	C04	C05	C06	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08	A01	A02	A03	A04	A05	A06
1.6722	1.4560000000000013	0.5969999999999995	0.20400000000000063	0.4139999999999997	0.4460000000000015	0.3620000000000001	1.1690000000000005	0.6059999999999999	0.1639999999999997	0.2530000000000001	0.4580000000000002	0.6630000000000003	1.3680000000000003	0.5779999999999994	0.3230000000000004	0.22900000000000098	0.2879999999999985	0.4710000000000001	1.3179999999999996	1.3490000000000002	0.9039999999999999	0.548	0.6059999999999999	0.46499999999999986	0.379999999999999	0.24600000000000044	1.4570000000000007	1.3279999999999994	0.838000000000001	0.6159999999999997	0.5380000000000003	0.5299999999999994	0.40300000000000047	0.30400000000000027	1.2720000000000002	1.1790000000000003	0.7999999999999989	0.5830000000000002	0.43299999999999983	0.4599999999999991	0.3620000000000001	0.43700000000000117	0.0	0.0	0.0	0.0	0.0	0.0
1.83887	1.6150000000000002	0.6050000000000004	0.2110000000000003	0.3569999999999993	0.3890000000000011	0.3470000000000013	1.520999999999999	0.593	0.2140000000000004	0.2809999999999988	0.40000000000000036	0.5190000000000001	1.6989999999999998	0.6500000000000004	0.4380000000000006	0.2569999999999997	0.27399999999999913	0.5419999999999998	1.4979999999999993	1.3790000000000013	0.9760000000000009	0.5549999999999997	0.5060000000000002	0.4510000000000005	0.3879999999999999	0.27500000000000036	1.6590000000000007	1.3360000000000003	0.9960000000000004	0.6019999999999985	0.5449999999999999	0.5800000000000001	0.3670000000000009	0.2680000000000007	1.4510000000000005	1.359	0.8729999999999993	0.6979999999999986	0.548	0.46699999999999875	0.4120000000000008	0.44400000000000084	0.0	0.0	0.0	0.0	0.0	0.0
2.00562	1.8390000000000004	0.8290000000000006	0.2580000000000009	0.4269999999999996	0.354000000000001	0.5	1.725999999999999	0.75	0.3049999999999997	0.30599999999999916	0.4239999999999995	0.5020000000000007	1.9890000000000008	0.7880000000000003	0.46499999999999986	0.2810000000000006	0.25599999999999845	0.5449999999999999	1.7889999999999997	1.6059999999999999	1.112	0.625	0.5980000000000008	0.43599999999999994	0.41799999999999926	0.28200000000000003	1.9060000000000006	1.6920000000000002	1.0890000000000004	0.6949999999999985	0.6150000000000002	0.6080000000000005	0.3930000000000007	0.27500000000000036	1.6750000000000007	1.6060000000000016	1.0319999999999983	0.6839999999999993	0.46699999999999875	0.6239999999999988	0.375	0.42600000000000016	0.0	0.0	0.0	0.0	0.0	0.0
2.1723	2.3210000000000015	0.9009999999999998	0.35100000000000087	0.520999999999999	0.4040000000000017	0.3340000000000014	2.0359999999999996	0.9090000000000007	0.3769999999999989	0.35599999999999987	0.38700000000000045	0.5519999999999996	2.192	0.8829999999999991	0.3650000000000002	0.3520000000000003	0.3049999999999997	0.4870000000000001	2.1209999999999987	1.873000000000001	1.141	0.7189999999999994	0.6050000000000004	0.4429999999999996	0.4469999999999992	0.24600000000000044	2.151	1.8940000000000001	1.1390000000000011	0.7240000000000002	0.6230000000000011	0.6150000000000002	0.5289999999999999	0.23900000000000077	2.0060000000000002	1.8520000000000003	1.2769999999999992	0.7560000000000002	0.5389999999999997	0.6099999999999994	0.44700000000000095	0.47600000000000087	0.0	0.0	0.0	0.0	0.0	0.0
2.33897	2.5180000000000007	1.008000000000001	0.32200000000000095	0.5599999999999987	0.3800000000000008	0.4120000000000008	2.321999999999999	1.0579999999999998	0.3509999999999991	0.4789999999999992	0.4209999999999994	0.5240000000000009	2.649000000000001	1.0350000000000001	0.44700000000000095	0.386000000000001	0.2759999999999998	0.520999999999999	2.4929999999999986	2.245000000000001	1.311	0.8659999999999997	0.5790000000000006	0.5250000000000004	0.4239999999999995	0.2859999999999996	2.651	2.1790000000000003	1.2010000000000005	0.6999999999999993	0.6170000000000009	0.5459999999999994	0.43700000000000117	0.32099999999999973	2.4610000000000003	2.1790000000000003	1.3199999999999985	0.7749999999999986	0.5759999999999987	0.4759999999999991	0.48499999999999943	0.4690000000000012	0.0	0.0	0.0	0.0	0.0	0.0
2.50582	2.8530000000000015	1.3650000000000002	0.4610000000000003	0.677999999999999	0.47600000000000087	0.44200000000000017	2.613999999999999	1.1110000000000007	0.4900000000000002	0.5519999999999996	0.47199999999999953	0.48900000000000077	2.92	1.1969999999999992	0.6509999999999998	0.43700000000000117	0.3489999999999984	0.5939999999999994	2.9159999999999986	2.3870000000000005	1.4290000000000003	0.7449999999999992	0.6530000000000005	0.4689999999999994	0.4989999999999988	0.2740000000000009	3.0519999999999996	2.58	1.3840000000000003	0.7530000000000001	0.6699999999999999	0.5990000000000002	0.511000000000001	0.3960000000000008	2.9480000000000004	2.6240000000000006	1.5029999999999983	0.9139999999999997	0.5849999999999991	0.5499999999999989	0.4939999999999998	0.4770000000000003	0.0	0.0	0.0	0.0	0.0	0.0
2.67254	3.4130000000000003	1.3819999999999997	0.5830000000000002	0.6929999999999996	0.49100000000000144	0.39000000000000057	3.0229999999999997	1.3650000000000002	0.5269999999999992	0.565999999999999	0.48499999999999943	0.5030000000000001	3.567	1.452	0.6020000000000003	0.5150000000000006	0.42799999999999905	0.5419999999999998	3.3249999999999993	2.796000000000001	1.5100000000000016	0.8469999999999995	0.668000000000001	0.6140000000000008	0.49299999999999855	0.3760000000000012	3.569000000000001	2.815999999999999	1.5950000000000006	0.9629999999999992	0.684000000000001	0.6790000000000003	0.46000000000000085	0.4109999999999996	3.290000000000001	2.902000000000001	1.6499999999999986	1.0169999999999995	0.5779999999999994	0.5649999999999995	0.5080000000000009	0.5560000000000009	0.0	0.0	0.0	0.0	0.0	0.0
2.83927	3.9960000000000004	1.6180000000000003	0.6460000000000008	0.843	0.6190000000000015	0.30100000000000016	3.6709999999999994	1.5579999999999998	0.5899999999999999	0.7590000000000003	0.5489999999999995	0.5660000000000007	3.825000000000001	1.6669999999999998	0.5999999999999996	0.5350000000000001	0.49099999999999966	0.5410000000000004	3.7779999999999987	3.248000000000001	1.7240000000000002	0.7799999999999994	0.6660000000000004	0.43900000000000006	0.5129999999999999	0.30900000000000105	4.022	3.4639999999999986	1.7880000000000003	0.7880000000000003	0.7040000000000006	0.6340000000000003	0.5229999999999997	0.4740000000000002	3.7650000000000006	3.442	1.9299999999999997	1.1229999999999993	0.6630000000000003	0.6059999999999999	0.593	0.6189999999999998	0.0	0.0	0.0	0.0	0.0	0.0
3.00584	4.270000000000001	2.0229999999999997	0.7710000000000008	0.8369999999999997	0.657	0.3620000000000001	4.205	1.8339999999999996	0.7140000000000004	0.8189999999999991	0.6310000000000002	0.47499999999999964	4.552999999999999	1.9629999999999992	0.7889999999999997	0.6600000000000001	0.5509999999999984	0.42799999999999905	4.267999999999999	3.565999999999999	1.9130000000000003	0.8179999999999996	0.6390000000000011	0.49799999999999933	0.5069999999999997	0.3030000000000008	4.425999999999998	3.8459999999999983	1.9329999999999998	0.9550000000000001	0.7640000000000011	0.6069999999999993	0.5830000000000002	0.40300000000000047	4.386000000000001	4.041	2.161999999999999	1.1389999999999993	0.6579999999999995	0.6009999999999991	0.5009999999999994	0.5280000000000005	0.0	0.0	0.0	0.0	0.0	0.0
3.17264	5.111000000000001	2.0600000000000005	0.8049999999999997	0.9809999999999999	0.5620000000000012	0.3730000000000011	4.635	2.0649999999999995	0.7489999999999988	0.875	0.7720000000000002	0.5080000000000009	4.853	2.1959999999999997	0.8680000000000003	0.7160000000000011	0.5199999999999996	0.4169999999999998	4.936999999999999	3.9299999999999997	2.0580000000000016	0.9819999999999993	0.782	0.4250000000000007	0.5649999999999995	0.3160000000000007	5.245999999999999	4.188999999999998	2.2729999999999997	0.9039999999999999	0.7550000000000008	0.7059999999999995	0.5950000000000006	0.4169999999999998	4.9879999999999995	4.470000000000002	2.501999999999999	1.2609999999999992	0.6489999999999991	0.5489999999999995	0.5350000000000001	0.5609999999999999	0.0	0.0	0.0	0.0	0.0	0.0
3.33936	5.7669999999999995	2.567	0.9459999999999997	0.9479999999999986	0.7670000000000012	0.3630000000000013	5.139000000000001	2.42	0.9759999999999991	0.9290000000000003	0.8919999999999995	0.43299999999999983	5.747000000000002	2.529	0.9210000000000012	0.7270000000000003	0.6389999999999993	0.42900000000000027	5.397	4.7379999999999995	2.3050000000000015	0.9710000000000001	0.641	0.47799999999999976	0.5739999999999998	0.34800000000000075	5.943999999999999	4.65	2.3689999999999998	0.956999999999999	0.809000000000001	0.6300000000000008	0.6280000000000001	0.4269999999999996	5.861000000000001	5.061	2.8569999999999993	1.2489999999999988	0.7240000000000002	0.6669999999999998	0.5679999999999996	0.5289999999999999	0.0	0.0	0.0	0.0	0.0	0.0
3.50603	6.602	2.8759999999999994	1.229000000000001	1.1229999999999993	0.8340000000000014	0.3830000000000009	6.235000000000001	2.728999999999999	0.9559999999999995	0.972999999999999	0.934000000000001	0.4969999999999999	6.517999999999999	2.6869999999999994	0.9440000000000008	0.8559999999999999	0.7689999999999984	0.5570000000000004	6.406999999999998	5.053000000000001	2.3740000000000006	0.9939999999999998	0.729000000000001	0.45700000000000074	0.6419999999999995	0.43599999999999994	6.649999999999999	5.354999999999999	2.7409999999999997	1.0679999999999996	0.7880000000000003	0.5869999999999997	0.6710000000000012	0.5150000000000006	6.653000000000002	5.832000000000001	3.34	1.5119999999999987	0.7899999999999991	0.5809999999999995	0.5899999999999999	0.6799999999999997	0.0	0.0	0.0	0.0	0.0	0.0
3.67284	7.2330000000000005	3.308	1.2220000000000013	1.0739999999999998	0.8500000000000014	0.4610000000000003	6.909999999999998	3.0730000000000004	1.2969999999999988	1.0309999999999988	0.9480000000000004	0.44599999999999973	7.453999999999999	3.423	1.1769999999999996	0.9350000000000005	0.9129999999999985	0.5709999999999997	7.494999999999999	5.987000000000002	2.7390000000000008	1.116999999999999	0.7439999999999998	0.516	0.5489999999999995	0.40800000000000125	7.411999999999999	6.290000000000001	2.976000000000001	1.1920000000000002	0.7810000000000006	0.6020000000000003	0.6639999999999997	0.5739999999999998	7.2620000000000005	6.376000000000001	3.619999999999999	1.5939999999999994	0.738999999999999	0.5309999999999988	0.5609999999999999	0.5860000000000003	0.0	0.0	0.0	0.0	0.0	0.0
3.8396	8.512	3.662000000000001	1.4760000000000009	1.1739999999999995	0.8850000000000016	0.4580000000000002	7.819000000000001	3.4939999999999998	1.3759999999999994	1.112	0.9220000000000006	0.5069999999999997	8.189000000000002	3.5589999999999993	1.3209999999999997	1.0170000000000012	0.8209999999999997	0.6319999999999997	8.056	6.6370000000000005	2.944000000000001	1.2189999999999994	0.8020000000000014	0.5090000000000003	0.6489999999999991	0.29300000000000104	8.472999999999999	7.069000000000001	3.290000000000001	1.2269999999999985	0.8610000000000007	0.6180000000000003	0.7670000000000012	0.4150000000000009	8.541	7.481000000000002	4.1469999999999985	1.7139999999999986	0.7989999999999995	0.6329999999999991	0.5990000000000002	0.668000000000001	0.0	0.0	0.0	0.0	0.0	0.0
4.00626	9.184000000000001	4.247000000000002	1.7360000000000007	1.3039999999999985	0.8420000000000005	0.5230000000000015	8.859	3.9049999999999994	1.722999999999999	1.1769999999999996	1.0310000000000006	0.572000000000001	8.969	4.447999999999999	1.6029999999999998	1.1260000000000012	0.7779999999999987	0.6110000000000007	8.900999999999998	7.288	3.2910000000000004	1.1760000000000002	0.7370000000000001	0.48799999999999955	0.7139999999999986	0.4880000000000013	9.643	7.784999999999998	3.6579999999999995	1.314	0.8830000000000009	0.6180000000000003	0.7240000000000002	0.4800000000000004	9.754999999999999	8.370000000000001	4.7330000000000005	1.888	0.7989999999999995	0.5679999999999996	0.5340000000000007	0.6029999999999998	0.0	0.0	0.0	0.0	0.0	0.0
4.17302	10.813000000000002	4.987	1.998000000000001	1.3709999999999987	0.8440000000000012	0.5680000000000014	10.098	4.623000000000001	1.7249999999999996	1.3089999999999993	1.0540000000000003	0.8339999999999996	10.816	4.645999999999999	1.7560000000000002	1.149000000000001	0.8879999999999999	0.6340000000000003	10.444	8.548000000000002	3.4890000000000008	1.221	0.8470000000000013	0.5549999999999997	0.629999999999999	0.4250000000000007	11.099	8.676999999999998	3.921000000000001	1.315999999999999	0.8629999999999995	0.75	0.6600000000000001	0.4820000000000011	10.951	9.348000000000003	5.125999999999998	1.8469999999999995	0.7789999999999999	0.5699999999999985	0.5790000000000006	0.6260000000000012	0.0	0.0	0.0	0.0	0.0	0.0
4.33967	12.016000000000002	5.537000000000001	2.221	1.4639999999999986	1.024000000000001	0.5950000000000006	11.237	5.0	1.9909999999999997	1.3789999999999996	1.1029999999999998	0.6440000000000001	11.499	5.217999999999998	1.936	1.1980000000000004	0.9149999999999991	0.7040000000000006	11.691	9.599	3.734	1.2270000000000003	0.745000000000001	0.625	0.657	0.49600000000000044	11.847999999999999	9.598	4.405000000000001	1.3650000000000002	0.8689999999999998	0.625	0.6440000000000001	0.5530000000000008	12.241	10.508	5.957999999999998	2.157	0.9359999999999999	0.5109999999999992	0.6709999999999994	0.6320000000000014	0.0	0.0	0.0	0.0	0.0	0.0
4.50645	13.391000000000002	6.171999999999999	2.5500000000000007	1.5549999999999997	1.0280000000000005	0.5760000000000005	12.633000000000001	5.591000000000001	2.3859999999999992	1.4260000000000002	1.1929999999999996	0.7119999999999997	13.090000000000002	6.156999999999998	2.2230000000000008	1.2230000000000008	0.9619999999999997	0.6210000000000004	12.696	9.932000000000002	4.086	1.3610000000000007	0.7919999999999998	0.5640000000000001	0.5749999999999993	0.43400000000000105	13.07	11.144999999999998	4.865	1.4559999999999995	0.8940000000000001	0.6289999999999996	0.713000000000001	0.6870000000000012	13.789000000000001	11.622	6.4190000000000005	2.225999999999999	0.8529999999999998	0.5800000000000001	0.7400000000000002	0.6780000000000008	0.0	0.0	0.0	0.0	0.0	0.0
4.67325	14.696000000000002	6.862	2.91	1.6760000000000002	1.1050000000000004	0.6080000000000005	14.089999999999998	6.454000000000001	2.5730000000000004	1.6549999999999994	1.2029999999999994	0.766	14.395000000000001	6.4350000000000005	2.4960000000000004	1.407	1.0599999999999987	0.6959999999999997	14.327	11.517	4.513	1.4589999999999996	0.8680000000000003	0.4009999999999998	0.6739999999999995	0.46799999999999997	14.831	12.514000000000001	5.380000000000001	1.4469999999999992	0.9710000000000001	0.5749999999999993	0.6799999999999997	0.5030000000000001	15.268	13.013000000000002	7.000999999999998	2.3259999999999987	0.8859999999999992	0.6559999999999988	0.6210000000000004	0.6890000000000001	0.0	0.0	0.0	0.0	0.0	0.0
4.83987	16.723000000000003	7.9670000000000005	3.2620000000000005	1.811	1.1100000000000012	0.7030000000000012	15.618	7.3210000000000015	3.0759999999999987	1.6180000000000003	1.2539999999999996	0.7740000000000009	16.227000000000004	7.6259999999999994	2.8689999999999998	1.5229999999999997	1.0239999999999991	0.7479999999999993	15.595	12.701	4.862	1.5090000000000003	0.875	0.38700000000000045	0.5919999999999987	0.49600000000000044	16.251	13.653999999999998	5.6850000000000005	1.4299999999999997	0.9990000000000006	0.4949999999999992	0.7309999999999999	0.5090000000000003	16.709	14.89	7.736000000000001	2.439	0.9359999999999999	0.46699999999999875	0.6490000000000009	0.6100000000000012	0.0	0.0	0.0	0.0	0.0	0.0
5.00665	18.653000000000002	8.69	3.651	1.8949999999999996	1.3240000000000016	0.6100000000000012	17.396	8.129000000000001	3.2699999999999996	1.786999999999999	1.2479999999999993	0.7680000000000007	17.570999999999998	8.479999999999999	3.128	1.6050000000000004	1.126999999999999	0.7839999999999989	17.784999999999997	13.91	5.406000000000001	1.6349999999999998	0.9570000000000007	0.5120000000000005	0.6759999999999984	0.47000000000000064	18.615	15.168000000000001	6.2730000000000015	1.6659999999999986	0.9510000000000005	0.577	0.7249999999999996	0.5920000000000005	18.856	15.949000000000002	8.546	2.696999999999999	0.9529999999999994	0.5709999999999997	0.6229999999999993	0.7119999999999997	0.0	0.0	0.0	0.0	0.0	0.0
5.17341	20.699	9.837000000000002	4.423	2.0359999999999996	1.2040000000000006	0.7490000000000006	18.746000000000002	9.428	3.780999999999999	1.8840000000000003	1.3010000000000002	0.9079999999999995	20.289	9.257	3.444000000000001	1.809000000000001	1.2009999999999987	0.770999999999999	20.547999999999995	16.083000000000002	5.831999999999999	1.6669999999999998	1.0099999999999998	0.47799999999999976	0.7289999999999992	0.5229999999999997	20.835	16.232999999999997	7.157000000000002	1.741999999999999	1.0250000000000004	0.6519999999999992	0.7560000000000002	0.7100000000000009	21.162000000000003	18.058	9.974999999999998	2.8389999999999986	1.0709999999999997	0.7319999999999993	0.6319999999999997	0.6989999999999998	0.0	0.0	0.0	0.0	0.0	0.0
5.34019	22.992	10.902	4.409000000000001	2.154	1.3010000000000002	0.652000000000001	21.083	10.190000000000001	4.1579999999999995	2.0679999999999996	1.3550000000000004	0.8529999999999998	21.779000000000003	10.822000000000001	4.082000000000001	1.9290000000000003	1.2769999999999992	0.718	21.320999999999998	17.12	6.511000000000001	1.7200000000000006	1.0200000000000014	0.4670000000000005	0.6079999999999988	0.5330000000000013	22.476	18.118000000000002	7.661	1.7289999999999992	0.9710000000000001	0.532	0.7240000000000002	0.5899999999999999	23.477	19.594	10.889	3.1950000000000003	1.0809999999999995	0.5689999999999991	0.729000000000001	0.6240000000000006	0.0	0.0	0.0	0.0	0.0	0.0
5.50688	25.381000000000004	12.270000000000001	5.147	2.3709999999999987	1.322000000000001	0.7380000000000013	23.624000000000002	11.405999999999999	4.635999999999999	2.110999999999999	1.4860000000000007	0.8320000000000007	24.755000000000003	11.539	4.5809999999999995	1.9290000000000003	1.2769999999999992	0.891	24.034999999999997	19.27	7.3149999999999995	1.8499999999999996	1.0850000000000009	0.5099999999999998	0.6739999999999995	0.5760000000000005	25.060000000000002	20.463	8.290000000000001	1.9029999999999987	1.0359999999999996	0.532	0.745000000000001	0.7200000000000006	26.561000000000003	21.570000000000004	11.713999999999999	3.4769999999999985	1.125	0.5909999999999993	0.6639999999999997	0.6240000000000006	0.0	0.0	0.0	0.0	0.0	0.0
5.67351	28.325	13.597	5.634	2.424999999999999	1.399000000000001	0.7520000000000007	26.786	12.581	5.230999999999998	2.360999999999999	1.4770000000000003	0.8230000000000004	27.004000000000005	12.842999999999998	4.981	2.136000000000001	1.3759999999999994	0.8829999999999991	25.698999999999998	20.698999999999998	7.669000000000002	2.0139999999999993	1.141	0.45700000000000074	0.6629999999999985	0.5229999999999997	27.070999999999998	21.522	9.252	2.0220000000000002	1.1560000000000006	0.5220000000000002	0.8450000000000006	0.6240000000000006	27.919999999999998	24.343	13.366	3.8339999999999996	1.1369999999999987	0.5599999999999987	0.6769999999999996	0.6799999999999997	0.0	0.0	0.0	0.0	0.0	0.0
5.84038	29.983	15.000000000000002	6.6370000000000005	2.6369999999999987	1.4610000000000003	0.7790000000000017	28.575000000000003	14.120000000000001	5.692999999999998	2.5120000000000005	1.4809999999999999	0.8049999999999997	29.833000000000006	13.967	5.702	2.202	1.3359999999999985	0.8450000000000006	29.092999999999996	22.336	8.469	1.9689999999999994	1.1420000000000012	0.4169999999999998	0.661999999999999	0.5890000000000004	29.597	24.150999999999996	9.873	2.0409999999999986	1.1579999999999995	0.4819999999999993	0.7400000000000002	0.6460000000000008	31.894000000000002	26.119000000000003	14.100999999999999	3.975999999999999	1.1600000000000001	0.6699999999999999	0.766	0.6420000000000012	0.0	0.0	0.0	0.0	0.0	0.0
