time	A01	A02	A03	A04	A05	A06	A07	A08	B01	B02	B03	B04	B05	B06	B07	B08	C01	C02	C03	C04	C05	C06	C07	C08	D01	D02	D03	D04	D05	D06	D07	D08	E01	E02	E03	E04	E05	E06	E07	E08	F01	F02	F03	F04	F05	F06	F07	F08
2.67184	2.801999999999998	2.4689999999999994	1.8480000000000008	1.725999999999999	1.1659999999999986	1.5549999999999997	0.9610000000000003	0.9139999999999997	3.3349999999999973	2.9079999999999995	2.1130000000000013	1.8949999999999996	1.3119999999999994	1.157	0.802999999999999	0.9529999999999994	3.461000000000002	2.951999999999998	2.1869999999999994	1.9339999999999993	1.4909999999999997	1.2109999999999985	1.0069999999999997	0.9799999999999986	3.3049999999999997	3.2560000000000002	3.1500000000000004	2.6289999999999996	2.4559999999999995	1.725999999999999	0.9260000000000002	4.940999999999999	4.1960000000000015	4.172000000000001	3.753	3.7220000000000013	3.180999999999999	2.632999999999999	1.350999999999999	5.41	4.377000000000001	4.0600000000000005	3.5980000000000008	3.189	2.6210000000000004	3.1069999999999993	0.7249999999999996	5.4559999999999995
2.83858	3.243999999999998	2.719999999999999	2.016	1.6809999999999992	1.1979999999999986	2.6530000000000005	0.9120000000000008	0.9179999999999993	3.8419999999999987	3.168000000000001	2.308	2.09	1.5579999999999998	1.1989999999999998	0.8399999999999999	0.9179999999999993	4.053000000000001	3.2360000000000007	2.385	1.9689999999999994	1.6310000000000002	1.1649999999999991	0.9619999999999997	1.0169999999999995	3.942	3.7230000000000008	3.59	3.09	2.812999999999999	2.0519999999999996	1.1229999999999993	4.949999999999999	4.9410000000000025	4.454000000000001	4.404	4.3210000000000015	3.5909999999999993	3.067	1.6489999999999991	5.362	4.872000000000002	4.819000000000001	4.115	3.5459999999999994	3.1099999999999994	3.437999999999999	0.754999999999999	5.383000000000001
3.00526	3.799999999999999	2.7769999999999992	2.1020000000000003	1.9529999999999994	1.3389999999999986	1.729000000000001	0.8940000000000001	1.0329999999999995	4.259	3.697000000000001	2.367000000000001	2.202	1.5379999999999985	1.2539999999999996	0.8460000000000001	0.8399999999999999	4.838000000000001	3.7659999999999982	2.520999999999999	2.0809999999999995	1.6649999999999991	1.2779999999999987	1.0220000000000002	1.1549999999999994	4.280999999999999	4.1480000000000015	4.042	3.571999999999999	3.0809999999999995	2.3499999999999996	1.1799999999999997	4.796999999999999	5.412000000000003	5.303000000000001	4.935000000000002	4.720000000000002	4.257	3.5220000000000002	1.8680000000000003	5.291	5.747000000000002	5.322999999999999	4.463000000000001	4.186	3.5109999999999992	3.9979999999999993	0.8709999999999987	5.311
3.17193	4.209999999999999	3.109	2.4090000000000007	1.8899999999999988	1.33	1.8510000000000009	0.886000000000001	0.9710000000000001	5.116	3.921000000000001	2.594000000000001	2.4559999999999995	1.529	1.2690000000000001	0.8079999999999998	0.8270000000000017	5.031000000000002	4.0440000000000005	2.7749999999999986	2.2029999999999994	1.6549999999999994	1.427999999999999	1.0380000000000003	0.9329999999999998	4.742000000000001	4.955	4.479000000000001	3.8520000000000003	3.5459999999999994	2.603999999999999	1.4079999999999995	4.786999999999999	6.374000000000002	5.9510000000000005	5.585000000000001	5.342000000000002	4.667999999999999	3.722999999999999	2.0969999999999995	5.202999999999999	6.447000000000001	5.918000000000001	5.086	4.7829999999999995	3.9499999999999993	4.699999999999999	0.8879999999999999	5.302
3.33858	5.179	3.642999999999999	2.5660000000000007	2.148999999999999	1.4789999999999992	1.9030000000000005	0.9809999999999999	0.8539999999999992	5.675999999999998	4.414	2.8840000000000003	2.5859999999999985	1.7599999999999998	1.5120000000000005	0.8059999999999992	0.968	5.810000000000002	4.399999999999999	2.908999999999999	2.465	1.7279999999999998	1.3940000000000001	1.0060000000000002	0.9829999999999988	5.4830000000000005	5.683000000000002	4.939000000000002	4.384	4.0009999999999994	2.9719999999999995	1.593	4.888	6.7230000000000025	7.052	6.417000000000002	6.042999999999999	5.416	4.519	2.542	5.164999999999999	7.365	6.860000000000001	6.074000000000002	5.531000000000001	4.616999999999999	5.289999999999999	1.1689999999999987	5.24
3.50544	5.679999999999998	3.8789999999999996	2.6959999999999997	2.5709999999999997	1.5569999999999986	2.059000000000001	0.9250000000000007	1.0109999999999992	6.494999999999997	4.941000000000001	3.1470000000000002	2.821999999999999	1.811	1.4830000000000005	0.8559999999999999	0.9379999999999988	6.815000000000001	4.875	3.0389999999999997	2.542	1.8849999999999998	1.471	1.056000000000001	0.9799999999999986	6.248999999999999	6.397	5.679	5.097999999999999	4.528999999999998	3.2880000000000003	1.9350000000000005	4.513999999999999	7.9140000000000015	7.6320000000000014	7.024000000000001	6.836000000000002	6.210000000000001	5.127000000000001	2.831999999999999	5.057	8.290999999999999	7.546999999999999	6.602	6.298	5.172000000000001	6.295999999999999	1.2989999999999995	5.025
3.67197	6.441999999999998	4.484	2.7970000000000006	2.433	1.6049999999999986	2.186	0.9740000000000002	0.9529999999999994	7.626999999999999	5.703999999999999	3.3810000000000002	3.081999999999999	1.911999999999999	1.636000000000001	0.798	0.9310000000000009	7.628	5.716999999999999	3.378	2.8019999999999996	2.1189999999999998	1.4130000000000003	0.9980000000000011	1.0539999999999985	7.329000000000001	6.708	6.442000000000002	5.808	4.920999999999998	3.866999999999999	2.1159999999999997	4.509	8.568000000000001	8.793	8.636	7.705000000000002	6.600999999999999	5.704999999999998	3.3040000000000003	4.92	9.106	8.469	7.471	7.008000000000001	5.9609999999999985	6.925999999999998	1.533999999999999	5.021000000000001
3.83871	7.305999999999999	5.057999999999998	3.266	2.9029999999999987	1.8629999999999995	1.9920000000000009	0.9139999999999997	1.052999999999999	8.594999999999999	6.01	3.558	3.074	1.984	1.6260000000000012	0.8699999999999992	0.8689999999999998	8.647000000000002	5.864999999999998	3.7669999999999995	2.9269999999999996	2.1910000000000007	1.5389999999999997	0.9909999999999997	1.0199999999999996	7.899000000000001	8.183000000000002	7.095000000000001	6.434999999999999	5.467999999999998	4.468999999999999	2.319000000000001	4.475	9.747	10.187000000000001	8.943000000000001	8.436	7.812000000000001	6.544999999999998	3.879999999999999	4.833	10.313999999999998	10.181	8.495000000000001	7.953000000000001	6.800000000000001	7.631999999999998	1.8719999999999999	4.9079999999999995
4.00543	8.286	5.209999999999999	3.548	2.9989999999999988	1.7449999999999992	2.673	0.9280000000000008	0.9599999999999991	9.739999999999998	6.936999999999999	4.106	3.568999999999999	2.1049999999999986	1.6449999999999996	0.8059999999999992	0.8880000000000017	10.060000000000002	6.870000000000001	4.025	3.2880000000000003	2.3390000000000004	1.7919999999999998	1.059000000000001	1.1149999999999984	9.122	8.871	8.073000000000002	7.332000000000001	6.258999999999999	4.963999999999999	2.894	4.436	11.584	11.381	10.746000000000002	9.708000000000002	9.029	7.361000000000001	4.215999999999999	4.7669999999999995	12.279000000000002	11.615	10.138000000000002	9.090000000000002	7.751000000000001	8.742999999999999	2.097999999999999	4.8149999999999995
4.17198	9.344	6.110000000000001	3.8640000000000008	3.2349999999999994	2.113999999999999	2.431000000000001	0.9250000000000007	1.064	11.142	7.491000000000001	4.369	3.6189999999999998	2.235999999999999	1.7479999999999993	0.7769999999999992	1.0970000000000013	10.665000000000003	7.184999999999999	4.42	3.365	2.3360000000000003	1.657	1.0830000000000002	0.9799999999999986	9.966999999999999	10.221000000000002	9.53	8.416999999999998	7.211	5.599	3.290000000000001	4.247999999999999	12.561	12.837	11.857	10.554000000000002	9.556000000000001	8.181000000000001	4.77	4.6579999999999995	13.549000000000001	12.964	11.462	10.388	8.809999999999999	9.934000000000001	2.600999999999999	4.654
4.33868	10.85	6.975	4.142000000000001	3.4849999999999994	2.203999999999999	2.2560000000000002	0.9870000000000001	0.9659999999999993	12.120999999999999	8.252	4.780000000000001	4.081999999999999	2.3259999999999987	1.8140000000000018	0.786999999999999	0.8979999999999997	12.150000000000002	8.184000000000001	4.831999999999999	3.8550000000000004	2.5060000000000002	1.879999999999999	1.093	1.0699999999999985	11.927	11.674000000000001	10.264000000000001	9.149999999999999	8.447999999999999	6.434999999999999	4.020000000000001	4.177999999999999	13.992	14.238	13.55	12.511	10.927	9.524999999999999	5.792	4.533999999999999	14.392999999999999	15.243	12.648	11.281	9.835	11.411999999999999	3.0619999999999994	4.636000000000001
4.5054	11.950000000000001	7.566999999999998	4.493	3.6499999999999986	2.3149999999999995	2.5809999999999995	0.9390000000000001	0.9710000000000001	13.701	9.298	4.972000000000001	4.301	2.4899999999999984	1.979000000000001	0.7929999999999993	0.9039999999999999	13.279	8.857	4.918000000000001	4.18	2.7509999999999994	1.8309999999999995	1.0709999999999997	1.0759999999999987	12.497	13.092	11.549000000000001	10.114	9.040999999999999	7.079999999999998	4.398999999999999	4.049999999999999	16.024000000000004	16.774	14.756	14.488	12.584	10.809000000000001	6.781999999999998	4.458	16.344	16.583	15.795000000000002	13.311000000000002	10.907	12.643999999999998	3.3599999999999994	4.481
4.67204	13.330999999999998	8.484	4.817	4.183999999999999	2.446999999999999	2.317	1.0410000000000004	0.9930000000000003	15.866	10.33	5.829000000000001	4.677999999999999	2.7029999999999994	2.0909999999999993	0.9260000000000002	1.0160000000000018	15.073000000000004	9.753	5.377000000000001	4.369	3.0440000000000005	1.936	1.123000000000001	1.1019999999999985	13.965	14.846000000000002	12.927000000000001	11.166999999999998	10.493	8.259999999999998	4.965000000000002	3.9139999999999997	17.605	18.055	16.778000000000002	15.471	13.588999999999999	12.129000000000001	7.6949999999999985	4.398999999999999	18.584000000000003	19.034999999999997	17.099	14.956000000000001	13.027999999999999	14.901	3.9459999999999997	4.343
4.83881	15.694	9.152	5.170999999999999	4.193999999999999	2.564	4.774000000000001	0.9480000000000004	0.9800000000000004	17.53	11.790999999999999	6.2620000000000005	4.898999999999999	2.7669999999999995	2.099000000000002	0.8300000000000001	0.8369999999999997	17.668000000000003	11.056999999999999	5.915999999999999	4.616999999999999	3.0009999999999994	2.0009999999999994	1.0280000000000005	1.0599999999999987	16.110999999999997	15.932	15.186000000000002	13.164000000000001	11.610999999999999	9.434999999999999	6.141	3.8999999999999986	20.147000000000002	20.069	19.565	18.1	16.035	13.832	8.472	4.307	20.996000000000002	21.366999999999997	18.982	17.107999999999997	14.356000000000002	15.695999999999998	4.6739999999999995	4.171000000000001
5.00546	17.418	10.104999999999999	5.646000000000001	4.67	2.8009999999999984	3.6799999999999997	0.9450000000000003	0.9770000000000003	18.96	13.142000000000001	7.030000000000001	5.400999999999998	3.1099999999999994	2.174999999999999	0.879999999999999	0.9929999999999986	19.868	12.329	6.310999999999998	5.146000000000001	3.1310000000000002	2.1319999999999997	1.1050000000000004	0.9769999999999985	17.939999999999998	19.438000000000002	17.176000000000002	14.675	12.964	10.309000000000001	6.642999999999999	3.7110000000000003	21.682	23.548	21.500999999999998	19.877000000000002	18.078	15.45	9.665000000000001	4.065999999999999	23.224000000000004	24.419999999999995	21.610000000000003	19.603	16.081	20.346	5.443	4.115
5.17219	19.152	11.991000000000001	6.4879999999999995	5.216999999999999	2.814	2.870000000000001	1.0099999999999998	1.0419999999999998	21.338	13.860999999999999	7.126999999999999	5.842999999999998	3.2559999999999985	2.270999999999999	0.9199999999999999	1.0100000000000016	21.105	13.178999999999998	7.2879999999999985	5.321999999999999	3.3040000000000003	2.144	1.1710000000000012	1.0969999999999995	19.731	20.587000000000003	19.174999999999997	16.724	14.584999999999999	11.741	7.647	3.67	24.062	26.91	22.997999999999998	22.782999999999998	19.97	18.164	11.017000000000001	3.9960000000000004	26.347	26.159	24.090999999999998	21.204	18.664	21.281999999999996	5.910999999999998	4.019
5.3389	21.536	12.845	6.908999999999999	5.288999999999998	3.016	2.9139999999999997	0.9700000000000006	1.001999999999999	23.942	15.520999999999999	8.055	6.6629999999999985	3.459999999999999	2.317000000000002	0.8569999999999993	1.029	23.871	14.543	7.816999999999998	6.007999999999999	3.721	2.346	1.0530000000000008	1.1129999999999995	22.066000000000003	22.839000000000006	21.771	18.329	16.162	13.82	8.764000000000001	3.389999999999999	26.695000000000004	28.368	27.410000000000004	25.116000000000003	22.857999999999997	19.504	11.522	3.847999999999999	28.311	29.03	27.703999999999997	24.147	20.991000000000003	23.533	6.8359999999999985	3.7390000000000008
5.50542	23.256999999999998	14.828999999999999	7.609999999999999	5.829000000000001	3.421999999999999	2.8130000000000006	1.0280000000000005	1.0589999999999993	26.198999999999998	17.479	8.943000000000001	7.415999999999999	3.677999999999999	2.4040000000000017	0.8349999999999991	1.0360000000000014	25.834	16.820999999999998	8.330999999999998	6.521000000000001	3.9670000000000005	2.3519999999999985	1.0579999999999998	1.1719999999999988	24.588	26.053000000000004	24.077999999999996	21.726999999999997	18.173000000000002	14.843	9.546000000000001	3.3949999999999996	29.886	32.757999999999996	30.838	28.651	24.924999999999997	21.649	13.476999999999999	3.664999999999999	31.021	33.525999999999996	29.319	28.134	23.431	27.653	7.936	3.6630000000000003
5.67218	25.820999999999998	16.278999999999996	8.078	6.484999999999999	3.5999999999999996	2.9909999999999997	0.9410000000000007	0.9989999999999988	28.705	18.554000000000002	9.518	7.699	4.042999999999999	2.6869999999999994	0.8539999999999992	1.0790000000000006	28.580000000000002	18.535999999999998	9.412	7.309999999999999	4.118	2.4499999999999993	0.9700000000000006	1.0839999999999996	27.336	28.722	25.869	23.653999999999996	20.208	16.267	10.732999999999999	3.2279999999999998	32.897000000000006	36.09	32.36	30.866000000000003	28.262999999999998	23.816000000000003	15.542	3.5790000000000006	35.047000000000004	37.150999999999996	33.534000000000006	30.43	27.194999999999997	29.816000000000003	9.204999999999998	3.497
5.83883	28.033	18.944000000000003	8.665	7.152000000000001	4.106999999999999	5.577000000000002	0.968	1.0789999999999988	31.744	21.059000000000005	10.664000000000001	8.525	4.415999999999999	2.7670000000000012	0.8539999999999992	1.0259999999999998	31.139	20.374999999999996	10.264999999999999	7.870000000000001	4.6240000000000006	2.6899999999999995	1.104000000000001	1.1099999999999994	30.400999999999996	32.054	30.293999999999997	26.851999999999997	22.474000000000004	18.692999999999998	11.959000000000001	3.094999999999999	36.176	39.662000000000006	36.864	35.53	31.301000000000002	26.534999999999997	18.580999999999996	3.4459999999999997	36.433	36.352	36.199	33.922000000000004	30.900000000000002	34.001	9.844999999999999	3.4700000000000006
6.00556	30.832	19.938000000000002	9.718	7.859999999999999	4.257999999999999	3.2750000000000004	0.9610000000000003	0.9930000000000003	34.512	23.702000000000005	11.903000000000002	9.365999999999998	4.619999999999999	2.863999999999999	0.8989999999999991	0.9890000000000008	35.185	22.699	11.211	8.658000000000001	4.827999999999999	2.8419999999999987	1.096	1.0759999999999987	32.824	35.331	33.785	27.869	26.396	20.46	13.809	2.927999999999999	34.92	35.982	38.168	37.82000000000001	34.606	30.243000000000002	19.496000000000002	3.3339999999999996	34.14	35.498	34.733000000000004	37.039	32.766999999999996	37.624	11.485	3.3040000000000003
