FILE NAME,jose_20140319_162203.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,19.3.2014,16:22:03
DATE END,19.3.2014,16:22:03
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
B02,X10,,1,11.415,11.48,11.594,11.68,11.848,11.833,11.933,11.902,12.027,12.102,12.119,12.303,12.386,12.541,12.573,12.825,13.039,13.389,13.518,13.902,14.11,14.662,15.066,15.538,16.283,16.668,17.35,18.072,18.695,19.615,20.45,21.296,22.524,23.556,24.27,26.177,27.18,28.583,30.158,31.845,33.97,35.805,37.364,39.121,39.134,40.3,41.225,40.813,41.98,41.757,42.318,42.22,42.598,42.723,42.518,43.268,43.445,43.232,43.81,43.829,43.72,44.563,44.141,45.753,44.939,44.744,45.017,45.436,45.905,45.544,45.529,46.325,45.912,46.028,46.809,46.874,47.222,47.199,47.549,47.668,47.259,48.219,47.307,47.737,48.646,48.105,48.347,48.845,48.491,48.721,48.602,48.585,49.091,49,48.804,49.028,49.02,49.935,49.406,49.794,49.37,49.505,49.612,49.462,49.761,49.363,49.979,49.826,49.723,50.763,50.057,50.435,49.751,50.193,50.516,50.102,50.185,50.049,51.096,50.666,50.673,49.904,49.928,51.007,49.983,50.485,50.447,50.937,50.351,50.041,49.917,50.414,50.506,49.937,49.806,50.382,50.131,49.884,49.729,50.961,49.591,49.243,49.496,49.237,49.676,48.476,49.098,48.076,48.994,49.25,48.61,48.609,48.215,48.525,48.637,48.595,48.87
B03,X11,,1,11.394,11.374,11.381,11.509,11.677,11.704,11.675,11.837,11.726,11.907,11.751,11.827,11.974,11.956,12.139,12.218,12.3,12.453,12.541,12.664,12.96,13.167,13.44,13.804,14.031,14.438,14.837,15.237,15.69,16.284,16.761,17.114,17.826,18.422,19.076,19.913,20.934,21.679,22.672,23.239,24.919,25.562,26.974,28.011,29.873,30.581,31.436,33.522,35.08,36.615,37.371,38.378,38.448,39.282,39.297,39.702,39.486,41.094,40.536,41.126,40.215,41.859,41.247,40.799,41.241,41.068,41.379,41.353,41.684,41.25,41.692,41.51,41.62,41.737,41.972,41.887,42.448,42.516,42.249,42.141,42.201,42.796,42.581,42.72,42.918,43.091,42.951,43.276,42.662,42.967,42.898,43.276,43.639,43.435,42.739,43.486,43.511,43.489,43.786,43.461,43.455,44.259,43.312,43.606,43.641,44.243,43.783,43.511,43.431,43.698,43.778,43.458,43.953,43.678,43.67,43.383,43.802,43.278,43.981,43.397,43.24,44.347,44.302,43.39,43.596,44.131,43.81,43.695,43.335,42.741,43.737,43.315,43.312,42.912,43.434,43.984,42.879,43.613,43.374,42.856,42.976,43.063,42.981,42.849,42.542,43.293,42.003,42.067,42.238,42.46,43.39,42.761,42.373,42.642,43.052,42.224,41.935
B04,X12,,1,11.14,11.226,11.424,11.488,11.591,11.554,11.675,11.578,11.618,11.627,11.643,11.611,11.736,11.502,11.619,11.654,11.605,11.56,11.695,11.708,11.701,11.738,11.836,11.962,11.931,11.992,12.195,12.25,12.384,12.716,12.813,13.148,13.342,13.547,14.032,14.014,14.452,14.775,15.122,15.514,15.846,16.267,16.778,17.375,17.747,18.211,18.823,19.242,19.75,20.652,20.63,21.563,22.52,23.504,24.21,24.249,25.271,26.121,26.988,27.655,28.815,29.096,29.888,30.74,31.833,32.006,33.606,34.633,35.516,35.654,35.686,36.37,36.049,36.58,37.07,37.508,37.478,36.966,37.926,38.022,37.555,38.046,38.201,39.006,38.666,38.575,38.898,38.443,38.437,39.32,38.951,38.443,39.013,39.174,39.152,38.879,38.807,38.066,39.32,38.108,38.893,38.25,38.408,38.25,38.132,37.011,37.413,38.132,37.926,37.837,38.396,37.487,37.718,37.689,37.372,37.258,36.74,37.515,36.844,37.463,37.622,37.061,37.648,37.715,37.296,36.445,36.562,36.778,37.036,37.004,37.101,37.148,37.119,37.496,37.714,37.52,36.934,37.734,37.803,37.627,37.862,37.579,37.095,38.177,36.626,37.74,37.172,37.603,37.486,36.867,36.952,37.152,37.052,37.17,36.684,37.223,36.609
B05,X13,,1,11.203,11.395,11.445,11.594,11.634,11.747,11.825,11.729,11.79,11.886,11.751,11.763,11.758,11.783,11.771,11.784,11.735,11.778,11.717,11.686,11.744,11.695,11.641,11.724,11.693,11.689,11.696,11.86,11.735,11.743,11.713,11.661,11.876,11.864,11.92,11.862,11.975,11.958,12.11,12.157,12.169,12.222,12.304,12.38,12.47,12.78,12.656,12.878,13.001,13.091,13.35,13.404,13.508,13.765,13.899,14.091,14.366,14.692,14.827,14.984,15.294,15.511,15.635,15.987,16.457,16.457,16.868,17.22,17.444,17.697,18.277,18.391,18.621,19.005,19.305,19.838,20.052,20.51,20.701,21.049,22.142,21.669,22.396,22.544,23.086,23.336,23.837,24.314,24.44,25.251,25.418,25.853,26.131,26.391,27.37,26.948,27.548,27.722,28.014,28.532,28.832,29.39,29.362,29.934,30.227,30.454,30.803,31.424,31.131,30.969,31.373,31.625,31.373,31.656,32.039,31.703,32.002,31.774,32.006,31.354,31.763,32.467,32.264,32.127,32.261,32.47,32.014,32.124,32.322,31.833,32.03,31.742,32.164,31.754,32.015,31.97,32.448,31.768,31.47,32.049,31.9,31.878,31.535,31.833,31.95,31.359,32.319,31.485,32.016,31.949,32.363,31.978,31.361,32.155,31.664,32.049,31.739
B06,X14,,1,11.754,11.904,12.062,12.17,12.19,12.24,12.32,12.29,12.221,12.296,12.335,12.346,12.407,12.281,12.421,12.305,12.344,12.344,12.324,12.468,12.374,12.301,12.356,12.417,12.342,12.338,12.303,12.228,12.254,12.327,12.317,12.308,12.308,12.253,12.286,12.141,12.212,12.259,12.282,12.286,12.277,12.222,12.325,12.273,12.341,12.435,12.311,12.382,12.355,12.4,12.464,12.368,12.449,12.553,12.515,12.513,12.527,12.639,12.616,12.649,12.742,12.677,12.72,12.828,12.867,12.889,12.905,12.877,12.964,12.969,13.182,13.121,13.353,13.176,13.297,13.29,13.39,13.355,13.489,13.57,13.676,13.795,13.767,13.856,14.038,14.11,14.107,14.237,14.43,14.395,14.639,14.714,14.727,14.978,14.978,15.104,15.266,15.396,15.51,15.713,15.889,15.914,16.021,16.11,16.289,16.469,16.58,16.79,16.931,17.147,17.349,17.541,17.568,17.879,17.907,18.047,18.03,18.319,18.455,18.721,18.953,19.318,19.481,19.469,19.793,19.893,20.088,20.271,20.462,20.729,20.694,21.125,21.471,21.575,21.728,22.046,22.278,22.209,22.677,22.812,22.935,23.522,23.543,24.097,23.946,24.521,24.68,24.648,25.042,25.115,25.599,25.609,25.649,26.358,26.818,26.548,27.152
B07,X15,,1,13.215,13.387,13.487,13.598,13.644,13.591,13.588,13.691,13.666,13.806,13.76,13.73,13.858,13.797,13.808,13.759,13.843,13.802,13.778,13.772,13.72,13.73,13.678,13.869,13.793,13.81,13.797,13.808,13.789,13.927,13.763,13.687,13.73,13.633,13.795,13.605,13.806,13.635,13.788,13.642,13.631,13.728,13.788,13.715,13.719,13.857,13.799,13.806,13.799,13.76,13.76,13.879,13.789,13.743,13.791,13.767,13.739,13.719,13.808,13.73,13.845,13.845,13.907,13.845,13.841,13.841,13.793,13.784,13.916,13.902,13.767,13.707,13.743,13.804,13.709,13.767,13.911,13.811,13.793,13.895,13.915,13.904,13.832,13.965,13.908,13.915,13.826,13.869,13.889,13.917,13.88,13.826,13.924,13.913,13.935,13.843,14.024,13.959,14.007,13.929,13.925,13.868,13.842,13.933,14.024,13.876,13.896,13.894,14.004,13.866,14.024,13.954,14.089,13.843,14.045,14.007,14.038,14.024,14.033,14.035,14.056,14.133,14.162,13.99,14.147,14.106,14.211,14.05,13.989,14.059,14.122,14.221,14.256,14.202,14.137,14.19,14.068,14.131,14.211,14.205,14.144,14.296,14.182,14.254,14.289,14.351,14.364,14.305,14.493,14.473,14.485,14.391,14.443,14.655,14.474,14.415,14.478
B08,X16,,1,12.622,12.793,12.785,12.958,12.874,12.819,12.943,13.045,12.976,12.964,12.918,12.887,12.97,13.083,12.855,12.934,12.931,12.91,12.91,12.946,12.981,12.972,12.898,12.916,13.035,13.009,12.974,12.964,12.989,12.954,12.986,12.954,12.954,12.986,12.976,13.046,12.966,12.926,12.949,12.953,12.879,12.889,12.949,13.026,12.901,12.974,13.045,12.964,12.98,13.004,12.983,12.994,12.989,13.072,12.948,13.011,13.003,13.05,12.963,12.93,12.936,12.958,13,12.958,12.997,12.932,13.014,12.985,12.942,13.034,12.987,12.991,12.963,12.894,12.971,12.965,12.977,12.965,12.946,12.92,13.068,13.036,12.965,12.944,13.062,12.981,12.959,12.981,13.022,13.005,12.969,12.916,13.055,13,12.957,12.952,13.023,13.023,13.092,13.014,13.008,13.084,13.101,12.975,13.045,12.983,12.936,13.023,13.064,13.035,13.039,12.97,13.083,12.987,12.991,13.063,12.985,12.972,13.026,12.984,13.029,13.017,13.046,12.986,12.97,12.993,13.014,13.071,13.011,12.95,13.012,13.114,12.996,12.963,13.028,12.971,12.957,13.086,13.014,13.051,13.034,13.034,13.053,13.016,13.071,13.045,13.014,13.021,13.055,13.08,13.071,13.065,13.075,13.005,12.996,13.024,13.022
C01,X17,,1,12.22,12.222,12.275,12.425,12.532,12.455,12.728,12.764,12.89,13.159,13.177,13.255,13.555,13.862,14.112,14.496,14.908,15.261,15.861,16.443,17.323,17.997,18.166,19.525,20.7,21.755,22.7,24.089,25.891,27.119,29.596,31.017,33.021,35.614,38.238,40.558,42.989,42.971,42.677,42.174,43.689,44.175,45,45.258,45.401,46.162,45.667,46.594,46.486,47.632,47.978,48.523,48.519,48.697,49.111,48.952,50.477,50.535,51.332,50.099,51.226,50.967,52.26,52.243,52.162,53.373,52.747,53.949,53.675,53.004,53.876,53.069,54.301,54.284,53.967,54.375,54.166,53.768,55.521,53.521,55.898,55.507,54.635,55.252,55.742,56.441,56.343,55.714,57.157,57.427,56.583,56.841,57.433,56.891,56.957,58.003,56.86,57.448,57.815,57.368,57.598,57.778,57.634,58.148,58.537,58.621,58.378,58.733,57.435,58.374,57.802,58.964,58.742,58.661,58.899,58.708,58.871,59.538,58.583,59.446,59.548,59.464,59.865,57.773,58.833,59.198,59.806,59.246,59.8,58.646,59.209,59.077,59.133,59.441,59.311,58.543,58.907,58.832,58.282,58.151,57.163,57.228,56.794,56.343,56.462,55.858,54.844,56.459,55.009,53.712,55.135,54.652,53.818,53.997,53.852,54.074,54.283
C02,X18,,1,11.373,11.374,11.53,11.573,11.805,11.769,11.804,11.88,11.898,12.08,12.054,12.065,12.277,12.411,12.486,12.652,12.931,13.28,13.496,13.641,14.327,14.445,15.001,15.516,16.218,16.733,17.48,18.007,18.954,19.636,20.752,22.287,22.611,23.944,24.744,26.263,28.085,29.766,30.889,32.34,33.691,35.331,36.697,39.983,39.887,40.43,40.298,40.943,42.238,42.362,41.951,41.983,42.727,43.048,42.734,43.052,43.402,44.334,43.831,44.369,44.001,44.672,44.637,45.71,45.155,45.047,46.143,45.933,46.273,45.891,47.047,47.062,46.779,47.025,47.807,47.329,47.591,46.852,47.875,47.516,48.127,48.262,48.326,47.759,48.495,48.974,48.953,49.192,48.816,49.589,49.664,49.408,49.396,49.978,50.304,49.897,50.044,49.173,49.668,49.751,50.439,49.571,50.549,50.703,50.915,49.929,50.524,50.588,50.094,50.413,50.276,50.719,50.079,50.763,51.438,51.726,51.677,51.101,51.643,50.798,50.782,50.757,50.781,50.286,50.942,51.249,50.534,50.763,51.329,50.715,50.613,50.436,49.941,50.198,50.785,49.686,49.739,50.188,49.424,50.852,49.286,49.33,50.061,49.759,50.111,49.717,48.88,49.426,48.907,49.337,48.936,49.022,49.409,50.241,49.028,49.573,48.848
C03,X19,,1,11.33,11.65,11.636,11.743,11.848,11.94,12.019,12.01,12.114,12.058,12.097,12.109,12.191,12.238,12.313,12.478,12.626,12.714,12.867,13.142,13.35,13.557,13.83,14.107,14.399,14.763,15.14,15.605,16.166,16.436,17.041,17.524,18.213,18.702,19.421,20.365,20.978,21.83,22.844,23.906,24.876,26.036,27.533,28.765,29.485,31.4,32.212,33.004,34.886,37.285,37.285,39.198,40.004,39.78,39.838,40.199,40.611,40.359,41.035,40.715,40.475,40.432,40.729,41.318,41.543,40.808,41.921,41.698,41.468,42.312,42.364,41.77,41.707,42.019,41.712,41.909,41.992,42.863,42.314,42.596,42.613,42.514,42.668,42.807,43.461,42.678,43.796,42.907,43.052,43.597,43.57,43.189,42.51,43.674,43.283,43.443,43.01,44.012,43.873,43.309,43.63,43.671,43.661,43.78,43.794,43.83,43.412,43.424,44.196,43.808,44.259,43.589,43.756,44.775,44.613,43.844,44.109,44.593,44.244,43.638,44.705,43.865,43.908,43.826,44.097,43.607,43.831,44.608,44.334,43.523,42.758,43.619,43.443,43.499,43.564,43.831,43.424,43.874,43.265,43.379,43.041,42.823,42.546,43.501,42.738,42.553,42.504,42.916,43.175,42.308,42.803,42.87,42.308,42.294,42.595,43.398,41.826
C04,X20,,1,11.563,11.798,11.87,11.893,11.998,12.047,12.148,12.074,12.114,12.188,12.097,12.152,12.018,12.086,12.031,12.109,12.105,12.082,12.172,12.164,12.178,12.128,12.248,12.287,12.429,12.468,12.628,12.791,12.794,13.127,13.137,13.493,13.666,14.021,14.312,14.617,14.796,15.227,15.617,16.095,16.512,16.611,17.316,17.655,18.242,18.577,19.017,19.803,20.462,21.019,21.753,22.233,22.39,23.634,24.274,24.854,25.596,26.704,26.988,27.677,29.183,29.615,30.341,31.216,32.331,32.915,34.212,35.368,35.711,36.392,36.619,37.498,37.675,38.552,38.219,38.375,38.324,38.808,39.078,38.477,39.465,38.848,39.35,39.81,40.054,40.203,39.505,40.502,39.91,41.143,40.556,39.852,40.099,40.196,39.913,40.444,41.268,40.854,39.734,40.545,40.29,40.188,39.977,40.362,40.048,39.582,39.922,39.199,39.499,39.477,38.615,38.712,38.833,38.895,38.601,39.124,38.999,38.479,38.661,38.448,38.584,38.571,38.655,38.217,38.539,38.825,38.978,38.279,38.035,38.438,38.276,38.69,38.51,38.671,38.692,38.978,38.241,38.91,38.478,38.891,38.711,39.603,38.898,39.416,38.497,38.85,38.303,38.91,38.533,37.912,38.823,38.783,38.615,38.755,38.64,37.745,39.239
C05,X21,,1,11.902,12.031,12.105,12.255,12.447,12.476,12.427,12.441,12.458,12.511,12.421,12.476,12.451,12.455,12.508,12.587,12.561,12.453,12.411,12.425,12.395,12.431,12.443,12.395,12.364,12.425,12.455,12.445,12.405,12.5,12.339,12.458,12.523,12.555,12.523,12.701,12.643,12.775,12.713,12.76,12.943,12.975,13.078,13.22,13.224,13.297,13.39,13.461,13.691,13.933,13.998,14.117,14.329,14.501,14.547,14.74,15.145,15.318,15.521,15.784,16.051,16.289,16.628,16.852,17.279,17.344,17.734,18.105,18.332,18.586,19.296,19.172,19.466,19.958,20.368,20.597,20.898,21.42,21.765,22.067,22.49,22.862,23.285,23.847,24.345,24.096,25.029,25.051,25.697,26.032,26.307,26.698,27.109,27.174,28.239,27.904,28.876,28.942,29.496,30.077,30.425,30.282,30.452,30.435,30.88,31.522,31.829,31.686,32.595,32.085,32.97,32.172,32.642,32.797,32.785,32.538,33.406,33.571,33.144,32.887,33.097,33.583,33.052,33.502,33.264,33.235,33.276,33.364,33.821,33.354,32.618,32.915,32.968,32.798,33.907,32.819,33.297,33.488,32.863,33.509,32.749,33.01,33.338,32.963,33.124,32.687,33.254,32.748,32.844,32.536,33.168,32.848,32.686,32.611,33.207,32.962,33.043
C06,X22,,1,11.182,11.226,11.36,11.552,11.591,11.576,11.718,11.751,11.639,11.778,11.773,11.676,11.736,11.74,11.814,11.719,11.735,11.734,11.76,11.838,11.657,11.673,11.749,11.875,11.736,11.667,11.761,11.752,11.671,11.721,11.692,11.683,11.747,11.627,11.639,11.603,11.759,11.614,11.68,11.684,11.675,11.684,11.809,11.756,11.738,11.745,11.708,11.756,11.966,11.773,11.795,11.721,11.844,11.882,11.997,11.865,12.008,11.948,12.031,12.065,12.028,12.071,12.115,12.331,12.348,12.262,12.212,12.272,12.293,12.362,12.315,12.449,12.573,12.547,12.711,12.705,12.717,12.77,12.903,13.05,13.003,13.058,13.16,13.14,13.301,13.459,13.479,13.609,13.672,13.83,13.945,13.934,14.141,14.196,14.283,14.408,14.634,14.743,14.813,14.93,14.972,15.174,15.324,15.348,15.701,15.685,15.642,16.18,16.145,16.141,16.715,16.775,16.89,17.155,17.205,17.498,17.81,17.815,17.842,18.064,18.275,18.64,18.54,18.857,18.964,19.325,19.435,19.531,20.093,19.99,20.128,20.17,20.798,20.88,21.01,21.328,21.342,21.708,21.698,22.223,22.456,22.478,22.891,22.859,23.207,23.432,23.57,23.886,23.93,24.353,24.99,24.522,25.107,25.359,25.492,25.917,26.174
C07,X23,,1,12.326,12.2,12.317,12.383,12.425,12.476,12.642,12.592,12.609,12.619,12.508,12.692,12.645,12.649,12.659,12.695,12.822,12.605,12.693,12.686,12.634,12.583,12.594,12.742,12.581,12.598,12.606,12.661,12.643,12.651,12.533,12.652,12.523,12.619,12.652,12.593,12.664,12.646,12.562,12.824,12.642,12.566,12.691,12.574,12.772,12.672,12.613,12.619,12.549,12.702,12.68,12.757,12.686,12.769,12.624,12.643,12.7,12.769,12.659,12.628,12.698,12.72,12.676,12.72,12.694,12.694,12.645,12.682,12.726,12.666,12.683,12.622,12.659,12.742,12.733,12.683,12.804,12.661,12.62,12.659,12.764,12.624,12.792,12.749,12.693,12.764,12.742,12.72,12.805,12.701,12.752,12.72,12.838,12.652,12.761,12.844,12.74,12.718,12.874,12.71,12.746,12.801,12.817,12.91,12.805,12.809,12.871,12.936,12.758,12.86,12.974,12.904,12.864,12.833,12.816,12.91,12.875,12.994,12.807,12.875,12.832,12.974,12.87,12.899,12.926,13.014,13.036,12.919,13.033,13.102,13.099,13.07,12.952,12.963,12.919,13.123,13.175,13.108,13.102,13.203,13.186,13.165,13.14,13.168,13.224,13.241,13.189,13.173,13.142,13.232,13.398,13.326,13.422,13.309,13.452,13.306,13.326
C08,X24,,1,43.372,41.981,41.845,41.134,41.767,41.822,41.775,41.613,41.729,41.59,41.692,41.494,41.791,41.327,41.772,41.818,41.769,41.777,41.638,41.554,41.658,41.754,41.512,41.78,41.726,41.539,41.674,41.663,41.539,41.76,41.59,41.686,41.191,41.158,40.932,41.44,41.761,41.788,41.515,41.916,40.958,41.485,41.967,41.296,41.654,41.68,41.635,41.849,41.743,41.822,41.692,41.724,41.863,41.403,41.589,41.323,41.52,41.05,41.772,41.364,41.556,41.751,41.614,41.427,41.673,41.76,41.119,41.763,41.641,41.467,41.237,41.597,41.577,41.759,41.82,41.432,41.71,41.128,41.337,41.057,41.441,41.798,41.323,41.2,41.833,41.766,41.455,41.499,41.774,41.73,41.748,41.715,41.315,41.63,41.413,41.704,41.638,41.769,41.847,41.633,41.011,41.712,41.46,41.494,41.703,41.651,41.733,41.442,41.705,40.855,40.977,41.664,41.765,41.616,41.431,41.759,41.543,41.766,41.179,41.667,41.579,41.546,41.829,41.12,41.416,41.947,41.698,41.324,41.206,41.676,41.866,41.708,41.422,41.259,41.716,41.133,41.115,41.697,41.459,41.81,41.735,40.8,41.851,41.676,41.737,41.79,41.459,42.023,41.693,41.481,41.868,41.587,41.135,41.838,41.704,41.507,41.478
D01,X25,,1,12.177,12.285,12.424,12.575,12.618,12.712,12.793,12.894,13.084,13.159,13.242,13.471,13.663,13.927,14.264,14.475,15.147,15.783,16.056,16.596,17.149,18.018,19.054,19.785,20.744,22.101,23.285,24.478,26.453,28.416,29.596,31.707,34.099,37.275,38.992,42.43,45.724,42.649,40.655,41.959,43.237,43.271,44.591,44.461,44.733,45.516,46.119,45.127,46.378,47.287,47.827,47.854,48.93,48.567,49.089,49.535,49.244,49.304,50.508,50.705,51.27,51.767,51.31,52.438,52.551,53.048,52.336,53.193,53.155,52.549,53.79,53.265,54.995,54.154,54.184,54.7,54.752,55.091,54.392,54.865,55.291,54.9,55.654,55.816,56.284,56.441,56.3,55.845,55.554,57.449,56.8,57.448,56.998,57.391,57.196,58.395,57.405,57.688,57.379,58.63,57.664,57.865,57.263,59.302,58.014,57.357,58.16,57.492,58.33,58.789,58.414,58.439,58.086,58.222,58.658,58.093,57.774,58.091,58.495,57.848,58.105,58.983,58.289,59.912,58.636,60.137,58.347,59.42,60.257,58.972,59.209,58.1,60.046,59.115,58.658,58.108,56.686,56.699,56.976,57.062,55.749,55.988,55.317,55.734,54.548,54.748,54.713,53.694,53.723,52.558,53.09,52.239,51.147,51.326,51.375,51.53,51.826
D02,X26,,1,12.495,12.391,12.679,12.596,12.682,12.712,12.707,12.786,12.803,12.857,12.832,12.757,12.97,12.974,13.071,12.934,12.974,13.193,13.062,13.033,13.003,13.124,13.115,13.241,13.122,13.248,13.234,13.245,13.27,13.149,13.202,13.191,13.256,13.331,13.299,13.368,13.375,13.356,13.401,13.341,13.416,13.491,13.53,13.478,13.547,13.513,13.584,13.655,13.627,13.674,13.652,13.577,13.551,13.678,13.618,13.659,13.739,13.655,13.787,13.665,13.758,13.823,13.605,13.758,13.689,13.732,13.771,13.784,13.7,13.772,13.767,13.858,13.722,13.891,13.839,13.854,13.845,13.919,13.88,13.765,13.871,13.991,13.962,13.878,13.8,13.98,13.847,13.826,13.91,14.004,13.923,13.956,14.054,14.065,14,13.952,14.112,14.09,14.16,14.103,14.187,14.151,14.234,14.303,14.286,14.312,14.333,14.373,14.353,14.435,14.527,14.566,14.658,14.61,14.681,14.842,14.805,14.923,14.93,15.108,15.237,15.249,15.431,15.605,15.629,15.94,16.061,16.073,16.183,16.492,16.712,16.696,16.973,17.356,17.356,17.715,18.031,18.225,18.564,18.824,19.149,19.54,19.872,20.23,20.836,20.993,21.437,21.904,22.318,23.047,23.576,24.348,24.846,25.858,26.47,27.33,28.174
D03,X27,,1,11.669,11.734,11.785,11.807,11.912,11.983,12.083,12.01,11.984,11.994,12.011,12.044,12.104,12.065,12.009,12.001,12.083,12.061,12.086,12.143,12.07,12.106,12.118,12.2,12.039,12.035,12.238,12.12,12.146,12.219,12.123,12.07,12.178,12.274,12.2,12.163,12.126,12.281,12.11,12.157,12.212,12.243,12.153,12.186,12.233,12.241,12.182,12.145,12.247,12.205,12.27,12.26,12.168,12.185,12.278,12.233,12.289,12.207,12.313,12.238,12.222,12.352,12.223,12.439,12.284,12.305,12.321,12.402,12.315,12.384,12.51,12.384,12.378,12.46,12.516,12.445,12.522,12.575,12.555,12.529,12.526,12.602,12.575,12.684,12.52,12.656,12.59,12.699,12.653,12.788,12.796,12.786,12.729,12.804,12.804,12.865,12.892,12.849,12.983,12.84,12.855,12.91,12.904,12.953,13.023,12.983,12.849,12.892,12.824,12.904,12.908,12.97,12.974,12.943,13.013,12.997,13.138,12.994,12.894,12.962,13.16,13.083,13.111,13.117,13.057,13.124,13.08,13.137,13.12,13.081,13.208,13.201,13.191,13.202,13.267,13.232,13.219,13.238,13.363,13.29,13.404,13.491,13.379,13.45,13.463,13.545,13.602,13.543,13.578,13.537,13.593,13.717,13.704,13.765,13.735,13.937,13.848
D04,X28,,1,11.161,11.29,11.488,11.509,11.484,11.597,11.632,11.6,11.639,11.519,11.622,11.741,11.693,11.718,11.706,11.675,11.627,11.712,11.652,11.665,11.679,11.586,11.727,11.724,11.649,11.711,11.718,11.622,11.8,11.743,11.605,11.704,11.661,11.649,11.769,11.646,11.759,11.7,11.551,11.684,11.696,11.748,11.702,11.648,11.716,11.659,11.665,11.713,11.6,11.795,11.687,11.721,11.8,11.817,11.759,11.735,11.705,11.753,11.662,11.676,11.768,11.768,11.791,11.876,11.7,11.7,11.714,11.753,11.752,11.711,11.838,11.711,11.727,11.832,11.908,11.794,11.849,11.838,11.73,11.836,11.788,11.778,11.794,11.923,11.782,11.874,11.789,11.767,11.7,11.941,11.798,11.832,11.795,11.804,11.739,11.757,11.781,11.847,11.829,11.883,11.917,11.778,11.923,11.908,11.956,11.894,11.933,11.76,11.95,11.832,11.902,11.832,11.836,11.868,11.916,11.944,11.844,11.964,11.778,11.845,11.892,11.814,12.017,11.808,11.923,11.857,12.013,11.897,11.86,11.886,11.816,11.92,11.931,11.875,11.81,11.883,11.825,11.845,11.948,11.961,11.946,11.946,12.075,11.994,11.875,11.847,12.013,11.91,11.965,11.839,11.897,11.891,11.88,11.985,12.018,12.024,12
D05,X29,,1,11.034,11.205,11.339,11.53,11.634,11.597,11.524,11.665,11.661,11.627,11.622,11.633,11.671,11.675,11.684,11.675,11.822,11.669,11.673,11.708,11.679,11.803,11.597,11.854,11.736,11.732,11.783,11.774,11.779,11.7,11.735,11.876,11.812,11.756,11.661,11.668,11.716,11.786,11.659,11.727,11.718,11.856,11.766,11.734,11.738,11.853,11.794,11.8,11.794,11.838,11.751,11.829,11.844,11.73,11.716,11.692,11.792,11.969,11.792,11.827,11.725,11.79,11.877,11.963,11.656,11.7,11.801,11.818,11.839,11.733,11.816,11.863,11.879,11.919,11.8,11.859,11.936,11.859,11.969,11.814,11.939,11.865,11.881,11.88,11.89,11.831,11.745,11.919,11.873,11.811,11.928,11.81,11.773,11.891,11.826,11.822,11.869,11.934,12.112,11.796,11.939,11.908,11.989,11.865,11.912,11.981,12.086,11.912,11.841,11.898,11.967,11.854,11.902,11.868,11.828,11.878,12.02,11.943,11.844,11.977,11.892,11.967,11.907,11.895,11.945,11.813,11.905,12.049,11.904,11.886,11.837,11.941,11.953,11.897,12.027,11.905,11.977,11.91,11.926,11.94,11.903,11.99,11.967,12.016,11.962,12.173,11.905,12.063,12.052,11.926,11.962,11.913,12.141,12.093,12.148,12.089,11.891
