FILE NAME,jose_20140210_154733.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,10.2.2014,15:48:00
DATE END,10.2.2014,15:48:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
B02,X10,,1,11.789,11.666,11.778,11.775,11.853,12.131,12.139,12.322,12.398,12.351,12.707,12.799,12.847,13.085,13.441,13.668,13.987,14.49,14.863,15.154,15.894,16.233,16.877,17.495,18.114,19.139,20.486,21.158,22.484,23.669,25.242,26.363,28.289,29.914,31.837,33.381,36.569,38.995,39.86,43.501,42.855,40.836,40.812,40.609,42.302,41.953,41.563,42.335,43.335,43.043,43.7,43.375,43.383,44.783,45.222,44.819,45.37,45.829,46.209,46.281,46.641,46.302,46.973,46.366,46.175,46.81,45.228,43.99,44.335,44.478,44.542,43.436,42.82,43.268,43.118,42.268,42.693,42.904,42.128,42.801,43.14,42.616,42.183,42.957,42.787,43.038,43.584,42.95,43.362,43.13,43.255,43.254,44.803,43.691,44.478,44.775,44.352,43.931,43.826,44.264,44.501,45.518,44.546,44.611,45.504,45.823,45.823,46.057,45.311,46.448,46.4,46.491,46.428,47.54,47.124,47.28,46.983,47.539,47.579,48.618,48.027,48.54,49.183,48.255,48.709,49.444,49.892,49.299,49.576,49.628,50.578,50.79,51.125,50.665,51.436,51.03,51.107,51.547,51.842,52.365,52.558,51.956
B03,X11,,1,11.866,11.976,12.053,12.234,12.195,12.253,12.425,12.445,12.625,12.723,12.624,12.84,12.951,13.085,13.232,13.521,13.568,13.818,14.044,14.439,14.84,15.114,15.544,16.058,16.633,17.342,17.846,18.535,19.054,19.819,21.222,21.73,23.041,23.936,24.901,27.383,28.015,29.781,31.108,32.943,34.525,36.371,38.484,39.509,40.292,42.991,43.848,44.855,44.501,46.798,45.992,45.179,42.895,43.214,42.043,39.5,40.583,41.197,40.333,40.79,41.556,41.706,40.702,41.746,40.943,41.644,41.751,41.338,43.656,41.338,41.849,43.203,43.521,43.565,42.544,43.139,43.075,44.073,43.126,44.181,44.244,43.72,43.543,44.146,44.422,44.628,43.945,44.924,44.423,44.932,44.698,44.995,44.761,45.157,45.2,45.2,45.752,45.744,46.332,46.061,45.476,46.027,45.78,46.694,46.779,46.567,46.312,46.717,46.208,46.533,46.784,46.939,47.176,47.454,46.783,47.259,47.367,47.71,47.302,47.594,48.498,48.007,47.838,47.444,48.453,47.612,47.974,48.83,48.36,47.839,47.644,48.494,48.314,47.9,47.949,48.105,48.323,48.129,48.468,48.584,48.389,49.07
B04,X12,,1,12.871,12.869,12.999,13.011,13.141,13.147,13.221,13.246,13.306,13.282,13.455,13.423,13.619,13.608,13.775,13.795,13.882,14.091,14.107,14.334,14.503,14.755,14.994,15.255,15.533,15.988,16.22,16.694,17.106,17.535,18.133,18.704,19.064,19.802,20.532,21.639,22.519,23.448,24.751,25.39,26.005,27.675,28.513,30.198,31.594,31.873,33.081,34.88,35.702,36.976,37.948,39.216,40.582,40.691,41.492,41.979,40.032,38.744,37.69,37.42,36.682,35.669,34.896,35.304,36.05,35.017,35.05,35.099,35.371,35.162,35.337,35.981,36.491,36.007,36.64,35.769,36.576,36.38,36.798,36.792,36.814,37.478,37.001,36.611,36.738,36.508,37.294,37.624,37.659,37.323,37.358,37.46,38.199,37.659,37.751,37.751,37.607,38.345,38.408,38.324,37.992,38.048,38.76,38.15,38.232,38.253,38.083,38.586,38.734,38.628,38.521,38.409,38.121,38.758,38.552,39.283,38.637,38.932,39.262,39.039,38.785,39.109,39.594,39.359,39.262,39.496,39.688,38.978,39.575,39.894,39.99,39.863,40.01,39.839,40.379,39.815,39.504,39.743,39.746,39.768,40.136,39.795
B05,X13,,1,11.537,11.472,11.522,11.656,11.631,11.867,11.792,11.747,11.779,11.772,11.752,11.904,11.804,11.957,11.873,11.965,12.081,12.201,12.134,12.187,12.248,12.201,12.351,12.466,12.633,12.795,13.009,13.097,13.296,13.389,13.668,13.88,14.261,14.438,14.996,15.345,15.6,16.352,16.783,16.927,17.971,18.175,19.157,19.701,20.738,20.881,21.829,22.385,23.533,24.545,24.938,26.653,26.369,27.926,28.756,29.667,31.348,31.321,31.941,32.437,33.63,34.525,34.345,34.245,33.021,32.879,31.933,30.494,30.017,29.603,28.847,29.418,29.163,28.682,29.163,29.205,29.609,29.24,28.963,29.723,28.682,29.918,29.503,29.416,30.138,29.702,29.942,30.685,30.428,30.711,29.975,30.817,30.046,30.522,30.855,30.685,30.756,30.946,30.952,30.968,31.123,30.812,30.697,30.881,30.619,31.045,31.215,31.457,31.111,31.491,31.367,31.264,31.244,31.451,31.729,31.435,31.464,32.034,31.797,31.338,32.132,31.663,32.162,31.914,31.904,31.933,31.891,31.835,32.176,31.992,32.188,32.422,32.728,32.564,32.618,32.649,32.407,32.376,32.404,32.715,32.671,32.685
B06,X14,,1,10.861,10.715,10.852,10.879,11.088,10.953,10.936,11.008,11.119,11.11,11.067,10.988,11.053,11.162,11.141,11.103,11.16,11.151,11.063,11.155,11.172,11.104,11.124,11.198,11.216,11.145,11.151,11.129,11.242,11.21,11.172,11.129,11.214,11.236,11.242,11.297,11.334,11.311,11.316,11.341,11.29,11.362,11.431,11.427,11.618,11.627,11.612,11.69,11.745,11.901,12.055,12.053,12.113,12.214,12.354,12.566,12.688,12.837,13.085,13.335,13.393,13.598,13.942,14.113,14.509,14.693,15.14,15.597,15.996,16.594,16.969,17.375,18.182,18.513,19.222,20.476,20.624,21.016,21.722,23.099,23.353,24.27,25.68,25.596,25.914,26.416,28.199,27.629,28.859,28.824,29,30.435,29.961,29.163,28.987,27.841,27.489,25.549,25.471,24.88,24.19,24.128,24.677,24.293,24.432,24.07,24.58,24.603,24.94,25.014,24.833,25.336,25.222,25.105,25.843,25.911,25.85,26.097,25.847,25.727,25.864,26.372,26.076,26.367,26.487,26.267,26.394,26.035,26.568,27.008,26.554,26.745,27.234,26.481,26.834,27.201,27.009,26.92,26.78,27.128,27.077,27.23
B07,X15,,1,11.286,11.219,11.207,11.457,11.43,11.501,11.466,11.48,11.594,11.524,11.503,11.571,11.679,11.518,11.56,11.524,11.6,11.55,11.63,11.576,11.615,11.547,11.568,11.579,11.639,11.716,11.679,11.658,11.708,11.464,11.701,11.637,11.658,11.809,11.623,11.657,11.503,11.671,11.655,11.595,11.713,11.722,11.854,11.829,11.724,11.775,11.845,11.966,11.936,11.922,11.864,11.926,12.092,12.044,12.058,12.121,12.137,12.16,12.218,12.339,12.46,12.391,12.67,12.63,12.666,12.83,12.977,13.114,13.277,13.305,13.66,13.806,14.019,14.373,14.401,14.72,14.932,15.449,15.968,16.22,16.454,16.902,16.907,17.807,18.019,18.89,19.083,19.841,20.377,21.067,21.575,22.179,22.487,22.918,23.852,24.595,24.52,24.158,26.406,26.275,26.607,26.377,26.783,26.949,27.302,27.557,26.558,26.838,26.606,25.014,24.663,24.504,23.769,23.311,22.73,22.819,22.798,23.043,22.862,23.018,23.019,23.214,23.214,23.125,23.118,23.178,23.646,23.668,23.37,23.834,23.769,23.769,23.87,23.993,23.985,24.254,23.843,24.266,24.404,24.706,24.652,24.62
B08,X16,,1,11.228,11.083,11.167,11.377,11.35,11.278,11.466,11.336,11.408,11.565,11.462,11.425,11.471,11.497,11.455,11.566,11.495,11.445,11.441,11.492,11.489,11.652,11.484,11.6,11.618,11.589,11.573,11.595,11.56,11.485,11.531,11.595,11.616,11.491,11.56,11.657,11.652,11.501,11.613,11.616,11.586,11.552,11.685,11.554,11.597,11.606,11.633,11.606,11.724,11.71,11.652,11.714,11.71,11.641,11.761,11.697,11.65,11.632,11.669,11.83,11.613,11.692,11.759,11.613,11.777,11.687,11.959,11.777,11.79,11.777,11.836,11.788,11.916,11.868,11.746,11.852,11.746,11.815,11.785,11.91,11.932,11.912,11.916,11.991,11.991,12.021,12.049,12.096,12.15,12.166,12.177,12.225,12.337,12.404,12.244,12.372,12.429,12.437,12.534,12.662,12.615,12.499,12.679,12.922,12.928,12.886,13.013,13.323,13.388,13.402,13.58,13.755,13.775,14.102,14.158,14.502,14.579,14.928,14.95,15.552,15.681,15.874,15.974,16.405,16.741,16.787,17.192,17.421,17.997,17.87,18.199,18.624,18.866,18.952,19.392,19.208,19.423,19.574,19.523,19.799,19.505,19.59
C01,X17,,1,11.402,11.433,12.152,11.636,11.752,11.786,12.017,11.932,12.151,12.206,12.541,12.695,12.868,13.023,13.504,13.879,14.238,14.679,15.094,15.681,16.379,16.993,17.532,18.847,19.701,20.472,22.133,22.978,25.003,25.911,27.781,29.198,31.399,33.752,35.782,38.383,40.771,39.312,40.242,40.307,40.741,41.513,41.849,42.112,42.768,43.118,43.636,43.754,43.589,44.146,44.74,45.306,46.056,45.971,46.408,46.472,46.916,47.33,47.308,47.278,47.934,47.975,48.859,49.057,49.289,49.308,48.685,49.423,50.177,50.059,50.757,49.426,50.233,51.314,50.424,51.614,50.722,51.298,51.407,51.569,51.059,51.322,53.164,52.274,52.062,52.133,51.957,53.561,52.82,53.049,53.014,53.229,52.957,53.611,53.179,53.306,53.79,54.661,54.129,54.052,55.122,54.325,54.906,54.579,54.668,54.03,54.604,54.017,54.407,53.884,55.432,53.806,55.184,54.804,55.099,53.955,54.902,54.779,54.659,54.335,55.279,55.197,54.394,55.21,54.787,53.875,55.175,54.757,54.118,53.995,54.723,54.298,54.191,53.218,54.285,54.847,53.742,54.138,53.73,53.789,53.303,53.951
C02,X18,,1,10.436,10.404,10.635,10.759,10.847,10.973,10.997,11.09,11.202,11.337,11.503,11.675,11.804,12.103,12.228,12.764,12.877,13.377,13.813,14.186,14.946,15.283,15.904,16.734,17.331,18.209,19.303,20.608,21.277,22.78,24.417,25.813,27.294,28.494,30.819,33.699,35.444,37.957,39.966,41.047,39.853,38.931,39.309,38.874,40.017,40.429,41.077,41.403,41.045,41.749,42.257,42.186,42.81,43.044,43.548,43.357,43.104,44.771,44.92,44.713,45.857,44.777,46.592,44.84,45.54,45.116,44.677,43.629,42.933,42.759,42.188,42.502,41.121,41.527,41.61,41.652,41.312,41.395,41.469,41.527,41.187,40.917,41.461,41.769,41.365,41.532,41.565,41.486,41.327,41.901,42.258,42.129,43.041,42.736,42.823,41.868,42.485,42.835,42.615,42.912,43.525,43.736,43.589,43.485,44.207,43.76,43.909,45.12,44.713,44.999,45.503,45.062,45.66,45.168,45.183,46.214,46.407,46.663,45.788,46.314,46.572,46.705,47.411,47.53,47.088,48.23,47.911,47.977,49.277,49.032,48.919,49.111,49.762,49.772,49.693,49.101,50.087,49.934,50.25,50.815,50.304,51.043
C03,X19,,1,11.46,11.51,11.66,11.755,11.792,11.867,11.976,12.034,12.109,12.206,12.375,12.508,12.597,12.626,12.918,13.059,13.254,13.608,13.918,14.228,14.545,14.882,15.438,15.762,16.4,17.109,17.93,18.387,19.266,20.094,21.053,21.772,23.253,24.127,25.601,26.239,28.164,30.692,32.104,32.647,34.821,36.181,37.997,40.122,42.069,43.648,44.271,45.109,46.175,45.759,44.485,43.842,42.98,42.048,40.877,40.772,41.494,40.669,40.502,41.299,41.195,41.197,41.634,41.005,41.875,42.089,42.26,42.144,41.892,41.465,42.74,42.651,43.16,43.522,43.373,43.054,43.245,43.627,43.104,43.204,43.098,44.336,43.755,44.188,44.379,44.373,45.008,44.754,44.338,45.356,45.186,44.761,44.973,45.9,45.709,45.667,47.109,46.587,46.205,45.934,46.515,46.558,46.333,46.248,46.142,46.716,46.312,47.1,47.04,47.066,47.062,46.321,47.069,47.604,47.87,48.155,47.602,47.518,47.835,47.764,47.77,47.9,48.009,47.914,48.24,47.506,48.443,48.744,48.126,47.775,48.601,48.537,48.804,48.559,48.587,48.656,48.387,48.851,48.701,48.499,48.857,48.751
