FILTERSETS,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,FALSE,Temp. pH [C],37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,FALSE,Temp. pO2 [C],37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WELL No.,CONTENT,DESCRIPTION,CHANNEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
,,,TIME [h] ->,0.005,0.17167,0.33833,0.50501,0.67168,0.83852,1.00503,1.17164,1.33845,1.50505,1.6718,1.83849,2.00515,2.17187,2.33852,2.50524,2.67184,2.83858,3.00526,3.17193,3.33858,3.50544,3.67197,3.83871,4.00543,4.17198,4.33868,4.5054,4.67204,4.83881,5.00546,5.17219,5.3389,5.50542,5.67218,5.83883,6.00556,6.17221,6.33892,6.50558,6.67224,6.83901,7.00564,7.17238,7.33903,7.50573,7.67239,7.83914,8.00573,8.17242,8.33903,8.50582,8.67246,8.8392,9.00578,9.17252,9.33929,9.50588,9.67255,9.83919,10.00588,10.17262,10.3393,10.50595,10.67256,10.83926,11.00604,11.17271,11.33932,11.50602,11.67271,11.83938,12.00614,12.17271,12.33947,12.50603,12.67276,12.83972,13.00622,13.17289,13.33956,13.50626,13.67303,13.8396,14.0062,14.17294,14.3396,14.50646,14.67298,14.83966,15.00631,15.17307,15.33975,15.50646,15.67307,15.83984,16.00645,16.17317,16.33989,16.50653,16.67316,16.83985
A01,X1,,1,13.634,13.467,13.544,13.69,13.796,13.913,13.993,14.153,14.336,14.366,14.549,14.747,15.099,15.225,15.612,15.948,16.269,16.711,17.267,17.677,18.646,19.147,19.909,20.773,21.753,22.811,24.317,25.417,26.798,29.161,30.885,32.619,35.003,36.724,39.288,41.5,44.299,48.411,48.273,47.575,47.628,48.727,49.06,49.982,49.203,50.282,50.749,51.637,51.547,51.56,52.136,52.926,53.06,53.636,54.149,55.117,53.949,55.365,55.281,56.339,56.21,56.169,57.061,56.482,57.512,57.715,57.107,58.892,59.219,59.677,58.673,58.424,60.027,59.74,60.117,59.375,60.379,60.325,61.094,60.751,60.391,60.216,61.437,61.164,61.99,62.383,61.558,61.692,62.174,62.359,62.5,62.653,63.49,62.498,62.455,62.996,62.884,63.954,63.722,63.539,64.087,63.69
A02,X2,,1,12.054,12.314,12.378,12.486,12.63,12.76,12.913,13.195,13.012,13.165,13.396,13.461,13.653,13.803,13.898,14.335,14.523,14.774,14.831,15.163,15.697,15.933,16.538,17.112,17.264,18.164,19.029,19.621,20.538,21.206,22.159,24.045,24.899,26.883,28.333,30.998,31.992,34.29,36.772,39.827,40.972,44.363,45.392,43.721,43.156,42.708,42.635,43.662,44.168,44.837,45.278,45.252,44.891,45.702,48.224,47.118,47.737,47.946,49.148,49.095,48.765,50.301,49.453,50.973,51.787,51.061,50.153,52.028,51.731,52.465,51.418,52.481,52.873,52.536,50.877,52.481,50.334,48.73,47.283,45.913,46.414,47.361,47.629,48.499,48.996,49.595,49.389,49.95,50.843,51.316,51.741,52.514,52.786,53.792,53.744,54.121,54.948,55.286,55.645,56.098,56.872,57.189
A03,X3,,1,11.299,11.627,11.783,12.01,12.148,12.17,12.27,12.29,12.414,12.485,12.636,12.648,12.732,12.854,12.711,12.986,13.147,13.315,13.401,13.708,13.865,13.995,14.096,14.565,14.847,15.163,15.441,15.792,16.116,16.47,16.945,17.787,18.208,18.909,19.377,19.964,21.017,22.087,23.456,24.28,25.638,27.384,28.197,30.536,32.678,35.134,36.563,40.801,40.888,42.852,45.305,46.866,47.323,47.633,45.658,44.69,43.772,45.86,47.244,49.597,50.428,53.05,53.68,55.427,56.879,58.322,58.53,58.997,59.799,59.439,61.1,61.435,61.637,61.824,62.969,62.835,63.464,63.521,64.388,64.151,64.373,65.405,65.002,65.466,65.97,65.837,66.705,65.782,66.347,67.103,67.406,67.052,68.421,68.012,67.761,68.263,68.79,68.183,68.87,68.975,68.051,69.584
A04,X4,,1,10.733,11.014,11.187,11.408,11.514,11.658,11.627,11.695,11.791,11.937,11.849,12.097,12.127,12.038,12.315,12.192,12.459,12.414,12.686,12.623,12.882,13.304,13.166,13.636,13.732,13.968,14.218,14.383,14.917,14.927,15.403,15.95,16.022,16.562,17.218,17.885,18.593,19.077,19.987,20.925,21.91,22.966,23.759,25.734,26.949,28.782,30.12,31.74,33.483,35.494,37.335,40.436,41.639,41.682,44.071,44.32,43.191,41.768,43.358,46.583,48.448,50.38,52.148,53.688,55.059,56.606,56.712,57.387,59.166,59.597,60.308,61.118,62.534,62.378,61.701,63.706,64.07,64.921,64.942,64.151,65.085,66.748,65.794,66.284,66.945,67.129,67.365,67.814,68.011,68.579,68.856,68.526,68.526,69.463,69.081,69.817,69.159,68.87,69.081,69.978,69.769,70.403
A05,X5,,1,10.473,10.548,10.766,10.807,10.956,10.966,11.112,11.255,11.272,11.414,11.377,11.336,11.443,11.616,11.524,11.637,11.639,11.671,11.812,11.803,11.952,12.03,12.078,12.336,12.218,12.587,12.677,12.788,12.92,13.037,13.274,13.287,13.489,13.895,14.073,14.58,14.731,15.133,15.531,15.974,16.293,16.952,17.54,18.173,18.488,19.959,20.39,21.513,22.586,23.239,25.022,25.907,27.76,28.617,29.098,31.386,33.305,33.689,34.951,36.035,36.989,36.451,36.192,36.82,38.755,41.002,42.725,45.139,47.09,49.136,50.996,51.451,52.503,54.278,54.573,55.571,56.477,57.473,57.457,57.773,58.65,58.504,59.959,60.215,60.514,61.038,61.267,60.584,61.303,61.99,61.34,62.206,61.671,62.551,62.35,63.733,63.332,63.611,64.224,64.436,63.558,64.694
A06,X6,,1,12.148,12.608,12.676,13.84,13.34,13.093,13.633,13.532,13.999,14.105,13.894,13.461,13.547,13.513,13.792,13.991,13.703,14.801,13.877,13.999,14.051,14.207,14.334,14.14,14.821,14.579,14.404,14.729,14.465,16.922,15.828,15.018,15.062,14.961,15.139,17.725,15.423,15.533,15.611,16.16,15.947,16.287,16.584,16.953,17.029,17.514,17.553,18.095,18.646,19.057,19.568,20.059,20.542,21.291,21.956,23.15,23.921,24.237,25.671,26.2,26.719,27.992,28.821,30.573,31.341,31.55,32.637,32.442,32.984,33.893,33.663,34.547,37.167,38.102,39.788,41.467,42.793,43.976,44.832,45.992,47.284,47.572,48.104,48.552,49.471,49.253,50.233,50.557,50.527,51.052,51.741,51.355,51.573,52.42,52.873,52.725,52.97,53.357,53.559,54.515,54.203,54.018
A07,X7,,1,10.52,10.867,10.989,10.982,11.184,11.222,11.318,11.307,11.35,11.388,11.43,11.362,11.417,11.353,11.366,11.373,11.481,11.432,11.414,11.406,11.501,11.445,11.494,11.434,11.448,11.445,11.507,11.459,11.561,11.468,11.465,11.53,11.49,11.548,11.461,11.488,11.481,11.483,11.555,11.528,11.528,11.55,11.534,11.514,11.512,11.587,11.507,11.578,11.637,11.567,11.492,11.485,11.527,11.452,11.401,11.535,11.577,11.458,11.553,11.527,11.617,11.577,11.518,11.544,11.608,11.696,11.537,11.615,11.628,11.624,11.555,11.621,11.615,11.61,11.643,11.621,11.548,11.569,11.623,11.755,11.999,11.695,11.775,11.716,11.623,11.759,11.694,11.689,11.806,11.781,11.841,11.825,11.759,11.872,11.879,11.825,11.839,11.866,11.852,12.006,12.024,12.104
A08,X8,,1,10.355,10.818,10.939,11.158,11.21,11.171,11.267,11.358,11.246,11.206,11.272,11.362,11.285,11.274,11.313,11.346,11.269,11.273,11.388,11.326,11.209,11.366,11.308,11.408,11.315,11.419,11.321,11.326,11.348,11.335,11.332,11.397,11.357,11.414,11.354,11.434,11.348,11.457,11.421,11.394,11.315,11.417,11.481,11.381,11.406,11.481,11.534,11.366,11.425,11.434,11.359,11.379,11.342,11.531,11.428,11.43,11.498,11.432,11.448,11.448,11.432,11.525,11.412,11.491,11.423,11.511,11.458,11.509,11.417,11.518,11.502,11.41,11.483,11.505,11.432,11.516,11.496,11.569,11.465,11.491,11.551,11.537,11.564,11.505,11.623,11.496,11.588,11.425,11.489,11.491,11.498,11.614,11.575,11.476,11.509,11.614,11.548,11.496,11.509,11.557,11.496,11.575
B01,X9,,1,17.219,17.539,17.612,17.702,17.803,17.935,18.057,18.215,18.336,18.545,18.744,18.84,19.124,19.492,19.673,20.286,20.554,21.061,21.478,22.335,22.895,23.714,24.846,25.814,26.959,28.361,29.34,30.92,33.085,34.749,36.179,38.557,41.161,43.418,45.924,48.963,51.731,50.329,50.488,51.861,51.435,51.654,52.514,53.537,53.872,54.348,54.222,56.088,55.673,56.086,56.585,56.737,57.898,57.524,57.932,57.994,59.262,58.797,59.035,59.115,60.883,60.319,61.024,61.542,62.155,61.041,61.954,61.769,62.409,63.111,62.208,62.306,63.537,63.117,62.573,63.733,63.78,64.71,63.703,64.81,64.61,65.221,65.292,65.888,65.311,65.125,65.28,66.468,67.166,66.681,65.823,66.393,66.496,66.35,67.127,66.577,67.103,67.337,68.025,66.864,68.474,67.601
B02,X10,,1,14.577,15.086,15.28,15.42,15.521,15.757,15.691,15.99,15.998,16.221,16.332,16.505,16.704,16.858,17.036,17.27,17.485,17.745,18.274,18.498,18.991,19.518,20.281,20.587,21.514,22.068,22.829,23.875,24.907,26.368,27.719,28.438,30.098,32.056,33.131,35.636,38.279,39.752,42.669,45.578,49.704,50.43,46.588,45.711,46.657,47.545,47.593,47.159,47.818,49.258,48.429,49.248,49.253,49.934,51.716,51.289,52.019,52.593,52.585,52.452,53.332,53.737,53.099,54.189,54.979,54.362,54.421,55.196,54.869,54.261,55.507,55.624,54.483,52.747,52.936,50.606,49.753,49.84,50.42,51.316,51.794,52.076,52.302,53.143,52.686,53.366,54.034,54.357,55.281,55.664,55.934,55.938,56.846,57.011,57.519,58.15,58.533,58.986,59.076,59.476,59.805,60.122
B03,X11,,1,11.299,11.652,11.882,12.085,12.249,12.298,12.398,12.419,12.596,12.616,12.714,12.805,12.995,13.012,13.186,13.303,13.412,13.607,13.666,13.893,14.183,14.446,14.68,14.857,15.405,15.668,16.079,16.271,17.128,17.561,18.329,18.426,19.354,20.242,20.817,21.963,23.202,24.325,25.591,27.288,28.193,29.779,32.104,33.321,36.551,37.419,39.904,41.887,45.305,44.943,48.482,48.613,48.381,48.162,44.626,45.587,47.605,49.213,51.395,53.298,54.679,56.275,57.695,57.931,58.858,59.959,59.715,60.687,59.799,62.186,62.815,62.729,62.402,63.328,63.444,63.944,64.044,65.185,65.047,65.126,65.56,65.431,65.794,66.732,66.444,66.76,67.259,66.495,66.981,67.551,68.118,68.474,68.025,69.331,68.315,69.29,69.133,69.478,69.635,69.265,69.24,69.61
B04,X12,,1,11.252,11.578,11.758,11.91,12.123,12.222,12.347,12.419,12.414,12.642,12.688,12.753,12.785,12.881,12.975,13.145,13.147,13.342,13.454,13.708,13.838,14.074,14.334,14.326,14.821,14.871,15.334,15.553,15.93,16.151,16.653,17.095,17.915,18.668,18.951,19.777,20.618,21.341,21.882,23.561,24.386,25.574,26.523,27.962,30.822,32.263,34.681,35.475,37.292,38.697,41.704,43.188,43.067,44.38,44.124,43.581,42.636,44.646,47.456,49.174,51.484,52.654,54.261,55.269,56.457,57.266,58.583,59.024,59.298,60.813,61.865,62.148,61.874,62.906,63.682,64.499,64.176,64.525,64.784,65.706,65.797,65.958,66.269,66.6,67.129,67.445,67.523,67.497,67.457,68.052,69.12,67.763,67.973,69.067,69.635,69.843,69.449,70.773,69.873,70.004,70.244,70.165
B05,X13,,1,10.803,11.088,11.138,11.308,11.438,11.504,11.524,11.669,11.661,11.806,11.928,11.939,11.969,11.959,12.078,12.087,12.115,12.361,12.341,12.332,12.563,12.614,12.715,12.787,12.908,13.039,13.129,13.293,13.506,13.57,13.913,14.059,14.263,14.481,14.846,15.219,15.423,15.906,16.438,17.012,17.198,18.096,18.55,19.128,20.079,21.208,22.06,22.917,23.697,24.854,26.426,27.575,28.341,29.754,31.585,32.627,32.935,34.587,35.056,35.717,34.771,34.838,36.403,38.401,40.311,43.009,44.385,46.247,47.671,48.819,49.729,51.636,51.976,53.037,53.649,54.277,54.789,55.439,55.506,55.638,56.672,56.844,57.319,57.418,58.616,58.375,59.472,58.816,59.718,58.933,59.204,60.731,60.01,60.335,60.792,60.678,60.485,60.73,60.977,61.666,61.629,62.448
B06,X14,,1,14.318,14.595,14.635,14.793,14.862,14.938,14.842,15.007,15.038,15.071,15.336,15.219,15.231,15.331,15.375,15.472,15.475,15.517,15.572,15.587,15.83,15.801,15.954,15.944,15.963,16.066,16.132,16.297,16.409,16.417,16.493,16.589,16.635,16.722,17.005,17.085,17.182,17.505,17.639,17.811,18.157,18.389,18.444,19.101,19.177,19.746,20.204,20.506,20.894,21.757,22.427,23.076,23.582,24.702,24.839,25.79,27.014,27.749,28.42,29.69,30.442,31.64,31.938,32.998,33.61,34.191,34.77,35.24,35.463,36.033,37.356,39.46,40.757,43.037,43.959,45.244,45.772,47.859,48.575,48.417,49.288,49.653,50.296,50.557,50.947,51.151,52.847,51.903,52.402,53.082,52.638,53.199,54.262,54.874,54.483,54.2,54.579,55.048,55.275,55.623,56.158,55.921
B07,X15,,1,12.926,13.197,13.246,13.389,13.391,13.528,13.582,13.609,13.635,13.661,13.684,13.697,13.732,13.697,13.687,13.753,13.729,13.766,13.772,13.734,13.732,13.782,13.724,13.796,13.732,13.703,13.713,13.719,13.852,13.756,13.806,13.846,13.783,13.761,13.78,13.78,13.825,13.775,13.796,13.737,13.764,13.759,13.793,13.716,13.793,13.82,13.867,13.777,13.753,13.764,13.769,13.761,13.748,13.806,13.835,13.806,13.824,13.782,13.827,13.8,13.782,13.877,13.869,13.916,13.85,13.94,13.829,13.885,13.79,13.869,13.956,13.946,13.938,14.038,13.887,13.893,14.027,14.104,14.022,13.942,14.03,14.092,14.046,14.091,14.101,14.08,14.122,14.17,14.183,14.206,14.188,14.248,14.264,14.22,14.307,14.327,14.37,14.377,14.466,14.592,14.562,14.562
B08,X16,,1,15.686,15.895,16.074,16.398,16.383,16.552,16.694,16.611,16.596,16.508,16.568,16.531,16.467,16.516,16.667,16.583,16.639,16.604,16.526,16.513,16.654,16.624,16.617,16.555,16.574,16.783,16.584,16.59,16.702,16.523,16.679,16.696,16.715,16.722,16.765,16.712,16.675,16.625,16.705,16.692,16.586,16.606,16.716,16.687,16.631,16.743,16.757,16.744,16.662,16.781,16.681,16.672,16.656,16.715,16.718,16.788,16.732,16.818,16.709,16.709,16.712,16.732,16.801,16.71,16.7,16.739,16.858,16.736,16.769,16.749,16.805,16.745,16.788,16.703,16.818,16.719,16.69,16.745,16.763,16.763,16.931,16.7,16.871,16.729,16.71,16.716,16.973,16.729,16.825,16.789,16.931,16.829,16.795,16.937,16.788,16.855,16.927,16.755,16.868,17.019,16.914,16.966
C01,X17,,1,19.13,19.599,19.571,19.557,19.883,20.062,20.012,20.181,20.258,20.557,20.789,21.045,21.15,21.521,21.756,22.058,22.591,23.183,23.968,24.161,24.94,25.945,26.758,27.777,29.19,29.795,31.28,32.409,34.203,36.798,38.998,40.235,43.001,44.964,47.71,50.269,54.315,55.178,54.49,54.922,54.763,53.837,55.81,55.102,57.028,56.846,57.324,58.419,58.635,58.124,58.729,60.098,60.622,60.989,60.604,61.874,62.513,62.52,61.917,62.472,63.365,64.125,63.481,64.52,64.714,64.685,64.536,66.124,64.993,65.277,65.769,65.449,66.599,65.386,66.639,66.347,65.89,67.536,66.734,66.418,67.247,67.196,68.064,67.682,68.289,70.425,69.002,68.447,68.091,68.737,69.199,69.316,70.108,69.305,70.11,69.869,69.238,69.98,70.057,70.479,69.399,70.35
C02,X18,,1,13.422,13.958,14.213,14.267,14.38,14.733,14.739,14.748,15.012,15.097,15.231,15.272,15.573,15.647,15.981,16.054,16.374,16.658,17.188,17.466,17.822,18.297,19.139,19.287,20.292,20.607,21.606,22.279,23.175,24.479,25.751,26.601,27.965,30.243,31.958,33.797,36.121,38.5,41.415,44.14,47.415,49.525,46.216,45.419,45.092,45.312,45.737,46.497,47.051,47.008,47.688,48.057,47.667,49.034,49.203,50.233,51.173,51.141,50.655,51.871,52.091,53.05,53.469,53.108,52.869,53.781,53.42,53.797,52.891,54.288,53.687,53.564,53.612,53.908,52.17,51.213,50.597,48.757,48.1,48.311,49.789,50.759,50.718,51.507,51.527,51.23,52.345,52.562,53.221,53.635,54.536,54.99,55.712,56.536,56.199,56.359,57.795,57.929,58.126,58.579,58.59,59.594
C03,X19,,1,12.124,12.51,12.75,12.863,13.188,13.144,13.35,13.584,13.323,13.504,13.606,13.645,13.81,13.987,14.003,14.123,14.311,14.509,14.645,14.899,15.033,15.163,15.502,15.891,16.149,16.544,16.956,17.042,17.501,18.04,18.435,19.412,19.941,20.455,21.536,22.389,23.335,24.618,25.724,26.729,28.247,29.726,32.077,33.719,36.18,37.818,39.825,41.913,43.295,45.605,46.099,49.433,50.205,47.976,44.811,45.799,47.552,49.345,52.029,54.382,55.893,56.777,57.88,58.564,59.543,60.408,61.322,61.267,61.434,62.292,63.105,63.601,63.458,64.648,64.659,65.212,66.022,67.298,65.996,66.655,66.509,66.959,67.404,67.392,67.077,68.605,68.447,68.553,69.068,69.317,69.885,69.632,69.871,69.991,69.899,70.027,70.768,71.433,70.929,71.64,71.803,72.068
C04,X20,,1,11.134,11.357,11.634,11.86,12.046,12.247,12.141,12.316,12.285,12.485,12.452,12.569,12.6,12.749,12.764,12.959,13.068,13.103,13.215,13.337,13.599,13.676,13.936,14.061,14.422,14.499,14.989,15.314,15.503,15.751,16.28,16.456,17.142,17.655,18.444,19.004,19.792,20.702,21.508,22.416,23.401,24.616,26.337,28.175,28.938,31.121,32.427,33.833,36.075,38.167,39.4,42.156,43.199,45.411,45.367,44.268,43.059,43.88,45.393,47.826,50.745,51.57,52.597,54.689,55.982,56.632,58.583,58.997,59.615,61.816,60.731,62.57,62.877,62.959,63.787,64.868,64.888,66.453,65.917,66.102,66.377,67.091,67.642,66.257,67.709,68.737,69.186,68.025,69.094,68.711,69.252,69.975,69.265,68.487,69.582,70.844,70.346,70.614,71.272,70.347,71.724,71.037
C05,X21,,1,10.968,11.235,11.386,11.433,11.717,11.684,11.704,11.928,11.973,12.067,12.111,12.175,12.311,12.301,12.395,12.431,12.459,12.599,12.633,12.623,12.696,12.853,13.087,13.159,13.307,13.304,13.474,13.719,14.012,13.969,14.099,14.272,14.689,14.935,15.086,15.592,15.796,16.439,16.545,17.358,17.677,18.389,18.949,19.897,20.451,21.155,22.431,23.262,24.2,26.31,27.114,28.66,29.504,30.944,32.537,33.63,34.336,36.065,37.092,37.251,37.121,36.688,37.697,39.561,41.604,44.144,45.913,47.224,49.912,50.721,51.55,53.353,54.721,54.462,55.444,56.918,57.136,57.79,58.353,58.485,59.441,58.951,60.355,60.083,61.489,60.511,62.033,61.639,62.069,61.885,61.815,62.469,62.462,62.973,63.168,63.628,62.778,64.245,63.247,63.592,63.479,64.298
C06,X22,,1,11.063,11.431,11.435,11.609,11.691,11.658,11.678,11.772,11.869,11.859,11.98,12.018,12.101,12.117,12.078,12.113,12.274,12.228,12.341,12.491,12.457,12.534,12.476,12.602,12.855,12.72,12.943,12.894,12.999,13.064,13.195,13.207,13.409,13.415,13.513,13.753,13.905,14.281,14.57,14.616,14.935,15.116,15.547,15.944,16.021,16.716,16.837,17.089,17.508,18.316,19.17,19.636,20.198,21.158,21.903,22.833,23.234,24.448,25.512,26.517,27.696,27.939,29.244,29.73,31.394,31.26,31.636,31.333,32.088,32.625,34.191,36.026,37.431,38.709,40.606,41.045,42.608,44.029,44.041,44.885,46.15,46.334,46.864,47.549,47.389,48.62,48.544,49.343,50.236,49.26,50.106,50.512,50.914,50.837,51.553,52.04,52.285,52.881,52.477,51.929,51.666,52.802
C07,X23,,1,11.77,12.093,12.229,12.436,12.503,12.606,12.578,12.652,12.648,12.694,12.741,12.7,12.785,12.828,12.817,12.774,12.777,12.732,12.792,12.808,12.776,12.826,12.768,12.761,12.829,12.853,12.863,12.841,12.893,12.798,12.875,12.941,12.823,12.828,12.74,12.874,12.866,12.815,12.809,12.805,12.965,12.88,12.863,12.84,12.758,12.916,12.886,12.823,12.854,12.89,12.869,12.861,12.875,12.88,12.936,12.855,12.873,12.911,12.875,12.928,12.911,12.873,12.918,12.967,12.927,12.99,12.881,12.908,12.92,12.997,12.98,13.074,13.066,13.009,12.99,13.021,12.972,12.995,13.046,12.967,13.08,13.039,13.069,13.088,13.152,13.21,13.172,13.141,13.233,13.231,13.159,13.221,13.157,13.296,13.251,13.3,13.368,13.425,13.41,13.484,13.557,13.478
C08,X24,,1,12.643,13.074,13.246,13.439,13.517,13.58,13.633,13.584,13.687,13.635,13.658,13.619,13.705,13.645,13.687,13.647,13.623,13.66,13.798,13.576,13.626,13.623,13.697,13.663,13.758,13.623,13.713,13.719,13.745,13.703,13.62,13.74,13.756,13.815,13.727,13.753,13.719,13.721,13.769,13.737,13.817,13.785,13.873,13.742,13.846,13.846,13.814,13.75,13.806,13.816,13.822,13.946,13.853,13.779,13.861,13.779,13.771,13.782,13.8,13.88,13.835,13.93,13.79,13.916,13.93,13.835,13.882,13.832,13.816,14.16,13.85,13.919,13.938,13.827,13.914,13.919,13.974,13.998,13.916,13.969,13.977,13.961,13.914,13.906,13.89,13.974,13.99,13.906,13.946,13.969,13.924,13.958,14.001,14.009,13.911,13.958,14.001,13.954,13.911,14.011,14.086,13.927
