FILE NAME,jose_20140212_155232.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,12.2.2014,15:53:02
DATE END,12.2.2014,15:53:02
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
B02,X10,,1,12.027,14.318,14.672,14.73,15.654,15.612,16.22,16.159,15.809,16.883,16.936,17.407,16.827,16.498,16.223,15.67,15.572,16.326,16.504,16.62,16.643,16.625,17.391,17.365,18.394,18.965,20.291,21.175,22.432,23.577,26.081,26.921,28.93,30.698,32.969,35.691,38.235,41.156,42.151,39.946,41.002,40.707,41.594,42.042,42.983,42.146,43.585,43.889,44.307,45.83,46.771,44.549,45.809,47.428,46.145,46.556,46.963,47.646,48.259,48.924,48.909,49.01,49.409,50.102,50.39,50.421,50.485,50.707,50.829,51.991,51.196,50.459,51.538,51.279,52.738,52.15,52.645,52.873,53.594,52.406,53.72,53.292,53.664,53.248,53.248,54.148,53.468,54.117,54.156,54.59,54.301,53.911,55.345,54.143,55.087,55.178,55.028,55.266,55.433,54.406,54.672,55.537,56.244,55.911,55.503,55.323,55.233,56.72,55.731,56.228,56.19,56.812,54.985,57.193,54.985,55.873,55.514,56.366,55.762,56.381,57.622,56.699,56.505,55.418,55.692,56.16,55.719,56.21,57.01,55.657,56.723,56.514,55.28,55.332,55.662,56.099,57.105,55.443,55.761,56.446,56.458,55.266,55.284,54.273,54.21,54.531
B03,X11,,1,13.884,14.635,14.587,15.006,14.593,14.826,14.925,14.991,14.536,15.629,15.683,15.513,16.295,16.221,16.329,16.626,16.91,17.048,17.332,17.513,17.601,17.965,18.265,18.494,19.438,20.053,20.781,21.9,22.773,24.473,25.675,27.306,29.293,30.613,32.307,35.541,37.872,39.341,43.624,45.097,42.348,40.344,41.295,42.576,42.962,43.108,43.521,44.891,45.076,45.254,45.873,46.279,45.766,46.743,47.407,48.241,48.929,48.564,49.562,49.202,50.042,49.845,50.395,51.172,50.54,51.429,50.892,52.653,52.928,52.141,52.18,52.88,52.758,53.8,53.572,53.56,54.163,53.535,53.893,54.826,53.935,54.577,55.272,55.306,55.828,54.941,55.01,55.341,55.315,55.405,56.15,55.908,55.56,55.924,55.237,56.251,56.36,56.037,57.016,56.268,57.69,57.187,57.037,56.812,56.426,57.508,56.346,56.978,56.118,57.878,56.962,57.755,57.862,57.386,57.481,56.838,56.051,57.768,57.1,57.48,56.351,57.648,57.11,57.429,58.967,58.406,60.292,59.703,59.185,60.501,59.993,60.015,60.208,59.342,61.068,58.8,60.061,59.988,60.136,58.76,59.822,59.909,58.558,60.744,58.852,58.485
B04,X12,,1,13.124,14.191,13.719,13.204,12.811,12.893,12.951,13.271,13.136,13.247,13.961,13.981,13.913,14.032,13.866,13.611,13.617,13.609,13.598,13.832,14.43,14.733,15.154,15.554,15.946,16.576,16.962,18.044,18.807,19.779,21.044,21.447,22.862,24.503,25.623,26.469,28.889,30.546,32.2,34.624,37.412,38.252,41.466,43.473,39.503,37.57,37.982,38.555,40.57,40.494,40.51,41.472,41.668,42.144,42.891,43.654,43.16,44.25,44.734,46.101,45.082,46.588,45.874,47.064,46.794,47.44,46.496,47.648,47.894,47.879,48.606,48.424,48.542,48.715,48.761,49.649,48.218,49.605,49.659,49.622,49.372,49.629,49.118,49.968,51.012,50.997,50.599,50.726,51.775,51.158,50.109,51.464,52.233,52.427,52.28,52.194,51.611,52.806,52.888,53.015,53.066,53.159,52.366,53.895,52.651,53.159,52.984,54.014,52.684,53.162,53.402,54.796,54.899,54.766,54.253,55.68,57.019,56.949,58.243,57.028,57.923,57.303,58.992,58.9,57.997,58.06,58.48,56.922,57.527,58.908,57.519,59.349,57.508,58.227,57.057,57.45,57.833,57.48,57.798,57.753,57.058,56.828,55.99,56.758,55.108,56.968
B05,X13,,1,10.254,10.659,11.051,11.148,12.005,12.213,12.186,12.273,12.202,12.014,11.9,11.64,11.573,11.565,11.53,11.679,11.769,11.825,12.198,12.215,12.451,12.543,12.894,13.189,13.221,13.568,13.698,14.081,14.414,15.021,15.495,15.802,16.431,16.962,17.637,18.23,18.797,20.001,20.285,21.651,22.541,23.353,24.927,25.742,26.755,27.819,29.214,30.746,31.88,33.94,35.596,36.643,39.128,41.524,43.491,45.169,40.339,39.274,39.628,40.841,41.748,41.895,41.289,41.93,42.299,42.957,43.686,43.778,44.51,44.41,45.117,44.76,45.374,45.852,44.847,45.481,45.139,46.165,46.151,46.366,46.138,46.609,46.46,47.782,48.669,46.924,47.922,48.042,48.041,47.49,48.325,48.737,49.25,49.701,48.831,48.136,49.871,49.768,50.429,50.554,49.384,51.359,50.738,50.871,51.707,51.016,52.191,52.575,53.07,55.027,53.595,54.367,55.672,55.625,55.545,55.937,55.836,56.172,54.899,54.421,54.951,53.743,55.185,53.148,52.762,51.95,52.677,51.661,52.465,51.329,52.658,52.089,51.123,50.978,50.922,50.033,51.236,49.976,50.077,48.645,49.795,49.939,48.328,48.638,47.492,49.165
B06,X14,,1,10.972,9.792,9.972,10.3,10.372,10.45,10.318,10.383,10.271,10.291,10.264,10.299,10.36,10.396,10.447,10.468,10.601,10.552,10.607,10.831,10.897,10.928,11.168,11.165,11.369,11.392,11.65,11.823,12.026,12.098,12.229,12.573,12.67,12.903,13.239,13.555,13.762,14.024,14.435,14.491,15.17,15.561,16.24,16.77,16.869,17.277,17.708,18.669,18.662,19.446,19.849,20.747,21.325,21.478,22.559,23.086,23.225,25.371,24.717,25.638,27.105,27.644,28.84,29.501,30.697,30.518,32.041,32.935,33.457,34.239,35.358,36.403,36.663,37.263,38.837,39.668,40.627,40.184,40.185,40.156,41.019,41.468,41.593,42.401,42.585,42.337,42.74,42.397,42.505,42.921,43.166,43.627,43.37,44.014,44.203,44.894,45.273,44.953,45.146,44.968,45.724,46.559,45.467,46.131,46.41,45.167,46.195,45.531,46.375,46.967,46.646,46.26,46.826,47.399,47.238,47.269,47.236,47.608,47.069,47.591,47.347,47.206,46.727,46.359,45.997,45.17,45.278,45.257,44.238,44.353,43.752,42.874,42.038,41.799,41.591,40.322,40.569,41.079,39.161,39.902,40.303,38.984,40.066,39.253,40.154,40.786
B07,X15,,1,9.664,9.665,9.802,10.004,10.075,10.047,10.021,10.044,10.016,10.036,9.988,10.044,9.977,9.971,9.959,9.98,9.921,10.021,10.013,10.002,10.11,10.162,10.273,10.227,10.389,10.282,10.412,10.353,10.406,10.369,10.565,10.627,10.491,10.446,10.548,10.566,10.561,10.737,10.634,10.708,10.769,10.823,10.784,10.895,10.869,10.841,10.928,11.01,11.082,11.164,11.281,11.153,11.356,11.36,11.451,11.479,11.516,11.575,11.557,11.846,11.778,11.851,11.87,11.894,11.923,12.182,12.396,12.297,12.316,12.398,12.585,12.513,12.842,12.627,12.768,12.845,12.894,12.946,13.153,13.128,13.13,13.302,13.464,13.441,13.436,13.333,13.533,13.631,13.41,13.535,13.479,13.762,13.691,13.992,13.863,13.934,14.117,14.186,14.029,14.062,14.299,14.184,14.27,14.262,14.326,14.634,14.52,14.54,14.679,14.705,14.734,14.884,14.75,14.69,14.935,14.955,15.158,15.143,15.208,15.081,15.251,15.426,15.467,15.741,15.727,15.417,16.028,15.955,15.916,16.127,16.434,16.69,16.327,16.664,16.688,16.913,16.707,16.744,17.136,17.122,17.098,17.374,17.764,17.698,17.756,17.614
B08,X16,,1,9.537,9.623,9.76,9.707,9.715,9.792,9.872,9.81,9.868,9.866,9.796,9.746,9.764,9.737,9.725,9.746,9.815,9.851,9.928,9.874,9.769,9.758,9.783,9.758,9.815,9.792,9.793,9.821,9.851,9.857,9.839,9.879,9.935,9.934,9.929,9.926,9.985,9.969,9.972,9.938,10.021,9.969,10.078,10.019,10.079,10.007,10.03,10.071,10.014,10.011,10.128,10.128,10.139,10.076,10.295,9.985,10.063,10.144,10.062,10.029,10.09,10.158,10.049,10.162,10.018,10.251,10.058,10.201,10.153,10.107,9.952,10.242,10.295,10.021,10.137,10.088,10.2,10.019,10.009,10.216,10.367,10.046,10.227,10.011,9.996,10.118,10.107,10.175,10.127,10.253,10.125,10.198,10.172,10.236,10.092,10.177,10.056,10.163,10.33,10.145,10.082,10.285,10.22,10.359,10.101,10.178,10.151,10.309,10.108,10.182,10.058,10.123,10.327,10.201,10.222,10.127,10.213,10.225,10.29,10.104,10.21,10.248,10.211,10.271,10.212,10.235,10.29,10.22,10.23,10.27,10.217,10.525,10.092,10.294,10.232,10.44,10.217,10.227,10.187,10.308,10.306,10.142,10.423,10.178,10.354,10.261
C01,X17,,1,13.272,14.275,14.799,17.506,19.641,19.286,17.706,17.794,17.019,16.458,16.511,16.343,15.976,15.966,16.053,15.522,15.21,15.328,15.21,15.364,15.984,16.413,17.2,18.068,19.076,20.138,20.931,22.326,24.052,25.39,27.767,29.273,31.366,33.305,36.407,37.954,40.432,40.942,40.037,41.314,41.814,41.582,43.178,43.046,43.474,44.177,44.911,45.446,46.229,45.403,45.873,46.664,46.727,47.193,46.915,48.092,48.138,48.863,48.451,49.865,49.016,49.781,49.709,50.359,50.519,50.035,51.6,50.921,51.9,52.226,51.988,51.787,52.78,52.475,52.14,52.641,53.072,53.001,53.38,53.584,53.678,53.656,53.599,53.955,53.871,54.813,53.961,54.16,54.671,54.375,54.946,54.834,55.646,54.594,55.173,55.221,54.877,55.545,55.519,55.112,55.271,55.88,55.323,54.946,55.825,56.008,56.496,56.355,56.826,55.456,56.662,56.447,56.53,55.882,56.19,56.238,56.524,55.676,56.474,55.864,56.071,56.289,56.634,56.089,56.403,56.203,56.539,57.008,57.419,56.497,56.164,56.213,56.137,56.833,55.834,56.957,56.398,56.751,56.318,56.339,55.644,55.994,55.755,55.151,54.573,54.723
C02,X18,,1,13.04,16.877,15.73,17.231,17.944,19.647,18.874,18.686,18.271,16.883,16.554,16.002,16.146,16.328,16.18,15.501,15.572,15.371,15.38,15.619,16.09,16.817,17.37,18.047,18.905,20.074,21.166,21.921,23.37,25.113,26.807,28.439,30.682,33.155,34.528,37.847,40.496,42.949,44.414,40.95,42.348,42.372,43.135,44.862,44.734,44.412,45.66,45.745,45.204,46.321,47.241,47.433,48.563,48.433,48.67,49.372,50.189,50.443,51.036,51.789,50.747,51.924,51.273,50.872,51.867,52.866,53.209,52.589,53.935,54.046,53.036,53.844,54.128,54.997,53.551,55.762,55.51,55.714,55.647,56.325,56.441,55.884,56.194,55.563,56.73,56.764,57.001,57.81,56.946,56.863,57.354,58.227,57.191,57.319,56.865,57.218,57.284,57.299,58.042,58.045,57.797,57.444,58.622,58.098,57.498,58.215,57.888,58.739,58.757,58.843,58.227,58.077,59.45,58.309,58.278,58.684,58.739,58.372,58.566,57.48,58.268,58.77,58.127,58.424,59.398,57.672,58.221,58.345,58.453,59.339,59.519,58.361,57.851,57.584,57.915,58.564,58.283,58.402,57.777,58.417,58.365,57.684,57.467,57.701,58.017,56.668
C03,X19,,1,12.892,13.704,13.338,13.67,13.023,12.935,13.248,12.783,13.22,13.906,13.005,12.938,13.126,13.33,13.611,13.675,14.085,14.182,14.468,14.811,15.345,15.86,16.326,17.109,17.436,19.029,19.864,20.92,22.304,23.555,24.224,26.365,28.075,29.887,31.517,34.09,36.037,38.38,41.958,45.417,42.113,39.683,41.466,41.999,43.261,43.578,45.082,43.91,45.033,45.083,46.044,46.536,46.834,47.535,47.943,49.329,48.459,48.82,49.006,49.181,50.149,51.71,50.973,51.685,51.61,51.514,51.943,52.503,51.964,53.49,53.208,52.944,53.464,53.565,53.508,53.966,53.863,54.219,54.749,55.275,55.648,54.577,54.028,54.941,55.978,55.07,55.524,57.359,55.701,56.07,55.462,56.595,56.311,57.019,56.458,56.273,56.768,56.786,56.887,56.525,56.983,57.23,57.058,58.463,57.391,58.344,57.503,56.484,58.07,57.149,58.656,56.662,56.595,57.429,57.116,57.182,56.288,57.035,57.898,57.545,57.019,56.85,58.192,58.575,58.148,59.118,58.243,59.725,59.831,59.446,59.498,58.877,60.101,60.715,60.789,58.779,60.382,59.581,60.693,60.196,60.165,59.396,58.772,60.508,59.066,59.02
C04,X20,,1,11.499,12.372,12.385,12.589,12.854,13.063,12.738,12.931,13.136,13.034,12.516,13.428,12.381,12.756,12.825,13.016,13.235,13.418,13.577,13.768,13.877,14.308,14.749,14.957,15.435,16.128,16.728,17.234,18.146,19.203,19.934,20.463,22.328,23.606,24.855,26.747,27.481,29.159,31.602,33.94,36.686,38.039,38.963,42.747,42.022,37.441,37.982,38.597,39.61,39.469,39.485,40.425,40.707,42.272,43.405,42.886,42.284,44.293,43.452,45.332,45.04,46.138,45.295,45.759,45.981,47.011,46.753,47.028,47.059,47.729,46.915,48.488,47.386,48.309,48.782,49.264,48.069,48.6,49.359,49.108,49.715,48.301,49.719,49.111,50.023,50.14,50.213,50.275,50.723,50.321,51.614,50.347,51.396,50.924,51.316,50.97,52.277,52.485,51.99,52.608,52.167,53.18,52.43,51.793,53.23,52.43,52.513,52.661,52.62,52.391,52.737,53.595,53.117,53.971,54.748,54.864,54.288,55.676,56.043,55.476,56.696,56.591,56.829,57.494,57.157,58.6,57.445,57.482,57.074,55.958,55.389,56.407,56.801,56.662,56.52,54.727,56.119,57.501,56.211,55.931,54.83,55.866,55.755,55.473,55.194,55.599
C05,X21,,1,11.415,11.124,11.454,11.614,12.663,13.105,12.802,12.592,12.669,12.354,12.729,12.832,12.551,12.926,12.677,12.804,12.746,12.717,12.728,13.151,12.961,13.203,13.299,13.572,13.796,13.888,14.103,14.38,14.649,15.127,15.388,16.08,16.409,16.791,17.509,17.76,18.968,20.023,20.499,21.245,22.392,23.225,24.071,25.742,26.841,28.097,30.005,31.322,32.008,34.325,36.728,37.711,39.49,41.78,44.218,46.001,43.117,39.573,40.098,41.183,41.427,42.366,43.088,42.251,43.433,43.858,44.523,44.462,45.452,45.631,44.839,46.067,46.209,46.749,46.9,46.636,47.577,47.34,47.264,47.03,47.723,48.473,48.69,48.189,49.507,49.668,48.971,49.738,49.972,50.214,49.292,50.819,51.053,49.98,51.552,51.571,51.354,51.8,51.797,52.758,52.488,53.202,52.73,53.68,54.024,54.166,55.211,54.766,55.882,56.228,56.19,58.291,56.767,58.116,56.986,58.791,57.793,57.164,56.431,57.114,56.653,56.008,55.899,56.24,55.476,56.959,54.619,56.296,55.782,55.571,54.378,54.581,54.23,55.289,55.341,54.084,54.427,54.028,52.372,55.417,54.38,54.667,54.128,53.994,53.846,55.343
C06,X22,,1,9.389,9.601,9.76,10.131,11.263,11.533,11.656,11.211,11.502,11.461,11.284,11.491,11.615,11.289,11.572,12.167,12.173,12.186,12.113,12.13,12.408,12.118,12.084,12.145,12.029,12.224,11.991,11.845,11.92,12.247,12.101,12.338,12.521,12.754,12.961,13.107,13.399,13.875,14.157,14.598,15.02,15.327,15.683,16.172,16.698,16.935,17.387,18.242,18.193,18.785,19.593,20.17,20.791,21.628,21.917,22.744,23.695,23.898,24.952,25.446,26.122,27.237,27.383,29.158,30.054,30.368,30.411,31.994,32.772,33.404,33.795,35.568,36.021,35.959,37.34,38.065,38.81,39.671,39.8,39.427,40.033,39.776,40.821,41.394,41.704,41.501,41.134,42.182,41.411,42.449,42.951,43.863,43.714,43.649,43.988,43.971,44.327,44.932,43.564,43.962,44.718,44.845,45.295,45.874,45.338,45.295,46.131,45.531,46.504,45.767,46.088,46.153,45.345,47.055,46.291,46.046,46.656,46.551,45.624,47.484,47.045,46.925,46.532,46.921,45.803,45.278,46.249,45.839,45.423,45.279,45.301,45.731,45.981,46.539,45.559,45.917,45.859,46.138,45.102,45.367,45.638,46.43,44.925,45.959,45.438,45.638
C07,X23,,1,9.432,9.559,9.569,9.643,9.672,9.686,9.724,9.789,9.74,9.866,9.796,9.831,9.892,9.928,10.001,9.937,10.069,9.936,9.971,10.023,10.003,10.056,10.102,10.142,10.091,10.197,10.263,10.247,10.256,10.263,10.33,10.349,10.32,10.468,10.506,10.502,10.519,10.524,10.634,10.665,10.704,10.716,10.848,10.831,10.975,10.862,10.907,10.967,10.975,11.249,11.175,11.239,11.378,11.317,11.408,11.415,11.58,11.575,11.579,11.718,11.778,11.786,11.849,11.894,12.095,11.989,12.117,12.233,12.252,12.377,12.456,12.449,12.585,12.627,12.682,12.802,12.766,12.882,13.024,12.957,12.916,12.916,13.078,13.055,13.543,13.205,13.383,13.545,13.325,13.535,13.5,13.548,13.584,13.799,13.649,13.741,13.816,13.822,13.88,13.805,13.957,13.97,14.034,14.133,14.133,14.013,14.113,14.153,14.078,14.255,14.391,14.391,14.256,14.346,14.892,14.698,14.556,14.712,14.971,15.016,15.057,14.994,15.121,15.157,15.296,15.481,15.51,15.459,15.378,15.481,15.789,15.702,15.791,15.956,16.087,15.949,16.279,16.166,16.299,16.522,16.52,16.817,16.93,16.713,16.9,16.951
C08,X24,,1,10.022,10.003,9.993,9.94,10.011,10.047,10.084,10.107,10.08,10.036,10.115,10.044,10.105,10.035,10.044,10.022,10.027,10.042,10.077,10.108,10.237,10.099,10.145,10.121,10.113,10.154,10.071,10.119,10.128,10.284,10.138,10.114,10.17,10.404,10.207,10.332,10.22,10.268,10.399,10.409,10.341,10.353,10.377,10.34,10.399,10.542,10.479,10.327,10.399,10.588,10.363,10.363,10.396,10.29,10.359,10.519,10.277,10.593,10.297,10.371,10.432,10.372,10.37,10.354,10.382,10.595,10.53,10.351,10.431,10.621,10.68,10.327,10.38,10.469,10.501,10.409,10.499,10.468,10.351,10.387,10.453,10.431,10.377,10.504,10.598,10.504,10.492,10.54,10.406,10.51,10.469,10.542,10.58,10.794,10.456,10.542,10.464,10.548,10.693,10.616,10.789,10.52,10.52,10.745,10.659,10.585,10.622,10.481,10.666,10.847,10.659,10.659,10.821,10.545,10.674,10.793,10.901,10.635,10.527,10.621,10.835,10.572,10.751,10.617,10.901,10.602,10.721,10.651,10.769,10.83,10.906,10.719,10.692,10.573,10.746,10.804,10.646,10.849,10.809,10.865,10.713,10.698,10.701,10.735,10.889,10.774
D01,X25,,1,14.348,14.064,13.74,13.522,13.978,15.527,15.88,15.692,15.236,16.181,16.851,17.088,16.614,16.285,16.732,16.584,16.294,16.539,16.886,17.003,17.474,17.944,18.606,19.623,20.438,21.589,22.424,24.435,25.843,27.289,29.411,30.727,33.203,36.21,38.521,41.07,43.398,41.945,41.211,42.404,43.523,43.311,44.761,44.221,45.033,45.845,46.301,46.449,47.531,47.389,48.074,48.202,48.52,49.204,49.484,50.055,50.04,50.422,50.673,50.998,51.281,51.688,51.916,52.306,52.788,52.415,52.93,52.332,53.763,53.811,53.143,54.487,54.107,53.715,53.765,55.206,53.885,54.903,54.471,55.897,55.52,54.941,56.344,55.863,55.333,55.349,56.573,55.491,56.109,56.434,57.074,56.101,56.826,57.019,56.158,57.883,57.606,57.385,56.823,57.317,57.775,56.737,57.315,57.369,58.334,57.465,56.903,56.956,57.92,57.878,57.627,58.356,57.625,58.417,57.503,58.641,58.997,58.61,58.092,57.825,57.686,58.683,58.062,58.251,57.889,57.391,58.243,58.215,57.871,58.456,58.143,57.223,58.023,58.399,57.764,57.342,57.255,57.18,58.356,57.453,56.887,57.235,58.237,56.566,56.67,56.754
D02,X26,,1,11.963,13.302,13.571,14.391,15.272,16.504,16.071,16.435,15.915,15.373,14.854,15.13,15.21,15.584,15.989,15.692,16.145,15.88,15.592,15.534,15.664,15.626,16.006,16.576,17.33,17.664,18.2,19.684,20.172,21.72,22.367,23.628,25.725,26.469,28.527,30.354,33.306,34.047,36.471,38.172,41.365,40.643,39.947,38.923,40.635,40.499,41.618,40.56,41.724,41.988,42.604,42.583,42.415,43.171,43.876,43.035,44.912,44.634,44.136,44.241,43.778,44.595,45.402,45.289,45.51,45.788,45.338,46.408,45.902,46.852,46.958,47.202,47.3,47.006,47.135,47.234,46.935,47.126,47.584,47.394,47.787,48.323,48.475,48.854,48.927,49.111,48.8,49.395,48.578,49.978,50.109,49.574,49.572,48.65,49.045,49.467,50.924,50.11,50.215,51.11,49.77,50.18,50.695,50.249,50.549,49.752,51.121,50.384,50.967,50.783,50.485,49.67,49.123,49.869,50.53,49.5,49.838,49.053,48.795,48.367,48.165,46.709,46.813,47.461,46.708,46.617,46.292,46.27,45.767,45.171,45.15,44.936,45.681,46.11,44.122,45.124,44.424,44.295,44.158,44.059,43.624,43.349,42.1,41.053,41.695,41.448
D03,X27,,1,12.449,12.858,13.317,12.95,13.384,13.296,13.8,13.42,13.645,14.183,13.728,14.449,13.828,13.862,13.866,14.29,13.851,14.055,13.704,14.279,14.536,14.776,15.324,15.255,15.435,15.424,15.853,16.616,16.802,17.773,18.568,18.924,20.234,20.615,21.993,22.947,24.409,25.679,27.695,28.618,30.532,32.361,33.549,35.377,37.282,38.874,40.933,43.334,44.862,45.403,44.826,43.672,44.059,45.182,45.16,45.34,45.531,46.45,46.806,45.866,47.348,47.081,47.266,47.663,46.002,46.968,47.161,48.14,47.766,48.522,48.328,48.831,47.215,48.608,49.509,49.649,48.86,48.216,48.204,49.643,48.601,49.179,49.697,47.675,49.357,48.189,48.35,49.631,49.908,49.142,49.292,48.78,49.787,48.778,49.023,49.381,49.914,49.382,49.937,48.97,49.984,49.538,49.902,50.807,49.82,50.738,51.056,49.074,49.401,49.475,49.048,47.718,48.222,48.881,48.507,48.127,47.752,47.867,47.392,47.397,47.498,46.753,46.294,45.234,45.501,45.213,44.459,45.214,45.767,46.054,45.064,45.302,46.217,45.638,45.624,45.681,46.009,45.409,45.638,45.967,45.981,45.21,46.487,46.602,45.888,46.322
D04,X28,,1,11.52,13.197,13.994,14.518,13.575,13.785,13.503,13.271,12.987,13.013,13.324,12.917,13.019,13.075,12.74,12.613,12.619,12.738,12.728,12.725,12.961,13.032,13.129,13.444,13.476,13.44,13.698,13.954,14.094,14.359,14.556,15.139,15.555,15.659,16.121,16.607,16.6,17.205,17.403,18.124,18.995,19.51,20.262,20.872,21.075,22.495,22.969,24.003,24.556,25.167,26.494,27.456,28.092,29.116,30.97,31.066,32.861,32.782,34.586,35.26,36.446,35.102,35.353,35.641,35.898,35.837,36.738,37.105,37.998,36.959,36.663,35.739,36.471,36.6,36.913,36.441,36.629,37.129,37.426,36.129,36.242,36.499,37.391,36.935,36.588,35.456,36.573,36.665,36.047,36.186,36.695,36.52,34.958,35.945,34.968,34.502,35.26,33.442,32.892,33.71,32.794,33.168,32.632,33.392,32.234,31.218,31.975,31.7,31.482,30.911,31.655,30.604,31.067,30.948,31.291,30.082,30.745,30.006,30.653,30.205,30.782,30.636,30.156,30.963,30.679,30.272,30.653,30.682,30.002,30.143,30.502,30.523,30.683,30.797,30.974,30.697,31.187,30.916,30.926,30.902,31.411,31.217,31.398,31.411,31.512,31.53
D05,X29,,1,11.246,12.097,12.83,13.522,13.405,13.19,13.311,13.165,13.22,12.949,13.43,13.321,13.189,12.947,13.122,12.91,13.129,13.63,14.447,14.683,15.643,15.243,14.685,14.893,14.498,14.08,14.125,14.039,13.924,13.997,14.257,14.433,14.273,14.099,14.456,14.217,14.573,14.387,14.733,15.004,15.426,15.689,16.304,16.599,16.527,17.128,17.537,17.752,18.342,18.486,18.995,19.593,19.895,20.259,21.039,21.422,22.434,22.68,23.008,24.163,23.792,24.773,25.326,25.5,26.03,27.366,28.545,28.914,28.681,28.286,28.937,28.968,29.579,29.122,29.427,29.088,30.257,28.562,30.005,29.469,30.394,29.002,29.437,28.596,30.16,29.689,29.85,29.71,29.589,28.979,28.548,28.77,29.121,29.765,28.754,29.135,28.148,28.735,27.93,28.466,28.406,28.433,28.004,28.395,27.752,26.933,27.541,27.469,27.64,27.074,26.851,26.122,25.785,26.438,25.631,25.641,25.671,26.037,25.821,25.293,25.031,25.199,24.856,25.233,24.517,24.42,24.462,24.58,24.704,24.437,24.049,24.358,24.147,23.227,23.852,23.387,22.662,22.64,23.012,22.887,22.669,22.445,22.73,22.433,22.463,21.654
D06,X30,,1,11.288,12.562,12.406,13.268,13.384,13.02,13.842,13.802,13.602,13.205,13.069,12.981,13.211,13.288,13.675,13.356,13.66,13.248,13.641,13.172,12.961,13.203,12.596,13.125,12.923,13.61,13.911,14.337,14.031,13.677,13.595,13.493,13.29,13.48,13.346,13.427,13.485,13.341,13.538,13.486,13.568,13.683,13.886,14.313,14.648,15.054,14.97,15.213,15.289,15.391,15.811,15.939,16.586,17.243,17.336,17.197,17.969,18.153,18.586,19.202,19.239,19.887,20.334,20.131,20.828,21.597,22.24,21.985,22.79,23.105,23.757,23.655,23.543,24.336,24.594,25.391,25.681,25.315,25.471,26.471,25.575,25.661,25.17,26.388,25.603,26.174,25.439,27.284,26.22,26.19,25.538,25.7,26.074,26.653,25.84,26.601,25.913,25.697,26.391,24.72,24.788,25.09,24.747,25.049,24.513,24.94,24.2,23.581,24.679,24.695,24.063,23.677,24.154,24.226,23.759,24.932,24.188,23.815,23.534,23.957,22.941,22.308,23.428,22.963,23.268,23.038,22.564,22.639,22.722,22.736,22.521,22.189,22.069,22.283,22.05,21.844,22.062,22.083,21.189,21.301,21.169,21.61,20.59,20.655,20.837,20.372
