FILE NAME,jose_20140402_171240.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,2.4.2014,17:13:00
DATE END,2.4.2014,17:13:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
B04,X10,,1,10.464,10.482,10.542,10.64,10.636,10.718,10.677,10.699,10.676,10.672,10.717,10.745,10.77,10.82,10.943,11.016,11.03,11.223,11.283,11.339,11.393,11.437,11.495,11.576,11.641,11.773,11.843,11.89,12.119,12.082,12.251,12.348,12.532,12.575,12.825,12.976,13.074,13.408,13.529,13.739,13.839,14.256,14.562,14.929,15.092,15.343,15.839,16.137,16.552,16.838,17.274,17.856,18.346,18.806,19.593,20.176,20.601,21.48,22.352,22.826,23.783,24.706,25.575,26.571,27.504,28.785,28.822,30.085,30.724,30.818,31.347,31.831,32.205,32.725,33.124,32.682,33.148,33.229,33.435,33.354,33.407,33.428,33.555,33.582,33.625,33.859,33.46,33.571,34.054,34.098,33.559,33.554,33.994,34.528,34.615,34.321,34.446,34.615,34.511,34.539,34.512,34.457,34.928,34.904,34.866,35.008,34.616,34.829,34.856,34.785,35.139,34.922,34.676,35.474,35.083,35.551,35.019,35.527,34.84,34.961,35.567,35.422,35.165,35.202,35.504,35.642,35.567,35.733,35.711,35.617,35.944,35.594,35.567,35.931,35.879,35.714,35.831,35.728,35.845,36.075,35.959,35.759,35.893,35.321,36.073,35.766,35.939,35.856,35.97,35.999,36.084,35.956
B05,X11,,1,9.808,9.961,10.035,10.166,10.22,10.235,10.212,10.316,10.228,10.223,10.266,10.208,10.232,10.195,10.229,10.28,10.293,10.357,10.439,10.58,10.7,10.742,10.756,10.73,10.839,10.862,10.911,11.001,11.011,11.062,11.056,11.109,11.163,11.294,11.285,11.289,11.429,11.437,11.581,11.619,11.716,11.79,11.875,11.922,11.996,12.135,12.307,12.26,12.354,12.655,12.512,12.72,12.736,12.798,12.997,13.14,13.264,13.357,13.498,13.605,13.717,14.015,14.015,14.229,14.414,14.501,14.888,14.815,15.167,15.203,15.434,15.709,15.885,16.189,16.464,16.645,17.008,17.255,17.522,17.687,18.085,18.216,18.461,19.007,19.267,19.494,19.932,20.469,20.972,21.107,21.902,22.152,22.728,22.808,23.701,24.636,24.299,25.286,25.693,25.762,26.141,26.41,26.294,26.702,27.164,27.238,27.522,27.815,27.871,27.815,28.199,27.794,28.409,28.72,28.615,28.634,28.78,28.835,29.148,29.447,29.286,29.657,29.653,29.569,30.004,30.053,29.991,30.239,30.239,30.566,30.598,30.722,30.759,30.437,30.744,30.866,31.06,31.393,31.46,31.384,31.489,31.647,31.642,31.693,31.956,31.957,32.31,32.076,32.432,32.305,32.525,32.653
B06,X12,,1,10.523,10.462,10.744,10.825,10.927,11.053,10.952,11.124,11.039,11.057,11.125,10.981,10.964,11.014,10.986,10.951,10.965,11.028,10.937,10.97,10.895,10.959,10.908,10.969,11.034,11.296,11.106,11.174,11.228,11.236,11.23,11.37,11.315,11.294,11.285,11.267,11.386,11.393,11.386,11.467,11.543,11.66,11.615,11.619,11.736,11.767,11.83,11.87,11.813,11.962,11.884,11.94,12.021,12.038,12.107,12.141,12.2,12.206,12.24,12.259,12.391,12.451,12.451,12.624,12.504,12.591,12.677,12.559,12.65,12.752,12.656,12.758,12.804,12.804,12.963,12.977,12.925,13.018,13.065,13.146,13.167,13.21,13.313,13.272,13.402,13.278,13.375,13.45,13.539,13.622,13.746,13.578,13.68,13.833,13.92,13.95,13.848,14.06,14.175,14.264,14.295,14.35,14.448,14.529,14.597,14.732,14.863,14.814,14.951,14.989,15.278,15.132,15.438,15.387,15.568,15.678,15.862,16.156,16.129,16.212,16.329,16.523,16.557,16.655,16.828,16.919,17.081,17.449,17.581,17.567,17.95,18.236,18.376,18.658,18.785,18.844,18.999,19.55,19.622,19.856,20.028,20.318,20.511,21.136,21.092,21.188,21.62,21.479,21.993,22.36,22.331,23.03
C01,X13,,1,11.754,11.782,11.961,12.06,12.298,12.416,12.516,12.783,12.79,12.874,13.122,13.453,13.743,13.946,14.403,14.674,15.321,15.579,16.307,16.607,17.501,18.272,19.208,19.943,20.723,22.57,23.253,24.844,26.149,27.981,29.325,32.043,33.533,36.509,38.758,41.587,43.747,42.584,42.146,42.731,45.132,44.174,44.554,45.414,45.927,46.136,45.891,47.219,47.513,47.198,47.795,49.56,48.15,48.609,48.907,49.388,50.645,50.474,50.238,50.079,51.478,50.672,52.062,51.841,52.034,52.36,53.179,53.468,53.051,52.571,53.467,53.897,53.298,53.841,54.047,54.297,54.891,54.374,54.609,55.474,55.388,55.257,55.534,56.129,56.477,56.113,56.9,55.691,57.525,56.967,55.744,56.227,58.397,56.769,57.14,57.499,57.243,56.653,58.375,57.513,58.38,58.992,57.746,58.443,58.103,58.056,57.773,58.799,58.318,57.772,58.384,58.561,57.604,58.73,57.931,59.069,58.021,59.431,59.023,59.137,58.022,58.655,58.91,59.337,58.183,58.831,58.95,58.501,58.171,59.332,58.425,58.833,58.708,58.567,58.855,59.604,57.895,57.948,57.505,56.698,56.338,56.733,55.549,55.604,55.019,55.487,55.679,55.019,54.403,54.49,53.241,53.015
C02,X14,,1,12.33,12.382,12.346,12.554,12.547,12.584,12.749,12.698,12.705,12.832,12.908,12.98,13.118,13.213,13.365,13.527,13.782,13.997,14.293,14.526,14.859,15.017,15.753,15.889,16.778,16.976,17.548,18.487,18.765,19.956,20.81,21.587,23.152,23.869,25.173,26.297,28.573,29.653,31.993,33.406,35.56,37.965,39.548,40.373,40.946,43.146,42.316,44.338,43.662,43.861,43.964,45.573,44.771,45.161,45.262,45.088,44.958,45.348,45.312,46.433,45.913,46.456,46,46.614,46.477,46.477,46.31,47.004,47.041,47.474,47.302,47.627,46.983,48.22,47.479,48.285,48.853,48.115,48.587,48.694,48.772,49.359,48.975,49.482,49.982,49.484,50.604,49.433,48.311,49.46,50.002,49.504,49.872,49.994,49.82,50.339,50.45,50.898,49.426,52.352,49.965,50.661,50.818,50.611,50.99,50.832,51.64,50.08,50.614,50.998,51.029,51.585,51.053,51.779,52.208,50.659,51.013,52.52,51.94,50.291,51.918,52.318,52.406,51.504,52.618,52.318,51.529,51.49,51.622,51.186,51.1,51.899,51.858,51.622,51.284,51.773,52.051,51.03,51.586,51.219,51.561,51.987,51.627,51.823,51.756,51.438,52.443,52.134,52.24,50.971,51.364,51.747
C03,X15,,1,11.476,11.382,11.413,11.586,11.571,11.661,11.649,11.635,11.68,11.591,11.705,11.82,11.847,11.747,11.829,12.033,11.984,11.982,12.171,12.25,12.303,12.326,12.559,12.703,12.985,13.138,13.318,13.605,13.878,14.251,14.51,14.826,15.464,15.963,16.363,17.084,17.512,18.173,18.876,20.013,21.007,21.395,22.472,23.778,24.771,25.961,27.04,28.656,30.204,31.639,33.011,34.174,35.588,36.311,36.886,35.966,36.405,36.465,37.652,36.713,37.109,37.699,37.243,37.373,37.729,37.403,37.598,37.764,38.47,37.498,37.208,37.103,38.281,38.042,38.17,37.847,38.947,37.836,39.304,38.938,39.065,38.608,39.071,38.448,39.143,38.336,39.102,39.003,39.009,39.908,39.562,40.343,38.932,39.451,39.908,40.349,39.889,39.476,39.606,40.244,39.561,40.367,40.501,40.642,40.299,40.116,39.788,40.357,41.032,40.947,40.792,40.586,41.205,40.763,40.784,40.821,40.775,40.809,40.886,40.476,41.186,41.186,40.941,40.9,40.717,40.504,40.573,41.205,40.92,40.821,41.443,41.914,41.012,41.118,41.519,42.076,41.763,41.354,41.37,41.4,41.722,41.861,42.073,41.113,41.593,41.566,41.885,41.756,42.544,42.097,42.239,43.173
C04,X16,,1,9.908,9.941,9.933,10.022,10.075,10.088,10.169,10.167,10.1,10.116,10.137,10.165,10.189,10.26,10.294,10.345,10.423,10.443,10.568,10.624,10.635,10.764,10.843,10.925,11.034,11.057,11.106,11.131,11.315,11.431,11.513,11.717,11.837,11.837,12.044,12.11,12.295,12.541,12.75,13.047,13.059,13.391,13.544,13.869,14.01,14.584,14.777,15.054,15.253,15.776,16.235,16.665,17.046,17.873,18.465,18.938,19.798,20.676,20.985,21.958,22.522,23.272,24.706,25.01,26.354,27.417,27.911,28.502,29.162,30.276,30.435,30.963,31.38,31.163,31.319,31.988,31.996,31.729,32.087,31.615,32.079,32.079,32.252,32.322,32.214,32.49,32.306,32.419,32.533,32.248,32.45,32.574,32.515,32.698,32.959,33.058,32.944,32.653,33.052,33.079,32.917,33.105,33.485,33.334,33.055,33.372,33.743,33.409,33.35,33.365,33.612,33.479,33.781,33.922,33.526,33.465,33.701,33.722,33.803,33.925,34.09,33.749,34.107,34.035,34.008,33.969,34.074,34.437,33.646,33.816,34.47,34.387,33.877,34.393,34.014,34.113,33.927,34.064,34.223,34.409,34.688,34.359,34.557,34.25,34.255,34.255,34.671,33.977,35.031,34.6,34.468,34.556
C05,X17,,1,10.364,10.382,10.42,10.557,10.657,10.634,10.613,10.678,10.698,10.608,10.652,10.638,10.62,10.669,10.64,10.713,10.792,10.855,10.915,10.884,11.003,11.133,11.277,11.185,11.142,11.252,11.279,11.326,11.424,11.388,11.491,11.565,11.641,11.641,11.74,11.7,11.797,11.848,11.97,12.03,12.063,12.093,12.179,12.181,12.321,12.33,12.458,12.52,12.549,12.742,12.771,12.937,12.996,13.08,13.257,13.292,13.459,13.552,13.672,13.8,13.848,13.95,14.08,14.273,14.392,14.588,14.693,14.837,15.254,15.181,15.413,15.731,15.864,15.864,16.095,16.471,16.617,16.995,17.217,17.492,17.846,18.085,18.33,18.789,18.789,19.081,19.845,19.925,20.667,21.151,21.032,21.738,21.923,22.83,23.374,23.678,24.343,24.719,25.519,25.653,25.944,25.952,26.447,26.615,26.903,27.173,27.413,27.203,27.61,27.99,28.024,28.078,28.125,28.327,28.417,28.854,28.999,28.945,29.412,29.337,29.286,28.909,29.94,29.745,29.653,29.921,30.342,30.415,30.525,30.457,30.796,30.591,31.001,30.921,31.249,31.261,31.519,31.437,31.373,31.713,31.577,31.691,31.971,31.605,31.956,32.264,32.222,32.185,32.454,32.654,32.656,32.785
C06,X18,,1,9.928,9.881,10.015,10.208,10.262,10.277,10.444,10.444,10.42,10.372,10.352,10.423,10.426,10.368,10.402,10.475,10.423,10.422,10.309,10.298,10.31,10.438,10.452,10.513,10.492,10.515,10.585,10.502,10.577,10.629,10.665,10.652,10.599,10.772,10.764,10.726,10.737,10.808,10.845,10.883,10.915,10.903,11.052,11.013,10.957,11.117,11.223,11.242,11.229,11.312,11.364,11.377,11.415,11.453,11.456,11.511,11.657,11.598,11.762,11.717,11.717,11.777,11.799,11.93,11.853,12.005,12.027,12.038,11.977,12.102,12.178,12.172,12.261,12.24,12.397,12.37,12.403,12.453,12.478,12.603,12.601,12.688,12.64,12.729,12.664,12.8,12.831,12.863,12.931,13.012,13.071,13.165,13.093,13.245,13.245,13.276,13.369,13.449,13.5,13.632,13.683,13.717,13.792,13.896,14.051,14.034,14.209,14.203,14.274,14.399,14.449,14.564,14.543,14.797,14.801,15.13,15.159,15.188,15.445,15.507,15.734,15.841,15.764,15.995,16.168,16.237,16.291,16.592,16.768,17.018,17.202,17.578,17.498,17.713,17.841,18.077,18.124,18.455,18.679,18.739,19.152,19.312,19.349,19.759,20.085,20.4,20.724,20.954,20.901,21.595,21.895,22.112
D01,X19,,1,12.191,12.222,12.305,12.451,12.609,12.815,12.897,13.039,13.175,13.302,13.509,13.689,13.98,14.312,14.684,15.107,15.516,15.969,16.459,17.128,17.588,18.598,19.686,20.247,21.092,22.635,23.882,24.887,26.518,27.786,29.976,32.739,33.512,36.226,37.89,41.284,43.314,42.367,43.466,43.489,44.006,44.39,44.208,45.393,45.775,46.288,46.259,47.284,47.253,47.046,47.059,47.631,47.024,48.349,48.69,49.105,48.127,49.648,49.284,50.361,49.022,48.89,50.302,49.976,50.45,51.166,49.972,50.149,51.294,49.946,50.71,51.489,50.173,51.606,52.503,51.801,51.785,51.049,52.283,51.954,52.363,51.905,52.385,52.719,53.284,54.287,52.805,53.388,53.244,52.942,53.895,53.79,54.983,53.306,53.981,53.995,53.607,54.931,53.629,54.682,55.276,55.415,55.91,54.953,56.205,55.263,56.31,55.456,56.048,56.898,56.812,55.697,56.446,57.156,56.374,57.246,56.878,57.56,57.986,56.754,57.978,57.004,57.322,57.291,56.995,58.523,57.479,57.006,58.127,57.224,57.919,58.043,58.423,57.951,58.526,58.047,58.158,57.992,58.536,58.78,58.968,58.396,58.705,58.883,57.341,58.574,57.034,58.405,58.29,57.812,58.022,58.658
D02,X20,,1,12.509,12.482,12.69,12.842,13.004,13.192,13.256,13.443,13.559,13.666,13.831,13.861,14.088,14.355,14.727,14.869,15.278,15.73,16.048,16.412,17.22,17.535,18.469,19.119,19.77,21.03,22.081,22.414,23.999,25.183,26.392,28.565,29.602,31.752,33.181,34.818,37.297,39.92,42.362,44.7,43.681,43.136,44.511,45.09,44.801,46.115,45.479,46.028,47.037,46.83,47.189,46.765,46.872,47.156,48.581,48.519,48.149,48.693,49.132,48.516,48.109,49.346,48.325,48.631,49.929,49.82,49.842,49.39,50.035,49.968,50.602,50.035,49.457,49.457,51.851,50.065,50.873,50.984,49.761,49.911,52.036,52.363,52.168,52.111,52.437,52.331,53.044,51.671,51.875,51.941,51.677,52.811,52.895,52.26,53.175,52.297,52.845,53.993,52.823,53.877,53.965,53.91,53.156,54.32,53.652,53.757,53.735,54.603,54.412,54.603,55.11,55.74,54.874,55.473,54.774,55.006,56.219,55.315,55.934,56.512,56.369,56.828,56.198,56.542,57.149,55.97,56.051,56.897,56.809,56.522,57.919,56.727,58.357,56.413,57.868,57.169,57.523,57.773,58.251,58.78,58.486,58.177,57.719,57.55,57.209,58.289,59.286,57.728,58.181,59.342,58.284,58.374
D03,X21,,1,11.059,11.062,11.17,11.401,11.425,11.556,11.649,11.762,11.765,11.784,11.963,12.035,12.171,12.2,12.37,12.488,12.569,12.783,12.972,13.117,13.364,13.433,13.798,14.003,14.35,14.548,14.793,15.145,15.572,15.921,16.465,16.891,17.57,18.374,18.728,19.528,20.196,21.119,21.906,23.172,23.931,25.267,26.46,27.543,28.885,30.078,31.352,32.988,33.644,36.146,37.795,38.53,39.833,40.649,40.098,41.569,42.483,42.308,42.513,43.114,43.587,42.654,42.958,43.62,43.72,43.85,44.359,43.664,43.244,44.004,45.001,45.826,45.204,44.856,45.108,44.878,44.204,45.507,44.957,45.044,45.246,45.725,45.761,44.921,46.072,46.116,46.095,45.457,47.398,45.826,46.283,46.305,46.413,45.834,46.095,45.725,46.53,47.149,46.269,47.387,46.949,47.717,47.605,47.186,47.347,48.06,48.54,47.939,48.606,48.114,48.017,48.765,48.716,48.129,48.174,48.792,47.805,49.416,48.609,49.277,49.163,48.886,49.518,48.314,48.856,50.008,49.904,49.754,49.864,49.846,50.462,49.661,50.563,50.15,50.078,50.632,50.541,51.074,50.205,50.846,50.312,51.331,51.517,50.84,51.558,51.788,51.853,52.287,51.651,51.124,52.084,52.14
D04,X22,,1,11.099,10.942,11.069,11.134,11.218,11.326,11.374,11.422,11.402,11.42,11.49,11.497,11.567,11.661,11.808,11.687,11.789,11.722,11.76,11.924,11.913,11.936,12.059,12.161,12.118,12.163,12.169,12.303,12.401,12.451,12.577,12.609,12.662,12.792,12.956,12.911,13.009,13.148,13.399,13.436,13.535,13.694,13.912,13.955,14.183,14.367,14.517,14.577,14.951,15.278,15.282,15.624,15.769,16.16,16.577,16.636,17.149,17.635,18.077,18.465,19,19.665,20.056,20.758,21.491,22.186,22.494,23.014,24.171,24.485,25.485,26.623,26.953,27.278,28.557,28.993,30.15,30.751,31.152,32.919,33.363,33.755,35.054,35.515,36.623,36.967,37.403,37.634,38.336,37.688,38.127,38.014,38.562,38.187,38.449,39.762,38.822,38.996,39.062,38.371,39.539,39.909,39.736,38.897,39.688,40.552,40.225,39.286,40.421,40.051,39.548,40.564,41.161,40.239,40.828,40.536,40.753,40.897,40.334,40.586,41.098,41.098,40.522,41.032,41.927,41.274,41.407,42.568,40.898,41.216,42.191,42.221,42.769,41.491,42.375,42.493,42.245,43.127,43.321,42.167,42.029,42.758,43.081,42.709,42.929,42.113,42.388,43.285,43.155,43.845,44.313,43.545
D05,X23,,1,11.238,11.142,11.17,11.278,11.384,11.41,11.501,11.507,11.573,11.591,11.748,11.648,11.74,11.747,11.721,11.795,11.81,11.808,11.781,11.924,11.783,11.871,11.886,11.944,11.879,11.989,11.887,11.934,12.01,12.017,12.099,12.152,12.162,12.227,12.283,12.284,12.425,12.455,12.512,12.549,12.647,12.634,12.916,12.917,13.1,13.197,13.195,13.321,13.371,13.631,13.81,13.847,14.036,14.251,14.364,14.508,14.631,14.899,15.082,15.167,15.63,15.862,16.188,16.138,16.476,16.932,17.293,17.309,18.096,18.304,18.56,18.986,19.683,20.03,20.118,20.66,21.635,21.819,22.152,22.554,22.895,23.874,23.717,24.85,25.306,25.688,26.293,26.944,26.991,27.853,28.862,28.875,30.058,30.912,31.282,31.774,31.681,32.174,32.965,34.234,34.425,35.002,35.54,35.297,35.63,35.379,35.772,36.184,35.685,36.621,36.143,36.497,35.593,36.545,36.859,36.978,36.315,36.473,36.694,36.616,36.558,36.192,36.796,36.676,36.714,37.182,36.094,36.349,36.678,36.429,36.934,36.977,36.972,36.898,36.911,37.491,36.948,36.888,37.38,37.521,37.515,37.246,37.449,36.829,38.088,38.174,38.781,38.041,37.783,37.157,38.419,37.312
D06,X24,,1,11.218,11.282,11.251,11.381,11.342,11.473,11.48,11.635,11.552,11.549,11.683,11.669,11.654,11.661,11.743,11.687,11.832,11.657,11.716,11.643,11.696,11.675,11.734,11.727,11.706,11.773,11.843,11.782,11.619,11.605,11.73,11.696,11.685,11.728,11.675,11.635,11.646,11.631,11.776,11.64,11.695,11.703,11.724,11.835,11.823,11.897,11.852,11.826,11.943,12.027,11.949,12.114,12.086,12.104,12.238,12.314,12.439,12.466,12.522,12.585,12.674,12.711,12.842,12.971,13.09,13.155,13.284,13.427,13.561,13.641,13.763,13.822,14.149,14.236,14.398,14.496,14.771,14.908,15.174,15.145,15.43,15.713,16.093,16.139,16.161,16.364,16.904,16.948,17.342,17.364,17.682,17.887,18.27,18.386,18.821,19.021,19.161,19.836,19.923,19.991,20.48,21.089,21.136,21.641,21.71,21.782,22.48,22.702,23.026,23.314,23.877,24.011,24.609,25.026,25.041,25.209,25.374,25.82,25.617,26.028,26.333,27.149,26.677,27.259,27.695,27.589,28.081,27.91,27.778,28.041,27.959,29.055,27.905,28.174,28.725,28.716,28.674,28.263,28.457,29.171,29.429,28.826,28.75,29.026,28.692,28.915,29.555,28.689,29.243,29.288,29.251,29.176
D07,X25,,1,12.251,12.162,12.224,12.286,12.381,12.395,12.41,12.422,12.427,12.447,12.542,12.55,12.58,12.609,12.586,12.661,12.655,12.675,12.669,12.727,12.736,12.804,12.711,12.811,12.876,12.792,12.819,12.737,12.836,12.754,12.838,12.891,12.77,12.836,12.825,12.824,12.901,12.801,12.923,12.787,12.864,12.828,12.851,12.83,12.775,12.786,12.718,12.671,12.657,12.786,12.771,12.786,12.779,12.733,12.737,12.836,12.808,12.836,12.739,12.802,12.783,12.711,12.777,12.754,12.699,12.764,12.807,12.798,12.889,12.926,12.938,12.889,13.064,12.956,13.093,13.021,13.098,13.17,13.109,13.298,13.297,13.363,13.357,13.468,13.489,13.496,13.463,13.537,13.735,13.818,13.963,13.883,13.876,14.051,14.116,14.103,14.196,14.256,14.458,14.395,14.513,14.546,14.754,14.747,14.859,14.994,15.147,15.208,15.322,15.404,15.671,15.81,15.875,15.956,16.073,16.249,16.521,16.597,16.725,16.984,17.078,17.403,17.483,17.403,17.862,17.931,18.157,18.24,18.636,18.555,18.874,19.267,19.496,19.515,19.487,19.81,19.853,20.447,20.652,20.317,21.234,20.996,21.65,21.726,21.793,22.085,22.276,22.899,22.582,22.928,22.899,23.008
D08,X26,,1,11.893,11.782,11.738,11.792,11.862,11.955,11.924,11.89,11.936,11.955,11.984,12.013,12.02,11.984,12.024,12.012,12.114,12.047,12.041,12.054,12.086,12.174,12.146,12.031,12.226,12.163,12.234,12.172,12.206,12.234,12.208,12.261,12.271,12.314,12.261,12.327,12.274,12.368,12.403,12.289,12.301,12.417,12.309,12.268,12.364,12.309,12.285,12.238,12.354,12.287,12.274,12.244,12.303,12.19,12.238,12.249,12.243,12.249,12.196,12.107,12.152,12.19,12.125,11.995,12.2,12.135,12.092,12.169,12.238,12.058,12.07,12.064,12.109,12.196,12.267,12.044,12.208,12.148,12.217,12.212,12.34,12.231,12.206,12.273,12.251,12.322,12.417,12.32,12.387,12.425,12.549,12.468,12.484,12.548,12.678,12.688,12.694,12.795,12.825,12.827,12.83,12.911,12.961,12.98,12.982,13.008,13.052,13.219,13.139,13.197,13.248,13.295,13.407,13.398,13.507,13.548,13.555,13.691,13.746,13.72,13.707,13.883,13.912,13.883,13.902,13.883,14.051,14.087,14.131,14.01,14.078,14.264,14.183,14.197,14.33,14.369,14.446,14.339,14.513,14.509,14.638,14.566,14.572,14.754,14.762,14.819,14.821,14.858,14.785,15.06,15.106,14.894
E01,X27,,1,11.754,11.622,11.778,11.998,12.173,12.291,12.41,12.592,12.705,12.832,13.079,13.281,13.528,13.773,14.273,14.674,15.191,15.644,16.048,16.868,17.566,18.272,19.034,20.095,21.265,22.721,23.47,24.692,26.453,27.873,30.237,32.457,34.098,36.682,38.693,41.219,44.505,43.19,42.449,44.094,44.613,45.342,45.009,45.133,45.623,47.09,46.996,47.414,47.621,47.631,47.471,48.888,48.324,48.392,49.514,48.476,49.039,48.997,49.067,49.319,49.391,50.867,50.346,50.67,50.189,51.058,50.557,50.54,51.12,51.421,52.034,51.055,51.172,51.888,52.656,52.691,52.415,51.375,52.435,52.844,52.82,52.645,53.493,53.175,53.023,53.374,53.785,53.953,53.396,54.247,54.156,55.118,55.418,54.351,55.135,55.322,55.675,55.563,55.022,55.249,55.692,55.262,55.561,55.324,56.009,57.183,56.681,56.395,56.55,57.16,56.398,57.293,57.735,57.2,57.317,57.005,57.471,56.306,58.78,58.519,58.595,57.511,58.226,58.237,58.601,58.611,56.798,58.413,58.215,58.52,59.261,59.382,58.642,59.006,58.899,59.495,58.836,60.028,59.435,59.087,58.902,59.227,59.209,58.424,58.042,57.479,57.843,58.078,57.984,56.435,56.865,57.171
E02,X28,,1,12.31,12.342,12.589,12.595,12.879,13.067,13.066,13.272,13.303,13.452,13.638,13.646,14.002,14.204,14.489,14.89,15.126,15.774,16.156,16.499,16.96,17.665,18.6,19.379,20.095,20.987,21.908,23.455,24.824,25.964,27.478,28.543,30.428,32.773,33.832,36.461,39.223,41.089,43.444,44.549,43.097,43.698,44.468,44.203,45.515,45.573,45.609,46.396,45.934,46.418,47.232,45.811,46.591,47.286,46.976,47.781,48.279,47.911,47.2,49.167,48.043,49.324,48.325,47.807,48.8,48.409,48.477,49.846,48.994,49.469,49.712,50.079,49.566,49.479,49.045,50.195,51.742,50.028,49.957,50.02,50.687,50.687,51.277,50.503,52.133,51.766,52.129,51.888,52.549,52.224,53.047,53.203,52.851,52.543,51.694,51.383,52.3,52.816,52.692,53.049,53.025,53.627,53.834,54.167,53.281,54.128,53.997,53.336,53.866,53.948,55.088,55.084,54.918,55.561,54.313,54.216,54.528,56.24,56.287,56.004,55.84,56.212,55.404,56.542,55.478,57.159,56.842,57.578,56.919,56.104,56.577,57.166,56.139,56.259,57.868,57.191,57.545,57.401,56.278,57.553,58.179,58.352,58.113,58.38,57.713,57.195,56.859,58.493,57.853,56.304,56.297,55.815
E03,X29,,1,11.039,11.182,11.17,11.278,11.425,11.473,11.628,11.635,11.68,11.848,11.877,12.035,12.128,12.178,12.24,12.423,12.634,12.827,12.972,13.312,13.408,13.78,14.015,14.329,14.697,14.96,15.444,15.904,16.419,16.724,17.312,18.196,18.7,19.329,20.291,20.912,22.469,23.609,24.374,25.249,26.703,28.058,29.493,30.831,32.502,33.849,34.949,36.995,38.404,39.678,41.886,40.957,41.479,43.447,43.027,43.068,42.591,43.98,45.073,43.851,43.37,43.849,43.718,43.729,43.894,45.153,44.576,44.879,44.329,44.59,45.413,44.763,45.291,45.551,45.587,44.618,45.138,45.16,45.37,45.609,45.355,45.485,46.543,46.376,46.181,45.92,45.659,45.869,46.833,45.543,46.696,47.023,47.001,46.313,46.77,46.769,47.14,46.909,47.009,46.08,46.665,48.087,48.413,47.972,48.307,47.318,47.886,48.179,47.296,47.742,49.239,48.611,48.105,48.195,49.226,48.682,48.991,48.734,49.204,49.564,48.744,49.502,49.826,49.568,50.748,50.866,49.553,49.776,51.205,50.088,50.418,51.153,50.211,50.37,51.087,50.851,50.541,51.293,51.805,51.876,50.422,51.616,51.342,51.976,51.055,51.394,52.837,52.047,51.76,52.435,51.932,51.353
