FILE NAME,jose_20140211_154137.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,11.2.2014,15:42:00
DATE END,11.2.2014,15:42:00
DEVICE,BL053-CX_OEDE43
USER,rlennen,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
B05,X13,,1,11.413,11.646,11.578,11.968,11.874,12.053,11.96,12.103,12.152,12.185,12.32,12.389,12.536,12.671,12.802,13.069,13.193,13.615,13.613,14.096,14.442,14.813,15.196,15.768,16.277,16.808,17.583,17.95,18.742,19.556,20.309,21.732,22.126,23.311,24.602,25.995,27.799,28.164,29.85,32.109,33.433,35.327,36.852,36.662,38.299,38.008,38.702,39.52,39.672,39.818,40.377,40.433,41.204,40.791,41.311,41.69,42.309,42.61,42.242,41.535,43.011,43.934,43.688,43.798,44.224,43.604,44.016,44.352,44.253,44.772,45.02,44.58,44.567,45.773,45.191,45.617,45.873,45.738,45.66,45.745,46.491,46.59,46.32,46.816,46.696,46.932,46.71,47.229,47.21,47.156,46.804,47.45,47.178,47.507,47.571,47.282,47.699,47.263,47.75,47.745,47.831,47.494,47.858,47.773,47.98,48.285,47.726,48.878,47.452,48.301,47.923,47.638,47.884,48.269,47.449,47.906,48.292,47.789,48.284,48.001,47.139,47.17,47.764,48.386,47.364,47.706,48.072,47.148,47.267,46.674,45.959,46.91,46.658,45.924,46.493,46.123,47.199,46.087,46.683,45.759,46.334,46.848,46.789,46.172
B06,X14,,1,11.792,12.067,12.062,12.326,12.401,12.412,12.595,12.547,12.449,12.503,12.553,12.664,12.769,12.947,12.887,13.175,13.49,13.53,13.698,13.99,14.357,14.663,15.026,15.385,15.85,16.446,17.093,17.482,18.316,18.918,20.139,20.755,21.191,22.419,23.007,24.68,25.699,26.487,28.682,28.591,31.248,32.249,34.027,35.685,36.62,37.966,37.977,39.584,40.418,40.18,40.355,41.051,40.821,41.707,42.417,40.753,41.287,42.247,42.136,41.982,42.649,42.464,42.599,43.479,43.521,44.287,44.123,44.395,44.616,44.538,44.87,44.708,44.46,45.539,45.468,45.617,45.084,45.375,45.702,45.851,45.937,46.164,46.277,46.731,45.716,46.249,46.689,46.419,45.887,46.688,46.249,47.024,47.051,47.357,47.741,47.367,47.762,47.391,47.579,48.172,47.532,48.348,47.709,48.563,48.044,47.686,47.555,47.874,47.686,47.468,48.713,47.895,47.328,48.397,48.304,47.457,48.956,48.454,47.64,47.187,46.775,47.643,47.378,47.119,47.407,48.286,46.977,47.513,46.688,47.382,45.895,46.524,46.23,46.224,46.236,46.273,46.322,46.193,46.065,46.483,46.462,45.973,46.619,47.112
B07,X15,,1,13.935,14.169,14.125,14.665,14.299,14.481,14.479,14.472,14.545,14.558,14.482,14.74,14.593,14.708,14.713,14.811,15.081,15.189,15.421,15.544,15.893,16.347,16.388,16.683,17.024,17.469,17.903,18.653,18.891,19.514,19.82,20.543,21.255,21.655,22.943,23.088,24.13,25.044,26.071,27.68,28.851,29.043,30.374,31.434,33.347,34.441,36.465,37.689,38.927,39.158,40.398,40.582,40.928,40.919,41.587,41.434,41.756,41.352,42.37,41.897,42.5,42.613,42.791,43.308,43.308,43.156,43.311,43.542,43.209,43.856,44.273,44.005,44.396,43.814,45.169,44.87,44.657,45.333,44.806,46.022,45.532,45.567,45.723,46.178,45.44,45.78,45.539,46.505,46.399,46.071,46.719,46.534,46.752,46.761,46.462,47.24,46.398,46.625,46.683,46.741,46.934,46.214,46.727,47.282,47.083,46.958,46.678,47.831,46.94,46.977,46.898,46.845,47.221,46.579,46.893,46.537,46.965,46.739,46.246,45.902,46.239,46.44,45.982,46.325,45.903,46.397,46.161,45.838,46.217,45.602,45.51,45.495,45.16,45.152,45.189,45.567,45.168,44.699,44.977,45.12,45.248,45.29,45.169,44.4
B08,X16,,1,12.044,12.151,12.294,12.41,12.295,12.307,12.468,12.462,12.597,12.566,12.51,12.559,12.62,12.713,12.653,12.708,12.854,13.062,13.272,13.266,13.525,13.747,13.813,14.215,14.421,14.806,15.09,15.544,15.827,16.258,16.443,16.867,17.688,18.258,18.754,19.374,19.932,20.651,21.252,22.127,23.144,23.884,24.596,25.802,26.949,28.326,28.946,30.13,31.597,32.366,34.101,35.576,36.671,37.215,37.267,38.729,38.732,39.923,39.493,39.128,39.815,39.672,40.101,40.005,40.729,40.725,40.942,40.772,41.313,40.746,41.437,41.449,42.097,42.195,42.1,42.226,42.183,42.946,42.799,43.015,42.908,42.69,43.806,43.474,44.375,43.222,43.047,43.565,44.436,43.475,44.608,43.421,43.708,43.393,43.223,43.477,43.265,44.07,44.145,43.218,44.029,43.313,43.674,43.525,43.731,43.919,42.404,42.897,43.27,43.025,42.841,42.838,42.665,42.302,41.889,42.365,41.871,41.872,42.299,40.954,41.413,41.091,41.063,40.443,41.22,41.308,41.328,41.051,40.472,40.8,41.374,40.8,41.586,40.438,41.002,40.82,40.786,41.623,40.52,40.412,40.457,40.594,40.544,41.815
C01,X17,,1,11.434,11.625,11.789,11.863,11.916,12.138,12.172,12.208,12.343,12.566,12.807,12.855,13.193,13.477,13.821,14.216,14.572,14.998,15.421,16.119,16.64,17.583,18.282,19.322,20.33,21.537,22.698,24.083,25.251,27.068,28.934,30.485,33.379,35.285,37.913,39.852,39.482,39.965,40.126,39.972,41.431,41.909,41.291,42.549,43.187,42.913,43.217,44.119,43.763,44.95,45.099,45.631,44.886,45.773,46.589,46.739,46.781,46.491,47.016,46.774,46.973,47.236,48.172,48.082,48.231,48.66,48.563,49.126,50.091,49.352,48.752,49.245,49.592,49.501,49.859,51.034,50.074,51.002,50.292,51.183,51.29,51.535,51.753,51.585,50.954,52.177,53.036,51.894,52.735,52.54,52.391,53.227,52.82,52.558,53.219,51.641,53.155,53.544,53.124,54.322,52.873,53.767,53.366,53.728,52.976,53.571,54.308,54.219,54.301,53.471,53.818,53.296,53.187,54.364,53.906,53.341,54.094,53.278,54.697,54.042,54.109,53.485,53.606,54.504,54.839,54.706,53.7,53.997,54.234,54.736,54.38,54.929,54.856,54.731,54.441,54.997,54.531,54.48,54.702,54.025,54.255,53.464,53.142,53.455
C02,X18,,1,10.909,11.037,11.241,11.294,11.452,11.589,11.6,11.722,11.729,11.952,12.129,12.177,12.366,12.798,13.014,13.281,13.49,13.977,14.379,14.99,15.466,15.985,16.643,17.833,18.432,19.045,20.738,22.4,23.443,23.961,26.13,28.318,29.175,31.039,32.937,35.375,37.595,39.816,40.295,39.633,40.179,40.678,41.142,41.954,42.252,41.533,42.472,43.033,43.358,44.098,44.121,44.033,45.376,45.88,45.44,45.461,44.652,46.278,46.271,46.945,46.675,48.11,47.916,47.699,48.658,48.767,48.797,49.169,49.026,49.799,49.797,49.927,49.911,49.607,50.157,50.693,49.861,50.213,51.53,50.906,51.482,50.938,51.54,51.5,50.997,51.644,51.545,51.617,52.223,51.838,51.921,52.097,53.012,53.517,53.24,52.406,52.92,53.523,53.209,53.147,53.3,53.789,53.152,54.049,52.912,53.678,53.389,53.92,52.551,53.129,53.476,53.746,53.765,54.471,53.671,53.084,54.35,53.428,53.903,53.935,53.595,53.872,52.618,52.937,53.335,53.074,53.808,54.061,52.219,53.385,52.323,52.184,51.838,52.846,51.941,52.409,52.521,52.643,52.377,52.469,52.551,53.144,54.634,53.625
C03,X19,,1,10.909,11.058,11.241,11.357,11.346,11.547,11.664,11.701,11.792,11.973,12.002,12.156,12.26,12.522,12.844,13.175,13.342,13.828,14.272,14.586,14.976,15.473,15.92,16.492,17.472,18.406,19.395,20.016,21.231,22.727,23.772,25.004,26.372,27.833,30.024,32.043,33.884,36.505,38.576,39.273,39.034,39.807,39.804,40.467,41.381,42.213,41.662,42.309,43.103,42.16,43.355,43.48,43.524,44.368,44.822,44.971,45.163,45.169,45.589,46.093,45.951,45.915,46.336,47.869,46.953,46.548,47.88,48.103,48.557,48.287,49.072,48.926,48.612,48.691,49.241,49.05,49.861,49.553,49.886,50.031,49.861,49.404,49.473,50.35,50.72,51.196,50.757,51.49,49.919,50.625,51.196,51.095,50.925,51.173,52.387,51.258,51.961,51.968,51.268,51.845,51.314,52.679,50.975,51.957,52.379,52.116,51.338,51.869,52.999,52.125,51.554,53.21,52.974,52.182,51.789,52.207,51.867,53.364,52.917,52.842,52.737,53.034,51.029,52.014,52.089,52.58,52.476,52.773,50.997,51.541,50.609,50.383,50.746,50.66,50.467,50.827,51.346,51.49,51.332,52.001,52.019,51.949,51.948,51.02
C04,X20,,1,11.266,11.331,11.368,11.568,11.705,11.842,11.875,11.891,11.898,12.015,12.086,12.262,12.302,12.437,12.547,12.75,13.108,13.445,13.613,13.904,14.442,14.876,15.366,15.896,16.448,17.17,17.86,18.972,19.465,20.429,21.647,22.943,23.697,25.009,27.345,28.393,30.767,31.899,34.181,35.861,37.528,37.302,38.339,38.618,39.617,39.622,40.619,40.606,41.654,42.139,41.249,41.647,42.524,43.176,42.524,43.011,43.204,43.762,43.628,44.325,43.65,44.765,45.012,45.226,45.461,44.692,45.574,44.8,46.405,45.922,45.617,46.05,45.908,46.242,47.024,47.6,46.513,47.762,47.965,47.75,48.005,48.125,47.833,48.583,47.718,48.787,48.01,48.145,48.788,48.625,48.446,49.262,48.243,49.361,48.892,49.281,48.935,49.69,48.858,49.944,49.07,49.329,49.139,49.416,49.56,49.398,49.82,49.113,49.607,50.032,50.55,49.524,49.894,50.343,49.565,49.875,50.476,49.504,50.171,49.972,49.456,49.705,49.998,50.49,49.318,49.853,49.662,49.231,50.14,49.29,49.066,48.904,49.098,48.624,48.181,48.197,48.759,47.731,47.814,48.017,47.399,47.787,48.495,47.752
C05,X21,,1,12.401,12.424,12.567,12.832,12.717,12.919,13.018,13.012,13.02,13.011,13.21,13.406,13.426,13.435,13.842,13.77,14.148,14.381,14.634,14.799,15.189,15.622,16.005,16.215,16.832,17.277,18.052,18.568,19.465,20.344,20.904,22.093,22.805,24.139,25.686,26.908,28.244,29.926,31.931,33.106,35.661,36.219,37.468,38.193,39.361,39.155,39.341,40.925,40.44,39.818,40.568,41.477,41.97,41.281,41.907,42.159,42.182,41.863,42.626,43.366,42.84,43.06,43.133,43.841,43.862,44.628,43.931,44.693,44.552,44.751,45.105,46.029,45.482,45.858,45.681,45.979,46.022,46.143,46.001,46.299,46.043,45.802,46.704,46.88,46.696,47.508,47.158,47.229,47.103,47.412,47.38,48.239,47.71,46.974,47.23,47.453,47.89,47.519,47.515,47.446,48.472,48.348,47.303,48.093,47.254,47.943,48.046,48.6,48.391,47.917,49.226,47.488,48.654,49.21,48.069,49.062,48.314,48.261,48.262,48.601,48.512,49.125,47.807,48.515,48.115,48.694,48.072,47.857,48.425,48.175,47.738,48.089,48.606,48.431,48.48,48.518,47.712,47.902,47.195,47.144,47.973,47.381,46.47,47.795
C06,X22,,1,11.266,11.415,11.494,11.589,11.726,11.779,11.875,11.87,11.962,11.973,11.917,12.135,12.345,12.437,12.547,12.686,12.896,13.104,13.421,13.691,13.824,14.301,14.664,15.002,15.765,16.148,16.539,16.907,17.784,18.322,19.395,19.608,20.575,21.931,23.283,24.064,25.169,26.233,28.428,29.248,31.079,32.674,34.324,36.599,37.449,37.605,38.51,38.455,38.394,39.073,40.036,39.645,39.8,40.004,40.289,41.264,40.734,41.65,41.347,41.385,41.115,41.441,42.385,42.86,41.795,42.773,42.692,42.903,42.613,42.94,42.653,42.813,43.608,43.388,43.485,44.977,44.188,44.075,43.76,44.231,44.039,45.12,45.553,45.007,44.247,45.098,45.113,45.503,45.247,44.603,45.333,45.724,45.156,45.844,45.503,45.879,45.375,45.071,46.129,45.418,45.973,45.169,46.108,45.98,46.656,46.123,46.123,46.293,46.044,46.421,46.193,46.352,46.151,46.707,46.465,46.858,47.351,46.696,46.396,46.288,46.71,46.676,46.583,46.132,46.268,46.976,45.989,46.461,46.517,46.246,46.624,47.167,46.423,46.824,46.621,45.545,45.852,45.788,45.958,45.162,45.652,46.058,45.915,46.023
C07,X23,,1,12.464,12.676,12.799,12.853,12.97,12.94,13.018,13.203,13.211,13.032,13.062,13.236,13.299,13.392,13.439,13.579,13.745,13.955,14.059,14.415,14.954,15.09,15.324,15.556,15.893,16.382,16.859,17.141,17.593,18.386,18.801,19.502,20.023,21.082,21.816,22.961,23.6,24.598,25.88,26.514,27.642,29.022,30.225,31.476,33.177,34.101,36.465,37.817,38.692,38.924,38.93,39.453,39.863,40.6,39.927,41.285,39.967,41.224,41.369,41.471,42.052,40.716,41.638,41.688,42.498,41.855,42.479,42.797,42.996,43.302,43.122,42.898,43.566,43.175,43.805,44.081,44.849,44.395,45.382,44.679,45.51,45.162,45.681,45.837,45.993,46.953,47.626,46.632,46.719,46.688,47.87,47.514,47.945,47.571,48.572,47.346,47.869,48.051,47.622,48.343,49.092,48.241,49.438,48.691,49.496,49.098,48.645,49.476,49.479,49.263,49.183,49.245,49.017,49.188,49.266,49.019,49.063,49.697,49.549,49.329,49.027,48.244,48.623,47.592,47.944,48.007,48.287,45.817,45.552,45.624,44.888,45.174,44.368,45.217,44.826,45.268,44.783,44.613,45.126,44.545,44.673,44.649,44.786,44.869
C08,X24,,1,11.203,11.436,11.557,11.631,11.958,11.737,11.769,11.764,11.962,11.719,11.832,11.838,11.857,11.97,12.101,12.261,12.302,12.339,12.656,12.691,12.949,13.214,13.387,13.64,13.994,14.252,14.514,14.969,15.487,15.747,16.358,16.782,17.348,17.749,18.627,19.141,20.144,20.417,21.443,22.593,22.89,23.863,24.915,26.312,27.098,28.262,29.33,30.172,31.747,33.26,34.569,36.023,37.799,39.024,38.842,39.794,39.073,39.411,40.026,39.937,40.412,40.823,40.549,40.75,40.665,41.258,41.39,41.923,41.675,42.301,42.162,43.302,43.332,43.196,43.251,43.911,44.337,44.352,45.062,44.38,44.167,44.757,45.084,45.369,45.227,45.674,46.412,46.441,45.994,46.241,45.951,45.958,45.816,46.441,46.079,45.901,46.057,46.007,46.214,45.631,45.823,46.385,44.806,45.788,45.567,45.353,45.268,44.606,44.337,43.495,44.101,43.674,44.034,43.457,43.001,43.22,42.898,42.622,41.784,42.411,42.185,40.726,40.527,39.713,40.297,40.514,40.232,41.179,41.179,40.607,40.689,41.314,40.666,40.631,40.532,41.29,40.422,41.41,40.776,40.582,40.457,40.103,40.373,40.748
D01,X25,,1,11.455,11.646,11.704,11.842,11.789,11.737,11.854,11.912,11.983,12.164,12.129,12.304,12.196,12.374,12.653,12.58,12.705,13.126,13.102,13.457,13.61,13.704,14.153,14.449,14.933,15.189,15.814,16.247,16.763,17.194,17.568,18.503,18.749,19.702,20.094,21.263,21.967,22.306,23.141,24.225,24.82,25.88,26.338,26.864,27.226,28.729,29.032,28.895,29.36,29.214,27.634,26.842,26.838,25.484,24.667,23.859,23.848,23.352,23.082,23.664,23.199,23.735,23.766,23.935,23.913,24.277,24.463,24.382,24.098,24.623,24.397,24.559,24.785,25.006,24.876,25.08,25.101,24.958,24.975,25.485,25.08,25.128,25.504,25.484,25.318,25.481,25.773,25.649,25.855,25.813,25.332,25.729,25.569,25.767,25.981,26.022,25.853,25.995,26.039,26.2,25.892,25.988,26.149,26.384,26.157,26.454,26.246,26.618,26.564,26.469,26.674,26.637,26.754,26.498,26.707,26.467,26.801,26.95,26.962,26.946,27.023,26.893,26.889,27.134,27.129,27.31,27.086,27.567,27.546,27.336,27.404,27.4,27.631,27.409,27.37,27.52,27.319,27.571,27.34,27.311,27.553,27.618,27.391,27.421
D02,X26,,1,11.14,11.331,11.494,11.694,11.684,11.821,11.854,11.87,12.004,12.079,12.214,12.304,12.408,12.586,12.717,12.814,13.108,13.275,13.634,13.862,14.122,14.472,14.877,15.151,15.616,16.041,16.816,17.205,17.742,18.258,19.268,19.842,21.043,21.549,22.709,23.767,25.021,26.445,27.324,29.587,30.357,32.185,33.687,35.281,36.322,37.095,38.297,38.881,39.204,39.052,39.036,39.453,39.438,39.769,40.247,40.433,40.84,40.925,40.58,40.683,41.498,41.334,41.745,41.923,41.283,42.453,42.244,42.69,42.165,43.728,42.717,44.005,43.736,44.005,44.594,44.06,44.572,44.097,44.912,44.615,44.743,44.544,45.681,45.241,46.014,45.844,45.155,46.185,45.972,45.752,46.399,46.384,46.646,46.207,46.846,46.475,47.038,46.901,47.323,46.848,47.34,47.58,47.239,47.687,47.681,48.05,47.726,47.319,48.135,47.596,47.817,48.474,47.691,48.012,48.283,48.634,48.935,48.733,48.09,48.687,49.027,48.91,49.139,48.064,48.352,48.501,47.578,47.964,48.468,48.218,47.459,48.347,47.664,48.281,48.117,48.667,48.674,47.966,48.539,48.188,48.548,47.403,48.601,48.628
D03,X27,,1,11.056,11.373,11.452,11.547,11.536,11.568,11.515,11.531,11.581,11.464,11.471,11.521,11.539,11.609,11.549,11.751,11.751,11.913,11.89,12.031,12.181,12.191,12.344,12.534,12.821,12.824,13.086,13.329,13.615,13.896,14.127,14.424,14.757,15.074,15.48,15.788,16.221,16.597,17.048,17.528,17.989,18.534,18.968,19.511,20.191,21.149,21.087,21.996,22.691,23.571,24.188,25.585,26.37,27.208,28.009,29.377,30.683,31.563,32.95,33.27,33.318,34.09,34.592,34.357,34.399,34.474,34.901,35.039,34.559,34.293,34.613,34.633,34.942,34.761,35.087,34.655,35.103,34.591,35.392,35.252,34.485,34.975,34.964,35.128,35.24,34.799,35.208,35.534,35.391,35.346,35.353,35.811,35.426,35.529,36.168,36.27,36.296,35.831,36.404,36.62,36.723,36.72,36.566,36.545,36.94,37.027,36.975,37.3,37.104,37.022,37.736,37.159,37.34,37.64,37.441,37.401,37.868,37.755,38.159,37.591,38.153,37.762,38.078,38.361,38.32,38.195,38.406,38.324,38.5,38.699,38.439,38.527,38.718,38.423,38.908,38.981,38.328,38.932,38.558,39.368,38.519,39.356,39.009,39.723
D04,X28,,1,10.888,10.973,11.241,11.315,11.389,11.399,11.367,11.383,11.433,11.401,11.387,11.309,11.305,11.334,11.401,11.475,11.39,11.445,11.486,11.456,11.669,11.637,11.621,11.747,11.776,11.589,11.701,11.711,11.764,11.747,11.79,11.79,11.806,11.804,11.801,11.968,11.896,12.055,11.974,12.144,12.156,12.165,12.256,12.327,12.433,12.485,12.737,12.712,12.869,12.968,13.041,13.229,13.302,13.498,13.685,13.932,13.99,14.011,14.28,14.59,14.571,14.914,15.139,15.431,15.686,15.85,15.988,16.39,16.64,16.784,17.317,17.487,17.929,18.254,18.567,19.044,19.428,19.693,20.108,21.113,21.433,21.803,22.308,23.057,23.529,24.052,24.814,25.755,26.815,27.366,28.701,29.459,30.444,31.245,31.948,32.889,33.994,32.701,32.757,33.054,32.749,33.135,33.023,33.172,33.353,33.496,33.726,33.646,33.797,33.518,33.551,34.137,33.983,33.79,34.384,34.598,34.528,34.411,34.727,34.678,35.129,35.098,35.308,35.291,35.442,35.34,35.593,35.34,35.627,35.504,35.632,35.976,36.278,35.68,36.109,36.18,36.361,36.22,36.34,36.812,36.922,36.688,36.6,36.797
D05,X29,,1,11.14,11.205,11.262,11.483,11.684,11.568,11.515,11.574,11.665,11.655,11.599,11.584,11.433,11.567,11.549,11.581,11.602,11.573,11.635,11.583,11.605,11.488,11.578,11.598,11.69,11.589,11.552,11.605,11.53,11.512,11.514,11.62,11.7,11.677,11.652,11.544,11.726,11.609,11.571,11.614,11.498,11.549,11.555,11.519,11.583,11.487,11.544,11.541,11.548,11.456,11.509,11.461,11.45,11.518,11.535,11.61,11.52,11.559,11.53,11.481,11.525,11.548,11.573,11.53,11.53,11.733,11.57,11.594,11.612,11.651,11.793,11.608,11.733,11.672,11.66,11.729,11.665,11.85,11.698,11.687,11.793,11.68,11.868,11.795,11.796,11.813,11.864,11.866,11.925,11.789,11.856,11.788,11.901,11.871,11.807,11.842,11.978,11.795,11.879,11.936,11.878,11.863,11.954,11.997,12,11.9,12.033,11.942,12.012,11.942,12.066,12.043,11.976,12.019,12.081,12.025,12.052,12.006,12.076,12.102,12.053,12.136,12.199,12.129,12.201,12.216,12.136,12.088,12.112,12.306,12.256,12.113,12.242,12.236,12.328,12.21,12.27,12.216,12.199,12.292,12.307,12.272,12.257,12.28
D06,X30,,1,10.846,10.994,11.01,11.02,11.009,11.146,11.24,11.193,11.263,11.316,11.281,11.267,11.22,11.227,11.358,11.22,11.263,11.296,11.316,11.2,11.349,11.445,11.323,11.321,11.328,11.44,11.402,11.371,11.317,11.385,11.344,11.472,11.339,11.167,11.482,11.289,11.281,11.227,11.337,11.381,11.456,11.358,11.3,11.349,11.286,11.296,11.395,11.328,11.25,11.243,11.317,11.44,11.323,11.39,11.259,11.376,11.243,11.474,11.317,11.374,11.397,11.505,11.424,11.381,11.317,11.456,11.42,11.275,11.25,11.246,11.452,11.31,11.328,11.331,11.383,11.324,11.324,11.402,11.356,11.474,11.26,11.381,11.335,11.326,11.328,11.344,11.395,11.397,11.349,11.3,11.322,11.383,11.326,11.466,11.53,11.353,11.402,11.39,11.346,11.466,11.344,11.351,11.356,11.292,11.402,11.451,11.37,11.408,11.394,11.429,11.361,11.508,11.377,11.313,11.312,11.297,11.388,11.385,11.411,11.438,11.388,11.363,11.404,11.399,11.427,11.358,11.341,11.422,11.447,11.342,11.399,11.406,11.386,11.401,11.345,11.547,11.308,11.361,11.41,11.248,11.434,11.333,11.319,11.34
D07,X31,,1,11.308,11.52,11.789,11.757,11.726,11.737,11.854,11.701,11.792,11.782,11.79,11.733,11.793,11.694,11.847,11.815,11.687,11.722,11.847,11.924,11.797,11.935,11.706,11.832,11.904,11.845,11.871,11.839,11.87,11.789,11.854,11.896,11.912,11.825,11.78,11.884,11.959,11.694,11.698,11.784,11.837,11.74,11.703,11.817,11.817,11.806,11.736,11.711,11.782,11.839,11.722,11.738,11.833,11.795,11.706,11.781,11.733,11.687,11.68,11.715,11.781,11.782,11.808,11.786,11.658,11.818,11.762,11.871,11.719,11.736,11.665,11.651,11.733,11.672,11.788,11.729,11.729,11.807,11.698,11.793,11.687,11.743,11.676,11.709,11.733,11.792,11.672,11.781,11.733,11.661,11.749,11.66,11.858,11.786,11.68,11.693,11.786,11.667,11.751,11.808,11.771,11.735,11.762,11.698,11.872,11.772,11.691,11.771,11.756,11.75,11.831,11.679,11.784,11.72,11.782,11.832,11.602,11.749,11.669,11.738,11.731,11.685,11.683,11.764,11.878,11.744,11.75,11.68,11.79,11.685,11.784,11.813,11.707,11.722,11.816,11.696,11.928,11.874,11.665,11.845,11.839,11.696,11.745,11.682
D08,X32,,1,10.909,11.184,11.325,11.378,11.346,11.399,11.388,11.447,11.433,11.401,11.514,11.436,11.454,11.461,11.486,11.433,11.517,11.424,11.486,11.583,11.477,11.53,11.557,11.64,11.477,11.631,11.573,11.498,11.488,11.512,11.429,11.493,11.466,11.592,11.631,11.417,11.471,11.525,11.464,11.403,11.583,11.422,11.491,11.413,11.477,11.594,11.459,11.498,11.505,11.498,11.509,11.504,11.387,11.518,11.557,11.461,11.456,11.474,11.381,11.523,11.461,11.463,11.424,11.573,11.509,11.392,11.484,11.445,11.399,11.374,11.452,11.694,11.647,11.459,11.596,11.41,11.41,11.402,11.484,11.516,11.388,11.339,11.527,11.454,11.434,11.536,11.523,11.504,11.477,11.512,11.45,11.404,11.454,11.509,11.445,11.289,11.381,11.518,11.41,11.466,11.557,11.458,11.591,11.399,11.531,11.579,11.477,11.493,11.522,11.557,11.361,11.529,11.484,11.42,11.376,11.49,11.431,11.449,11.411,11.502,11.517,11.47,11.554,11.42,11.341,11.551,11.492,11.401,11.511,11.577,11.527,11.406,11.493,11.508,11.474,11.504,11.565,11.426,11.516,11.376,11.392,11.482,11.404,11.468
E01,X33,,1,11.455,11.751,11.789,11.799,11.937,11.885,11.96,12.018,12.025,12.1,12.192,12.22,12.387,12.331,12.675,12.686,12.811,13.041,13.081,13.372,13.653,13.875,14.068,14.47,14.72,15.061,15.665,15.97,16.444,17.194,17.568,18.248,18.686,19.511,19.966,21.114,21.84,22.582,23.035,23.928,24.184,25.094,25.871,25.993,27.119,27.922,27.562,28.128,28.103,27.234,26.953,26.075,25.391,24.207,23.88,22.837,22.848,22.819,22.421,23.217,22.794,22.99,23.211,23.125,23.231,23.146,23.652,23.423,23.65,24.047,24.12,23.898,24.21,23.984,24.556,24.632,24.717,24.318,24.548,24.845,24.717,24.574,24.822,24.739,24.657,24.841,24.942,25.01,25.194,24.77,25.033,25.196,25.42,25.064,25.256,25.257,25.235,25.463,25.144,25.538,25.443,25.603,25.786,25.487,25.623,25.683,25.712,25.956,25.838,25.764,25.734,26.037,26.048,26.048,26.28,26.125,26.116,26.156,26.04,26.518,26.358,26.421,26.137,26.511,26.678,26.472,26.721,26.601,26.924,26.692,26.783,26.8,26.625,26.809,26.772,26.857,26.87,26.717,26.658,26.991,26.936,26.892,26.944,27.122
E02,X34,,1,11.497,11.688,11.831,11.947,11.895,11.948,11.939,11.933,12.195,12.248,12.256,12.389,12.578,12.713,12.844,13.005,13.172,13.317,13.592,13.99,14.314,14.557,14.92,15.534,15.701,16.297,17.029,17.567,18.018,18.62,19.48,20.203,21.425,21.825,23.156,24.382,24.978,26.233,27.684,29.185,30.866,32.27,33.815,35.493,37.194,37.201,38.254,38.753,39.481,38.753,38.994,39.922,39.949,40.323,40.396,40.668,41.181,40.797,41.965,41.748,42.074,41.782,41.531,42.264,42.583,42.389,43.802,43.606,43.785,43.728,43.847,43.409,44.098,44.41,43.549,45.041,44.956,45.013,44.763,45.596,46.107,44.949,44.978,46.22,46.057,45.994,46.54,46.76,45.482,46.433,46.228,47.109,46.987,46.526,46.271,46.581,47.805,47.306,47.579,47.297,47.575,47.708,47.623,47.88,48.386,48.627,48.987,48.408,48.561,48.707,48.009,48.195,48.846,49.145,48.09,49.169,49.213,49.419,48.97,49.051,48.662,49.619,49.053,47.999,49.254,49.016,48.975,48.071,48.468,49.033,48.981,48.904,48.392,49.01,49.634,49.266,48.802,48.201,49.52,49.274,48.314,49.814,48.665,49.034
