FILE NAME,jose_20140129_161820.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,29.1.2014,16:18:05
DATE END,29.1.2014,16:18:05
DEVICE,BL053-CX_OEDE43
USER,User,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
B02,X10,,1,12.961,13.046,13.202,13.323,13.401,13.588,13.666,13.715,13.884,13.964,14.16,14.321,14.574,14.805,15.054,15.213,15.532,15.93,16.32,16.656,17.246,17.665,18.185,19.027,19.292,20.281,21.03,22.144,23.467,23.877,25.068,26.366,28.632,30.531,31.077,34.524,36.02,38.25,40.792,44.747,43.402,39.477,39.82,40.42,41.828,42.734,43.282,43.005,43.005,43.385,43.129,43.893,44.121,44.629,45.042,44.347,45.092,46.053,45.386,46.207,45.253,45.281,46.92,47.443,44.959,46.493,47.333,47.799,46.914,45.989,47.49,47.105,46.816,47.006,46.649,47.948,47.985,47.718,47.819,47.255,47.656,47.192,48.706,47.793,48.195,47.253,47.904,47.774,48.905,48.132,47.777,47.522,49.307,47.615,47.609,48.285,48.433,48.467,48.077,48.654,48.429,48.765,48.553,47.821,47.345,48.625,47.673,47.216,48.537,48.203,48.636,48.365,47.903,48.641,48.243,47.663,47.09,48.228,47.493,48.404,48.37,48.829,47.696,47.993,47.928,47.505,47.189,47.12,49.493,48.086,49.133,47.967,47.07,48.052,49.228,48.202,47.508,46.195,44.99,46.865,45.878,44.949,46.194,45.582,47.843,46.137,46.143,46.835,45.569
B03,X11,,1,12.141,12.257,12.382,12.458,12.539,12.533,12.677,12.785,12.85,12.972,13.02,13.142,13.205,13.287,13.536,13.63,13.801,13.926,14.172,14.316,14.526,14.904,14.902,15.281,15.522,15.817,16.125,16.513,16.771,17.17,17.55,18.175,18.42,18.984,19.629,20.234,21.075,21.173,22.327,22.753,23.315,24.386,25.248,25.712,27.472,27.85,29.668,31.037,31.964,33.162,34.276,37.268,38.766,39.558,38.177,34.808,33.662,33.403,33.777,34.461,34.497,35.027,35.217,34.787,35.106,34.497,35.027,35.007,34.613,34.807,34.971,34.708,34.891,35.207,35.013,34.156,35.106,35.011,34.423,35.121,34.334,34.764,35.02,34.281,34.833,34.423,34.523,34.502,34.617,34.707,34.507,35.09,34.654,34.56,34.884,34.318,34.544,34.88,34.56,34.822,34.601,34.874,34.905,35.231,35.019,35.249,34.771,35.186,35.326,34.539,34.77,34.865,34.76,35.276,35.061,34.313,34.282,35.829,35.061,35.527,35.338,35.771,35.434,35.091,34.995,35.375,35.307,35.689,35.452,35.12,34.659,34.866,35.122,34.42,35.172,34.155,35.107,34.461,34.208,34.076,34.118,33.901,34.229,33.776,33.439,33.813,33.761,33.967,33.731
B04,X12,,1,12.183,12.342,12.445,12.585,12.644,12.765,12.719,12.679,12.681,12.677,12.662,12.742,12.784,12.759,12.819,12.892,12.999,12.997,13.056,13.177,13.325,13.449,13.576,13.618,13.9,14.005,14.188,14.299,14.469,14.702,14.952,15.009,15.339,15.634,15.876,15.997,16.213,16.529,16.861,17.001,17.492,17.536,17.794,18.053,18.546,18.567,18.937,19.174,19.827,20.299,20.566,20.569,21.375,21.483,21.752,22.321,23.282,23.237,23.661,24.651,25.236,25.866,26.286,26.869,27.27,28.362,28.643,29.832,29.902,30.982,31.646,32.835,34.681,34.366,34.971,36.066,37.018,37.847,38.188,36.99,37.087,37.283,36.718,36.757,36.178,36.519,35.781,35.174,35.708,35.652,35.744,34.859,35.178,34.896,35.22,35.242,35.175,34.733,35.254,34.822,35.21,34.769,34.591,34.434,34.577,34.239,34.413,34.05,34.738,34.371,34.014,33.456,33.645,33.676,33.376,33.87,33.609,33.261,33.544,33.205,33.754,33.151,34.292,33.652,32.987,32.839,33.573,33.488,33.122,32.998,32.791,32.891,32.804,32.87,32.777,32.544,32.25,32.453,32.876,32.617,32.429,33.035,33.005,32.574,33.06,32.802,32.542,32.77,32.345
B05,X13,,1,12.309,12.321,12.55,12.585,12.728,12.765,12.677,12.658,12.765,12.656,12.535,12.615,12.615,12.696,12.65,12.702,12.767,12.765,12.698,12.84,12.819,12.754,12.818,12.692,12.763,12.763,12.82,12.907,12.906,12.993,12.925,12.898,12.913,12.979,13.03,13.026,13.127,13.067,13.295,13.23,13.251,13.152,13.266,13.277,13.452,13.452,13.509,13.527,13.738,13.708,13.647,13.734,13.765,13.845,13.94,14.003,14.036,14.228,14.302,14.315,14.565,14.414,14.54,14.593,14.601,14.811,14.91,14.895,14.93,15.07,15.297,15.365,15.521,15.605,15.613,15.661,15.799,15.899,16.108,16.081,16.306,16.437,16.598,16.721,16.555,16.918,17.031,17.073,17.267,17.353,17.191,17.597,17.505,17.869,18.155,17.999,18.302,18.521,18.541,18.618,18.99,19.053,19.497,19.787,19.785,19.623,20.122,20.043,20.583,20.412,20.715,21.007,21.386,21.342,21.816,22.102,22.441,22.314,23.051,23.157,23.383,23.517,24.123,23.859,24.281,24.577,24.588,25.317,25.795,26.123,26.721,26.457,26.894,27.307,28.006,27.756,28.272,28.309,29.218,29.721,30.212,30.437,30.536,30.782,31.881,32.486,32.5,33.085,33.605
B06,X14,,1,11.951,12.044,12.046,12.163,12.307,12.364,12.319,12.447,12.343,12.339,12.303,12.215,12.342,12.211,12.228,12.217,12.24,12.238,12.277,12.228,12.144,12.269,12.25,12.271,12.215,12.194,12.21,12.274,12.314,12.276,12.249,12.18,12.28,12.2,12.228,12.14,12.176,12.243,12.24,12.219,12.28,12.225,12.192,12.204,12.273,12.252,12.246,12.2,12.284,12.293,12.239,12.304,12.269,12.141,12.319,12.213,12.292,12.25,12.304,12.252,12.313,12.313,12.229,12.277,12.353,12.29,12.285,12.265,12.26,12.317,12.309,12.25,12.261,12.304,12.267,12.218,12.374,12.35,12.323,12.344,12.25,12.302,12.26,12.294,12.311,12.369,12.291,12.285,12.273,12.311,12.432,12.243,12.285,12.319,12.348,12.371,12.25,12.285,12.298,12.3,12.275,12.38,12.327,12.296,12.347,12.325,12.313,12.367,12.287,12.382,12.374,12.302,12.302,12.397,12.319,12.274,12.325,12.273,12.284,12.349,12.314,12.297,12.368,12.331,12.257,12.299,12.305,12.32,12.283,12.308,12.31,12.358,12.331,12.316,12.297,12.289,12.337,12.262,12.262,12.366,12.309,12.293,12.282,12.271,12.319,12.261,12.319,12.239,12.237
B07,X15,,1,19.021,19.227,19.319,19.457,19.418,19.623,19.436,19.484,19.412,19.469,19.33,19.355,19.46,19.466,19.439,19.412,19.394,19.454,19.457,19.397,19.333,19.373,19.343,19.301,19.313,19.355,19.409,19.403,19.412,19.385,19.366,19.294,19.454,19.322,19.608,19.391,19.321,19.167,19.288,19.171,19.222,19.18,19.225,19.337,19.409,19.177,19.295,19.301,19.237,19.095,19.22,19.202,19.141,19.106,19.183,19.057,19.247,19.238,19.202,19.177,19.217,19.247,19.184,19.225,19.181,19.181,19.193,19.271,19.22,19.19,19.211,19.175,19.265,19.349,19.295,19.251,19.202,19.196,19.283,19.188,19.31,19.23,19.155,19.239,19.37,19.203,19.212,19.193,19.176,19.181,19.203,19.193,19.287,19.319,19.287,19.238,19.31,19.193,19.067,19.227,19.179,19.158,19.014,19.116,19.174,19.034,19.175,19.097,19.175,19.151,19.265,19.094,19.157,19.111,19.289,19.129,19.076,19.156,19.174,19.167,19.179,19.227,19.324,19.269,19.294,19.23,19.133,19.199,19.145,19.247,19.186,19.217,19.24,19.195,19.187,19.154,19.257,19.239,19.112,19.257,19.234,19.158,19.267,19.249,19.225,19.129,19.256,19.167,19.29
B08,X16,,1,11.741,11.852,11.94,12.037,12.118,12.111,12.087,12.109,12.09,12.044,12.092,12.026,12.131,12.042,12.102,12.09,12.113,12.09,12.129,12.102,12.144,12.016,12.06,12.06,12.131,11.941,11.999,11.979,12.061,11.96,11.996,11.969,11.9,12.01,11.891,12.014,11.943,11.927,11.965,11.882,11.921,11.845,11.876,11.951,11.957,11.831,11.888,11.947,11.905,11.871,11.986,11.82,11.952,11.867,11.834,11.94,11.872,11.829,11.862,11.831,11.871,11.872,11.851,11.813,11.87,11.786,11.802,11.887,11.818,11.792,11.804,11.766,11.82,11.862,11.867,11.798,11.807,11.803,11.797,11.798,11.809,11.735,11.778,11.833,11.87,11.761,11.787,11.739,11.77,11.744,11.719,11.739,11.761,11.73,11.761,11.845,11.809,11.802,11.73,11.838,11.73,11.667,11.698,11.73,11.757,11.862,11.766,11.799,11.845,11.73,11.723,11.797,11.734,11.639,11.687,11.663,11.694,11.768,11.757,11.737,11.744,11.748,11.692,11.76,11.728,11.749,11.692,11.685,11.69,11.777,11.779,11.679,11.693,11.785,11.788,11.78,11.745,11.692,11.692,11.732,11.675,11.786,11.712,11.701,11.687,11.692,11.667,11.735,11.67
C01,X17,,1,12.162,12.193,12.256,12.311,12.455,12.575,12.656,12.785,12.807,13.014,13.21,13.5,13.711,13.962,14.231,14.495,15.046,15.487,16.046,16.403,17.204,17.813,19.153,19.743,20.955,22.114,23.451,24.506,26.361,28.476,29.862,31.39,33.548,37.21,37.17,41.353,43.905,41.058,40.982,42.134,43.128,43.397,43.294,43.85,44.144,45.828,45.134,45.323,46.587,46.406,46.62,46.774,47.325,47.532,47.695,48.411,48.643,49.168,49.95,49.933,49.42,49.127,49.946,50.285,50.023,51.304,51.889,51.291,52.298,50.739,51.236,51.188,51.738,52.937,52.54,52.671,52.06,53.452,52.95,54.309,53.896,53.049,53.84,54.108,54.413,54.129,53.797,54.409,54.8,54.476,54.234,54.85,55.492,54.699,54.884,57.253,55.935,55.984,55.351,56.399,56.844,56.319,56.1,54.85,56.616,56.175,56.387,56.26,57.652,56.675,55.632,56.629,57.281,56.619,57.971,56.099,56.827,56.901,56.637,57.038,57.516,57.09,57.823,57.342,57.564,56.719,58.014,56.963,57.307,56.574,57.156,57.458,57.317,57.013,57.666,58.266,57.115,55.73,55.413,56.271,55.695,55.024,54.91,54.1,54.034,54.185,54.594,53.616,53.293
C02,X18,,1,13.34,13.429,13.517,13.618,13.696,13.82,13.898,14.011,14.095,14.217,14.392,14.553,14.89,15.037,15.285,15.677,15.827,16.373,16.741,16.93,17.373,17.897,18.459,19.217,19.818,20.576,21.325,22.44,22.833,23.92,25.301,26.914,28.738,29.288,32.005,33.154,34.794,37.174,40.117,43.504,43.676,39.266,38.535,39.221,40.397,41.218,41.914,42.267,41.698,42.752,42.33,42.841,43.573,43.261,43.61,44.305,43.642,43.948,44.166,44.502,44.095,44.147,45.239,44.158,45.043,44.329,44.771,44.517,45.379,45.358,45.87,46.116,45.197,46.101,46.564,47.234,45.274,46.5,46.157,46.205,46.395,47.654,47.28,47.184,46.367,46.708,46.478,46.724,46.891,47.144,46.98,46.619,47.609,47.552,47.169,47.55,46.437,46.871,47.993,46.513,45.911,47.779,46.959,46.709,46.46,47.3,46.958,46.564,47.634,47.867,46.955,46.62,46.347,46.41,47.295,46.883,47.048,46.333,46.755,47.749,47.145,46.589,46.914,47.338,46.85,47.23,46.132,46.909,47.502,46.134,46.735,46.82,46.602,46.884,46.748,47.8,46.894,46.026,45.075,45.004,44.041,43.85,45.034,44.465,45.21,45.4,45.365,46.038,44.687
C03,X19,,1,11.573,11.788,11.835,11.995,12.097,12.174,12.277,12.405,12.364,12.445,12.556,12.721,12.868,13.076,13.135,13.293,13.464,13.525,13.708,14.105,14.505,14.566,14.67,15.112,15.227,15.711,15.936,16.598,16.433,17.107,17.36,17.964,18.42,19.09,19.502,20.065,20.716,21.067,21.757,22.858,23.505,24.618,25.311,26.617,27.219,28.293,30.089,30.952,33.017,33.923,35.643,37.899,38.113,39.263,37.925,34.218,33.452,34.392,33.861,35.239,33.992,34.733,34.796,34.871,34.539,35.148,34.061,35.155,34.15,34.996,34.382,34.055,35.081,34.576,33.877,34.827,34.707,34.36,34.55,34.281,34.838,34.093,34.433,34.323,34.707,34.129,33.684,34.166,33.778,34.182,34.129,33.998,33.752,34.497,34.968,34.423,34.544,34.103,33.593,33.919,33.888,34.266,34.067,34.203,34.893,34.218,34.245,34.618,34.822,34.686,34.245,34.802,34.949,34.182,34.408,34.609,35.06,34.608,34.408,34.683,34.43,34.799,34.292,34.541,34.319,34.72,34.652,34.441,34.52,34.59,34.234,34.76,35.462,34.059,34.006,34.155,34.176,33.785,33.764,33.526,33.295,33.162,33.195,33.038,33.06,33.581,33.004,32.644,32.954
C04,X20,,1,11.089,11.426,11.646,11.678,11.718,11.753,11.729,11.792,11.816,11.749,11.775,11.899,12.005,11.895,12.039,12.048,12.155,12.238,12.277,12.334,12.545,12.606,12.881,13.071,13.037,13.31,13.536,13.687,13.793,14.259,14.361,14.439,14.685,14.791,15.18,15.302,15.474,15.79,16.102,16.432,16.669,16.925,17.036,17.591,17.514,18.041,18.285,18.711,19.385,19.665,20.124,20.127,20.848,21.567,21.689,22.089,22.42,23.153,23.913,24.524,24.773,25.614,26.538,26.532,27.102,28.131,28.958,30.232,30.134,31.486,32.235,32.603,32.978,34.849,35.623,35.541,37.732,38.813,37.515,37.262,36.645,37.053,36.802,36.61,35.82,36.456,36.389,36.686,35.771,35.82,36.247,36.497,35.849,36.116,35.786,36.818,35.385,35.048,35.527,34.255,34.874,35.378,34.591,35.273,34.745,35.396,34.476,34.555,34.213,33.845,33.446,34.36,33.919,33.971,33.397,33.955,34.113,33.787,34.176,34.113,33.564,34.208,33.743,33.674,33.664,33.727,33.531,33.17,33.503,34.123,33.47,33.21,33.378,32.827,33.625,33.35,33.308,33.087,33.573,33.463,33.21,32.655,32.773,33.48,33.06,33.265,33.004,32.98,32.828
C05,X21,,1,12.036,12.129,12.235,12.458,12.476,12.575,12.55,12.595,12.47,12.572,12.535,12.51,12.573,12.527,12.524,12.575,12.641,12.596,12.634,12.587,12.692,12.648,12.608,12.671,12.763,12.7,12.757,12.78,12.779,12.761,12.777,12.856,12.829,12.874,12.945,12.962,12.979,13.024,13.105,13.083,13.145,13.194,13.203,13.13,13.304,13.367,13.361,13.464,13.464,13.582,13.563,13.586,13.723,13.698,13.793,13.772,13.868,13.913,14.007,14.041,14.144,14.33,14.204,14.403,14.454,14.58,14.511,14.621,14.804,14.839,14.876,14.944,15.059,15.059,15.171,15.346,15.295,15.521,15.372,15.598,15.822,15.787,16.012,16.05,16.303,16.163,16.401,16.485,16.469,16.618,16.729,17.094,17.065,17.112,17.379,17.39,17.461,17.639,17.616,17.862,18.046,18.214,18.218,18.528,18.879,18.907,19.322,19.349,19.154,19.046,19.791,20.103,20.713,20.585,20.657,21.09,21.137,21.325,21.176,21.574,22.284,22.333,22.58,22.759,22.992,23.182,23.468,23.56,24.164,24.573,24.577,25.183,25.618,25.778,25.717,26.442,26.706,27.294,27.802,28.178,28.523,29.191,28.953,29.601,29.375,29.557,30.293,30.356,31.191
C06,X22,,1,11.236,11.362,11.331,11.447,11.571,11.71,11.54,11.602,11.52,11.517,11.501,11.436,11.541,11.515,11.554,11.436,11.438,11.52,11.497,11.49,11.448,11.51,11.576,11.429,11.478,11.436,11.494,11.452,11.575,11.496,11.468,11.526,11.457,11.483,11.427,11.508,11.457,11.568,11.522,11.439,11.52,11.445,11.497,11.531,11.473,11.557,11.468,11.568,11.504,11.533,11.482,11.462,11.51,11.531,11.54,11.645,11.536,11.555,11.525,11.536,11.492,11.599,11.515,11.582,11.597,11.555,11.592,11.613,11.629,11.539,11.531,11.576,11.546,11.546,11.573,11.609,11.555,11.614,11.524,11.546,11.599,11.525,11.59,11.602,11.471,11.572,11.536,11.55,11.581,11.618,11.656,11.592,11.593,11.604,11.572,11.677,11.599,11.613,11.52,11.523,11.604,11.541,11.53,11.52,11.589,11.525,11.576,11.546,11.551,11.52,11.555,11.566,11.545,11.534,11.561,11.557,11.546,11.62,11.547,11.568,11.617,11.6,11.586,11.633,11.538,11.602,11.628,11.621,11.627,11.565,11.652,11.657,11.608,11.594,11.554,11.611,11.554,11.607,11.607,11.69,11.612,11.596,11.585,11.596,11.582,11.629,11.562,11.525,11.586
C07,X23,,1,11.531,11.873,11.877,11.931,11.992,12.28,12.003,11.982,11.942,11.939,11.965,11.941,11.836,11.853,11.849,11.942,11.944,12.006,11.897,11.87,11.807,11.931,11.913,12.608,11.941,11.794,11.789,11.874,11.829,11.812,11.869,11.8,11.795,11.842,11.849,11.845,11.817,11.863,11.818,11.903,11.816,11.803,11.792,11.825,11.831,11.789,11.846,11.778,11.778,11.871,11.776,11.778,11.784,11.825,11.792,11.792,11.809,11.829,11.778,11.852,11.787,11.83,11.767,11.897,11.807,11.807,11.697,11.76,11.818,11.749,11.825,11.829,11.841,11.82,11.909,11.798,11.87,11.74,11.755,11.798,11.767,11.861,11.778,11.854,11.828,11.845,11.808,11.76,11.812,11.912,11.845,11.802,11.845,11.877,11.803,11.824,11.809,11.76,11.814,11.859,11.793,11.751,11.782,11.73,11.905,11.778,11.829,11.841,11.803,11.835,11.828,11.818,11.776,11.913,11.792,11.81,11.82,11.768,11.799,11.821,11.829,11.832,11.882,11.782,11.771,11.876,11.882,11.791,11.86,11.862,11.885,11.891,11.884,11.87,11.851,11.802,11.766,11.84,11.945,11.838,11.929,11.829,11.881,11.912,11.771,11.777,11.835,11.798,11.859
C08,X24,,1,11.11,11.383,11.436,11.531,11.487,11.584,11.645,11.623,11.542,11.601,11.585,11.562,11.562,11.515,11.469,11.605,11.543,11.584,11.561,11.575,11.638,11.636,11.618,11.576,11.626,11.499,11.641,11.578,11.469,11.58,11.531,11.589,11.542,11.504,11.533,11.508,11.499,11.42,11.522,11.566,11.52,11.445,11.518,11.489,11.494,11.494,11.446,11.441,11.462,11.406,11.376,11.378,11.468,11.425,11.392,11.371,11.41,11.387,11.378,11.431,11.387,11.368,11.41,11.371,11.429,11.408,11.319,11.424,11.482,11.413,11.362,11.429,11.42,11.378,11.362,11.357,11.366,11.404,11.355,11.357,11.347,11.336,11.338,11.329,11.345,11.321,11.305,11.277,11.392,11.345,11.3,11.319,11.321,11.352,11.321,11.362,11.284,11.34,11.373,11.313,11.394,11.31,11.342,11.268,11.294,11.294,11.345,11.357,11.362,11.289,11.408,11.355,11.376,11.303,11.371,11.325,11.231,11.304,11.315,11.315,11.343,11.283,11.29,11.295,11.348,11.285,11.29,11.283,11.288,11.332,11.312,11.318,11.289,11.275,11.3,11.314,11.279,11.269,11.353,11.33,11.253,11.279,11.332,11.364,11.371,11.292,11.352,11.21,11.25
D01,X25,,1,12.162,12.3,12.382,12.437,12.476,12.618,12.656,12.975,12.871,13.141,13.253,13.563,13.795,14.004,14.273,14.791,15.278,15.656,16.341,16.803,17.541,18.171,19.09,20.29,21.229,22.303,23.24,24.506,26.044,27.864,29.778,31.685,34.203,36.494,38.92,42.175,43.377,41.564,42.607,41.545,42.6,43.44,43.21,43.955,44.46,44.881,45.554,45.575,46.123,46.765,45.905,47.006,47.114,48.353,48.39,49.064,48.517,49.441,49.445,49.386,49.946,50.282,50.24,50.454,51.115,50.422,51.155,51.817,51.267,51.454,51.677,52.577,53,51.969,52.33,53.595,52.481,53.179,53.433,53.826,54.023,53.259,54.071,53.038,54.518,53.5,54.72,54.031,54.758,55.338,55.764,55.564,55.282,54.993,54.192,55.489,55.704,56.698,56.066,55.539,56.634,55.962,56.98,57.159,55.921,55.566,56.198,56.722,56.056,56.002,56.283,56.377,56.314,56.303,57.024,57.259,55.502,56.754,57.248,56.911,56.524,57.09,56.386,57.152,57.057,56.212,57.57,57.514,57.477,56.15,56.583,57.182,56.998,57.267,57.052,55.554,56.374,56.132,55.307,55.405,54.787,54.601,53.918,52.034,53.928,53.384,52.912,53.763,53.524
D02,X26,,1,12.246,12.257,12.361,12.522,12.497,12.575,12.698,12.806,12.955,13.036,13.147,13.31,13.584,13.835,14.063,14.453,14.772,15.128,15.561,16.15,16.761,17.391,18.248,19.09,19.839,20.976,22.188,23.431,24.734,26.767,28.152,30.524,31.987,34.239,36.327,39.182,39.72,38.292,39.399,40.533,41.25,42.133,42.031,41.578,42.544,43.281,43.45,43.974,44.29,44.632,45.127,45.597,45.428,46.48,46.453,46.769,47.236,46.831,46.669,48.102,48.62,48.202,48.013,49.064,48.951,48.888,48.362,50.786,49.837,49.562,51.004,50.515,50.202,50.476,50.352,51.58,51.367,51.288,51.078,50.572,51.228,51.517,50.927,53.478,52.418,52.641,52.224,52.771,52.366,52.439,52.515,53.296,53.584,53.228,53.207,53.746,53.518,53.023,53.417,53.776,53.486,52.689,54.507,53.822,53.392,54.493,54.177,53.799,53.662,54.11,54.119,54.443,53.938,54.851,53.886,53.695,54.556,55.133,54.172,53.745,54.369,56.14,54.715,54.064,55.155,55.197,55.371,55.291,55.19,55.577,55.713,55.484,54.277,54.188,53.108,53.944,54.195,53.383,53.383,54.094,53.204,52.912,52.715,53.109,52.981,53.026,52.954,52.881,53.314
D03,X27,,1,11.951,12.001,12.025,12.121,12.265,12.301,12.466,12.51,12.512,12.614,12.704,12.994,12.994,13.202,13.43,13.63,13.886,14.348,14.614,14.906,15.433,15.937,16.544,17.301,18.133,18.681,19.872,20.668,21.672,22.907,24.646,25.331,26.986,28.93,30.824,32.775,35.133,37.343,36.825,36.699,37.536,38.803,39.988,40.126,40.418,41.239,40.526,41.867,41.719,42.393,42.982,43.115,43.784,43.955,43.589,43.968,45.197,44.769,44.86,44.712,45.358,45.513,46.038,46.727,46.346,46.157,46.304,46.684,47.272,47.082,46.88,47.505,47.3,46.922,47.259,47.906,48.762,48.033,48.912,49.082,48.938,48.326,48.643,48.632,49.14,49.14,49.414,48.971,49.24,49.686,49.957,50,50.544,49.906,49.769,50.301,49.442,49.622,50.474,50.102,50.087,50.465,49.957,50.087,50.864,50.076,50.094,50.308,50.196,50.095,49.896,51.267,50.742,50.872,51.591,50.763,50.581,51.007,51.18,51.148,50.926,50.794,50.846,50.785,50.696,51.055,50.825,49.512,51.801,50.951,50.407,50.558,51.492,50.982,50.543,50.448,50.428,50.466,49.557,50.437,49.995,49.701,50.056,49.694,49.822,49.908,49.99,49.543,49.41
D04,X28,,1,12.33,12.555,12.55,12.522,12.707,12.786,12.782,12.87,12.934,13.036,12.978,13.1,13.289,13.308,13.409,13.736,13.886,14.01,14.172,14.442,14.822,15.22,15.512,16.123,16.575,17.017,17.514,18.116,19.306,19.806,21.035,21.7,23.104,23.978,25.174,26.747,28.072,30.186,31.253,32.549,34.498,34.629,35.334,36.612,37.471,37.892,38.569,39.275,39.802,39.436,40.206,40.486,41.338,41.304,41.209,41.231,41.31,42.348,42.168,41.66,43.001,42.277,43.096,43.463,43.678,43.72,43.28,43.675,43.949,44.265,43.787,44.832,44.671,44.924,45.049,45.345,45.821,45.492,45.043,44.778,45.555,45.912,45.75,45.925,45.695,45.702,46.163,45.842,46.072,46.577,46.016,46.094,46.687,46.501,46.226,46.101,46.332,46.493,46.29,46.786,46.667,46.856,46.687,46.31,46.671,46.943,46.663,46.753,46.836,46.206,47.039,46.704,46.746,46.684,47.148,46.904,46.417,46.923,46.797,46.736,47.082,47.73,46.956,46.893,47.252,46.744,46.956,47.184,47.354,47.173,47.138,47.33,46.964,47.521,47.214,47.249,46.746,47.591,46.808,47.52,47.018,46.723,46.68,46.405,46.832,47.275,46.101,45.723,46.471
D05,X29,,1,11.594,11.809,11.814,12.037,12.097,12.132,12.108,12.278,12.196,12.318,12.303,12.363,12.51,12.443,12.587,12.913,12.915,13.145,13.182,13.409,13.578,13.85,14.207,14.397,14.785,15.269,15.472,15.881,16.623,17.212,18.015,18.344,19.264,20.08,20.725,21.562,22.936,24.381,25.387,26.313,28.442,29.529,30.828,32.404,32.187,34.355,34.781,35.019,36.304,36.605,37.178,37.562,37.607,38.253,38.261,38.409,39.062,39.254,39.729,39.892,40.285,40.911,40.323,41.083,41.346,41.241,41.411,41.845,41.258,41.932,41.283,42.18,41.643,41.979,42.819,42.7,42.501,42.677,42.835,42.952,42.613,42.973,43.487,43.387,42.985,43.437,43.122,44.435,43.911,43.531,44.045,44.141,43.626,44.503,44.004,44.337,43.895,44.309,44.293,44.372,44.715,44.59,44.129,44.401,44.459,44.524,44.874,44.629,44.463,44.63,44.665,44.433,44.833,44.348,45.274,44.626,44.524,44.733,44.648,45.111,45.329,44.582,44.673,44.376,44.906,44.462,45.011,44.728,45.215,45.115,45.483,44.931,45.454,45.143,45.455,45.215,44.672,45.202,45.307,45.512,45.118,45.223,44.738,45.118,45.084,45.926,44.861,45.051,44.981
D06,X30,,1,11.194,11.404,11.415,11.594,11.613,11.647,11.645,11.749,11.795,11.833,12.05,11.941,11.878,12.042,12.039,12.174,12.176,12.407,12.382,12.65,12.713,12.838,13.029,13.365,13.479,13.689,14.041,14.215,14.617,14.976,15.375,15.874,16.373,16.877,17.394,18.21,18.919,19.336,20.217,21.151,22.197,23.185,24.006,25.207,26.23,27.766,28.658,30.341,30.531,32.148,32.321,33.398,33.855,34.76,35.271,35.082,35.469,35.908,36.595,36.502,37.002,37.528,38.389,38.556,38.131,38.257,38.555,39.257,39.575,38.737,39.137,39.738,40.402,39.981,40.126,41.02,40.127,40.22,40.858,40.957,41.205,41.356,40.26,40.827,41.073,41.614,40.668,41.663,42.296,41.745,41.823,41.957,41.949,41.981,42.117,42.089,42.046,42.188,42.17,42.231,42.239,42.491,42.557,42.617,42.478,42.778,42.243,42.568,43.328,42.696,42.081,42.561,42.814,41.99,43.02,42.813,42.82,43.365,42.71,43.042,43.132,42.955,43.574,43.002,42.645,42.983,42.918,42.781,43.245,43.396,43.36,43.508,43.434,43.041,43.186,43.075,43.275,43.426,43.806,43.313,43.07,43.322,43.472,43.579,43.568,43.925,43.747,43.266,43.071
