FILE NAME,jose_20140127_154447.csv
PROTOCOL,jose
FILE_VERSION,3.3
DATE START,27.1.2014,15:45:02
DATE END,27.1.2014,15:45:02
DEVICE,BL053-CX_OEDE43
USER,User,COMMENT,no comment available
PLATETYPE,MTP-48-Flowerplate,LOT,1120-std-Temp37
MTP ROWS,6
MTP COLUMNS,8
FILTERSETS,1

FILTERSET,FILTERNAME,EX [nm],EM [nm],LAYOUT,FILTERNO,GAIN,PHASESTATISTICSSIGMA,SIGNALQUALITYTOLERANCE,REFERENCE VALUE,Process Parameters,,Calibration Parameters,,,,Criterion Parameters,,
1,Biomass,620,620,Anna,1,10,1,0,100,SET TEMPERATURE [C],37,Phi0,72.01,Biomass Slope,0,CRITERION,,
,,,,,,,,,,SET HUMIDITY [%],85,Phi100,42.41,Biomass Offset,0,FI,,
,,,,,,,,,,SET O2 [%],20.95,Phi.min,55.88,Biomass Unit,OD600 [-],FJ,,
,,,,,,,,,,SET CO2 [%],0,Phi.max,13.69,,,FACTOR,0,
,,,,,,,,,,SET SHAKER FREQUENCY [rpm],1000,pH0,5.92,,,S0,NaN,
,,,,,,,,,,SET CYCLE TIME [min],10,dpH,0.53,,,EXTRA INFO,,
,,,,,,,,,,SET EXP TIME [h],-1,Temp. Compensation for pH Calibration,False,Temp. pH [C],37,,,
,,,,,,,,,,,,Temp. Compensation for pO2 Calibration,False,Temp. pO2 [C],37,,,

WELL No.,CONTENT,DESCRIPTION,CHANNEL,
,,,READING ->,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
B02,X10,,1,10.842,10.955,11.124,11.193,11.315,11.381,11.619,11.713,11.802,11.948,12.151,12.16,12.205,12.489,12.653,12.874,13.207,13.479,13.977,14.117,14.719,15.258,15.776,16.347,16.832,17.745,18.478,19.134,20.217,21.579,22.339,22.965,25.383,26.531,28.294,29.575,32.381,32.85,34.639,37.544,39.725,40.885,42.137,43.762,43.282,43.58,42.671,43.414,43.116,44.871,43.877,43.516,42.718,42.31,40.503,40.318,40.494,40.138,38.753,39.179,38.309,39.42,39.393,39.32,38.79,39.624,38.975,39.024,39.771,39.89,40.027,40.938,40.872,40.397,40.91,40.756,40.137,40.751,41.594,41.134,41.83,42.406,41.704,42.539,42.312,42.637,43.156,43.426,43.738,43.182,43.352,43.468,43.619,43.778,44.14,44.159,45.017,44.611,45.396,45.016,45.103,45.974,45.617,45.681,46.16,45.774,46.117,46.946,46.353,47.017,47.065,47.161,47.397,47.974,47.745,48.337,48.133,48.036,48.327,49.049,49.016,48.567,49.177,49.2,49.114,49.382,49.9,49.715,50.236,50.232,50.541,50.382,50.392,50.583,50.957,51.111,51.354,50.944,51.258,51.298,51.604,51.436,51.819,52.335,52.071,52.238,52.164,52.678,52.532,52.901,52.883
B03,X11,,1,11.036,10.994,11.263,11.353,11.437,11.565,11.475,11.463,11.552,11.57,11.541,11.655,11.573,11.623,11.616,11.62,11.742,11.778,11.633,11.69,11.635,11.683,11.773,11.722,11.761,11.695,11.594,11.748,11.601,11.792,11.65,11.717,11.751,11.754,11.773,11.706,11.781,11.752,11.773,11.874,11.664,11.852,11.933,11.916,11.922,11.752,11.796,11.856,11.935,11.932,11.907,11.986,12.129,11.991,12.038,12.221,12.146,12.268,12.321,12.385,12.443,12.315,12.449,12.616,12.639,12.633,12.842,12.994,13.058,13.233,13.314,13.61,13.702,13.907,14.185,14.54,14.556,15.091,15.213,15.61,15.897,16.461,16.879,17.586,17.623,18.371,19.128,19.348,19.887,20.306,20.808,21.67,22.623,22.766,23.033,23.816,25.217,25.302,25.928,25.831,26.171,27.28,26.471,27.391,28.099,27.928,26.984,26.572,26.049,25.32,23.877,23.774,23.034,22.648,22.223,22.337,22.644,22.519,23.019,22.388,22.402,22.616,23.243,23.125,23.395,23.108,23.044,23.133,23.332,22.99,23.427,23.306,23.15,23.349,23.071,23.391,23.408,23.685,23.871,23.668,24.217,23.602,23.602,24.156,24.038,23.984,23.9,24.189,24.037,24.437,24.258
B04,X12,,1,11.036,11.014,11.124,11.193,11.335,11.32,11.413,11.38,11.49,11.382,11.457,11.403,11.425,11.602,11.404,11.472,11.445,11.459,11.484,11.477,11.465,11.534,11.433,11.616,11.505,11.504,11.488,11.493,11.495,11.578,11.5,11.397,11.516,11.498,11.603,11.514,11.504,11.497,11.539,11.575,11.514,11.511,11.57,11.489,11.475,11.539,11.541,11.514,11.637,11.484,11.566,11.539,11.511,11.522,11.569,11.645,11.698,11.584,11.617,11.575,11.612,11.589,11.489,11.506,11.573,11.44,11.712,11.628,11.628,11.568,11.564,11.709,11.653,11.664,11.707,11.611,11.731,11.747,11.661,11.691,11.747,11.859,11.738,11.759,11.734,11.747,11.725,11.75,11.808,11.931,11.808,11.927,11.879,11.864,11.859,11.897,11.923,11.945,12.001,12.026,12.057,12.163,12.164,12.143,12.291,12.312,12.355,12.439,12.564,12.671,12.799,12.745,12.954,13.006,13.158,13.257,13.428,13.636,13.863,14.014,14.301,14.579,14.676,15.217,15.27,15.512,15.912,16.322,16.553,16.794,16.776,17.447,17.671,18.44,18.385,18.871,19.127,19.024,19.31,19.578,19.535,19.86,19.881,20.134,20.17,20.224,20.171,19.677,19.386,19.202,18.978
B05,X13,,1,11.522,11.503,11.441,11.594,11.681,11.687,11.784,11.816,11.865,11.78,11.772,11.781,11.91,11.876,11.722,11.833,11.87,11.884,11.782,11.86,11.826,11.917,11.837,11.935,11.846,11.781,11.807,11.961,11.793,11.92,11.692,11.888,11.944,11.839,11.837,11.877,11.866,11.837,11.858,11.831,11.941,11.788,11.868,11.873,11.795,11.795,11.839,11.877,11.871,11.868,11.864,11.858,11.809,11.756,11.782,11.837,11.826,11.905,11.788,11.916,11.868,11.824,11.852,11.89,11.807,11.866,11.946,11.948,11.948,11.803,11.884,11.816,11.867,11.878,11.899,11.889,11.902,11.876,11.96,11.863,11.854,11.859,11.866,11.866,11.713,11.94,11.832,11.793,11.979,11.931,11.936,11.927,11.857,11.885,12.03,11.811,11.987,11.838,11.959,11.854,11.865,11.799,11.972,11.865,12.012,11.862,11.883,11.86,11.921,11.942,11.917,11.887,11.946,11.849,12.001,11.907,11.953,12.052,11.916,11.963,12.013,11.885,11.899,11.819,11.815,12.046,11.929,12.059,11.912,11.944,11.98,11.994,11.98,11.931,12.036,12.047,12.098,11.895,11.935,11.972,11.981,12.035,12.099,12.046,11.944,12.13,11.929,12.052,12.061,12.06,12.192
B06,X14,,1,12.474,12.442,12.492,12.797,12.9,12.811,12.773,12.938,12.991,12.996,12.907,12.896,12.88,12.912,12.864,12.916,12.825,12.905,12.826,12.925,12.847,12.917,12.923,12.894,12.826,12.931,12.809,12.812,12.838,12.836,12.78,12.827,12.798,12.861,12.923,12.815,12.824,12.753,12.689,12.792,12.815,12.832,12.829,12.875,12.731,12.795,12.755,12.836,12.745,12.826,12.801,12.753,12.768,12.823,12.805,12.841,12.786,12.845,12.875,12.832,12.805,12.912,12.832,12.765,12.639,12.739,12.714,12.78,12.78,12.699,12.695,12.734,12.763,12.711,12.732,12.808,12.887,12.84,12.731,12.826,12.816,12.737,12.745,12.766,12.762,12.819,12.731,12.885,12.772,12.766,12.751,12.805,12.735,12.804,12.801,12.84,12.758,12.737,12.729,12.819,12.871,12.762,12.807,12.807,12.827,12.763,12.827,12.889,12.778,12.757,12.863,12.788,12.889,12.834,12.751,12.807,12.787,12.951,13.05,12.839,12.783,12.676,12.775,12.866,12.902,12.795,12.871,12.873,12.725,12.777,12.811,12.761,12.811,12.763,12.867,12.815,12.737,12.811,12.809,12.824,12.725,12.843,12.801,12.791,12.837,12.895,12.755,12.751,12.783,12.695,12.68
B07,X15,,1,14.922,15.005,14.931,15.104,15.094,15.386,15.122,15.181,15.347,15.301,15.241,15.232,15.325,15.257,15.149,15.253,15.246,15.201,15.213,15.161,15.229,15.194,15.222,15.26,15.106,15.21,15.047,15.132,15.227,15.246,15.042,15.068,15.191,15.225,15.222,15.118,15.253,15.201,15.201,15.184,15.097,15.156,15.327,15.092,15.158,15.158,15.161,15.118,15.154,15.213,15.144,15.073,15.22,15.063,15.106,15.085,15.134,15.025,15.092,15.156,15.149,15.111,15.049,15.134,14.962,15.04,15.104,15.17,15.234,15.047,15.127,15.149,15.004,14.933,15.253,15.16,15.027,15.005,15.02,15.118,15.02,15.22,15.058,15.165,15.032,15.07,15.02,15.175,15.129,15.122,15.001,15.032,15.046,15.156,15.22,15.005,15.177,15.177,15.103,14.984,15.184,15.053,15.184,15.184,15.122,14.993,15.058,15.077,15.136,14.944,15.165,15.213,15.077,15.17,15.108,15.163,15.075,14.984,15.146,15.018,15.134,15.156,15.018,15.132,15.312,14.977,15.056,15.101,15.077,15.085,15.156,15.04,15.028,15.004,15.019,14.969,15.038,15.024,15.026,14.976,15.024,15.012,14.927,14.941,15.175,14.934,14.959,15.145,15.033,14.9,15.013
B08,X16,,1,12.552,12.618,12.552,12.637,12.595,12.566,12.649,12.626,12.637,12.681,12.634,12.749,12.69,12.764,12.801,12.789,12.698,12.799,12.869,12.755,12.805,12.874,12.753,12.83,12.677,12.91,12.703,12.812,12.817,12.815,12.759,12.784,12.777,12.755,12.859,12.751,12.803,12.795,12.795,12.771,12.751,12.832,12.85,12.768,12.795,12.816,12.861,12.836,12.809,12.741,12.908,12.753,12.875,12.759,12.805,12.862,12.936,12.866,12.875,12.96,13.04,12.827,12.875,12.914,12.809,12.824,12.842,12.887,12.887,12.891,12.93,12.798,12.848,12.796,12.903,12.808,12.887,12.905,12.923,12.869,12.945,12.887,12.83,12.83,12.826,13.033,12.923,12.799,12.944,12.959,12.901,12.933,12.863,12.868,12.887,12.819,12.951,12.951,12.879,12.819,12.893,12.976,12.893,12.807,12.891,12.891,12.827,12.846,12.885,13.035,12.949,13.003,12.975,12.942,12.901,12.957,13.022,12.801,12.814,12.903,13.018,12.911,12.86,12.931,12.838,12.859,12.807,12.873,12.917,12.862,12.896,12.952,12.96,13.041,12.952,12.964,12.95,12.938,12.83,12.824,12.789,12.928,12.801,12.876,12.922,12.916,12.946,12.899,12.931,12.907,12.892
C01,X17,,1,11.289,11.464,11.501,11.714,11.782,11.871,12.011,12.232,12.24,12.409,12.529,12.77,13.049,13.165,13.626,13.957,14.269,14.84,15.277,15.778,16.527,17.109,18.224,18.713,19.708,20.962,21.931,22.858,24.93,26.334,28.441,29.603,31.622,33.601,35.66,39.213,41.861,41.324,41.132,39.723,40.833,40.949,41.582,41.844,42.409,42.814,43.459,43.968,43.969,44.253,44.666,44.304,46.214,45.446,46.064,46.664,47.132,47.213,47.002,47.642,47.812,47.317,48.047,48.733,49.404,49.189,49.364,49.116,49.564,49.281,49.5,49.634,50.732,50.032,50.545,50.913,51.503,51.769,50.944,52.397,51.522,52.381,51.728,52.242,51.562,52.648,52.057,53.293,51.988,52.864,53.36,53.918,52.758,52.65,53.58,53.034,53.772,53.173,53.482,53.269,53.712,54.089,54.183,54.055,54.633,54.182,53.732,53.852,53.985,54.114,53.712,54.285,54.002,54.401,53.574,53.605,54.526,53.687,53.461,53.514,53.312,52.265,53.129,53.795,53.38,53.854,54.162,53.078,53.701,53.351,54.357,54.515,53.738,54.873,54.664,55.035,55.188,52.349,53.645,54.067,53.327,53.903,53.158,52.782,52.942,53.024,53.584,52.423,53.021,53.537,52.459
C02,X18,,1,10.939,11.014,11.104,11.353,11.335,11.504,11.599,11.754,11.802,11.99,12.151,12.16,12.395,12.637,12.695,13.065,13.207,13.606,13.892,14.415,14.846,15.47,15.818,16.304,17.109,17.767,18.414,19.453,20.58,21.366,22.936,23.52,25.34,27.085,28.422,29.98,32.722,34.319,35.916,38.847,39.341,42.697,43.61,43.933,43.112,44.134,43.119,43.819,44.907,44.168,43.835,44.134,42.697,43.014,40.312,39.805,40.238,38.984,40.373,39.35,39.374,38.951,38.966,39.448,38.768,38.921,39.551,40.347,40.624,39.826,40.368,40.788,40.936,41.123,40.654,40.948,41.806,41.694,41.83,42.633,41.637,42.192,42.646,42.325,42.719,43.28,42.664,42.934,43.267,43.846,43.717,44.389,43.726,44.142,44.504,44.695,44.696,45.231,45.674,45.831,45.574,45.888,46.024,45.702,46.224,46.289,46.546,46.668,46.867,47.339,47.129,47.505,47.869,48.081,48.067,48.251,48.154,48.421,48.968,49.348,48.951,49.208,49.476,49.756,50.095,50.26,49.536,50.422,50.108,50.488,50.754,50.339,50.37,50.817,51.042,51.538,51.588,51.37,51.236,51.66,51.966,51.776,52.18,52.399,52.135,52.578,52.8,52.847,52.532,53.282,53.032
C03,X19,,1,10.997,10.994,11.144,11.213,11.315,11.258,11.351,11.422,11.427,11.466,11.436,11.445,11.468,11.39,11.383,11.493,11.487,11.565,11.591,11.413,11.528,11.534,11.582,11.594,11.463,11.546,11.552,11.535,11.623,11.408,11.628,11.504,11.58,11.583,11.603,11.6,11.546,11.582,11.582,11.618,11.557,11.532,11.676,11.66,11.646,11.646,11.711,11.621,11.743,11.74,11.779,11.646,11.809,11.82,11.846,11.901,11.933,11.883,12.044,12.065,12.102,12.187,12.172,12.317,12.191,12.313,12.522,12.503,12.695,12.848,12.887,13.076,13.19,13.501,13.523,13.963,14.042,14.255,14.592,14.968,15.427,15.883,15.808,16.429,16.681,17.428,17.823,18.085,18.515,19.342,20.144,20.192,21.339,21.868,22.262,22.701,23.59,23.504,24.752,25.381,25.293,25.91,26.064,27.306,27.284,27.885,26.812,27.88,27.078,25.578,25.597,24.289,23.827,22.99,22.737,22.401,22.366,21.963,22.27,22.089,22.488,22.616,22.538,22.612,22.393,22.594,22.53,22.812,22.562,22.798,23.15,22.879,23.128,23.456,23.135,23.242,23.259,23.089,23.785,23.284,23.45,23.368,23.602,23.497,23.421,23.793,23.857,23.977,23.718,23.907,24.003
C04,X20,,1,14.572,14.535,14.515,14.743,14.87,14.691,14.957,14.807,14.805,15.008,14.863,14.874,14.798,15.004,14.832,14.913,14.885,14.925,14.829,14.863,14.846,15.002,14.924,14.898,14.808,14.87,14.94,14.877,14.822,14.841,14.957,14.897,14.999,14.884,14.796,14.947,14.87,15.009,14.796,14.992,14.969,14.836,14.9,15.028,14.86,14.796,14.948,14.883,14.834,14.893,14.867,14.796,14.815,14.829,14.893,14.871,14.921,15.004,15.007,14.943,14.829,15.025,15.007,14.836,14.834,14.933,14.826,14.957,14.893,14.855,15.021,15.127,14.897,14.975,15.168,15.011,15.07,14.984,14.828,14.903,15.127,15.027,14.972,15.101,15.01,15.22,15.063,15.089,15.044,14.972,15.044,15.289,15.196,15.049,15.07,15.048,15.134,15.07,15.061,15.22,15.355,15.096,15.291,15.291,15.38,15.38,15.573,15.506,15.63,15.672,15.746,15.813,15.978,15.877,16.072,16.062,16.315,16.397,16.579,16.748,16.866,17.015,17.197,17.419,17.679,17.759,18.011,18.507,18.67,19.101,19.249,19.556,19.952,20.126,20.472,20.79,21.108,21.408,21.718,22.07,22.046,21.859,22.518,22.603,22.635,22.433,22.883,22.558,22.869,22.741,22.392
C05,X21,,1,13.543,13.44,13.583,13.66,13.854,13.812,13.803,13.976,13.971,13.918,14.022,13.948,13.85,13.82,13.986,13.83,13.908,13.989,13.87,13.819,13.932,13.874,13.945,13.96,14.19,13.932,13.96,13.792,13.969,13.839,13.826,13.916,13.909,13.798,13.881,14.031,13.868,13.881,13.86,13.796,13.945,14.026,14.153,13.877,13.817,13.732,13.883,13.945,13.875,13.828,13.93,13.817,13.77,13.911,13.892,13.803,13.982,13.785,14.005,13.898,13.956,13.788,13.877,13.896,13.811,13.74,13.845,13.783,13.954,13.958,13.783,13.781,13.766,13.993,13.993,13.856,13.871,13.912,13.736,14.004,13.694,13.935,13.901,13.751,13.876,13.848,13.886,13.826,13.886,13.773,14.036,13.897,13.869,13.937,14.064,13.826,13.807,13.828,13.863,13.955,13.878,13.94,13.878,13.942,13.792,13.792,13.899,13.769,13.764,13.914,13.831,13.861,13.79,13.82,14.208,13.771,13.92,13.828,13.798,13.929,13.873,13.809,13.864,13.935,14.011,13.801,13.814,13.816,13.73,13.909,13.941,13.804,13.877,13.788,13.762,14.009,14.058,13.938,13.939,13.932,13.853,13.842,13.842,13.919,13.794,14.148,13.92,13.789,13.972,13.988,13.995
C06,X22,,1,11.25,11.288,11.303,11.373,11.478,11.401,11.516,11.609,11.573,11.528,11.604,11.613,11.657,11.602,11.637,11.726,11.679,11.693,11.719,11.605,11.613,11.704,11.603,11.68,11.633,11.695,11.637,11.663,11.58,11.642,11.522,11.632,11.666,11.669,11.603,11.642,11.674,11.667,11.624,11.66,11.685,11.703,11.698,11.639,11.752,11.624,11.69,11.642,11.616,11.697,11.63,11.752,11.617,11.735,11.612,11.666,11.655,11.734,11.617,11.681,11.676,11.589,11.575,11.655,11.829,11.61,11.648,11.628,11.628,11.589,11.65,11.794,11.717,11.643,11.728,11.718,11.666,11.704,11.618,11.756,11.682,11.688,11.695,11.674,11.734,11.64,11.661,11.558,11.701,11.759,11.701,11.67,11.665,11.736,11.731,11.683,11.666,11.88,11.723,11.769,11.672,11.691,11.907,11.608,11.755,11.583,11.712,11.71,11.685,11.685,11.723,11.651,11.774,11.677,11.636,11.779,11.718,11.666,11.745,11.664,11.714,11.671,11.728,11.734,11.9,11.661,11.758,11.695,11.677,11.666,11.575,11.695,11.703,11.717,11.631,11.706,11.715,11.598,11.765,11.717,11.619,11.652,11.674,11.663,11.647,11.663,11.759,11.628,11.721,11.614,11.641
C07,X23,,1,13.309,13.283,13.127,13.199,13.286,13.138,13.309,13.291,13.262,13.289,13.328,13.275,13.238,13.186,13.266,13.277,13.398,13.33,13.253,13.287,13.272,13.3,13.178,13.235,13.189,13.293,13.257,13.217,13.265,13.327,13.186,13.211,13.14,13.244,13.157,13.242,13.101,13.157,13.115,13.134,13.199,13.173,13.213,13.173,13.221,13.221,13.159,13.242,13.171,13.189,13.185,13.157,13.131,13.143,13.061,13.268,13.277,13.208,13.237,13.259,13.253,13.126,13.131,13.149,13.107,13.123,13.184,13.143,13.207,13.211,13.186,13.204,13.083,13.095,13.224,13.172,13.229,13.205,13.223,13.297,13.052,13.122,13.13,13.13,13.126,13.205,13.223,13.12,13.136,13.173,13.115,13.126,13.227,13.21,13.165,13.205,13.101,13.058,13.178,13.141,13.235,13.126,13.171,13.235,13.213,13.127,13.149,13.211,13.078,13.121,13.229,13.196,13.211,13.113,13.115,13.192,13.172,13.229,13.114,13.138,13.21,13.21,13.16,13.102,13.265,13.116,13.043,13.194,13.217,13.14,13.131,13.101,13.11,13.126,13.059,13.242,13.312,12.981,13.171,13.251,13.045,13.162,13.077,13.238,13.22,13.214,13.115,13.09,13.059,13.119,13.104
C08,X24,,1,11.347,11.581,11.58,11.574,11.782,11.667,11.743,11.837,11.823,11.78,11.919,11.76,11.889,11.749,11.806,11.918,11.87,11.821,11.825,11.882,12.06,11.895,11.88,11.85,11.91,11.972,11.957,11.94,11.836,11.856,11.863,11.867,11.858,11.945,11.88,11.856,12.015,11.901,12.007,11.917,11.962,11.895,11.997,12.022,11.965,11.901,11.903,12.047,11.914,12.017,11.949,12.007,12.022,11.863,11.974,11.986,11.975,12.012,11.895,11.958,11.953,11.867,11.958,11.933,12.021,11.972,11.989,11.97,12.034,11.931,12.034,11.986,11.931,11.942,11.92,12.06,11.945,12.026,11.896,12.013,12.003,11.902,12.016,11.974,11.948,11.983,12.025,11.943,11.915,12.016,12.086,12.034,11.964,12.013,11.966,11.983,11.902,11.945,11.959,12.09,11.95,11.906,11.972,11.95,11.969,11.905,11.905,12.031,11.963,11.985,11.938,11.908,11.989,12.02,11.915,11.972,11.889,11.966,11.894,11.856,11.928,11.949,11.92,11.926,12.028,11.96,11.972,11.845,11.998,11.944,11.916,11.951,11.895,11.973,11.908,11.962,12.077,11.874,11.893,11.972,11.895,11.929,11.886,11.897,11.944,12.003,11.971,12.158,11.912,12.017,12.023
D01,X25,,1,12.047,12.168,12.235,12.356,12.514,12.484,12.691,12.751,12.803,13.059,13.139,13.422,13.744,13.863,14.197,14.934,14.991,15.477,15.937,16.694,17.144,18.152,18.778,19.587,20.795,21.921,23.146,24.22,25.783,26.824,28.761,31.054,32.84,35.964,37.108,39.725,43.267,41.153,40.578,40.748,41.132,40.949,42.031,42.654,43.644,44.73,43.63,44.8,45.375,45.553,45.731,45.731,45.66,46.001,47.343,47.753,47.816,47.49,47.77,48.004,48.941,48.662,49.219,48.776,49.02,49.146,50.431,50.375,50.033,50.775,50.567,50.937,51.159,51.378,51.314,52.965,52.51,52.669,52.763,52.333,52.806,52.895,52.757,52.5,52.783,53.419,52.956,53.486,53.81,54.149,53.424,55.053,54.941,53.547,54.008,53.827,53.665,54.95,54.616,54.598,54.483,54.025,53.883,54.076,54.054,55.383,55.019,54.538,55.443,54.972,54.637,54.521,54.86,54.701,54.003,55.04,55.018,54.821,54.616,53.834,55.022,55.001,54.539,54.244,54.894,53.961,55.061,54.427,55.497,55.189,56.787,55.921,54.847,55.385,54.557,55.973,54.762,55.349,55.243,54.685,55.072,55.03,53.137,55.358,54.048,54.787,53.69,53.758,54.125,53.834,55.088
D02,X26,,1,11.289,11.484,11.66,11.674,11.864,11.81,12.031,12.149,12.24,12.325,12.277,12.412,12.437,12.595,12.674,12.789,12.974,12.99,13.167,13.329,13.443,13.64,13.711,13.981,14.211,14.465,14.663,14.898,15.184,15.736,16.066,16.647,17.007,17.503,18.011,18.572,19.364,19.863,20.885,21.719,22.389,22.979,23.716,25.068,26.314,27.655,28.256,29.767,30.883,32.066,34.463,34.639,37.176,38,39.353,39.079,38.893,38.813,38.732,38.519,38.842,39.335,39.67,39.683,40.047,40.561,40.597,40.944,41.136,41.469,41.584,42.732,42.024,42.768,42.512,42.702,43.433,43.066,43.22,44.025,43.349,44.011,43.653,44.103,44.111,44.009,45.039,44.711,45.41,45.538,45.602,45.181,45.567,46.023,45.039,45.317,45.574,46.987,45.652,45.745,46.431,46.038,46.109,46.473,46.031,47.211,47.769,46.946,47.232,47.36,47.129,47.676,47.332,47.416,47.81,48.422,47.898,47.479,47.193,47.853,47.947,47.797,47.255,47.747,47.451,47.671,47.266,48.173,48.226,47.07,47.407,47.463,48.26,47.659,47.996,46.655,47.2,47.518,47.166,47.506,47.156,48.034,47.439,47.291,47.608,47.182,47.715,48.357,48.094,48.069,48.409
D03,X27,,1,11.094,11.405,11.342,11.694,11.478,11.606,11.722,11.733,11.802,11.906,12.004,12.034,11.931,12.003,11.912,12.13,12.273,12.14,12.059,12.18,12.422,12.342,12.22,12.447,12.187,12.356,12.362,12.344,12.455,12.431,12.439,12.528,12.521,12.627,12.816,12.687,12.867,12.88,12.987,13.027,13.071,13.152,13.299,13.195,13.391,13.455,13.777,13.732,13.981,13.913,14.399,14.285,14.73,15.17,15.447,15.768,16.074,16.393,16.755,17.309,17.812,18.227,18.908,19.254,20.119,20.898,21.226,22.552,23.257,24.523,24.665,25.597,26.977,28.092,28.605,30.385,31.553,33.076,34.512,35.139,36.502,36.862,38.02,37.334,37.044,37.171,37.272,37.883,37.866,38.02,37.931,38.779,38.568,38.776,38.531,38.971,39.537,39.366,40.219,40.043,40.284,40.449,40.712,40.413,41.312,41.205,41.248,41.842,41.679,41.743,42.096,41.84,42.078,42.681,42.045,42.426,42.659,42.727,43.149,42.833,43.116,43.479,43.837,43.665,43.271,43.156,43.625,44.724,43.5,44.378,44.636,44.119,44.764,44.628,45.077,45.055,45.134,45.007,45.589,45.269,44.709,45.801,45.95,45.269,45.291,45.398,45.85,46.768,45.886,45.97,46.458
D04,X28,,1,11.366,11.327,11.501,11.554,11.762,11.647,11.681,11.837,11.698,11.822,11.688,11.802,11.889,11.749,11.827,11.854,11.87,11.799,11.91,11.839,11.741,11.768,11.837,11.85,11.825,11.823,11.85,11.706,11.964,11.92,11.991,11.909,11.986,11.967,12.071,12.047,12.015,12.156,12.071,12.194,12.218,12.278,12.317,12.278,12.54,12.412,12.456,12.623,12.489,12.848,12.78,12.795,12.918,12.887,13.125,13.097,13.213,13.23,13.515,13.493,13.764,13.766,14.069,14.281,14.45,14.763,14.997,15.255,15.831,16.114,16.557,16.901,17.587,18.052,18.927,19.266,20.143,20.686,21.546,22.398,23.343,24.403,25.382,26.667,27.109,28.982,30.083,31.462,33.345,33.929,35.809,36.937,35.636,35.185,35.128,34.984,34.871,35.706,34.849,35.692,36.172,36.102,36.044,36.815,36.808,37.022,37.795,37.253,38.141,38.592,39.041,38.514,39.333,38.91,40.095,40.498,39.751,39.773,40.283,40.419,40.807,41.149,40.675,40.737,40.968,40.845,41.526,42.497,42.002,41.685,42.377,42.457,41.524,42.536,41.839,42.177,42.408,43.049,43.713,43.501,43.475,43.951,43.016,43.865,43.272,43.889,44.049,43.782,44.06,43.936,43.553
D05,X29,,1,11.289,11.366,11.461,11.714,11.803,11.728,11.763,11.63,11.844,11.675,12.004,11.823,11.868,11.834,12.018,12.024,11.933,11.842,11.74,12.031,11.954,12.023,11.901,11.978,11.995,11.972,11.914,11.982,11.985,11.984,11.948,11.952,11.944,11.924,12.093,11.92,11.994,12.029,11.901,11.959,11.856,11.809,11.997,12.001,12.093,12.348,12.158,12.175,12.127,12.187,12.226,12.178,12.385,12.567,12.422,12.286,12.338,12.695,12.705,12.726,12.656,12.784,12.768,12.914,13.107,13.165,13.44,13.42,13.57,13.83,13.762,14.144,14.257,14.334,14.591,14.882,15.07,15.434,15.812,16.21,16.775,16.89,17.671,18.078,18.843,19.078,19.984,20.504,21.515,22.041,22.737,23.875,24.977,25.993,27.828,28.575,29.455,30.996,32.089,33.912,35.829,36.466,37.8,35.68,35.156,35.414,34.942,35.537,36.233,35.654,35.772,36.583,36.909,36.039,37.331,37.414,37.677,37.975,38.015,37.727,38.862,38.798,39.201,39.283,40.221,39.99,39.577,40.269,40.912,40.489,41.46,41.136,41.375,41.619,41.754,41.601,42.706,42.028,42.519,42.116,43.028,41.995,42.569,43.354,42.528,42.891,43.244,43.612,44.761,43.554,43.765
D06,X30,,1,10.745,10.936,11.005,11.273,11.234,11.299,11.434,11.297,11.385,11.528,11.415,11.445,11.404,11.369,11.425,11.408,11.53,11.544,11.442,11.498,11.486,11.512,11.518,11.466,11.463,11.525,11.594,11.45,11.516,11.706,11.543,11.461,11.538,11.562,11.688,11.578,11.759,11.646,11.56,11.554,11.472,11.575,11.847,11.66,11.688,11.433,11.562,11.664,11.53,11.591,11.523,11.624,11.788,11.671,11.505,11.495,11.612,11.734,11.724,11.724,11.719,11.781,11.532,11.783,11.893,11.845,11.797,11.863,11.991,11.845,11.906,12.008,11.909,12.006,12.177,12.381,12.394,12.476,12.645,12.741,12.774,12.801,13.194,13.237,13.533,13.655,13.715,14.04,14.229,14.48,14.936,15.01,15.453,15.84,16.247,16.635,17.318,17.789,18.483,18.907,19.874,20.128,20.838,21.695,22.651,23.724,24.71,25.95,26.564,27.614,29.555,31.069,31.805,33.789,34.566,36.408,38.019,37.354,36.304,36.317,35.826,35.891,36.082,36.163,37.172,36.759,36.729,37.377,37.084,38.267,38.071,38.942,39.03,39.442,39.368,39.426,39.745,40.559,40.708,40.731,41.091,41.123,41.804,41.651,41.912,42.041,43.265,41.96,43.296,42.834,43.447
