compound	conc	growth_rate	medium	unit	well
isobutyrate	15.0	0.158281224413617	isobutyric	g/L	E07
isobutyrate	1.0	0.6333436479858071	isobutyric	g/L	F02
isobutyrate	2.5	0.5117407382040371	isobutyric	g/L	E03
isobutyrate	20.0	0.12334819421133617	isobutyric	g/L	E08
isobutyrate	1.0	0.612083223985889	isobutyric	g/L	E02
isobutyrate	15.0	0.19219484095410388	isobutyric	g/L	F07
isobutyrate	5.0	0.3685205945892111	isobutyric	g/L	E04
isobutyrate	5.0	0.36526165960143225	isobutyric	g/L	F04
isobutyrate	1.0	0.6141986306482684	isobutyric	g/L	D02
isobutyrate	0.5	0.633729840448091	isobutyric	g/L	E01
isobutyrate	10.0	0.21632031176281286	isobutyric	g/L	D06
isobutyrate	10.0	0.29121249987471026	isobutyric	g/L	F06
isobutyrate	0.5	0.6319787573474118	isobutyric	g/L	D01
isobutyrate	7.5	0.3134363913534918	isobutyric	g/L	F05
isobutyrate	7.5	0.28150826716279226	isobutyric	g/L	D05
isobutyrate	5.0	0.3485027033291577	isobutyric	g/L	D04
isobutyrate	10.0	0.2670790343930837	isobutyric	g/L	E06
isobutyrate	0.5	0.639455592296421	isobutyric	g/L	F01
isobutyrate	20.0	0.05135346606743438	isobutyric	g/L	D08
isobutyrate	7.5	0.2905987598826396	isobutyric	g/L	E05
isobutyrate	2.5	0.5356826778638728	isobutyric	g/L	F03
isobutyrate	15.0	0.1906067563706242	isobutyric	g/L	D07
isobutyrate	2.5	0.4893693849507645	isobutyric	g/L	D03
2,3-butanediol	7.5	0.14525851807149076	v/v	%	C07
2,3-butanediol	0.0	0.8819803143923874	v/v	%	C01
2,3-butanediol	3.5	0.4896888203639146	v/v	%	A05
2,3-butanediol	10.0	0.0	v/v	%	A08
2,3-butanediol	10.0	0.0	v/v	%	C08
2,3-butanediol	5.0	0.3641416638946033	v/v	%	C06
2,3-butanediol	2.0	0.7634394604889658	v/v	%	C04
2,3-butanediol	0.0	1.1751077915127097	v/v	%	B01
2,3-butanediol	7.5	0.16351837108328898	v/v	%	B07
2,3-butanediol	0.5	0.8099295838817273	v/v	%	C02
2,3-butanediol	0.5	1.0014188445803907	v/v	%	B02
2,3-butanediol	1.0	0.8167427064688426	v/v	%	A03
2,3-butanediol	5.0	0.2765109100464533	v/v	%	A06
2,3-butanediol	7.5	0.1607416357382108	v/v	%	A07
2,3-butanediol	0.0	0.913810080076375	v/v	%	A01
2,3-butanediol	10.0	0.0	v/v	%	B08
2,3-butanediol	2.0	0.6697690583069006	v/v	%	B04
2,3-butanediol	5.0	0.30105592733866987	v/v	%	B06
2,3-butanediol	3.5	0.5724075657655844	v/v	%	C05
2,3-butanediol	1.0	0.7520082132160048	v/v	%	C03
2,3-butanediol	0.5	0.7778547052674004	v/v	%	A02
2,3-butanediol	3.5	0.5176246046561362	v/v	%	B05
2,3-butanediol	1.0	0.7748160712028255	v/v	%	B03
2,3-butanediol	2.0	0.7078468864972638	v/v	%	A04
coumarate	5.0	0.32955292731750613	p-coumarate	g/L	F08
coumarate	6.0	0.4494221799951017	p-coumarate	g/L	C07
coumarate	0.0	0.6698797011824781	p-coumarate	g/L	C01
coumarate	4.0	0.5369681933230067	p-coumarate	g/L	A05
coumarate	7.5	0.44249168547943657	p-coumarate	g/L	A08
coumarate	7.5	0.45610544304544093	p-coumarate	g/L	C08
coumarate	5.0	0.537589594889027	p-coumarate	g/L	C06
coumarate	3.0	0.5445115700959139	p-coumarate	g/L	C04
coumarate	5.0	0.43549602550343225	p-coumaric	g/L	F01
coumarate	5.0	0.3427591358392562	p-coumaric	g/L	E01
coumarate	0.0	0.6483327087704465	p-coumarate	g/L	B01
coumarate	6.0	0.4784263648914483	p-coumarate	g/L	B07
coumarate	1.0	0.6110403228509078	p-coumarate	g/L	C02
coumarate	1.0	0.6377719621701432	p-coumarate	g/L	B02
coumarate	2.0	0.6210790388734263	p-coumarate	g/L	A03
coumarate	5.0	0.5056435598719067	p-coumarate	g/L	A06
coumarate	6.0	0.4515830775918115	p-coumarate	g/L	A07
coumarate	0.0	0.6644428930086692	p-coumarate	g/L	A01
coumarate	7.5	0.4176207365333119	p-coumarate	g/L	B08
coumarate	3.0	0.5487982424299835	p-coumarate	g/L	B04
coumarate	5.0	0.5107736435919731	p-coumarate	g/L	B06
coumarate	4.0	0.515986953346381	p-coumarate	g/L	C05
coumarate	5.0	0.3079186707721333	p-coumarate	g/L	E08
coumarate	2.0	0.5549969792437606	p-coumarate	g/L	C03
coumarate	1.0	0.6533873639780773	p-coumarate	g/L	A02
coumarate	4.0	0.516931878675561	p-coumarate	g/L	B05
coumarate	5.0	0.3282119261528511	p-coumarate	g/L	D08
coumarate	2.0	0.5885560788324041	p-coumarate	g/L	B03
coumarate	5.0	0.26253864972507795	p-coumaric	g/L	D01
coumarate	3.0	0.5557794965046997	p-coumarate	g/L	A04
1,2-propanediol	20.0	0.0	1,2-propanediol	%	F08
1,2-propanediol	10.0	0.0	1,2-propanediol	%	E07
1,2-propanediol	1.0	0.5968378740108007	1,2-propanediol	%	F02
1,2-propanediol	2.0	0.6552861782600791	1,2-propanediol	%	E03
1,2-propanediol	20.0	0.0	1,2-propanediol	%	E08
1,2-propanediol	1.0	0.6260831068734466	1,2-propanediol	%	E02
1,2-propanediol	10.0	0.0	1,2-propanediol	%	F07
1,2-propanediol	3.5	0.4118929320471178	1,2-propanediol	%	E04
1,2-propanediol	3.5	0.4335617778120482	1,2-propanediol	%	F04
1,2-propanediol	1.0	0.6211020406376608	1,2-propanediol	%	D02
1,2-propanediol	0.5	0.6613509874333073	1,2-propanediol	%	E01
1,2-propanediol	7.5	0.0	1,2-propanediol	%	D06
1,2-propanediol	7.5	0.0	1,2-propanediol	%	F06
1,2-propanediol	0.5	0.6112757773690065	1,2-propanediol	%	D01
1,2-propanediol	5.0	0.4120324466082911	1,2-propanediol	%	F05
1,2-propanediol	5.0	0.43263605861357746	1,2-propanediol	%	D05
1,2-propanediol	3.5	0.49273945140994974	1,2-propanediol	%	D04
1,2-propanediol	7.5	0.0	1,2-propanediol	%	E06
1,2-propanediol	0.5	0.6722456950979917	1,2-propanediol	%	F01
1,2-propanediol	20.0	0.0	1,2-propanediol	%	D08
1,2-propanediol	5.0	0.3570886861569466	1,2-propanediol	%	E05
1,2-propanediol	2.0	0.5648870073689957	1,2-propanediol	%	F03
1,2-propanediol	10.0	0.0	1,2-propanediol	%	D07
1,2-propanediol	2.0	0.5910035854758402	1,2-propanediol	%	D03
octanoate	7.5	0.3165758008803219	octanoate	g/L	C07
octanoate	0.0	0.6735877852166919	octanoate	g/L	C01
octanoate	4.0	0.3222879442400408	octanoate	g/L	A05
octanoate	10.0	0.0	octanoate	g/L	A08
octanoate	10.0	0.0	octanoate	g/L	C08
octanoate	5.0	0.3860415141132183	octanoate	g/L	C06
octanoate	3.0	0.4884971385688374	octanoate	g/L	C04
octanoate	0.0	0.6626532034308407	octanoate	g/L	B01
octanoate	7.5	0.295931125481627	octanoate	g/L	B07
octanoate	1.0	0.6371763913597416	octanoate	g/L	C02
octanoate	1.0	0.618347174327564	octanoate	g/L	B02
octanoate	2.5	0.5598348595557552	octanoate	g/L	A03
octanoate	5.0	0.38398085543767085	octanoate	g/L	A06
octanoate	7.5	0.20733074340470628	octanoate	g/L	A07
octanoate	0.0	0.6871587932912412	octanoate	g/L	A01
octanoate	10.0	0.0	octanoate	g/L	B08
octanoate	3.0	0.5172541816484002	octanoate	g/L	B04
octanoate	5.0	0.3809084760705677	octanoate	g/L	B06
octanoate	4.0	0.3174015774465053	octanoate	g/L	C05
octanoate	2.5	0.5721261955277035	octanoate	g/L	C03
octanoate	1.0	0.6767436374204971	octanoate	g/L	A02
octanoate	4.0	0.30286353145741424	octanoate	g/L	B05
octanoate	2.5	0.5625777457821016	octanoate	g/L	B03
octanoate	3.0	0.4949416135284944	octanoate	g/L	A04
putrescine	75.0	0.0	putrescine	g/L	F07
putrescine	100.0	0.0	putrescine	g/L	F08
putrescine	40.0	0.15960100427656265	putrescine	g/L	F05
putrescine	50.0	0.0	putrescine	g/L	E06
putrescine	40.0	0.0	putrescine	g/L	D05
putrescine	75.0	0.0	putrescine	g/L	E07
putrescine	10.0	0.5505317266037434	putrescine	g/L	F02
putrescine	30.0	0.3154726899418038	putrescine	g/L	D04
putrescine	100.0	0.0	putrescine	g/L	E08
putrescine	10.0	0.5430731323475637	putrescine	g/L	D02
putrescine	10.0	0.5209026146860063	putrescine	g/L	E02
putrescine	100.0	0.0	putrescine	g/L	D08
putrescine	40.0	0.5441067685425588	putrescine	g/L	E05
putrescine	30.0	0.31122891387999707	putrescine	g/L	E04
putrescine	30.0	0.32531227847431354	putrescine	g/L	F04
putrescine	20.0	0.4043032853409318	putrescine	g/L	F03
putrescine	20.0	0.3865202971609466	putrescine	g/L	D03
putrescine	50.0	0.0	putrescine	g/L	D06
putrescine	75.0	0.0	putrescine	g/L	D07
putrescine	20.0	0.3855939053652544	putrescine	g/L	E03
putrescine	50.0	0.0	putrescine	g/L	F06
glutarate	10.0	0.544001404666978	glutarate	g/L	D02
glutarate	75.0	0.0	glutarate	g/L	F07
glutarate	40.0	0.1590746049027613	glutarate	g/L	D05
glutarate	75.0	0.0	glutarate	g/L	E07
glutarate	10.0	0.506232160611152	glutarate	g/L	F02
glutarate	30.0	0.27228116512533457	glutarate	g/L	D04
glutarate	50.0	0.129739691450895	glutarate	g/L	E06
glutarate	10.0	0.5267635443366594	glutarate	g/L	E02
glutarate	40.0	0.1336117312421651	glutarate	g/L	E05
glutarate	30.0	0.20873335645541957	glutarate	g/L	E04
glutarate	30.0	0.22062392533291583	glutarate	g/L	F04
glutarate	20.0	0.37070946521388715	glutarate	g/L	F03
glutarate	20.0	0.3824179136491639	glutarate	g/L	D03
glutarate	50.0	0.13366428866739793	glutarate	g/L	D06
glutarate	75.0	0.0	glutarate	g/L	D07
glutarate	20.0	0.3782911806245136	glutarate	g/L	E03
glutarate	50.0	0.4344494812724105	glutarate	g/L	F06
glutarate	40.0	0.10304876799358201	glutarate	g/L	F05
hexanoate	7.5	0.17812105782023455	hexanoic	g/L	F08
hexanoate	5.0	0.21259182778232993	hexanoic	g/L	E07
hexanoate	0.5	1.040248636843243	hexanoic	g/L	F02
hexanoate	1.0	0.6598988952264975	hexanoic	g/L	E03
hexanoate	7.5	0.13579064070309338	hexanoic	g/L	E08
hexanoate	0.5	0.9181513821792259	hexanoic	g/L	E02
hexanoate	5.0	0.28083748243627216	hexanoic	g/L	F07
hexanoate	2.0	0.5467020725593539	hexanoic	g/L	E04
hexanoate	2.0	0.4093786403191283	hexanoic	g/L	F04
hexanoate	0.5	0.9461013737133847	hexanoic	g/L	D02
hexanoate	0.0	1.0061126133161669	hexanoic	g/L	E01
hexanoate	4.0	0.507181173502093	hexanoic	g/L	D06
hexanoate	4.0	0.25083462535834977	hexanoic	g/L	F06
hexanoate	0.0	0.8462475550383879	hexanoic	g/L	D01
hexanoate	3.0	0.0	hexanoic	g/L	F05
hexanoate	3.0	0.6051338980942558	hexanoic	g/L	D05
hexanoate	2.0	0.42817704726787936	hexanoic	g/L	D04
hexanoate	4.0	0.2175543256739896	hexanoic	g/L	E06
hexanoate	0.0	0.8816122454758538	hexanoic	g/L	F01
hexanoate	7.5	0.0	hexanoic	g/L	D08
hexanoate	3.0	0.27619563608542336	hexanoic	g/L	E05
hexanoate	1.0	0.8789292144374489	hexanoic	g/L	F03
hexanoate	5.0	0.0	hexanoic	g/L	D07
hexanoate	1.0	0.6978838651847236	hexanoic	g/L	D03
butanol	2.2	0.5731701530941955	n-butanol	%	F08
butanol	2.0	0.5158782959721927	n-butanol	%	E07
butanol	0.7	0.49635539698480147	n-butanol	%	F02
butanol	1.2	0.5387349117170936	n-butanol	%	E03
butanol	2.2	0.5486785428018939	n-butanol	%	E08
butanol	0.7	0.49996458320581183	n-butanol	%	E02
butanol	2.0	0.5502206777835862	n-butanol	%	F07
butanol	1.4	0.5388756566145195	n-butanol	%	E04
butanol	1.4	0.5888307192443788	n-butanol	%	F04
butanol	0.7	0.48559833149146003	n-butanol	%	D02
butanol	0.0	0.6763079153343572	n-butanol	%	E01
butanol	1.8	0.5158696421282315	n-butanol	%	D06
butanol	1.8	0.561774070076082	n-butanol	%	F06
butanol	0.0	0.6220433155935857	n-butanol	%	D01
butanol	1.6	0.5446396193159776	n-butanol	%	F05
butanol	1.6	0.5125294351217796	n-butanol	%	D05
butanol	1.4	0.5290713659584103	n-butanol	%	D04
butanol	1.8	0.5133193613825431	n-butanol	%	E06
butanol	0.0	0.6887818128982434	n-butanol	%	F01
butanol	2.2	0.5233794007524315	n-butanol	%	D08
butanol	1.6	0.5769513262476933	n-butanol	%	E05
butanol	1.2	0.5797108462442236	n-butanol	%	F03
butanol	2.0	0.5102618314298148	n-butanol	%	D07
butanol	1.2	0.49713437290559986	n-butanol	%	D03
